label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.06343559888684247
sp500_full,357,357,1.3 ERSE Direction,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.09799881205324003
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.16645203392511698
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.012197852167549872
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.05749771527042983
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.06304911253190533
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.05987880923154224
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.09645998522952152
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.1676506511328003
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.011296273232417331
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.05906059592909344
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.0628353412136325
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.06025267094450134
sp500_full,357,357,1.3 ERSE Direction,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.0969128877636447
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.16965405173438375
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.010845173287695409
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.06237335184206424
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.06322696268163568
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.06171448106722469
sp500_full,357,357,1.3 ERSE Direction,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.09819849849441471
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.16646424800789028
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.00979116327498486
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.0612904277484958
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.06174816524267982
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.05957928247737998
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.09593056524265002
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.1640287503252137
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.012296289093195356
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.08617898748965495
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.0626444437992529
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.07300306935615586
sp500_full,357,357,1.3 ERSE Direction,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.09989208782687414
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.16889748958550876
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.023472921513019607
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.08999218633284967
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.07154920464051928
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.07345609808100188
sp500_full,357,357,1.3 ERSE Direction,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.10463426410234332
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.16847266060028054
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.02860060059458913
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.0852931024544592
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.07493734225034417
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.0702622586634399
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.10455742050468819
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.1700195125546481
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.029226945625901446
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.08619192687740244
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.07606315374088402
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.06906785846995822
sp500_full,357,357,1.3 ERSE Direction,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.10505017492183011
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.168353307803367
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.022688060530307697
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.09369964331340357
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.07120333375874417
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.07438957315868218
sp500_full,357,357,1.3 ERSE Direction,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.10464873824026444
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.1697683224543992
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.02160212009450968
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.12208184498279125
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.07097215819060813
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.08785785616053099
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.10953277893517945
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.17521443514668078
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.021748115183345962
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.13586230759418472
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.07286980149818471
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.0953262291999281
sp500_full,357,357,1.3 ERSE Direction,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.11447015528159787
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.17460695804782211
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.016133226938655376
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.12907943193993177
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.06882703415975715
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.0932793145120187
sp500_full,357,357,1.3 ERSE Direction,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.11223776890653266
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.17534459204111474
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.0147444791607646
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.1287597711627592
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.06755634510280724
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.09473460897859305
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.11254518204083834
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.1684476549344157
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.011685592493282493
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.04926369082325118
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.06110757361627398
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.05399723817772909
sp500_full,357,357,1.3 ERSE Direction,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.09451748890947292
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.17229681152119336
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.013185530824490033
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.057513370242631666
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.06146800041033481
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.058281546831599584
sp500_full,357,357,1.3 ERSE Direction,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.09734878625437593
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.1774663629867791
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.011210918767371458
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.026736404734212904
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.0633227183240644
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.04339756241977918
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.09472888124354088
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.1751083606609617
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.009868491587747608
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.027256600967724125
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.06442659949810918
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.043769048729567515
sp500_full,357,357,1.3 ERSE Direction,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.09443466962954612
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.17362154679298925
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.008603217235420568
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.04553460722029875
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.06338704973338978
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.052545515085427784
sp500_full,357,357,1.3 ERSE Direction,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.09651803720393559
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.17399065400978986
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.009237579861609002
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.04910469168560905
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.06405147317353184
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.05504063587612699
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.09769425435314956
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.17554351949663505
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.011950744815144465
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.05030166420440393
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.0663263211901417
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.05618384096930251
sp500_full,357,357,1.3 ERSE Direction,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.09935122721869309
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.17374304394787254
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.01831606066594571
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.04066732741847782
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.06989903530270751
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.04909455607153553
sp500_full,357,357,1.3 ERSE Direction,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.09757887844070519
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.1749533229601905
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.01950793092754033
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.057085323409595524
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.06881850015862397
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.057716511393807256
sp500_full,357,357,1.3 ERSE Direction,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.10049611150420723
