label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_6,1.3 ERSE Direction,115,24,0.13401224585457014,0.12026512475385776,0.09437459770658019,0.17465638697187919,0.10800757116622743,-24.076714629866643,0.0,-0.026004674688342694,-0.026912582232106286,-0.02503680461752354,-24.91731083433668,-23.18060145893941
dax_full,block_2_3,1.3 ERSE Direction,120,24,0.10873850869501168,0.06933822624249653,0.04248579271797587,0.13299757234683787,0.1078715370744698,-0.8037074876789514,0.30833333333333335,-0.0008669716205418963,-0.0016184372467453153,-0.00027825576194620035,-1.500337615128277,-0.25795104945441233
dax_full,block_4_6,1.3 ERSE Direction,120,24,0.23210251183808023,0.20600098748195964,0.14257536196664136,0.3080635791319422,0.22201391846273918,-4.544126532785025,0.1,-0.010088593375341045,-0.015400044064273442,-0.005574023856966043,-6.936521895071207,-2.5106641491495214
dax_full,flag_nested,1.3 ERSE Direction,120,24,0.1267104156916501,0.12243146342565249,0.10737831063361465,0.14020029433512152,0.056542054719954306,-124.09941824581875,0.0,-0.0701683609716958,-0.07203407124873937,-0.06769952050058643,-127.39910426940632,-119.73303912617547
dax_full,market_1,1.3 ERSE Direction,120,24,0.14508980622654852,0.14456429957851263,0.13747407414900087,0.15162127341180026,0.005127900535794763,-2729.419276246967,0.0,-0.13996190569075376,-0.14469795992067122,-0.13522223250575935,-2821.777819414057,-2636.9901592641077
dax_full,top_3,1.3 ERSE Direction,120,24,0.11848533394901938,0.09332852275170267,0.07408842609442623,0.13279747148683763,0.0725499672952789,-63.315489125974636,0.0,-0.04593536665374049,-0.04725269944694958,-0.044532120740482,-65.13124844650962,-61.3813105652218
dax_full,top_6,1.3 ERSE Direction,120,24,0.1165561068993824,0.10254146453378388,0.07414050576471683,0.1505386756462002,0.09194829632878924,-26.762660705099307,0.0,-0.024607810570593167,-0.0277684076436244,-0.02151964279685879,-30.200024092159325,-23.40406908672753
cac40_full,block_2_3,1.3 ERSE Direction,120,24,0.041358879351582015,0.030366936189217708,0.021335302325619837,0.044202111655702925,0.03935233080701882,-5.098931888947509,0.24166666666666667,-0.002006548544563192,-0.003047073212001515,-0.0009292426476415698,-7.743056509013804,-2.3613408115481476
cac40_full,block_4_6,1.3 ERSE Direction,120,24,0.20946325142183855,0.1892477738391929,0.13068903775161247,0.2809259136266298,0.20327773351777564,-3.0428900386780513,0.1,-0.006185517904062921,-0.015562054677014055,0.004636692540139157,-7.655562863530859,2.280964304304239
cac40_full,flag_nested,1.3 ERSE Direction,120,24,0.10358676904173757,0.10237636626885258,0.08669125393499655,0.11710486977857953,0.04375640237134076,-136.7351140129017,0.0,-0.05983036667039679,-0.06568292310571286,-0.052653896209479606,-150.11042852264603,-120.3341530746286
cac40_full,market_1,1.3 ERSE Direction,120,24,0.12625432210976006,0.12752357263906833,0.1153272414295467,0.14139939757985928,0.0048695480049966485,-2492.7318506812207,0.0,-0.12138477410476342,-0.13117061834411894,-0.11043702189970905,-2693.6918623561082,-2267.9111446563315
cac40_full,top_3,1.3 ERSE Direction,120,24,0.06596005526502138,0.05978946516264805,0.052650726682169045,0.06904195113323482,0.02674296257454337,-146.64453342132248,0.0,-0.03921709269047803,-0.042686090365830265,-0.0353595942741879,-159.61616162325694,-132.22018381705664
cac40_full,top_6,1.3 ERSE Direction,120,24,0.1185459297504312,0.10903687296463307,0.0791191161905512,0.15723872628709587,0.09965669653448227,-18.95430399844034,0.025,-0.01888923321594892,-0.024166735469493748,-0.012578961239859595,-24.24998651358246,-12.622294012632802
