label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
cac40_full,126.0,direct,0.0,0.6652244099869681,0.0021582885426776333,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.002,0.665241525583544,0.002175404139253545,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.005,0.6652677018994603,0.002201580455169827,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.01,0.6653132281926374,0.0022471067483469387,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.02,0.6654115360078287,0.002345414563538206,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.05,0.665716766383833,0.00265064493954259,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.1,0.6661592483894222,0.0030931269451317522,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,126.0,direct,0.2,0.6667495982249062,0.0036834767806157576,0.0,0.22150063974660308,-0.8544269863705938,-0.4990937168236498,0.1444298680634287,False
cac40_full,252.0,gradient,0.0,0.6676413739709357,0.004575252526645257,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.002,0.6676968860099344,0.00463076456564393,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.005,0.6677727874038853,0.004706665959594902,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.01,0.6678761816252492,0.004810060180958753,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.02,0.6679928511405888,0.004926729696298371,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,True
cac40_full,252.0,gradient,0.05,0.6678491219123915,0.004783000468101095,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.1,0.6669650316826228,0.0038989102383323315,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,gradient,0.2,0.6649317480317336,0.0018656265874431588,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,ridge,0.0,0.6676413739709357,0.004575252526645257,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.002,0.6676456245465008,0.004579503102210336,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.005,0.6676514498430013,0.004585328398710842,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.01,0.6676596915961537,0.0045935701518632355,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.02,0.6676706126386021,0.004604491194311611,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.05,0.6676555588501163,0.004589437405825847,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.1,0.6674705030422317,0.004404381597941209,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,ridge,0.2,0.666709894141755,0.00364377269746452,0.0,0.33050143322370623,-0.7251589579511988,0.18777166402217008,0.6624849340879209,False
cac40_full,252.0,geometric,0.0,0.6676413739709357,0.004575252526645257,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.002,0.6676083300076333,0.004542208563342864,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.005,0.6675579719025149,0.004491850458224422,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.01,0.6674745924750694,0.004408471030778904,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.02,0.6673193827040043,0.004253261259713814,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.05,0.6669571142677422,0.0038909928234517333,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.1,0.6665698248972536,0.003503703452963136,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,geometric,0.2,0.6659334933529498,0.0028673719086593774,0.0,0.33050143322370623,-0.41682677151992276,-0.40675745458767126,0.8128984042804098,False
cac40_full,252.0,direct,0.0,0.6676413739709357,0.004575252526645257,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.002,0.6676968860099344,0.00463076456564393,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.005,0.6677727874038853,0.004706665959594902,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.01,0.6678761816252492,0.004810060180958753,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.02,0.6679928511405888,0.004926729696298371,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.05,0.6678491219123915,0.004783000468101095,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.1,0.6669650316826228,0.0038989102383323315,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,252.0,direct,0.2,0.6649317480317336,0.0018656265874431588,0.0,0.33050143322370623,-0.19533557607729388,0.9630392915847888,0.18547057875150946,False
cac40_full,504.0,gradient,0.0,0.6672805506736853,0.004214429229394856,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.002,0.6673441611485226,0.004278039704232128,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.005,0.667426200318337,0.004360078874046547,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.01,0.6675224206508649,0.004456299206574421,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.02,0.6675670085593844,0.004500887115093999,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.05,0.6670336988201846,0.003967577375894149,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.1,0.6655952163365547,0.002529094892264272,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,gradient,0.2,0.6629327039506299,-0.00013341749366058142,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,ridge,0.0,0.6672805506736853,0.004214429229394856,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.002,0.6672834340278703,0.004217312583579824,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.005,0.6672868168326955,0.004220695388405082,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.01,0.6672899187187099,0.004223797274419461,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.02,0.6672865098989401,0.004220388454649671,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.05,0.6671999414635126,0.004133820019222134,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.1,0.6668291467617531,0.0037630253174626427,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,ridge,0.2,0.6655248878325376,0.0024587663882471578,0.0,0.1697249765760507,0.15043687982932924,0.18466336198071026,0.97121994827598,False
cac40_full,504.0,geometric,0.0,0.6672805506736853,0.004214429229394856,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.002,0.667277400745353,0.004211279301062576,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.005,0.6672710901199586,0.004204968675668108,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.01,0.6672563674142122,0.004190245969921791,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.02,0.6672114683551549,0.004145346910864434,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.05,0.6669654381423488,0.0038993166980583194,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.1,0.6662974405729936,0.003231319128703114,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,geometric,0.2,0.6645921062407499,0.0015259847964594897,0.0,0.1697249765760507,0.7501174376918834,-0.29209996670775995,0.5932970917844523,False
cac40_full,504.0,direct,0.0,0.6672805506736853,0.004214429229394856,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.002,0.6673441611485226,0.004278039704232128,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.005,0.667426200318337,0.004360078874046547,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.01,0.6675224206508649,0.004456299206574421,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.02,0.6675670085593844,0.004500887115093999,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.05,0.6670336988201846,0.003967577375894149,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.1,0.6655952163365547,0.002529094892264272,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,504.0,direct,0.2,0.6629327039506299,-0.00013341749366058142,0.0,0.1697249765760507,0.09963487596012675,0.9726609042668449,0.2097704860155821,False
cac40_full,inf,gradient,0.0,0.6651330632419856,0.0020669417976951765,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.002,0.6652604909226403,0.0021943694783498335,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.005,0.6654233455311112,0.0023572240868207084,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.01,0.6656079835175713,0.002541862073280887,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.02,0.6656996786177923,0.002633557173501888,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.05,0.6651156162082649,0.0020494947639744243,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.1,0.6636923967399823,0.0006262752956918138,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,gradient,0.2,0.661111993193396,-0.0019541282508944713,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,ridge,0.0,0.6651330632419856,0.0020669417976951765,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.002,0.6652423998561526,0.002176278411862187,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.005,0.6654008147497081,0.00233469330541769,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.01,0.6656460002137068,0.002579878769416344,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.02,0.6660510194102565,0.0029848979659660158,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.05,0.6666704827026446,0.0036043612583541718,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.1,0.6668038359506582,0.0037377145063677286,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,ridge,0.2,0.6660588520245502,0.002992730580259728,0.0,0.9396026234951577,0.9529478335864978,0.20023207372441482,-0.22759073600395327,False
cac40_full,inf,geometric,0.0,0.6651330632419856,0.0020669417976951765,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.002,0.665154962202666,0.0020888407583755653,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.005,0.6651861678431458,0.002120046398855324,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.01,0.6652338923870282,0.00216777094273779,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.02,0.6653140804273463,0.0022479589830558533,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.05,0.6654510521548527,0.0023849307105622275,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.1,0.6654302315083567,0.002364110064066227,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,geometric,0.2,0.6648278236784946,0.0017617022342041322,0.0,0.9396026234951577,0.8677767844496751,-0.2689709505078458,0.4178732824111731,False
cac40_full,inf,direct,0.0,0.6651330632419856,0.0020669417976951765,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.002,0.6652604909226403,0.0021943694783498335,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.005,0.6654233455311112,0.0023572240868207084,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.01,0.6656079835175713,0.002541862073280887,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.02,0.6656996786177923,0.002633557173501888,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.05,0.6651156162082649,0.0020494947639744243,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.1,0.6636923967399823,0.0006262752956918138,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
cac40_full,inf,direct,0.2,0.661111993193396,-0.0019541282508944713,0.0,0.9396026234951577,0.25006847819977934,0.9675701697794031,0.035689252778719684,False
