label,example,split,frozen,ewma,model4_1,ceiling
cac40_full,368,test,0.6166758924607234,0.6110531488416574,0.6115634780867164,0.7657345468151349
cac40_full,369,test,0.5195840432298177,0.5293732613390356,0.5273943215757901,0.7234458811681501
cac40_full,370,test,0.6569459527943906,0.6676875375082182,0.6696997139230103,0.8017895742640947
cac40_full,371,test,0.6909027897099749,0.7064237932902941,0.7048746271774188,0.8118655240671161
cac40_full,372,test,0.7144015243849167,0.7260007265921862,0.7301637341507647,0.8135452314376715
cac40_full,373,test,0.6082279263626118,0.6156513955723698,0.613746469668541,0.7330263790691449
cac40_full,374,test,0.5713535644234276,0.5798145166342455,0.5743795546123609,0.7189233252367399
cac40_full,375,test,0.5769685181755004,0.5898857310097948,0.5906993840349082,0.7442433237036629
cac40_full,376,test,0.6056480511284396,0.6104892554478282,0.6103550999448643,0.7600462777807061
cac40_full,377,test,0.5891156284119095,0.5799270560182156,0.577986756485811,0.7662954176760214
cac40_full,378,test,0.6161013627353611,0.5992782840898453,0.5955918219152383,0.7910328560477979
cac40_full,379,test,0.560947476439871,0.5506707639264535,0.5479649838191288,0.744620669856135
cac40_full,380,test,0.5803914078436192,0.5865727346263818,0.5854209178846416,0.7307497706455492
cac40_full,381,test,0.5434187523850176,0.5051397429714324,0.520367909158827,0.7802762177892686
cac40_full,382,test,0.569395382003565,0.5592474457014089,0.5771434122056728,0.8114814438896052
cac40_full,383,test,0.5558029919171558,0.5145788478898192,0.5249730900015956,0.8153955050552653
cac40_full,384,test,0.5542797958954361,0.5668910016973766,0.5765250487724285,0.7390106900278828
cac40_full,385,test,0.5452074000970075,0.5766632785357483,0.5864338553916537,0.7555871924896648
cac40_full,386,test,0.5274732742859864,0.5703221633851565,0.5803291176923154,0.7573421292259189
cac40_full,387,test,0.45839997266910554,0.4851719205824804,0.48882835291248733,0.6980310699023101
cac40_full,388,test,0.43308089321115145,0.4517551846163016,0.4479638640177668,0.6909315650056529
cac40_full,389,test,0.410801466309616,0.4289188487226266,0.4241814432419112,0.6620963676867462
cac40_full,390,test,0.4753405434854648,0.47959991785428907,0.47857815184021996,0.6986541060134907
cac40_full,391,test,0.466988304620257,0.4730668436570109,0.4726301175976293,0.6955707542929637
cac40_full,392,test,0.4835547639102316,0.481609833569346,0.48092046360001395,0.6751996008174268
cac40_full,393,test,0.5838916810342233,0.5975241595699261,0.5972879708793307,0.7522093201048472
cac40_full,394,test,0.641635956876931,0.656986007828319,0.656861846168607,0.7800721037340476
cac40_full,395,test,0.6536053126374562,0.6577566782479298,0.656725411886673,0.8007594604391761
cac40_full,396,test,0.6578105551148127,0.6560646222881616,0.6534685679306659,0.8025218693620244
cac40_full,397,test,0.6144748705675146,0.6176380798038211,0.615766452755202,0.7822380643459919
cac40_full,398,test,0.6760303197055427,0.7249652684741857,0.7263744383955586,0.8199539619042754
cac40_full,399,test,0.652502215151953,0.7019900899550287,0.7022833584413563,0.7963019793082367
cac40_full,400,test,0.6004755467882982,0.6413650711030274,0.6417737196006186,0.781165581142059
cac40_full,401,test,0.5347021948532518,0.5523463577997816,0.5514811181429939,0.748571761122728
cac40_full,402,test,0.5138328027183848,0.5449514605960409,0.5455199084721178,0.7474896544377074
cac40_full,403,test,0.5969180154058038,0.6309556248514099,0.6312020245204047,0.754078911690865
cac40_full,404,test,0.5545736307295149,0.6032781505716626,0.6045754954277792,0.7576672792516
cac40_full,405,test,0.5115033496031685,0.5359103824606409,0.5356665723265889,0.7321629206379268
cac40_full,406,test,0.5029943237106255,0.5443653058394295,0.5448457921753205,0.730591926099585
cac40_full,407,test,0.5107539211996993,0.5525181142865739,0.5534077367524058,0.7303838220116285
cac40_full,408,test,0.7267949679211659,0.7428718356216307,0.7434404812952026,0.8405638812700955
cac40_full,409,test,0.7478771242806439,0.7493738926194287,0.7493399668360415,0.846258159526226
cac40_full,410,test,0.7556694301299152,0.7531850687400817,0.7528020023462685,0.8574287237653997
cac40_full,411,test,0.5496494502883047,0.5541225696480472,0.555014658656238,0.7461898831024835
cac40_full,412,test,0.5573428241351943,0.5750505893379028,0.5768496799202161,0.7477055888847126
cac40_full,413,test,0.5196418465870674,0.5303061792252172,0.5312067007863035,0.7621687834169223
cac40_full,414,test,0.5579780778728411,0.5696780462990526,0.5711595732391243,0.7795870507181277
cac40_full,415,test,0.5541725609927544,0.5581917788089594,0.5583776969779831,0.7971494654642505
cac40_full,416,test,0.6090781595131222,0.6137656690766391,0.6126521571950174,0.7639273445516837
cac40_full,417,test,0.5325559930609729,0.5367437987026923,0.5363128375996904,0.7553412136401025
cac40_full,418,test,0.45181923693577575,0.4539512239461025,0.4572262179242426,0.6918538516334806
cac40_full,419,test,0.4798357309187252,0.4844370960421119,0.48592209526590974,0.7059719131485804
cac40_full,420,test,0.480382307220528,0.4897096643052774,0.5000231028022245,0.6934162609493453
cac40_full,421,test,0.5288611920196196,0.5410862302210582,0.5485344385274741,0.7314355533182733
cac40_full,422,test,0.45452841349387624,0.4737169752525093,0.4734321603157842,0.7116859184044393
cac40_full,423,test,0.39958138625917144,0.4262868219188673,0.42866672270944345,0.7355042816640548
cac40_full,424,test,0.4557448273349369,0.47925196412779214,0.4806939015120179,0.7468255598481128
cac40_full,425,test,0.5024043102677217,0.5148255414126925,0.5166289290298748,0.7468390987293558
cac40_full,426,test,0.6287098593315191,0.6212059963746007,0.6214060889380483,0.8191152859968533
cac40_full,427,test,0.6575564819433414,0.6475937466924339,0.6439708931393795,0.8118128384915557
cac40_full,428,test,0.6594701260084047,0.679265524901022,0.6808397707091256,0.8136467440811594
cac40_full,429,test,0.5997892927724386,0.6133861515918387,0.6150595246928068,0.7814049163340228
cac40_full,430,test,0.6233646024329307,0.6309057660390089,0.6340668188773996,0.7842320579143395
cac40_full,431,test,0.5985142753346183,0.6005795814308048,0.6026942950081728,0.7653338696924992
