label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.29123649779004185
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.38333612920606774
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.233229761982482
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.026738759030685122
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.4516311217309439
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.7494482062980415
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.3077006523861403
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.4500111046486299
sp500_full,357,357,1.4 HCAL Flag,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.2614835053551518
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.03551850770678011
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.43338598652784943
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.7149899305350368
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.29287068151966134
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.46141820709308495
sp500_full,357,357,1.4 HCAL Flag,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.2632691321065088
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.028223012648592394
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.4439144614222541
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.7031655490317767
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.3020775963024926
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.4637770621674928
sp500_full,357,357,1.4 HCAL Flag,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.26469255703952593
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.023911327641446656
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.4970615414041528
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.6868958931016108
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.3374230086292136
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.4421580679482357
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.26783080140629867
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.02567210217889415
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.47524529391307224
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.7258419193996195
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.3238362898067539
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.47035480888108966
sp500_full,357,357,1.4 HCAL Flag,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.2732877336222459
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.02450454991279305
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.48928136192835125
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.7374626090132786
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.3333515826708051
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.4895968508275981
sp500_full,357,357,1.4 HCAL Flag,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.28248432780373206
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.02431303458497558
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.47603528176294074
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.7538495955126114
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.32482276649962377
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.49712668012378985
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.28208749373612974
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.02372932183205234
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.46594520940986905
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.7304271422724015
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.3180805629116696
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.4862432499154339
sp500_full,357,357,1.4 HCAL Flag,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.27601771155305194
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.022494721202363732
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.4448004913260156
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.7990307513417313
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.30365142095799297
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.5086122621258519
sp500_full,357,357,1.4 HCAL Flag,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.2782528014287362
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.022585851156944337
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.430338862535664
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.8292836155034563
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.2940609898751223
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.5007907772188794
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.2724792060836487
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.021709012066505884
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.42071578822515887
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.8591595676156834
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.28739049480023143
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.5229581269279567
sp500_full,357,357,1.4 HCAL Flag,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.2773525445982314
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.02111031813046016
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.4501085378851477
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.7972403758384378
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.3066505933843457
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.48725740540717616
sp500_full,357,357,1.4 HCAL Flag,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.27167277230732734
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.02535153206415286
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.3755118990841493
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.7336353172483605
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.25782758190103916
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.4589297707109163
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.24736962822536945
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.022519862433765248
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.40300718794952606
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.813927118307377
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.27503053421022683
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.47662508606327975
sp500_full,357,357,1.4 HCAL Flag,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.2580584942357573
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.026019279939554107
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.3444908358874038
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.7371887735261929
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.2369439422519597
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.44961601132348056
sp500_full,357,357,1.4 HCAL Flag,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.23752641117166476
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.02415559148790758
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.3639131927499315
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.8457959801261866
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.24967345881842537
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.48969917977909433
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.25450941002847577
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.028630548772863862
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.32977369930693456
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.7725574247706201
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.22805140209536168
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.4631347561766909
sp500_full,357,357,1.4 HCAL Flag,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.23993890234830548
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.029189556526437177
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.35542996769552104
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.8517076160993696
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.2451741207434499
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.5035611191094961
sp500_full,357,357,1.4 HCAL Flag,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.2593082654597944
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.029451289438554462
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.37484932901867574
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.82877267790106
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.258194270419344
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.4949879720937416
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.26087784398388003
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.02775908447272879
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.3410937814709112
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.8863930639764109
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.23581556915901483
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.5134401787868639
sp500_full,357,357,1.4 HCAL Flag,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.25900494413953584
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.03074334330418549
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.34658617789356205
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.8108676346849636
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.24035834935498737
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.4685696690413797
sp500_full,357,357,1.4 HCAL Flag,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.24655712056685086
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.02763455155118777
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.3566125637004678
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.8309247070670743
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.24678241436811174
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.4743211974453385
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.24957938778821268
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.02812237259119299
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.32219102211713246
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.8252118554843212
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.2238857673477385
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.47525064860110894
sp500_full,357,357,1.4 HCAL Flag,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.24241959618001344
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.030031339346346053
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.3179140123378582
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.8086971071436443
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.22131680875557805
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.46662375537663325
sp500_full,357,357,1.4 HCAL Flag,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.23932396782618579
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.03192055221375967
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.359125874143025
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.80649063656038
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.2487314239567223
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.47205720636436754
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.25090306084494984
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.037968602065430734
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.3430588495922925
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.8392147026725483
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.23769368257420828
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.4779834012516762
sp500_full,357,357,1.4 HCAL Flag,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.2512152286304384
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.04282627408650197
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.3477896957571135
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.8903719750777973
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.24099062534621218
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.5061655920102871
sp500_full,357,357,1.4 HCAL Flag,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.26332749714766707
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.04707333164677552
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.3311279996657107
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.8668900608605189
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.23161702478813462
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.4936180293589556
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.2574361285979552
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.04391538643118997
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.32298913584596944
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.8705507174531162
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.22795927903835386
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.49416628665730045
sp500_full,357,357,1.4 HCAL Flag,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.25534698404228146
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.04296257463394226
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.301382832535952
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.8689087757580086
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.21471903831915565
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.48700041637462393
sp500_full,357,357,1.4 HCAL Flag,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.24822734310924063
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.04311718571824419
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.30720050138494936
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.8614621413152598
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.21892530898589704
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.4840616712770083
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.24870138866038316
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.043348356324137804
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.32032073133817085
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.8680028924369063
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.227890242695167
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.4844696233603501
sp500_full,357,357,1.4 HCAL Flag,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.25190274079321834
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.04575109313536385
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.33117875261452656
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.8331248989827191
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.23591691239160065
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.47019653435118963
sp500_full,357,357,1.4 HCAL Flag,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.25062151329271803
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.051094079335176734
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.3191536018838207
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.832122193716578
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.22945439230737655
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.4735070063047859
sp500_full,357,357,1.4 HCAL Flag,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.2513518259824464
