label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,354,2.5 BAHC (100 bootstraps),test,2020-12-07,2020-12-08,2021-02-08,1.7826009054432683,-7.228329202165174,9.841470209830958e-05,0.1574817606225369,5.552071123956705e-05,0.11828448432643605,0.06564610028188644,0.5181756651862016,0.6810206519231228,0.4216141391304036,4.497777257619663e-05,0.04318757543199252,960.1981814201371,4.3187575431992516e-10,0,960.1981814201371,42,14,100,20260803
nikkei_full,131,250,355,2.5 BAHC (100 bootstraps),test,2020-12-25,2020-12-28,2021-03-02,1.2037400838081003,-7.137243847830697,0.00011373393295051295,0.16929545505869098,7.979114177494603e-05,0.1418004503775866,0.051053241813562966,0.47172411826002586,0.655757235029445,0.3928448650343446,4.889812001753556e-05,0.04307511761443937,880.9156180031466,4.3075117614439373e-10,0,880.9156180031466,42,14,100,20260803
nikkei_full,131,250,356,2.5 BAHC (100 bootstraps),test,2021-01-19,2021-01-20,2021-03-22,1.4175510617215552,-7.118398824909458,0.00011887565572014026,0.17307993887644907,8.033417859869824e-05,0.1422821598334519,0.05444293728729921,0.5191614959401227,0.6942746007136863,0.42262634464703613,5.008031542773779e-05,0.0437680983483048,873.9581205605413,4.3768098348304803e-10,0,873.9581205605413,42,14,100,20260803
nikkei_full,131,250,357,2.5 BAHC (100 bootstraps),test,2021-02-08,2021-02-09,2021-04-09,1.2413924188202314,-7.322829425450211,0.00010274241750203877,0.16090708253682862,8.149764131628825e-05,0.14330877716212864,0.05407097886545531,0.5388401290069657,0.6415174873808933,0.41147619841777144,5.098443794661448e-05,0.043447137355142995,852.1646821062586,4.3447137355142996e-10,0,852.1646821062586,42,14,100,20260803
nikkei_full,131,250,358,2.5 BAHC (100 bootstraps),test,2021-03-02,2021-03-03,2021-04-30,1.6679955895288034,-7.475142646404356,9.346004018316077e-05,0.15346638109422048,5.6785905041659264e-05,0.1196246131467021,0.0596102909373557,0.5462623988660898,0.6339813122494602,0.4132846673509685,4.9590836290911526e-05,0.044632582847345934,900.0167407042844,4.4632582847345936e-10,0,900.0167407042844,42,14,100,20260803
nikkei_full,131,250,359,2.5 BAHC (100 bootstraps),test,2021-03-22,2021-03-23,2021-05-25,1.051716118397365,-7.416368535735968,6.374856134961981e-05,0.12674635087490366,5.930448923717719e-05,0.12224864534124152,0.05760200101269353,0.5704354549907843,0.6375242681989695,0.4218539080674824,4.830161637241206e-05,0.03998817511329963,827.8848228387501,3.9988175113299627e-10,0,827.8848228387501,42,14,100,20260803
nikkei_full,131,250,360,2.5 BAHC (100 bootstraps),test,2021-04-09,2021-04-12,2021-06-14,0.9144767928868545,-7.45590011853279,4.6617929302048174e-05,0.10838689120053283,3.929370893127442e-05,0.09950886719625118,0.09345514765237761,0.6202845199195076,0.6081954823432913,0.44064504997172554,4.474057299383653e-05,0.030561978827311872,683.0931474999683,3.0561978827311873e-10,0,683.0931474999683,42,14,100,20260803
nikkei_full,131,250,361,2.5 BAHC (100 bootstraps),test,2021-04-30,2021-05-06,2021-07-02,0.6038249519701994,-7.510424769673488,6.330942891040956e-05,0.12630904989518055,6.787127231050928e-05,0.1307805819770211,0.08019449531495049,0.594597115960504,0.6356592367420212,0.43681694933915854,4.297710900810722e-05,0.02862929670188051,666.152222953849,2.862929670188051e-10,0,666.152222953849,42,14,100,20260803
nikkei_full,131,250,362,2.5 BAHC (100 bootstraps),test,2021-05-25,2021-05-26,2021-07-26,0.6197947183900078,-7.797619374407753,6.10897487750899e-05,0.1240750445952878,6.530118360022777e-05,0.1282805451627697,0.06785319161879899,0.517394339238899,0.5159334148990532,0.3670603152522504,3.982881477176402e-05,0.02592562970848787,650.9264676102644,2.5925629708487873e-10,0,650.9264676102644,42,14,100,20260803
nikkei_full,131,250,363,2.5 BAHC (100 bootstraps),test,2021-06-14,2021-06-15,2021-08-16,0.5884636311535452,-7.682449756896755,8.48605342122762e-05,0.14623561338297045,8.330522094096149e-05,0.14488932216392725,0.0886782614169801,0.5817964261744996,0.5234766712061439,0.39798378626587455,3.724901360865876e-05,0.024181955919518286,649.1972156249809,2.418195591951829e-10,0,649.1972156249809,42,14,100,20260803
nikkei_full,131,250,364,2.5 BAHC (100 bootstraps),test,2021-07-02,2021-07-05,2021-09-03,0.6798271759179333,-7.643209189815585,6.812928208617884e-05,0.13102892461482338,5.400179040285279e-05,0.11665526641141798,0.10886673200685981,0.5686224680173657,0.5744100109373018,0.41729973698717576,3.4697663091808224e-05,0.022080023031017026,636.3547588952728,2.2080023031017026e-10,0,636.3547588952728,42,14,100,20260803
nikkei_full,131,250,365,2.5 BAHC (100 bootstraps),test,2021-07-26,2021-07-27,2021-09-27,0.665134225392004,-7.607640877007516,6.740062402976762e-05,0.13032634904539236,5.7014236399584085e-05,0.11986487213815059,0.1342848929800955,0.5144038490864872,0.5496074468352746,0.3994320629672858,3.398573399946302e-05,0.02083987967451754,613.1949268727525,2.0839879674517543e-10,0,613.1949268727525,42,14,100,20260803
nikkei_full,131,250,366,2.5 BAHC (100 bootstraps),test,2021-08-16,2021-08-17,2021-10-15,0.6135790184696998,-7.7474526067523275,6.103139122754732e-05,0.12401576750293458,3.951777899266332e-05,0.09979218559662453,0.16507039090974485,0.3046852635912809,0.5017166715992034,0.3238241087000764,3.202218258959933e-05,0.01945656024862359,607.5963184015758,1.9456560248623593e-10,0,607.5963184015758,42,14,100,20260803
nikkei_full,131,250,367,2.5 BAHC (100 bootstraps),test,2021-09-03,2021-09-06,2021-11-05,0.6257600595525916,-7.6567506779454195,7.115018439457115e-05,0.13390237663100654,6.0782178355567865e-05,0.12376230825902974,0.12907819829104794,0.3603965464646434,0.5054005304135376,0.3316250917230763,3.1924507443046283e-05,0.018828297174083377,589.7756514387354,1.8828297174083377e-10,0,589.7756514387354,42,14,100,20260803
nikkei_full,131,250,368,2.5 BAHC (100 bootstraps),test,2021-09-27,2021-09-28,2021-11-26,0.7216313349669776,-7.528863686955117,6.68557947409496e-05,0.12979853725955195,5.486520763723305e-05,0.11758414997176588,0.09664874517169308,0.31485403351555696,0.5040439795196644,0.30518225273563815,3.098076793657987e-05,0.019140734064904616,617.8263270970959,1.9140734064904616e-10,0,617.8263270970959,42,14,100,20260803
nikkei_full,131,250,369,2.5 BAHC (100 bootstraps),test,2021-10-15,2021-10-18,2021-12-16,0.43814850958182033,-7.601892113924343,6.117609625989605e-05,0.12416270074983793,6.639229216303462e-05,0.12934781646817517,0.03455797183183962,0.37101397346059534,0.53217897008752,0.312583638459985,3.052054884984964e-05,0.01866748223511461,611.6365182995906,1.8667482235114612e-10,0,611.6365182995906,42,14,100,20260803
nikkei_full,131,250,370,2.5 BAHC (100 bootstraps),test,2021-11-05,2021-11-08,2022-01-07,0.3373546883381763,-7.763802742080069,3.884116297487229e-05,0.09893418554608825,5.192745678048914e-05,0.11439282804740541,0.03163289120314772,0.3584671054977088,0.48694106978545376,0.29234702216210345,3.107027900975047e-05,0.018551740771592835,597.0896098413191,1.8551740771592837e-10,0,597.0896098413191,42,14,100,20260803
nikkei_full,131,250,371,2.5 BAHC (100 bootstraps),test,2021-11-26,2021-11-29,2022-01-28,0.4174344996386064,-7.829570382600154,4.841124898321366e-05,0.11045195672223214,5.697661771163406e-05,0.11982532146141642,0.05366701382536321,0.31379250142510634,0.482970335463424,0.28347661690463116,3.12524058754808e-05,0.01659311990453055,530.9389610080788,1.6593119904530553e-10,0,530.9389610080788,42,14,100,20260803
nikkei_full,131,250,372,2.5 BAHC (100 bootstraps),test,2021-12-16,2021-12-17,2022-02-18,0.516801617332869,-7.4654881636929415,5.660441713117623e-05,0.11943329986673067,5.568771132375184e-05,0.11846224400029515,0.12174663741139535,0.39220103683364455,0.5570721915285767,0.35700662192453886,2.8685160111304024e-05,0.016771840057267392,584.6869946756224,1.677184005726739e-10,0,584.6869946756224,42,14,100,20260803
nikkei_full,131,250,373,2.5 BAHC (100 bootstraps),test,2022-01-07,2022-01-11,2022-03-11,0.5827798129415784,-7.113017504197485,8.637933335145804e-05,0.14753844246354042,9.280087304720463e-05,0.1529242296298908,0.09583660745277145,0.48817950297785945,0.5485036543794912,0.37750658827004074,2.563264233047018e-05,0.017307601095042133,675.2172043717921,1.7307601095042134e-10,0,675.2172043717921,42,14,100,20260803
nikkei_full,131,250,374,2.5 BAHC (100 bootstraps),test,2022-01-28,2022-01-31,2022-04-01,0.5612271409020387,-7.120043250458498,0.00010416041479245939,0.16201365537416829,0.0001062951337691428,0.16366543223852734,0.10277134519218467,0.48071271242870844,0.5234600032354256,0.3689813536187729,2.5254554360756016e-05,0.017965066781397913,711.3594848980782,1.7965066781397914e-10,0,711.3594848980782,42,14,100,20260803
nikkei_full,131,250,375,2.5 BAHC (100 bootstraps),test,2022-02-18,2022-02-21,2022-04-21,0.5589342456229494,-7.444037630365866,8.651934552324283e-05,0.14765796650319005,0.00010235330472152046,0.1606020945997379,0.08960446856398807,0.5351630876558012,0.5507261531308716,0.3918312364502203,2.3496560398567882e-05,0.017515106126363346,745.4327709782957,1.7515106126363347e-10,0,745.4327709782957,42,14,100,20260803
nikkei_full,131,250,376,2.5 BAHC (100 bootstraps),test,2022-03-11,2022-03-14,2022-05-17,0.5276353923718882,-7.238207464525885,7.131400227471383e-05,0.13405643801484465,7.227768845859601e-05,0.13495916972020167,0.09109340504826524,0.5934681754858434,0.6122728624027736,0.43227814764562744,2.248199393338135e-05,0.0192977958178298,858.366738956208,1.92977958178298e-10,0,858.366738956208,42,14,100,20260803
nikkei_full,131,250,377,2.5 BAHC (100 bootstraps),test,2022-04-01,2022-04-04,2022-06-06,0.5470376633177149,-7.289406251842607,5.947202349216764e-05,0.122421198817959,6.077630032714762e-05,0.12375632380788143,0.08055434137559492,0.6039556066925443,0.6324546974783875,0.43898821518217557,2.2664698074692942e-05,0.01908507872319402,842.0618999775749,1.9085078723194022e-10,0,842.0618999775749,42,14,100,20260803
nikkei_full,131,250,378,2.5 BAHC (100 bootstraps),test,2022-04-21,2022-04-22,2022-06-24,0.533982990538258,-7.265741467688286,5.7336305153781e-05,0.12020294879391609,5.493326139145465e-05,0.11765705193759773,0.08594381617554714,0.5690319511733869,0.5996206922009031,0.4181988198499457,2.3581489472870764e-05,0.019239208918714116,815.8606325884458,1.9239208918714117e-10,0,815.8606325884458,42,14,100,20260803
nikkei_full,131,250,379,2.5 BAHC (100 bootstraps),test,2022-05-17,2022-05-18,2022-07-14,0.5258070681731356,-7.764438621001965,5.330986890633657e-05,0.1159055087750225,5.213625804860616e-05,0.11462258515776352,0.08238482723890128,0.5797758245811379,0.4617457650446059,0.37463547228821503,2.4636318500937165e-05,0.01983183186568885,804.9835800318318,1.9831831865688852e-10,0,804.9835800318318,42,14,100,20260803
nikkei_full,131,250,380,2.5 BAHC (100 bootstraps),test,2022-06-06,2022-06-07,2022-08-04,0.5231926626017604,-7.740297195217457,5.166417146419893e-05,0.11410245925911558,6.027728732304696e-05,0.12324721662336977,0.0821027915143091,0.5763708148192556,0.5221867563209697,0.39355345421817817,2.6159684352436632e-05,0.01913733480775055,731.5583227198997,1.913733480775055e-10,0,731.5583227198997,42,14,100,20260803
nikkei_full,131,250,381,2.5 BAHC (100 bootstraps),test,2022-06-24,2022-06-27,2022-08-25,0.6910192076979335,-7.798028386904811,4.670764279686239e-05,0.10849113320824574,5.5952005841768633e-05,0.11874302283555735,0.07138491276751979,0.6053412803799034,0.5629291033990432,0.4132184321821555,2.8351001332020618e-05,0.019332113793676897,681.884691382753,1.9332113793676898e-10,0,681.884691382753,42,14,100,20260803
nikkei_full,131,250,382,2.5 BAHC (100 bootstraps),test,2022-07-14,2022-07-15,2022-09-14,0.91794918688621,-7.8737839374798,4.359605725715023e-05,0.10481510591895549,5.2971219537380765e-05,0.11553677909401816,0.08881379595446148,0.5946593809678895,0.6069365669989848,0.4301365813071119,2.8528585686399826e-05,0.01904577246509185,667.6031077899304,1.904577246509185e-10,0,667.6031077899304,42,14,100,20260803
nikkei_full,131,250,383,2.5 BAHC (100 bootstraps),test,2022-08-04,2022-08-05,2022-10-06,0.4173224321974562,-7.965877940442928,7.361565645781541e-05,0.13620258965001175,8.771345140610155e-05,0.14867343324998447,0.04109688582636517,0.4839217632579657,0.5677136972648987,0.36424411544974317,2.9532124939091978e-05,0.01896179932381638,642.0736524352317,1.8961799323816382e-10,0,642.0736524352317,42,14,100,20260803
nikkei_full,131,250,384,2.5 BAHC (100 bootstraps),test,2022-08-25,2022-08-26,2022-10-27,0.3798288502001732,-8.062502249139145,7.458888013198906e-05,0.13709995548234594,9.198647369901584e-05,0.15225173684445112,0.04888869073909419,0.48281381113679606,0.47192905746993846,0.33454385311527624,2.9233425725859167e-05,0.018504012920573763,632.9744961845361,1.8504012920573763e-10,0,632.9744961845361,42,14,100,20260803
nikkei_full,131,250,385,2.5 BAHC (100 bootstraps),test,2022-09-14,2022-09-15,2022-11-17,0.4422017452806718,-7.642673300482074,8.094441243068608e-05,0.1428215387556544,9.156226812947656e-05,0.1519002684942594,0.046414832409941376,0.4858078011342803,0.6188332871391728,0.38368530689446484,2.878711032486708e-05,0.018223555915094974,633.0456829268124,1.8223555915094974e-10,0,633.0456829268124,42,14,100,20260803
nikkei_full,131,250,386,2.5 BAHC (100 bootstraps),test,2022-10-06,2022-10-07,2022-12-08,0.8806726653546412,-7.685509564770867,5.7255859132451446e-05,0.12011859348734386,5.4435157821242e-05,0.1171224136147859,0.08788701636277674,0.5029562971955756,0.631689129220961,0.40751081425977115,2.9170060026438806e-05,0.01890290646761885,648.0242567374172,1.890290646761885e-10,0,648.0242567374172,42,14,100,20260803
nikkei_full,131,250,387,2.5 BAHC (100 bootstraps),test,2022-10-27,2022-10-28,2022-12-28,1.0254768756421053,-7.704952961503618,4.76192435633008e-05,0.10954473687928509,4.2959397338717375e-05,0.10404695156205576,0.10680898617776768,0.6132332792211183,0.6428559136808171,0.4542993930265677,3.0022252644282446e-05,0.018981850230580247,632.2593595985618,1.8981850230580247e-10,0,632.2593595985618,42,14,100,20260803
nikkei_full,131,250,388,2.5 BAHC (100 bootstraps),test,2022-11-17,2022-11-18,2023-01-20,0.9171016515576969,-8.08589013441512,3.416295809696136e-05,0.09278504966013794,3.6355450185766303e-05,0.09571610860671838,0.0984759333721339,0.600998928106178,0.5363141476924514,0.41192966972358774,3.3018940326565834e-05,0.018833607739927965,570.3880122638318,1.8833607739927966e-10,0,570.3880122638318,42,14,100,20260803
nikkei_full,131,250,389,2.5 BAHC (100 bootstraps),test,2022-12-08,2022-12-09,2023-02-09,0.8936809536081746,-7.964307733778311,2.3892787374208484e-05,0.07759498964688724,3.051767050061672e-05,0.08769522772737073,0.11509678186257766,0.5621661139736361,0.5768728345617141,0.418045243465976,3.218207272141657e-05,0.018176054124623645,564.7881751422375,1.8176054124623647e-10,0,564.7881751422375,42,14,100,20260803
nikkei_full,131,250,390,2.5 BAHC (100 bootstraps),test,2022-12-28,2022-12-29,2023-03-02,1.1555673127933153,-7.854516652034188,2.7134863764777793e-05,0.08269211370332726,3.3195634847096364e-05,0.09146201387170677,0.1020488741475154,0.5923154321373476,0.6237042362545808,0.43935618084648126,3.27154063616718e-05,0.017561514167059637,536.7964552515564,1.7561514167059637e-10,0,536.7964552515564,42,14,100,20260803
nikkei_full,131,250,391,2.5 BAHC (100 bootstraps),test,2023-01-20,2023-01-23,2023-03-23,0.7481204082646591,-7.854493183712817,3.5646182838900145e-05,0.09477783535934357,4.65344108388233e-05,0.10828975727825542,0.13132857107264773,0.682748359190406,0.623053845589992,0.4790435919510152,3.278569508497842e-05,0.017592178722389124,536.5809288713058,1.7592178722389125e-10,0,536.5809288713058,42,14,100,20260803
nikkei_full,131,250,392,2.5 BAHC (100 bootstraps),test,2023-02-09,2023-02-10,2023-04-12,0.5527468741508741,-8.048506437516757,3.802317356471133e-05,0.09788687214487576,5.016857459625399e-05,0.1124387868942742,0.11166344981302723,0.4976974514592334,0.5125189698408981,0.3739599570377196,3.0421366299003423e-05,0.01668465379769185,548.4518227650552,1.668465379769185e-10,0,548.4518227650552,42,14,100,20260803
nikkei_full,131,250,393,2.5 BAHC (100 bootstraps),test,2023-03-02,2023-03-03,2023-05-02,0.5349617021977556,-8.104595067611564,3.6159109315997684e-05,0.09545729698473247,5.023898870722434e-05,0.11251766596504094,0.11118896931824784,0.5578967096418574,0.517775577552627,0.3956204188375774,2.9135430475764282e-05,0.016064913019164177,551.3875290954581,1.6064913019164178e-10,0,551.3875290954581,42,14,100,20260803
nikkei_full,131,250,394,2.5 BAHC (100 bootstraps),test,2023-03-23,2023-03-24,2023-05-25,1.0943857453158239,-7.788676588558196,4.568858402612248e-05,0.10730108654893884,4.1607292590795705e-05,0.10239647324434821,0.11664227901758162,0.4959052502674524,0.6206227478366726,0.4110567590405689,2.7350017395789562e-05,0.014382968484939343,525.885167705727,1.4382968484939344e-10,0,525.885167705727,42,14,100,20260803
nikkei_full,131,250,395,2.5 BAHC (100 bootstraps),test,2023-04-12,2023-04-13,2023-06-14,0.9158579709172754,-7.648537856596253,4.298680552634662e-05,0.10408013735886087,4.0230073629618705e-05,0.10068752929069177,0.12400678541974552,0.5391173662612178,0.6472637336533386,0.4367959617781006,2.3481001487676838e-05,0.014096966827420941,600.3562852640348,1.409696682742094e-10,0,600.3562852640348,42,14,100,20260803
nikkei_full,131,250,396,2.5 BAHC (100 bootstraps),test,2023-05-02,2023-05-08,2023-07-04,0.6930057725518919,-7.672187775568268,5.127730821512534e-05,0.1136744547829968,4.347812755369689e-05,0.10467324464031684,0.09645668363425552,0.5067784577684441,0.617921352965515,0.4070521647894048,2.3375448004472088e-05,0.013359184143317025,571.5049457345675,1.3359184143317024e-10,0,571.5049457345675,42,14,100,20260803
nikkei_full,131,250,397,2.5 BAHC (100 bootstraps),test,2023-05-25,2023-05-26,2023-07-25,0.5369405447033156,-8.10282781016637,3.272113727014618e-05,0.09080598323941455,3.43983318316624e-05,0.09310413321426135,0.08354383908074003,0.5699856445203614,0.5354314033835434,0.3963202956615483,2.2478680390161662e-05,0.012527052099699901,557.2859208044379,1.2527052099699902e-10,0,557.2859208044379,42,14,100,20260803
nikkei_full,131,250,398,2.5 BAHC (100 bootstraps),test,2023-06-14,2023-06-15,2023-08-15,0.6891046867280806,-7.621443659452849,3.920107892065243e-05,0.09939150812823203,4.526087877488336e-05,0.10679766594486326,0.10765591876105296,0.5642959590320423,0.6477451773535312,0.43989901838220885,2.24158371766998e-05,0.012800807870218187,571.0608874124058,1.2800807870218188e-10,0,571.0608874124058,42,14,100,20260803
nikkei_full,131,250,399,2.5 BAHC (100 bootstraps),test,2023-07-04,2023-07-05,2023-09-04,0.6051975639618465,-7.693983219597758,2.9689863792245142e-05,0.08649766283343023,4.335650106067283e-05,0.10452673470117371,0.08457952460483642,0.5703852725988674,0.6301864091276776,0.4283837354437938,2.104802533282495e-05,0.01204480912262042,572.2536405273241,1.2044809122620422e-10,0,572.2536405273241,42,14,100,20260803
