label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,2.10 HCAL,test,flag_market_1_loss,120,0.18171170294791292,0.17198696869262015,0.10361307768947978,0.21753050311191102,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_top_3_loss,120,0.386693838234392,0.38900564796892334,0.3116329054401879,0.46175842296452574,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_top_6_loss,120,0.4021771383030616,0.40204848798378817,0.348323652096089,0.460447739062858,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,flag_nested_loss,120,0.32352755982845544,0.31868062432139505,0.26239501166913926,0.3663778088963054,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_min_eigenvalue,120,5.3133933512513595e-05,5.001096027953444e-05,4.6509374008841026e-05,5.415589954818748e-05,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_max_eigenvalue,120,0.00412642945859694,0.0025182949027933743,0.0020058407920468964,0.004611519104242139,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,raw_condition_number,120,71.58087629673007,60.789113415629565,41.180621452660326,93.29281442583536,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,score_eigenvalue_floor,120,4.1264294585969407e-11,2.518294902793374e-11,2.0058407920468964e-11,4.6115191042421383e-11,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.10 HCAL,test,score_condition_number,120,71.58087629673007,60.789113415629565,41.180621452660326,93.29281442583536,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,relative_frobenius,120,1.0005463094433742,0.7690453780050959,0.5836061202429017,1.020897628538749,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gaussian_nll_per_asset,120,-7.381084047767504,-7.604173211279613,-7.838515179075209,-7.363599312396031,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_variance,120,8.709677291170445e-05,5.38864828711452e-05,3.729789923037367e-05,8.180528786368897e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_short_annualised_volatility,120,0.13322283111350008,0.1165306371138014,0.09694880188585506,0.14357889300024546,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_variance,120,8.340288384458736e-05,4.4321759193407926e-05,3.172562486667722e-05,7.253216298429926e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,gmv_long_only_annualised_volatility,120,0.12692172005007182,0.10568308049466382,0.08941393120963842,0.135196429044827,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_market_1_loss,120,0.18147729561984746,0.16725550118573212,0.10599048535102915,0.21654311306702703,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_3_loss,120,0.37863352603712847,0.3802039100238398,0.3005173137153705,0.46419472326038747,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_top_6_loss,120,0.39188685030540876,0.3911946777728713,0.33805642077925346,0.44142348126141995,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,flag_nested_loss,120,0.3173325573207949,0.3123285412179568,0.2601756190847405,0.3650326728889068,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_min_eigenvalue,120,5.4836828007058454e-05,5.2152384728899114e-05,4.846478263251699e-05,5.908154645299834e-05,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_max_eigenvalue,120,0.00411244734118561,0.0025047783960297065,0.0020176331773187946,0.004545986554629644,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,raw_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_eigenvalue_floor,120,4.112447341185609e-11,2.504778396029707e-11,2.0176331773187946e-11,4.545986554629644e-11,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14,100,20260803
cac40_full,23,250,2.5 BAHC (100 bootstraps),test,score_condition_number,120,69.60941752509252,56.8168720035181,37.90488504475406,90.31606166392216,42,14,100,20260803
