label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,338,2.10 HCAL,test,2020-06-03,2020-06-04,2020-08-03,0.5095384724413563,-7.307162571890854,9.207272293447726e-05,0.15232309798414773,6.20428257024251e-05,0.1250391621733412,0.11685267032565594,0.6088833405303733,0.6298462695397762,0.4518607601319351,2.504390964099671e-05,0.1451704474585243,5796.636768760788,1.4517044745852432e-09,0,5796.636768760788,42,14,100,20260803
sp500_full,357,357,339,2.10 HCAL,test,2020-06-23,2020-06-24,2020-08-21,1.8373610094380288,-7.407833651342832,6.895736689909555e-05,0.13182282222199643,5.623666343418146e-05,0.11904469406661403,0.18810712412938269,0.624960821181245,0.6468828765109134,0.4866502739405137,2.6297341269484127e-05,0.15304524265885058,5819.799085029437,1.5304524265885058e-09,0,5819.799085029437,42,14,100,20260803
sp500_full,357,357,340,2.10 HCAL,test,2020-07-14,2020-07-15,2020-09-11,2.708619649546166,-7.449353835568115,9.162557782084791e-05,0.15195277427823972,6.994232758827313e-05,0.1327609375992985,0.10706402695217598,0.621164517236529,0.6209618155646464,0.4497301199177837,2.723530581001124e-05,0.1567013712350324,5753.611592546597,1.5670137123503238e-09,0,5753.611592546597,42,14,100,20260803
sp500_full,357,357,341,2.10 HCAL,test,2020-08-03,2020-08-04,2020-10-01,2.2271467034877133,-7.6352266392604,8.576260067488942e-05,0.1470108001817286,7.459857439561626e-05,0.13710886458466243,0.06737015889469455,0.5781622851875156,0.6403137345641068,0.42861539288210565,2.742592458146306e-05,0.1573166765587418,5736.057360307581,1.573166765587418e-09,0,5736.057360307581,42,14,100,20260803
sp500_full,357,357,342,2.10 HCAL,test,2020-08-21,2020-08-24,2020-10-21,1.9018936565463889,-7.6777584761349855,8.679002509850794e-05,0.14788876334875478,6.96891186928177e-05,0.1325204056384905,0.06213851661114278,0.5492921385317251,0.6686997720205689,0.4267101423878123,2.8396944594798106e-05,0.15684804157504822,5523.412599952054,1.5684804157504822e-09,0,5523.412599952054,42,14,100,20260803
sp500_full,357,357,343,2.10 HCAL,test,2020-09-11,2020-09-14,2020-11-10,0.983071028445623,-7.219831327279865,9.920766013860059e-05,0.15811492767897453,7.633109845087141e-05,0.13869187723013773,0.3279708213721907,0.6231259031260729,0.6343959999830937,0.5284975748271191,2.9408732915027022e-05,0.15927680996087099,5415.969821654066,1.59276809960871e-09,0,5415.969821654066,42,14,100,20260803
sp500_full,357,357,344,2.10 HCAL,test,2020-10-01,2020-10-02,2020-12-01,0.9939100438204278,-7.198722288606933,0.00013796167155250374,0.18645734426734428,7.743454085011328e-05,0.13969074519891625,0.3640926435852254,0.6174075906831685,0.6467198179719665,0.5427400174134535,3.094148056072742e-05,0.16058528049736667,5189.967564163367,1.6058528049736667e-09,0,5189.967564163367,42,14,100,20260803
sp500_full,357,357,345,2.10 HCAL,test,2020-10-21,2020-10-22,2020-12-21,1.0337680697142702,-7.205089873496208,0.00013668247466589288,0.18559090391451033,6.719343847094472e-05,0.13012588710428863,0.38906701862522086,0.5729925482909092,0.6468478815028312,0.5363024828063204,3.090552026808597e-05,0.16070784510542221,5199.972163917082,1.6070784510542222e-09,0,5199.972163917082,42,14,100,20260803
sp500_full,357,357,346,2.10 HCAL,test,2020-11-10,2020-11-11,2021-01-12,2.517161848282931,-7.689920324868625,6.889361561532188e-05,0.13176187284287177,2.57519153709767e-05,0.08055732538687049,0.22462273455423654,0.4688297656421963,0.6171021910105292,0.43685156373565404,3.236747206307533e-05,0.1667145666432752,5150.682336834776,1.6671456664327519e-09,0,5150.682336834776,42,14,100,20260803
sp500_full,357,357,347,2.10 HCAL,test,2020-12-01,2020-12-02,2021-02-02,3.05274848013228,-7.538601741022208,6.8842422673548e-05,0.1317129094422187,4.6168568888073174e-05,0.10786324378487067,0.19944470814557058,0.5837856243024256,0.6182258305735623,0.4671520543405195,3.2618333304493846e-05,0.1685392348256334,5167.009400888477,1.6853923482563341e-09,0,5167.009400888477,42,14,100,20260803
sp500_full,357,357,348,2.10 HCAL,test,2020-12-21,2020-12-22,2021-02-23,3.222221197847265,-7.445484983855669,9.206166382543964e-05,0.15231394973544213,4.97863313757904e-05,0.11200962238441473,0.27512225453532924,0.6022684688972109,0.6432024511896679,0.506864391540736,3.305653810518008e-05,0.16911883343450498,5116.047932678209,1.69118833434505e-09,0,5116.047932678209,42,14,100,20260803
sp500_full,357,357,349,2.10 HCAL,test,2021-01-12,2021-01-13,2021-03-15,2.546238831863646,-7.365055538761079,0.00010371067502976977,0.16166350889270584,6.985509203884031e-05,0.1326781187452843,0.21688809718162583,0.5235742922494276,0.5972553214815873,0.44590590363754695,3.220321878768167e-05,0.1683736051347888,5228.471298005616,1.6837360513478881e-09,0,5228.471298005616,42,14,100,20260803
sp500_full,357,357,350,2.10 HCAL,test,2021-02-02,2021-02-03,2021-04-05,2.8160695493444354,-7.566854054326899,0.0001501634560197994,0.19452812371734182,6.989068386747511e-05,0.13271191481778766,0.188485531408229,0.5204423539546431,0.5385664989089551,0.41583146142394245,3.242295919404358e-05,0.1675938115416388,5168.985672733643,1.675938115416388e-09,0,5168.985672733643,42,14,100,20260803
sp500_full,357,357,351,2.10 HCAL,test,2021-02-23,2021-02-24,2021-04-23,2.8816524235985113,-7.715019122075571,0.00012868096028485556,0.18007665587683375,5.3009596710728674e-05,0.1155786241962744,0.16697511299865808,0.4937226380632598,0.5817049815889864,0.41413424421696804,3.285230472075414e-05,0.16852996284974175,5129.928152141926,1.6852996284974175e-09,0,5129.928152141926,42,14,100,20260803
sp500_full,357,357,352,2.10 HCAL,test,2021-03-15,2021-03-16,2021-05-13,3.9823957281273064,-7.771523371209832,0.00012189774934027385,0.17526617709572206,4.3513936161631364e-05,0.10471634023747728,0.17727292943400708,0.47550607942370465,0.5150672191667482,0.3892820760081533,3.334476176312151e-05,0.17043932402077594,5111.427252998929,1.7043932402077593e-09,0,5111.427252998929,42,14,100,20260803
sp500_full,357,357,353,2.10 HCAL,test,2021-04-05,2021-04-06,2021-06-03,5.267257251960867,-7.8345083479342525,8.195276962459168e-05,0.14370837813223383,2.866162500823597e-05,0.08498664308040096,0.15642710042375874,0.5223432190031234,0.5793751483414306,0.4193818225894376,3.204034635633852e-05,0.17116787137484546,5342.260332369455,1.7116787137484546e-09,0,5342.260332369455,42,14,100,20260803
sp500_full,357,357,354,2.10 HCAL,test,2021-04-23,2021-04-26,2021-06-23,4.342471367372947,-7.848401726821536,8.383715164695016e-05,0.1453511686056615,3.5107637724321174e-05,0.09405915535730126,0.13619844046431717,0.4933723420111254,0.5886871438790827,0.4060859754515085,3.122494725227646e-05,0.17113752944442512,5480.794829267432,1.7113752944442512e-09,0,5480.794829267432,42,14,100,20260803
sp500_full,357,357,355,2.10 HCAL,test,2021-05-13,2021-05-14,2021-07-14,4.954535124828947,-7.958428009288034,5.6227374289243976e-05,0.11903486178800513,2.6097115000748773e-05,0.08109545597743865,0.23236198888769333,0.505655525000725,0.5762601033536455,0.43809253908068796,3.141500289984043e-05,0.17202167053843653,5475.780826342381,1.7202167053843654e-09,0,5475.780826342381,42,14,100,20260803
sp500_full,357,357,356,2.10 HCAL,test,2021-06-03,2021-06-04,2021-08-03,4.032198153577018,-7.9303052932974785,6.183973543987141e-05,0.12483434355515952,2.1891234892909313e-05,0.0742737584414115,0.1636395138959058,0.6243541330306633,0.5632162686011702,0.4504033051759131,3.1360364070866477e-05,0.17143826033925985,5466.717795490283,1.7143826033925986e-09,0,5466.717795490283,42,14,100,20260803
sp500_full,357,357,357,2.10 HCAL,test,2021-06-23,2021-06-24,2021-08-23,4.5407984432501305,-7.905281461916154,6.85626422921197e-05,0.1314449917555407,2.0275931205881602e-05,0.07148100911348526,0.20937497964193086,0.574555851285464,0.5836921902402648,0.45587434038921987,3.128829153521254e-05,0.17229020145733484,5506.539123858381,1.7229020145733484e-09,0,5506.539123858381,42,14,100,20260803
sp500_full,357,357,358,2.10 HCAL,test,2021-07-14,2021-07-15,2021-09-13,4.962054662364011,-7.890050405069683,8.58370969777012e-05,0.14707463560512637,2.6647818363303986e-05,0.08194663036118449,0.2285587765957695,0.5866414904399881,0.6304735682391943,0.481891278424984,3.1324349807324776e-05,0.17183833925392944,5485.775133750657,1.7183833925392944e-09,0,5485.775133750657,42,14,100,20260803
sp500_full,357,357,359,2.10 HCAL,test,2021-08-03,2021-08-04,2021-10-01,4.5529850237737355,-7.909353171917633,8.027146741720335e-05,0.1422266142082249,3.4262410039201884e-05,0.09292000500365287,0.2059977758467133,0.587138145458114,0.6326141568408956,0.47525002604857436,3.036036340145907e-05,0.16665880486369475,5489.354743879166,1.6665880486369475e-09,0,5489.354743879166,42,14,100,20260803
sp500_full,357,357,360,2.10 HCAL,test,2021-08-23,2021-08-24,2021-10-21,2.578255488933137,-8.0474571640908,7.083601160014768e-05,0.13360641797173226,3.57559466267482e-05,0.09492364589469025,0.1251186221296391,0.5626055559795239,0.5739929326610617,0.4205723702567415,2.2053652660585926e-05,0.09474168576820557,4295.963449969764,9.474168576820558e-10,0,4295.963449969764,42,14,100,20260803
sp500_full,357,357,361,2.10 HCAL,test,2021-09-13,2021-09-14,2021-11-10,1.6465546528738368,-7.884373555001085,5.268396990808295e-05,0.11522308977300037,2.8666298733132655e-05,0.08499357199664824,0.139184088699165,0.47632705540582676,0.663761038882627,0.42642406099587293,1.860357494448088e-05,0.06917668791280832,3718.4620762006257,6.917668791280831e-10,0,3718.4620762006257,42,14,100,20260803
sp500_full,357,357,362,2.10 HCAL,test,2021-10-01,2021-10-04,2021-12-01,1.2128653036312782,-7.808483646335465,4.963078870066211e-05,0.11183451503255536,3.567002130370216e-05,0.09480952150777339,0.11141274624968323,0.5610545762902109,0.6333062509374109,0.43525785782576837,1.7292943177595913e-05,0.06075314028955053,3513.175268410065,6.075314028955053e-10,0,3513.175268410065,42,14,100,20260803
sp500_full,357,357,363,2.10 HCAL,test,2021-10-21,2021-10-22,2021-12-21,0.6020604458315174,-7.717856871894544,7.938723257759823e-05,0.1414410923655313,4.7072826007442525e-05,0.10891442582998598,0.08404419527868279,0.536607713271436,0.6062382293513751,0.4089633793004979,1.5018050479435357e-05,0.05402653944376585,3597.4402614870633,5.402653944376585e-10,0,3597.4402614870633,42,14,100,20260803
sp500_full,357,357,364,2.10 HCAL,test,2021-11-10,2021-11-11,2022-01-11,0.5162246681141803,-7.909270034241766,7.391349859190197e-05,0.1364778430557843,4.32319752786883e-05,0.10437651924752737,0.09941602001595518,0.47810304204935566,0.6148340158312042,0.397451025965505,1.4788187649439305e-05,0.042518437550274506,2875.1621603805247,4.2518437550274505e-10,0,2875.1621603805247,42,14,100,20260803
sp500_full,357,357,365,2.10 HCAL,test,2021-12-01,2021-12-02,2022-02-01,0.6353587261795024,-7.8173105169964785,7.282942683980397e-05,0.13547330203265365,4.0896000123217405e-05,0.10151744692933716,0.2332036974155085,0.47930221628925285,0.5497034100042507,0.4207364412363373,1.4864956300103687e-05,0.04085012365790393,2748.0823241719845,4.085012365790393e-10,0,2748.0823241719845,42,14,100,20260803
sp500_full,357,357,366,2.10 HCAL,test,2021-12-21,2021-12-22,2022-02-22,0.730098846593788,-7.740120215929018,4.997496563855895e-05,0.11222161708386158,3.089321378564725e-05,0.0882331563188301,0.3468550504261201,0.4982751191958308,0.5575144150211826,0.4675481948810445,1.436518237465539e-05,0.0408052035349057,2840.5628603016316,4.08052035349057e-10,0,2840.5628603016316,42,14,100,20260803
sp500_full,357,357,367,2.10 HCAL,test,2022-01-11,2022-01-12,2022-03-14,0.7157794924285077,-7.368900107503586,9.815389483360487e-05,0.15727295221387697,7.861621479734661e-05,0.14075257059439925,0.3234247328858333,0.5951349951014182,0.5176981895325127,0.47875263917325467,1.38298517033179e-05,0.040851400480399744,2953.856726504099,4.0851400480399746e-10,0,2953.856726504099,42,14,100,20260803
sp500_full,357,357,368,2.10 HCAL,test,2022-02-01,2022-02-02,2022-04-01,0.7360234284840527,-7.506749775360423,0.00010526192821453373,0.162868062891601,8.046171755979927e-05,0.1423950589910669,0.355489750209954,0.5842223824566517,0.5855674402329004,0.5084265242998354,1.435127124039393e-05,0.041577058672110305,2897.099356263651,4.1577058672110304e-10,0,2897.099356263651,42,14,100,20260803
sp500_full,357,357,369,2.10 HCAL,test,2022-02-22,2022-02-23,2022-04-22,0.7133113153823352,-7.567600893704082,0.00012591979483840443,0.17813418621723884,9.64048826197346e-05,0.15586542406888423,0.3131887409559906,0.615234356193825,0.5751204406073943,0.5011811792524034,1.695483480167122e-05,0.04008314533469787,2364.1129980663045,4.0083145334697867e-10,0,2364.1129980663045,42,14,100,20260803
sp500_full,357,357,370,2.10 HCAL,test,2022-03-14,2022-03-15,2022-05-12,0.6546721840017787,-7.605728741436576,0.000126431997742527,0.17849611601129253,9.580816794471918e-05,0.15538229732523984,0.1948532555713538,0.5326606098109342,0.5830608213614475,0.43685822891457854,1.739025400125252e-05,0.040959313283532625,2355.302762143817,4.095931328353263e-10,0,2355.302762143817,42,14,100,20260803
sp500_full,357,357,371,2.10 HCAL,test,2022-04-01,2022-04-04,2022-06-02,0.6895563119757943,-7.414840241562286,0.00014153161735283348,0.1888543554512684,0.00012450481546371516,0.177130498494348,0.1283882274485516,0.6046011599804427,0.5693342864328951,0.43410789128729643,1.5152656150820011e-05,0.03998383935194743,2638.7346847954204,3.998383935194743e-10,0,2638.7346847954204,42,14,100,20260803
sp500_full,357,357,372,2.10 HCAL,test,2022-04-22,2022-04-25,2022-06-23,0.7441576487394655,-7.379410438488488,0.00013377832870698435,0.18360865675169039,0.00013691320363962207,0.18574748266715424,0.07511669198234727,0.514721461962811,0.5575835522200204,0.3824739020550596,1.3019877339695629e-05,0.03641964698423419,2797.2342621997072,3.641964698423419e-10,0,2797.2342621997072,42,14,100,20260803
sp500_full,357,357,373,2.10 HCAL,test,2022-05-12,2022-05-13,2022-07-14,0.6543033463509054,-7.714369221008209,0.0001160505495143818,0.17101093087175515,0.00012165303885108683,0.17509016474512176,0.04167561016499344,0.4902997921254142,0.5405615172337637,0.35751230650805715,1.2732188006555703e-05,0.03956506970957647,3107.483936712584,3.9565069709576467e-10,0,3107.483936712584,42,14,100,20260803
sp500_full,357,357,374,2.10 HCAL,test,2022-06-02,2022-06-03,2022-08-03,0.564451915592703,-7.744631228883775,0.0001080452708518104,0.16500729758000468,0.00010728107536602869,0.1644227204258561,0.04628900551763426,0.4803625684545776,0.5538228322453775,0.36015813540586317,1.2320662092293667e-05,0.0431506322776017,3502.2981682609066,4.31506322776017e-10,0,3502.2981682609066,42,14,100,20260803
sp500_full,357,357,375,2.10 HCAL,test,2022-06-23,2022-06-24,2022-08-23,0.47172926320643416,-7.881684974612965,9.180488667020214e-05,0.15210138540095858,5.683839114929351e-05,0.11967988372998181,0.07524460472429051,0.4641244805791635,0.5299504280976882,0.35643983780038074,1.2334946448269636e-05,0.04683774235687498,3797.158143596598,4.683774235687499e-10,0,3797.158143596598,42,14,100,20260803
sp500_full,357,357,376,2.10 HCAL,test,2022-07-14,2022-07-15,2022-09-13,0.4668546301855549,-7.9312804838729,9.049431761375197e-05,0.15101181423539517,8.435643211531313e-05,0.14580062034524718,0.058408978506513276,0.45479841527964693,0.552004783572765,0.3550707257863084,1.1235018869664601e-05,0.047456822417909196,4224.009142169418,4.74568224179092e-10,0,4224.009142169418,42,14,100,20260803
sp500_full,357,357,377,2.10 HCAL,test,2022-08-03,2022-08-04,2022-10-03,0.48115927475082454,-8.075828077747914,7.865033928121545e-05,0.1407831151057054,9.41818282724621e-05,0.15405784863050778,0.05085467569306634,0.4370516045424398,0.4680990415751969,0.31866844060356764,1.1082564550621087e-05,0.04710175556444142,4250.077258679423,4.710175556444142e-10,0,4250.077258679423,42,14,100,20260803
sp500_full,357,357,378,2.10 HCAL,test,2022-08-23,2022-08-24,2022-10-21,0.5917917105274041,-7.926486529731952,0.00011838200480795736,0.17272019341005052,0.00013599173864689248,0.18512136056926792,0.05808898455209055,0.4980229968827828,0.49338218393401695,0.34983138845629674,1.021039485599957e-05,0.047356009034855484,4638.019361908356,4.735600903485548e-10,0,4638.019361908356,42,14,100,20260803
sp500_full,357,357,379,2.10 HCAL,test,2022-09-13,2022-09-14,2022-11-10,0.6298984852312228,-7.4536648130978795,0.00011567400286480673,0.17073326776563288,0.00013358367386958844,0.1834750277698202,0.06632552498720234,0.5205733183022964,0.5344329220795164,0.373777255123005,1.0111254074906056e-05,0.050298599765750004,4974.516453956017,5.029859976575001e-10,0,4974.516453956017,42,14,100,20260803
sp500_full,357,357,380,2.10 HCAL,test,2022-10-03,2022-10-04,2022-12-01,0.5803297751903955,-7.38296930297149,0.0001343293256626497,0.1839863855479196,0.00010093310278790657,0.1594839863514593,0.08489426999980376,0.5777520697024695,0.611313032540758,0.42465312408101036,9.647290677428392e-06,0.0530160504688468,5495.434131873686,5.30160504688468e-10,0,5495.434131873686,42,14,100,20260803
sp500_full,357,357,381,2.10 HCAL,test,2022-10-21,2022-10-24,2022-12-21,0.5203395827514381,-7.50993489168076,9.98855418955766e-05,0.15865420434922392,7.108289458328593e-05,0.13383904301431646,0.10538274504921197,0.5983697033857468,0.6708617848703972,0.45820474443511866,9.515606919083232e-06,0.05628250199310289,5914.756932658726,5.628250199310289e-10,0,5914.756932658726,42,14,100,20260803
sp500_full,357,357,382,2.10 HCAL,test,2022-11-10,2022-11-11,2023-01-12,0.5713642919517873,-7.954584025661394,9.510059380255618e-05,0.1548074598921,5.603636071512488e-05,0.11883249934345179,0.08629752417915137,0.5378494587346211,0.5815380032720053,0.40189499539525925,1.0473892335946614e-05,0.06107107406065861,5830.790703381725,6.107107406065862e-10,0,5830.790703381725,42,14,100,20260803
sp500_full,357,357,383,2.10 HCAL,test,2022-12-01,2022-12-02,2023-02-02,0.6065706913797669,-7.877951735287593,6.624807928242289e-05,0.12920725977734598,5.3891752127760676e-05,0.1165363528526429,0.08604894591109258,0.45084976034933605,0.5986434357042754,0.378514047321568,1.1245002990374058e-05,0.06163249190673164,5480.878214037849,6.163249190673164e-10,0,5480.878214037849,42,14,100,20260803
sp500_full,357,357,384,2.10 HCAL,test,2022-12-21,2022-12-22,2023-02-23,0.7289153399964297,-7.811994626734726,8.829969083934973e-05,0.14916944087686368,5.006650792720002e-05,0.11232435175710744,0.11594088618198517,0.4288904199020353,0.5696290006453194,0.37148676890978,1.121863997524311e-05,0.06213647176026966,5538.681328341954,6.213647176026966e-10,0,5538.681328341954,42,14,100,20260803
sp500_full,357,357,385,2.10 HCAL,test,2023-01-12,2023-01-13,2023-03-15,0.7592646180598399,-7.660381030424296,8.402408668229201e-05,0.1455131260193993,4.517624009639645e-05,0.1066977624146444,0.09357912427846582,0.5685055136876384,0.5392249599858084,0.40043653265063756,1.0981879016404687e-05,0.06386958172804721,5815.906515873931,6.386958172804722e-10,0,5815.906515873931,42,14,100,20260803
sp500_full,357,357,386,2.10 HCAL,test,2023-02-02,2023-02-03,2023-04-04,0.6972993815043107,-7.871557707860353,7.302721640576445e-05,0.1356571359503533,5.271585634123878e-05,0.11525795329604015,0.13652046640999183,0.49475867373452004,0.4722953746794584,0.3678581716079901,1.0973401750630627e-05,0.0645785945297303,5885.0114118914,6.45785945297303e-10,0,5885.0114118914,42,14,100,20260803
sp500_full,357,357,387,2.10 HCAL,test,2023-02-23,2023-02-24,2023-04-25,0.8606946916014873,-7.922230286016788,5.3991273752224555e-05,0.11664390676567973,4.542556448073037e-05,0.10699178589566609,0.20722838482871264,0.5472291801376753,0.5211379277219964,0.42519849756279476,1.1524924293962707e-05,0.06518434330775345,5655.945466114693,6.518434330775345e-10,0,5655.945466114693,42,14,100,20260803
sp500_full,357,357,388,2.10 HCAL,test,2023-03-15,2023-03-16,2023-05-15,1.0657752333145725,-7.933137014771121,5.5602257279763975e-05,0.11837131761748926,4.13001461128903e-05,0.10201782599354074,0.1802371148638925,0.5124354144510604,0.595228064044221,0.4293001977863913,1.1487982755507615e-05,0.06578532662121798,5726.4471945415235,6.578532662121799e-10,0,5726.4471945415235,42,14,100,20260803
sp500_full,357,357,389,2.10 HCAL,test,2023-04-04,2023-04-05,2023-06-05,1.2065238319622111,-7.886922131362692,5.439560496899608e-05,0.11707985502291593,3.3305258684907866e-05,0.09161290950841362,0.17737058386092674,0.5173111483353546,0.5795983341243759,0.42476002210688574,1.147242948928474e-05,0.06699968514553749,5840.0607480843755,6.699968514553749e-10,0,5840.0607480843755,42,14,100,20260803
sp500_full,357,357,390,2.10 HCAL,test,2023-04-25,2023-04-26,2023-06-26,1.1785450476795054,-7.896943049538535,5.330699520384574e-05,0.11590238475272684,3.1882393726114555e-05,0.08963460949310187,0.21387520367187396,0.5290246670453004,0.5775365328557613,0.44014546785764525,1.1376248544224897e-05,0.0670592821569707,5894.674496278745,6.705928215697069e-10,0,5894.674496278745,42,14,100,20260803
sp500_full,357,357,391,2.10 HCAL,test,2023-05-15,2023-05-16,2023-07-17,1.4068381978159445,-8.067499312678104,4.5851237582808595e-05,0.10749191537444928,2.814874402817628e-05,0.08422282051261655,0.2200931246961556,0.5168643588136574,0.5635544057782323,0.43350396309601513,1.1131947382154267e-05,0.06547591541745054,5881.802452858843,6.547591541745055e-10,0,5881.802452858843,42,14,100,20260803
sp500_full,357,357,392,2.10 HCAL,test,2023-06-05,2023-06-06,2023-08-04,2.3914149569224015,-7.875133662590363,6.240522625014578e-05,0.1254038157913735,3.408803644095343e-05,0.0926832519019497,0.27510740426969116,0.5388419609948879,0.6695047178072983,0.4944846943572925,1.1265404761414989e-05,0.06607108864877385,5864.954704075365,6.607108864877385e-10,0,5864.954704075365,42,14,100,20260803
sp500_full,357,357,393,2.10 HCAL,test,2023-06-26,2023-06-27,2023-08-24,2.3170977998756306,-7.890235477270187,5.855308223353636e-05,0.1214717116157139,3.5407760977840226e-05,0.09446033964800114,0.1563128837406672,0.5518462433645372,0.6537503912317876,0.453969839445664,1.1288090088107773e-05,0.06558601453117041,5810.195880724462,6.558601453117042e-10,0,5810.195880724462,42,14,100,20260803
sp500_full,357,357,394,2.10 HCAL,test,2023-07-17,2023-07-18,2023-09-14,2.5098534480090895,-7.87526786174405,6.575091427632479e-05,0.12872152266670034,3.7441151875613685e-05,0.09713480464104846,0.14121261791602058,0.5733171571083425,0.6711723638932293,0.46190071297253077,1.0319500284315818e-05,0.06477536833149461,6276.986922510581,6.477536833149461e-10,0,6276.986922510581,42,14,100,20260803
sp500_full,357,357,395,2.10 HCAL,test,2023-08-04,2023-08-07,2023-10-04,1.9052937798525507,-8.161583933293077,4.755173866084706e-05,0.10946706419071199,3.213331772391907e-05,0.08998664382244516,0.11347215770709684,0.5138807045862156,0.565345425645929,0.3975660959797471,1.0722731492200942e-05,0.06104226299638553,5692.790408934881,6.104226299638553e-10,0,5692.790408934881,42,14,100,20260803
