label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,345,2.5 BAHC (100 bootstraps),test,2020-10-21,2020-10-22,2020-12-21,1.0255806447513531,-7.281740702683072,9.274377072142962e-05,0.15287717364538195,6.268987683996334e-05,0.12568949424542517,0.3926558235242714,0.5600147485812932,0.6047462438136576,0.5191389386397408,3.1046539653053425e-05,0.15920635742751216,5127.990404297898,1.5920635742751217e-09,0,5127.990404297898,42,14,100,20260803
sp500_full,357,357,346,2.5 BAHC (100 bootstraps),test,2020-11-10,2020-11-11,2021-01-12,2.4869950791633455,-7.6861491859716695,5.695963060926069e-05,0.11980745767077146,2.5987013970254248e-05,0.08092420849476423,0.22797365338778186,0.4086877273965382,0.5599516021944341,0.39887099432625134,3.2069212253432746e-05,0.16521084415024775,5151.696363622505,1.6521084415024775e-09,0,5151.696363622505,42,14,100,20260803
sp500_full,357,357,347,2.5 BAHC (100 bootstraps),test,2020-12-01,2020-12-02,2021-02-02,3.0047652498938247,-7.552610648397681,5.6407540450686825e-05,0.11922541756510262,4.090965279093567e-05,0.10153439074183579,0.20080377764907442,0.5291138384614434,0.5925305299417253,0.4408160486840811,3.24806916895671e-05,0.16650465239410273,5126.265597588384,1.6650465239410273e-09,0,5126.265597588384,42,14,100,20260803
sp500_full,357,357,348,2.5 BAHC (100 bootstraps),test,2020-12-21,2020-12-22,2021-02-23,3.195842329780172,-7.4710704564981905,7.944865436578607e-05,0.1414957981714584,5.2190922402195206e-05,0.11468265974136278,0.2752068447775031,0.5571790869204422,0.596808653333737,0.47639819501056074,3.298563912040234e-05,0.16816583449841935,5098.152983623868,1.6816583449841935e-09,0,5098.152983623868,42,14,100,20260803
sp500_full,357,357,349,2.5 BAHC (100 bootstraps),test,2021-01-12,2021-01-13,2021-03-15,2.542983795034585,-7.402096000637739,9.703735360642757e-05,0.15637587124879512,6.800244613760938e-05,0.13090689984365822,0.21757291331642925,0.4700243451727688,0.5414242139406725,0.40967382414329023,3.269289390179456e-05,0.16849134886929673,5153.760611569721,1.6849134886929673e-09,0,5153.760611569721,42,14,100,20260803
sp500_full,357,357,350,2.5 BAHC (100 bootstraps),test,2021-02-02,2021-02-03,2021-04-05,2.8380412469801377,-7.585504126345215,0.00012974327233873092,0.18081843000468784,6.571836738642416e-05,0.12868965996294687,0.1878097450637517,0.46367440357260953,0.4551872506853932,0.36889046644058476,3.3728029682245126e-05,0.16902619327255142,5011.445817172327,1.6902619327255142e-09,0,5011.445817172327,42,14,100,20260803
sp500_full,357,357,351,2.5 BAHC (100 bootstraps),test,2021-02-23,2021-02-24,2021-04-23,2.831331385048489,-7.7119161413496755,0.00010646101843527866,0.1637930909583497,5.539801632041842e-05,0.11815371391854529,0.16839966452357846,0.45298395104271744,0.4737202703678573,0.36503462864471775,3.367424457419045e-05,0.16628120362433182,4937.934190564669,1.6628120362433183e-09,0,4937.934190564669,42,14,100,20260803
sp500_full,357,357,352,2.5 BAHC (100 bootstraps),test,2021-03-15,2021-03-16,2021-05-13,3.8573475858525943,-7.752903875391419,0.00010070112031624218,0.15930060363882187,4.3048842975531235e-05,0.10415521316685916,0.18109497455612444,0.4241543801621635,0.45551862204624133,0.3535893255881764,3.370882525475859e-05,0.16587671620224578,4920.8690883948675,1.6587671620224579e-09,0,4920.8690883948675,42,14,100,20260803
sp500_full,357,357,353,2.5 BAHC (100 bootstraps),test,2021-04-05,2021-04-06,2021-06-03,5.101934393578967,-7.802077016196463,6.335012823995011e-05,0.12634964311966784,2.9509913292306705e-05,0.08623513291960122,0.16017043593935565,0.4778984924849938,0.4842393670456546,0.374102765156668,3.223799852060949e-05,0.16643867394099507,5162.810397009982,1.6643867394099508e-09,0,5162.810397009982,42,14,100,20260803
sp500_full,357,357,354,2.5 BAHC (100 bootstraps),test,2021-04-23,2021-04-26,2021-06-23,4.332672349578926,-7.83218226956941,7.186871409329221e-05,0.13457680317019585,3.777363163501945e-05,0.09756513297292686,0.13901628665115007,0.4504197932972205,0.49956304137342644,0.36299970710726565,3.086702569678535e-05,0.17096713899771357,5538.827766470514,1.7096713899771356e-09,0,5538.827766470514,42,14,100,20260803
sp500_full,357,357,355,2.5 BAHC (100 bootstraps),test,2021-05-13,2021-05-14,2021-07-14,4.916867641031945,-7.929839977235769,4.685494437124839e-05,0.10866207241514673,2.728290990455268e-05,0.08291738838113073,0.23605584730417895,0.4733345228314117,0.4827086133726551,0.3973663278360819,3.120024343060584e-05,0.17099656400047863,5480.616341369304,1.7099656400047863e-09,0,5480.616341369304,42,14,100,20260803
sp500_full,357,357,356,2.5 BAHC (100 bootstraps),test,2021-06-03,2021-06-04,2021-08-03,3.9980299470997727,-7.897215377642547,5.056659306204476e-05,0.1128839291114341,2.2381476648322667e-05,0.07510081301409001,0.1654493616704693,0.5906454819108456,0.5305211420992995,0.4288719952268714,3.207949711097669e-05,0.17037272756083796,5310.953814875772,1.7037272756083796e-09,0,5310.953814875772,42,14,100,20260803
sp500_full,357,357,357,2.5 BAHC (100 bootstraps),test,2021-06-23,2021-06-24,2021-08-23,4.488874155829905,-7.876543415709984,4.795468883834417e-05,0.10992989396548479,2.102584472992846e-05,0.07279088453880728,0.20596403961929366,0.5080141237536735,0.5433954509641751,0.41912453811238076,3.1552272708309824e-05,0.170933908320877,5417.48323175017,1.70933908320877e-09,0,5417.48323175017,42,14,100,20260803
sp500_full,357,357,358,2.5 BAHC (100 bootstraps),test,2021-07-14,2021-07-15,2021-09-13,4.868752982758943,-7.855502198276098,6.694528834622272e-05,0.12988538279286135,2.933853909153547e-05,0.08598436980676744,0.22646813274644084,0.5537242676878199,0.5687881868996801,0.4496601957779803,3.170322854395665e-05,0.1692594847214184,5338.872174697901,1.6925948472141843e-09,0,5338.872174697901,42,14,100,20260803
sp500_full,357,357,359,2.5 BAHC (100 bootstraps),test,2021-08-03,2021-08-04,2021-10-01,4.580931729531123,-7.891408792961922,6.639014127967355e-05,0.12934572123761087,3.4281338583874695e-05,0.09294566866259246,0.20576558901715902,0.5594296172300786,0.5569652397170859,0.4407201486547745,3.127827974951573e-05,0.1678560152446278,5366.536030397472,1.678560152446278e-09,0,5366.536030397472,42,14,100,20260803
sp500_full,357,357,360,2.5 BAHC (100 bootstraps),test,2021-08-23,2021-08-24,2021-10-21,2.5811836743654486,-8.040081978302263,6.189025729749104e-05,0.12488532675605947,3.259827689647103e-05,0.09063534508077244,0.11687087970367493,0.5348385137407147,0.5448893443175481,0.39886624592064585,2.2704126205406194e-05,0.09539677151321545,4201.737193061411,9.539677151321545e-10,0,4201.737193061411,42,14,100,20260803
sp500_full,357,357,361,2.5 BAHC (100 bootstraps),test,2021-09-13,2021-09-14,2021-11-10,1.597393812800991,-7.8985953027652505,4.643405647909405e-05,0.10817292744828394,2.7947948022490763e-05,0.08392188571324927,0.12866098989855212,0.5103202472535563,0.593655419603576,0.4108788855852281,1.8752045177673342e-05,0.06814700578447744,3634.1105804083163,6.814700578447744e-10,0,3634.1105804083163,42,14,100,20260803
sp500_full,357,357,362,2.5 BAHC (100 bootstraps),test,2021-10-01,2021-10-04,2021-12-01,1.1995773652739024,-7.824630508597875,4.89263883221786e-05,0.11103805589611611,3.425485416376177e-05,0.09290975863313802,0.10508353249330693,0.533157374857684,0.5818971891843513,0.40671269884511413,1.743267105406519e-05,0.06082398116149356,3489.07984168667,6.082398116149357e-10,0,3489.07984168667,42,14,100,20260803
sp500_full,357,357,363,2.5 BAHC (100 bootstraps),test,2021-10-21,2021-10-22,2021-12-21,0.5830169086540644,-7.74869538227697,7.441522866763977e-05,0.13694027027958292,4.415958273936334e-05,0.10549035429990536,0.07916484672859203,0.5051695136892438,0.5768858470301664,0.3870734024826674,1.543641044472327e-05,0.053776878518830645,3483.768374221583,5.377687851883065e-10,0,3483.768374221583,42,14,100,20260803
sp500_full,357,357,364,2.5 BAHC (100 bootstraps),test,2021-11-10,2021-11-11,2022-01-11,0.5089686417032322,-7.934330045692784,6.846975871462011e-05,0.13135592562227358,4.4986561349768385e-05,0.10647353408308392,0.10057028440423443,0.44665971261881615,0.5644897592183121,0.3705732520804543,1.4838503495968594e-05,0.042041098994255455,2833.243864900353,4.2041098994255454e-10,0,2833.243864900353,42,14,100,20260803
sp500_full,357,357,365,2.5 BAHC (100 bootstraps),test,2021-12-01,2021-12-02,2022-02-01,0.6249421415627646,-7.847453882023881,6.76232306788872e-05,0.13054138857496336,4.220742738171266e-05,0.10313230192423511,0.22660130836989234,0.4387639633223586,0.5355812891443474,0.40031552027886613,1.4707019371017534e-05,0.04110735083063601,2795.0837483524656,4.1107350830636013e-10,0,2795.0837483524656,42,14,100,20260803
sp500_full,357,357,366,2.5 BAHC (100 bootstraps),test,2021-12-21,2021-12-22,2022-02-22,0.7105398514291309,-7.7765240674330665,4.3130167831805564e-05,0.10425354811043604,3.1013686293023194e-05,0.08840502783123731,0.3267806564820913,0.5147316963428702,0.5522829576277749,0.4645984368175788,1.4251065634510049e-05,0.040639653189365584,2851.692233523474,4.0639653189365585e-10,0,2851.692233523474,42,14,100,20260803
sp500_full,357,357,367,2.5 BAHC (100 bootstraps),test,2022-01-11,2022-01-12,2022-03-14,0.7152962456081402,-7.439603191972435,8.87847809380555e-05,0.14957862412921835,7.599514271644476e-05,0.13838632867644143,0.32247022989997787,0.5831132741652216,0.5073695567473427,0.4709843536041807,1.3833486391656553e-05,0.040750071143074426,2945.755682215597,4.0750071143074427e-10,0,2945.755682215597,42,14,100,20260803
sp500_full,357,357,368,2.5 BAHC (100 bootstraps),test,2022-02-01,2022-02-02,2022-04-01,0.7359099086579789,-7.572716380512992,9.409727779360864e-05,0.1539886814151916,7.894361800098824e-05,0.14104535347273597,0.3546126877307557,0.577091577510988,0.5487477773434984,0.4934840141950807,1.4374903538787255e-05,0.04109283112037025,2858.650912647242,4.1092831120370254e-10,0,2858.650912647242,42,14,100,20260803
sp500_full,357,357,369,2.5 BAHC (100 bootstraps),test,2022-02-22,2022-02-23,2022-04-22,0.7089568934522639,-7.624206298478584,0.00011738978604989315,0.1719948431918035,9.351602262561073e-05,0.15351233729460934,0.3060670989331318,0.5449208777087291,0.5583043695306437,0.4697641153908349,1.6916955345267358e-05,0.03947028479646596,2333.178990598214,3.9470284796465957e-10,0,2333.178990598214,42,14,100,20260803
sp500_full,357,357,370,2.5 BAHC (100 bootstraps),test,2022-03-14,2022-03-15,2022-05-12,0.6431608638556736,-7.669627743463503,0.00010979880786492054,0.1663409137342944,9.377031580759545e-05,0.15372091459366893,0.1773637154174137,0.4961883789671439,0.5391248850240214,0.40422565980285974,1.766587160458346e-05,0.040598678535451946,2298.1418321255373,4.059867853545195e-10,0,2298.1418321255373,42,14,100,20260803
sp500_full,357,357,371,2.5 BAHC (100 bootstraps),test,2022-04-01,2022-04-04,2022-06-02,0.6895430957354898,-7.493819450088127,0.00013004741939167254,0.1810302452263198,0.00012203425650759995,0.17536428553133385,0.12304830558442514,0.5739519385343232,0.5445887173637322,0.4138629871608268,1.59078815554588e-05,0.039444989648599466,2479.587838964258,3.944498964859947e-10,0,2479.587838964258,42,14,100,20260803
sp500_full,357,357,372,2.5 BAHC (100 bootstraps),test,2022-04-22,2022-04-25,2022-06-23,0.7413037232447601,-7.466215212109484,0.0001267950037779733,0.17875217747498706,0.00014194077997959847,0.18912714388701274,0.057475743253225686,0.4978268205703313,0.5248486975728172,0.36005042046545804,1.300554784269703e-05,0.035873276053892324,2758.3056467733613,3.5873276053892327e-10,0,2758.3056467733613,42,14,100,20260803
sp500_full,357,357,373,2.5 BAHC (100 bootstraps),test,2022-05-12,2022-05-13,2022-07-14,0.6542913242210855,-7.76943198452084,0.00011280863186302807,0.1686053831568941,0.00011323768699276369,0.16892571480439694,0.0392535855463223,0.48251928737144173,0.4914292451716283,0.33773403936313073,1.2675661426323349e-05,0.03924154220135462,3095.81811011947,3.924154220135462e-10,0,3095.81811011947,42,14,100,20260803
sp500_full,357,357,374,2.5 BAHC (100 bootstraps),test,2022-06-02,2022-06-03,2022-08-03,0.5612571555648409,-7.78445672398475,9.719210085014955e-05,0.15650050930983478,9.9025335776618e-05,0.1579695686381011,0.04653799685848192,0.4728394168256646,0.5263685214350659,0.3485819783730708,1.2340387634755123e-05,0.04329614313362348,3508.4913387716797,4.3296143133623483e-10,0,3508.4913387716797,42,14,100,20260803
sp500_full,357,357,375,2.5 BAHC (100 bootstraps),test,2022-06-23,2022-06-24,2022-08-23,0.467335503022144,-7.917191718787284,7.970071083237689e-05,0.14172007313630267,5.5693297505119115e-05,0.11846818548154613,0.07727003268691945,0.4535503351060483,0.4900784867046293,0.3402996181658657,1.2364655786107662e-05,0.04688575265660295,3791.9173382312465,4.688575265660295e-10,0,3791.9173382312465,42,14,100,20260803
sp500_full,357,357,376,2.5 BAHC (100 bootstraps),test,2022-07-14,2022-07-15,2022-09-13,0.46618524011278856,-7.963253709035608,8.378524848710157e-05,0.145306168550236,8.203669636251974e-05,0.14378194421885865,0.05733643871526739,0.44708719552173265,0.5066356003499958,0.337019744862332,1.1365270445873858e-05,0.04676239983421249,4114.499523518994,4.676239983421249e-10,0,4114.499523518994,42,14,100,20260803
sp500_full,357,357,377,2.5 BAHC (100 bootstraps),test,2022-08-03,2022-08-04,2022-10-03,0.4711761625153285,-8.091017722380364,7.73684883461055e-05,0.13963115362704195,9.23763278512573e-05,0.1525740299609237,0.04918647699694123,0.41797070053172924,0.4299693326024691,0.2990421700437132,1.1026030405324104e-05,0.04777410833816819,4332.847505580944,4.77741083381682e-10,0,4332.847505580944,42,14,100,20260803
sp500_full,357,357,378,2.5 BAHC (100 bootstraps),test,2022-08-23,2022-08-24,2022-10-21,0.5824137324343528,-7.949935078351359,0.0001162795923684085,0.17117960531803708,0.00013461005337061702,0.18417853688580407,0.05638215285999326,0.478930012582746,0.4627618863642387,0.33269135060232596,1.018384740980045e-05,0.04828690122745356,4741.518532670133,4.828690122745356e-10,0,4741.518532670133,42,14,100,20260803
sp500_full,357,357,379,2.5 BAHC (100 bootstraps),test,2022-09-13,2022-09-14,2022-11-10,0.6215969718995003,-7.500036644104889,0.00011410173930935809,0.1695689780176735,0.0001299646312243072,0.18097261413961344,0.06286750659602447,0.49293143085357344,0.5089997730457327,0.3549329034984436,1.0030818280540888e-05,0.05114618542028947,5098.904594803559,5.114618542028946e-10,0,5098.904594803559,42,14,100,20260803
sp500_full,357,357,380,2.5 BAHC (100 bootstraps),test,2022-10-03,2022-10-04,2022-12-01,0.5745466568447747,-7.44240822302496,0.00012570169029986442,0.17797984704894493,0.00010176221308830546,0.16013768356715097,0.07986180085463956,0.5612636847101731,0.5963366628226682,0.4124873827958269,9.471034131816762e-06,0.05311052320993942,5607.6794224108235,5.311052320993942e-10,0,5607.6794224108235,42,14,100,20260803
sp500_full,357,357,381,2.5 BAHC (100 bootstraps),test,2022-10-21,2022-10-24,2022-12-21,0.5158460304610665,-7.552019655969616,9.223776211291094e-05,0.15245955546456758,7.108678897977077e-05,0.13384270926315797,0.10305843371828483,0.5675576909072421,0.6592448158200123,0.4432869801485131,9.57671938877343e-06,0.05621511134027887,5869.975829737537,5.621511134027888e-10,0,5869.975829737537,42,14,100,20260803
sp500_full,357,357,382,2.5 BAHC (100 bootstraps),test,2022-11-10,2022-11-11,2023-01-12,0.5618604338466923,-7.972472171722069,8.856631190818588e-05,0.14939447982058388,5.515497141819123e-05,0.11789424412321489,0.08173876653758394,0.5259364745704493,0.569433605755172,0.3923696156210685,1.059937245739043e-05,0.06146830801523592,5799.24030996543,6.146830801523593e-10,0,5799.24030996543,42,14,100,20260803
sp500_full,357,357,383,2.5 BAHC (100 bootstraps),test,2022-12-01,2022-12-02,2023-02-02,0.5895592149842374,-7.895768418430734,6.478791609676465e-05,0.12777540787015587,4.9717799213307485e-05,0.1119325037768453,0.07993302432753646,0.4275302106710192,0.5845131062514594,0.36399211375000506,1.1343377668513197e-05,0.0616517110716005,5435.039974269087,6.165171107160051e-10,0,5435.039974269087,42,14,100,20260803
sp500_full,357,357,384,2.5 BAHC (100 bootstraps),test,2022-12-21,2022-12-22,2023-02-23,0.7175888075877751,-7.839346389782076,8.248957759231145e-05,0.1441782700453244,4.77759667713186e-05,0.10972485418706322,0.11089722505452537,0.3937025911784188,0.5582060078791719,0.354268608037372,1.1332057732844748e-05,0.062230055692738824,5491.5053523219985,6.223005569273882e-10,0,5491.5053523219985,42,14,100,20260803
sp500_full,357,357,385,2.5 BAHC (100 bootstraps),test,2023-01-12,2023-01-13,2023-03-15,0.7452888792920809,-7.691996834708747,8.184925443768711e-05,0.1436175898638365,4.408305771541714e-05,0.1053989114947831,0.0921405501967425,0.5599300347369333,0.5377874585226509,0.39661934781877556,1.1125087104188733e-05,0.06329300303698016,5689.21415573902,6.329300303698016e-10,0,5689.21415573902,42,14,100,20260803
sp500_full,357,357,386,2.5 BAHC (100 bootstraps),test,2023-02-02,2023-02-03,2023-04-04,0.6848264100672047,-7.8880029923682295,6.645158258926279e-05,0.12940555943426166,5.0908055654587e-05,0.11326442524003696,0.13474399111282565,0.47479267673162356,0.46052021904159274,0.35668562896201395,1.0940204142154875e-05,0.06402751350993269,5852.497145206039,6.402751350993268e-10,0,5852.497145206039,42,14,100,20260803
sp500_full,357,357,387,2.5 BAHC (100 bootstraps),test,2023-02-23,2023-02-24,2023-04-25,0.8555656794130447,-7.942408963791243,4.745713899682832e-05,0.10935812282222448,4.411870097168395e-05,0.10544151291054371,0.20439153266906163,0.5427979532832298,0.5106702531719284,0.4192865797080733,1.1674045161104411e-05,0.06528271674580952,5592.124738674003,6.528271674580952e-10,0,5592.124738674003,42,14,100,20260803
sp500_full,357,357,388,2.5 BAHC (100 bootstraps),test,2023-03-15,2023-03-16,2023-05-15,1.0546058978629471,-7.942739011858433,5.12188556558649e-05,0.11360964582850329,4.2078065904717474e-05,0.10297413562632514,0.1791312442089873,0.4989535943389852,0.5988562268791157,0.42564702180902936,1.1722137094419835e-05,0.06551252520859024,5588.7868125835685,6.551252520859024e-10,0,5588.7868125835685,42,14,100,20260803
sp500_full,357,357,389,2.5 BAHC (100 bootstraps),test,2023-04-04,2023-04-05,2023-06-05,1.1959757449407304,-7.899061964547907,4.852254556560437e-05,0.11057884735577732,3.329957414459048e-05,0.0916050909307818,0.17565997680803813,0.49895561297645474,0.5779447320893071,0.41752010729126665,1.1467620451551878e-05,0.06679887483693253,5824.998753589969,6.679887483693253e-10,0,5824.998753589969,42,14,100,20260803
sp500_full,357,357,390,2.5 BAHC (100 bootstraps),test,2023-04-25,2023-04-26,2023-06-26,1.1736239401712023,-7.914467032929671,4.9505470940308026e-05,0.11169323469645609,3.253674274008993e-05,0.09054976074238222,0.21266858872421024,0.5213077596432091,0.5744061908982067,0.436127513088542,1.1561885154725648e-05,0.06703163163074975,5797.638597314051,6.703163163074976e-10,0,5797.638597314051,42,14,100,20260803
sp500_full,357,357,391,2.5 BAHC (100 bootstraps),test,2023-05-15,2023-05-16,2023-07-17,1.393564206200225,-8.07870762761296,4.119040978348619e-05,0.10188220288862289,2.8165652244897594e-05,0.08424811194153964,0.21901019974036628,0.49787029070259353,0.555925366079219,0.4242686188407263,1.095584822337282e-05,0.06518932127044473,5950.184772674391,6.518932127044473e-10,0,5950.184772674391,42,14,100,20260803
sp500_full,357,357,392,2.5 BAHC (100 bootstraps),test,2023-06-05,2023-06-06,2023-08-04,2.403093976030637,-7.8936577821900205,5.590704180782524e-05,0.11869530123628298,3.364116863862638e-05,0.09207374488383671,0.2725927830797634,0.5349077833933337,0.6637124371229602,0.4904043345320191,1.1098728199511547e-05,0.06648072407943972,5989.940728737327,6.648072407943973e-10,0,5989.940728737327,42,14,100,20260803
