label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,383,2.10 HCAL,test,2022-02-16,2022-02-17,2022-04-19,0.8169079760044136,-6.261821468400216,0.00031629265514559926,0.28232206625889344,0.00033368866353268556,0.2899819704916786,0.1891273491742359,0.6207940359280805,0.40743586190604897,0.40578574900278847,4.520828322637205e-05,0.004365563951602922,96.56557692631623,4.3655639516029217e-11,0,96.56557692631623,42,14,100,20260803
dax_full,29,250,384,2.10 HCAL,test,2022-03-08,2022-03-09,2022-05-09,0.6384866215393872,-7.018794211239936,0.00018201749686812117,0.21416911357795393,0.000230810109532125,0.24117244370386826,0.1374115125060814,0.6505393672892362,0.3826398585134463,0.39019691276958796,4.8944232749718984e-05,0.005543199841928174,113.2554241941815,5.543199841928174e-11,0,113.2554241941815,42,14,100,20260803
dax_full,29,250,385,2.10 HCAL,test,2022-03-28,2022-03-29,2022-05-27,0.3627310312017542,-7.243753910420069,8.513679764225659e-05,0.1464734549529322,9.232851515843878e-05,0.15253453976043121,0.04477280954713081,0.6032965035723341,0.3476622713156193,0.3319105281450281,5.102323721585542e-05,0.006313108012403829,123.73005628192554,6.313108012403829e-11,0,123.73005628192554,42,14,100,20260803
dax_full,29,250,386,2.10 HCAL,test,2022-04-19,2022-04-20,2022-06-16,0.3424829314204076,-7.22070119012768,0.00010272973419829724,0.16089715043458944,0.0001170942947221385,0.17177823572844989,0.03688667778445198,0.540430916711087,0.3746032854984098,0.3173069599979829,5.0652553052562794e-05,0.006536267053445773,129.041216277154,6.536267053445773e-11,0,129.041216277154,42,14,100,20260803
dax_full,29,250,387,2.10 HCAL,test,2022-05-09,2022-05-10,2022-07-06,0.42603298918201266,-7.117221426994278,0.00011984354304247806,0.17378312014319594,0.00012473928651708416,0.17729720867037135,0.05369326684693243,0.5826223028649354,0.4213373169316603,0.3525509622145094,5.145674712242852e-05,0.006666084585215141,129.54733748238792,6.666084585215141e-11,0,129.54733748238792,42,14,100,20260803
dax_full,29,250,388,2.10 HCAL,test,2022-05-27,2022-05-30,2022-07-26,0.5006804108335273,-7.153209287612624,0.00010984007790141202,0.16637217204555524,0.00011677711613961974,0.17154542624967933,0.07742088870247277,0.5830423272578845,0.432272659356143,0.3642452917721668,5.5338442780183264e-05,0.0069873470790711625,126.26569755181721,6.987347079071163e-11,0,126.26569755181721,42,14,100,20260803
dax_full,29,250,389,2.10 HCAL,test,2022-06-16,2022-06-17,2022-08-15,0.47151040185796733,-7.047740252637986,9.681148328694146e-05,0.15619377000479004,7.76740242030594e-05,0.13990659062092453,0.10745005865586621,0.6408002836874427,0.4331995848650434,0.3938166424027841,5.475013664099795e-05,0.00737314875588843,134.669047572153,7.373148755888431e-11,0,134.669047572153,42,14,100,20260803
dax_full,29,250,390,2.10 HCAL,test,2022-07-06,2022-07-07,2022-09-02,0.36393493434517754,-7.314231955426786,6.867003681968585e-05,0.13154789727913113,6.874713358168996e-05,0.1316217218493432,0.05913091520456093,0.4727077168727129,0.437668509800659,0.3231690472926443,5.852817605676512e-05,0.007831552707566285,133.80824818409928,7.831552707566286e-11,0,133.80824818409928,42,14,100,20260803
dax_full,29,250,391,2.10 HCAL,test,2022-07-26,2022-07-27,2022-09-22,0.3929143107927586,-7.268722616532544,8.003097891264271e-05,0.1420134031913395,7.796085440880685e-05,0.1401646721218272,0.05722396398982876,0.5313408589243118,0.40215054880502205,0.33023845723972084,4.352292415479564e-05,0.00827378317141884,190.10172988358784,8.273783171418841e-11,0,190.10172988358784,42,14,100,20260803
dax_full,29,250,392,2.10 HCAL,test,2022-08-15,2022-08-16,2022-10-12,0.36884368295141134,-7.238736626841908,9.314537904147219e-05,0.15320781807222172,0.00010909723300339326,0.1658086328176404,0.06431362974845467,0.5287160823632854,0.3029598307075109,0.29866318093975036,4.315911906580079e-05,0.008344464010553346,193.34185199265303,8.344464010553346e-11,0,193.34185199265303,42,14,100,20260803
dax_full,29,250,393,2.10 HCAL,test,2022-09-02,2022-09-05,2022-11-01,0.4831536376276712,-7.133087080033254,0.00010230604059676574,0.16056500935877957,0.0001075816346698879,0.16465288317187693,0.10110958703138906,0.6146919518439419,0.38087521993308643,0.3655589196028058,4.399918953921227e-05,0.008882971751788043,201.8894403468841,8.882971751788044e-11,0,201.8894403468841,42,14,100,20260803
dax_full,29,250,394,2.10 HCAL,test,2022-09-22,2022-09-23,2022-11-21,0.575827717398252,-6.975886632865522,0.000112578750803632,0.16843350380050656,9.729850511631721e-05,0.1565861529296634,0.17235307279900602,0.5820374634686194,0.4716813481277322,0.40869062813178586,4.819050931502831e-05,0.009130232103007405,189.46120787646714,9.130232103007405e-11,0,189.46120787646714,42,14,100,20260803
dax_full,29,250,395,2.10 HCAL,test,2022-10-12,2022-10-13,2022-12-09,1.1566031500349658,-7.2565573020496945,8.739053970435249e-05,0.14839951484252512,5.455533270508626e-05,0.11725162617926345,0.23791046898169677,0.5420331576257869,0.47971896722892876,0.4198875312788041,5.1512348531674046e-05,0.009524223452601458,184.892044802523,9.524223452601458e-11,0,184.892044802523,42,14,100,20260803
dax_full,29,250,396,2.10 HCAL,test,2022-11-01,2022-11-02,2022-12-30,1.0733325230700028,-7.422767546280188,9.437360051700147e-05,0.15421461451588941,6.685613857155348e-05,0.12979887102756896,0.21494352667896177,0.5502032054832273,0.4161384294273438,0.39376172052984426,5.22997611954919e-05,0.009686989690218842,185.22053387604828,9.686989690218842e-11,0,185.22053387604828,42,14,100,20260803
dax_full,29,250,397,2.10 HCAL,test,2022-11-21,2022-11-22,2023-01-19,1.640023569719208,-7.643249551564636,4.2745306319312944e-05,0.10378736528338535,4.850068118701804e-05,0.1105539309980814,0.10279651034975656,0.5017760017033035,0.3252547536889388,0.3099424219139996,5.6895337680266395e-05,0.009789665390288926,172.06445711428438,9.789665390288925e-11,0,172.06445711428438,42,14,100,20260803
dax_full,29,250,398,2.10 HCAL,test,2022-12-09,2022-12-12,2023-02-08,1.5227239556158418,-7.602583912462288,5.3034920267438304e-05,0.11560622780540179,4.701760904978737e-05,0.10885052815924422,0.13250206951903665,0.6408426557562107,0.34041266605154824,0.3712524637755985,5.6862058629097886e-05,0.009569194096600713,168.28785885187582,9.569194096600714e-11,0,168.28785885187582,42,14,100,20260803
dax_full,29,250,399,2.10 HCAL,test,2022-12-30,2023-01-02,2023-02-28,1.6107272251577405,-7.4657681342486715,3.9703350393552466e-05,0.10002621805894303,2.681023681696376e-05,0.08219598334392543,0.11606946480914382,0.6325882477665914,0.3790416720541258,0.37589979487662034,5.546970377555117e-05,0.009564648659343913,172.43013768462973,9.564648659343913e-11,0,172.43013768462973,42,14,100,20260803
dax_full,29,250,400,2.10 HCAL,test,2023-01-19,2023-01-20,2023-03-20,0.6837294228642645,-7.422352929047536,5.8631495016991524e-05,0.12155302030094466,4.484186444274532e-05,0.10630216291107072,0.04640248654451784,0.5703651269063984,0.41118723269236784,0.34265161538109473,5.6220280495739734e-05,0.009413860633011783,167.44599190900777,9.413860633011784e-11,0,167.44599190900777,42,14,100,20260803
dax_full,29,250,401,2.10 HCAL,test,2023-02-08,2023-02-09,2023-04-11,0.49391073690512777,-7.390775569330509,5.8539857583301854e-05,0.12145799319514573,5.45197285322361e-05,0.11721335926473354,0.07118653254043406,0.6208072164344697,0.4354474511406559,0.3758137333718532,5.521282498522591e-05,0.00915990241452607,165.90171607732654,9.159902414526071e-11,0,165.90171607732654,42,14,100,20260803
dax_full,29,250,402,2.10 HCAL,test,2023-02-28,2023-03-01,2023-05-02,0.44179393923584176,-7.439592212314504,5.567813583344703e-05,0.11845205878341099,5.646359895875216e-05,0.1192846466969054,0.09635446301346229,0.566307379094175,0.4480286698898832,0.37023017066584013,5.082650919727959e-05,0.007041559928925576,138.54108889505372,7.041559928925577e-11,0,138.54108889505372,42,14,100,20260803
dax_full,29,250,403,2.10 HCAL,test,2023-03-20,2023-03-21,2023-05-22,1.1658057437848448,-7.48655470889963,3.7356131734766e-05,0.09702445669603635,3.211522651792751e-05,0.0899613088083857,0.1485438555241404,0.5834014240763076,0.4489257941088396,0.3936236912364292,5.028776927578737e-05,0.007268909254965038,144.5462656158201,7.268909254965038e-11,0,144.5462656158201,42,14,100,20260803
dax_full,29,250,404,2.10 HCAL,test,2023-04-11,2023-04-12,2023-06-09,1.465044338075005,-7.499199955608026,5.054613685144533e-05,0.11286109376824337,4.598630367698322e-05,0.10765012088520742,0.10791273467832563,0.633540029237378,0.383703313509433,0.3750520258083789,5.0424953273088746e-05,0.007275328883641373,144.2803297058113,7.275328883641374e-11,0,144.2803297058113,42,14,100,20260803
dax_full,29,250,405,2.10 HCAL,test,2023-05-02,2023-05-03,2023-06-29,1.331828789026809,-7.555715773066096,4.89412002656918e-05,0.11105486241923103,4.216282072570243e-05,0.10307779015324792,0.08086834474120563,0.5129064347863558,0.4468510753622996,0.346875284963287,4.8722882737919543e-05,0.00685719636261198,140.73872433814824,6.85719636261198e-11,0,140.73872433814824,42,14,100,20260803
dax_full,29,250,406,2.10 HCAL,test,2023-05-22,2023-05-23,2023-07-19,1.2664764431602087,-7.633964864868193,5.2247623354496164e-05,0.1147449392580476,3.8519969278021474e-05,0.09852427243101779,0.08850972116723976,0.5090481685232836,0.48165775557349627,0.35973854842133984,4.956309311856717e-05,0.006717867988332059,135.54174216409896,6.71786798833206e-11,0,135.54174216409896,42,14,100,20260803
dax_full,29,250,407,2.10 HCAL,test,2023-06-09,2023-06-12,2023-08-08,1.7440422504227047,-7.614850718093181,5.449187221690534e-05,0.11718341093627607,2.9829980111522055e-05,0.0867015281762874,0.1199032150113929,0.5451788285642148,0.440606261444971,0.3685627683401929,4.8882063205655076e-05,0.006359696136770144,130.1028581795705,6.359696136770144e-11,0,130.1028581795705,42,14,100,20260803
dax_full,29,250,408,2.10 HCAL,test,2023-06-29,2023-06-30,2023-08-28,1.7569048735237103,-7.7594708209391206,5.3065221046720886e-05,0.11563924811141614,3.440527320522445e-05,0.09311352666351201,0.11584353449989304,0.6627691340999208,0.4913635559749361,0.4233254081915833,4.8275104536634484e-05,0.005594727614424199,115.89260485554274,5.594727614424199e-11,0,115.89260485554274,42,14,100,20260803
dax_full,29,250,409,2.10 HCAL,test,2023-07-19,2023-07-20,2023-09-15,2.4316942642634407,-7.773089688070536,3.681929735123844e-05,0.09632477839326747,2.4524555594818956e-05,0.07861417181332114,0.1310013887964614,0.5329381996066717,0.48351233448780623,0.3824839742969797,4.427479572863827e-05,0.005249926668415165,118.57596589698898,5.2499266684151646e-11,0,118.57596589698898,42,14,100,20260803
dax_full,29,250,410,2.10 HCAL,test,2023-08-08,2023-08-09,2023-10-05,1.4690196824116954,-7.8331105766973605,3.221781937660815e-05,0.09010488601016736,3.097162981988151e-05,0.08834506615884183,0.07262009165803873,0.44734095322546036,0.4750325268070467,0.3316645238968486,4.012028130655132e-05,0.0050971305674433354,127.04623201659892,5.0971305674433353e-11,0,127.04623201659892,42,14,100,20260803
