label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,347,2.10 HCAL,test,2020-07-10,2020-07-13,2020-09-11,0.6500374545781235,-7.3915933685883655,6.861331004061539e-05,0.1314935516678863,0.00012170527571744997,0.17512775188643687,0.1383213076200871,0.5402781663832077,0.6754973814208077,0.4513656184747008,4.268029157325081e-05,0.03750639332202232,878.7754708200927,3.750639332202232e-10,0,878.7754708200927,42,14,100,20260803
nikkei_full,131,250,348,2.10 HCAL,test,2020-08-03,2020-08-04,2020-10-06,0.8688719315080077,-7.5442840945702505,8.701216301602456e-05,0.1480779020652244,9.070792575794812e-05,0.15118993779680884,0.14081305504333697,0.500577197480954,0.6657297019463008,0.4357066514901972,4.4783079688445785e-05,0.03888905595261386,868.3872619561579,3.8889055952613863e-10,0,868.3872619561579,42,14,100,20260803
nikkei_full,131,250,349,2.10 HCAL,test,2020-08-24,2020-08-25,2020-10-26,1.417316171600174,-7.758256917959455,5.367786019929679e-05,0.11630486133529755,6.155184272381904e-05,0.12454342361763787,0.1258188556230413,0.5193261548462115,0.63815622053112,0.4277670770001243,4.400143860014105e-05,0.03974510710643717,903.2683560102912,3.974510710643717e-10,0,903.2683560102912,42,14,100,20260803
nikkei_full,131,250,350,2.10 HCAL,test,2020-09-11,2020-09-14,2020-11-16,0.6917852618636119,-7.351215515902978,0.00012531793747184568,0.17770796336378714,8.97236019319852e-05,0.1503673757397537,0.16788930266381819,0.5639834055793556,0.6426354851988361,0.4581693978140033,4.4352006286798425e-05,0.03966278607523792,894.2726473017236,3.9662786075237917e-10,0,894.2726473017236,42,14,100,20260803
nikkei_full,131,250,351,2.10 HCAL,test,2020-10-06,2020-10-07,2020-12-07,0.7546157142283986,-7.273687030757911,0.00011662289048501695,0.17143211018424837,7.226489044415587e-05,0.13494722076399823,0.17731701030048042,0.5810191690536618,0.6687638529794087,0.47570001077785024,4.336015742218397e-05,0.04011639553238756,925.1902649196371,4.0116395532387557e-10,0,925.1902649196371,42,14,100,20260803
nikkei_full,131,250,352,2.10 HCAL,test,2020-10-26,2020-10-27,2020-12-25,0.7769608805276642,-7.154511469282206,0.0001210001912097328,0.17461972450113608,6.572789783226714e-05,0.12869899088078088,0.16551491988834222,0.5453571786576471,0.671048140922204,0.4606400798227311,4.26554644865266e-05,0.04036138670287084,946.2184315357676,4.036138670287084e-10,0,946.2184315357676,42,14,100,20260803
nikkei_full,131,250,353,2.10 HCAL,test,2020-11-16,2020-11-17,2021-01-19,1.599232086052954,-7.380649029413405,9.791675943459312e-05,0.15708285513549042,4.2754224205130215e-05,0.10379819121590132,0.07641149791327828,0.44252316499168615,0.666335511123089,0.3950900580093511,4.335999218762318e-05,0.042230185010817975,973.9435567258312,4.2230185010817977e-10,0,973.9435567258312,42,14,100,20260803
nikkei_full,131,250,354,2.10 HCAL,test,2020-12-07,2020-12-08,2021-02-08,1.7814612488061137,-7.205674226241501,0.00011187243432510296,0.1679042984855538,5.354505855981313e-05,0.11616090029382911,0.06588203007682425,0.5289446565536242,0.6960939633744515,0.43030688333496664,4.4778132283906116e-05,0.043094324605865986,962.3966522908032,4.3094324605865986e-10,0,962.3966522908032,42,14,100,20260803
nikkei_full,131,250,355,2.10 HCAL,test,2020-12-25,2020-12-28,2021-03-02,1.2142307041984868,-7.100716284159951,0.00012662077508178188,0.17862932379821916,8.085708815921691e-05,0.14274447875880406,0.05370355955694406,0.4881156101500821,0.6917230081065631,0.41118072593786303,4.731980590660152e-05,0.0431243158772967,911.337547800053,4.3124315877296697e-10,0,911.337547800053,42,14,100,20260803
nikkei_full,131,250,356,2.10 HCAL,test,2021-01-19,2021-01-20,2021-03-22,1.4227358603148315,-7.095883076915964,0.00011504494023743915,0.17026839090046827,7.64364831851317e-05,0.13878758504510838,0.05567488605286164,0.544068590458253,0.7088853759061028,0.4362096174724058,4.921978282428231e-05,0.04378691218677865,889.620182663151,4.378691218677865e-10,0,889.620182663151,42,14,100,20260803
nikkei_full,131,250,357,2.10 HCAL,test,2021-02-08,2021-02-09,2021-04-09,1.2791782444826154,-7.302736873079051,0.00010734599464637562,0.16447246167941507,8.145552370289996e-05,0.14327174171179322,0.05411219397561273,0.5595884425032455,0.6834538790287216,0.43238483850252657,5.2059753668043444e-05,0.04423988339487028,849.7904864660676,4.4239883394870284e-10,0,849.7904864660676,42,14,100,20260803
nikkei_full,131,250,358,2.10 HCAL,test,2021-03-02,2021-03-03,2021-04-30,1.6715564927780977,-7.467922015471686,0.0001001840148752767,0.15889106881310142,5.8585194246976836e-05,0.12150501615257768,0.06522772334161697,0.5844795486981899,0.6570987423910445,0.43560200481028377,4.8824453434324754e-05,0.04448958294733634,911.2151763701896,4.4489582947336344e-10,0,911.2151763701896,42,14,100,20260803
nikkei_full,131,250,359,2.10 HCAL,test,2021-03-22,2021-03-23,2021-05-25,1.0613177290306262,-7.405661600165058,6.373240551936264e-05,0.1267302891611922,5.906981198340326e-05,0.1220065269558052,0.05899145936205841,0.5973129009134819,0.6495004280141423,0.43526826276322755,4.8319627371784856e-05,0.040051976019722414,828.8966243789755,4.0051976019722415e-10,0,828.8966243789755,42,14,100,20260803
nikkei_full,131,250,360,2.10 HCAL,test,2021-04-09,2021-04-12,2021-06-14,0.9163394305847491,-7.440863811904629,4.6670681986107946e-05,0.10844819897305442,4.0420856597335926e-05,0.10092599200666126,0.09637633685474634,0.6179460657313411,0.6267404036481798,0.44702093541142246,4.430867465768806e-05,0.030418895425561653,686.5223494172743,3.0418895425561656e-10,0,686.5223494172743,42,14,100,20260803
nikkei_full,131,250,361,2.10 HCAL,test,2021-04-30,2021-05-06,2021-07-02,0.5972079225582343,-7.502338970203336,6.220023687661267e-05,0.12519768245820842,7.132791453992157e-05,0.13406951355196392,0.07924611783635338,0.6004242504491035,0.6653118440212121,0.448327404102223,4.366913409074436e-05,0.028364873588483653,649.5405548812008,2.8364873588483655e-10,0,649.5405548812008,42,14,100,20260803
nikkei_full,131,250,362,2.10 HCAL,test,2021-05-25,2021-05-26,2021-07-26,0.6374617576851954,-7.792629839270485,6.371870377002185e-05,0.12671666563655115,6.652929572788318e-05,0.1294812052902913,0.07076625187915586,0.5446544857915426,0.5826371750610073,0.3993526375772352,3.995360212628567e-05,0.02611657980013644,653.6727206119474,2.611657980013644e-10,0,653.6727206119474,42,14,100,20260803
nikkei_full,131,250,363,2.10 HCAL,test,2021-06-14,2021-06-15,2021-08-16,0.6073777394460378,-7.678683605013768,9.184248830798971e-05,0.15213253121411413,9.19618129179112e-05,0.15223132678694495,0.09451671550734919,0.6052298782129146,0.546432919662137,0.41539317112746693,3.634054802875099e-05,0.024305386539463156,668.8227849572835,2.430538653946316e-10,0,668.8227849572835,42,14,100,20260803
nikkei_full,131,250,364,2.10 HCAL,test,2021-07-02,2021-07-05,2021-09-03,0.6951520604462723,-7.632992046200003,7.151850493623603e-05,0.13424851300454496,5.330478368090326e-05,0.11589998053316326,0.1141521891287518,0.5744761941226929,0.601626878938508,0.43008508739665086,3.499895511379629e-05,0.02214385585876426,632.7004845363324,2.2143855858764262e-10,0,632.7004845363324,42,14,100,20260803
nikkei_full,131,250,365,2.10 HCAL,test,2021-07-26,2021-07-27,2021-09-27,0.6789590190121374,-7.595128410832953,7.418123829850282e-05,0.13672480408185894,6.109018147763853e-05,0.12407548401019804,0.140365358891118,0.4964487362557719,0.5718130319649354,0.40287570903727515,3.4179690712560273e-05,0.020932986300347147,612.4393130524948,2.0932986300347146e-10,0,612.4393130524948,42,14,100,20260803
nikkei_full,131,250,366,2.10 HCAL,test,2021-08-16,2021-08-17,2021-10-15,0.6181134469688176,-7.736721097438611,6.368548015952089e-05,0.12668362561988533,3.870874229114249e-05,0.09876539402730042,0.17123687184843306,0.4630734679906545,0.5257499505339919,0.38668676345769315,3.206944294535724e-05,0.019231339404526582,599.6779999357844,1.9231339404526582e-10,0,599.6779999357844,42,14,100,20260803
nikkei_full,131,250,367,2.10 HCAL,test,2021-09-03,2021-09-06,2021-11-05,0.6340493381301191,-7.638797778401089,7.31033956987975e-05,0.13572787376252884,6.0021520527653654e-05,0.12298545919322626,0.13635989888042532,0.4005134041862613,0.5482524763099011,0.3617085931255293,3.214200857827756e-05,0.018757649490192506,583.5867240378199,1.8757649490192506e-10,0,583.5867240378199,42,14,100,20260803
nikkei_full,131,250,368,2.10 HCAL,test,2021-09-27,2021-09-28,2021-11-26,0.7340455326002431,-7.503757699722961,7.142262238788687e-05,0.13415849150071527,5.692185133518608e-05,0.11976771909186086,0.10547807950227206,0.3281503884633213,0.5561812796508839,0.3299365825388258,3.1128257942939785e-05,0.019100332446742516,613.601072111222,1.9100332446742515e-10,0,613.601072111222,42,14,100,20260803
nikkei_full,131,250,369,2.10 HCAL,test,2021-10-15,2021-10-18,2021-12-16,0.45231613141970833,-7.585970174702456,6.371880054876003e-05,0.12671676186790573,6.526385865638108e-05,0.12824387853386232,0.038273825524063,0.3751901252456952,0.5659754012148372,0.32647978399486516,3.087316095018793e-05,0.018670403435151996,604.7454442800858,1.8670403435151997e-10,0,604.7454442800858,42,14,100,20260803
nikkei_full,131,250,370,2.10 HCAL,test,2021-11-05,2021-11-08,2022-01-07,0.3493415657029127,-7.760395710790596,3.9550097370400506e-05,0.09983298321367005,5.010914972193222e-05,0.11237217506984065,0.03494657667533596,0.33448104608636225,0.4911807473057146,0.2868694566891376,3.163319280464514e-05,0.01833600860366059,579.6445751428563,1.833600860366059e-10,0,579.6445751428563,42,14,100,20260803
nikkei_full,131,250,371,2.10 HCAL,test,2021-11-26,2021-11-29,2022-01-28,0.41675446860009646,-7.827040859323679,4.6775622821623484e-05,0.10857005549896859,5.585626127110542e-05,0.11864138333784956,0.05301220234284443,0.3530525653920547,0.49731977963843216,0.3011281824577771,3.0864456528709037e-05,0.01667405736525646,540.2349252366338,1.667405736525646e-10,0,540.2349252366338,42,14,100,20260803
nikkei_full,131,250,372,2.10 HCAL,test,2021-12-16,2021-12-17,2022-02-18,0.5261344614095778,-7.437232481479045,6.381149151194138e-05,0.1268088950389886,5.695102018498396e-05,0.11979840185334677,0.12971402785568498,0.39497464578659064,0.5814719069967973,0.3687201935463576,2.8427896703319583e-05,0.016833838314439627,592.1591206736693,1.6833838314439628e-10,0,592.1591206736693,42,14,100,20260803
nikkei_full,131,250,373,2.10 HCAL,test,2022-01-07,2022-01-11,2022-03-11,0.5889816933496448,-7.066007234662855,8.810856238361059e-05,0.14900791160428317,9.235135665832456e-05,0.15255340664140474,0.10520980665061119,0.4943973833106519,0.5868864387583985,0.39549787623988725,2.5968680549322445e-05,0.017392349876529177,669.7433026485809,1.7392349876529178e-10,0,669.7433026485809,42,14,100,20260803
nikkei_full,131,250,374,2.10 HCAL,test,2022-01-28,2022-01-31,2022-04-01,0.5643662646870465,-7.071276892867371,0.00010411518746822205,0.16197847771229348,0.0001059626528712286,0.16340926694514485,0.10511703606032674,0.5057007246459774,0.5728678636385239,0.3945618747816093,2.4887780156183593e-05,0.018012853394050357,723.7629584081207,1.8012853394050358e-10,0,723.7629584081207,42,14,100,20260803
nikkei_full,131,250,375,2.10 HCAL,test,2022-02-18,2022-02-21,2022-04-21,0.5590797116809496,-7.4115447085677095,9.012468527073235e-05,0.15070308785232156,0.00010588384332874904,0.16334848796008108,0.08958398258564637,0.5565601879019094,0.6088028827153261,0.4183156844009606,2.3543931332265084e-05,0.01757835990444385,746.6195707236925,1.7578359904443852e-10,0,746.6195707236925,42,14,100,20260803
nikkei_full,131,250,376,2.10 HCAL,test,2022-03-11,2022-03-14,2022-05-17,0.5238474566907619,-7.206682571759468,7.81033449784018e-05,0.1402927044951278,7.424016370856166e-05,0.13677909655556852,0.08655497800711753,0.5994013874383989,0.6309421133340266,0.438966159593181,2.2877637754566064e-05,0.01911988494146951,835.7455934301365,1.911988494146951e-10,0,835.7455934301365,42,14,100,20260803
nikkei_full,131,250,377,2.10 HCAL,test,2022-04-01,2022-04-04,2022-06-06,0.5506206279948367,-7.26498217524705,6.291920606922525e-05,0.12591918014919237,6.091654329855371e-05,0.12389902707945505,0.08190380930080843,0.6019582818042098,0.626361345589716,0.43674114556491145,2.2927813519498835e-05,0.019082593556136684,832.2901588460668,1.9082593556136683e-10,0,832.2901588460668,42,14,100,20260803
nikkei_full,131,250,378,2.10 HCAL,test,2022-04-21,2022-04-22,2022-06-24,0.5361364045941163,-7.237621278113976,6.017496761876611e-05,0.12314256713228396,5.5460442603888226e-05,0.11822026702803472,0.08525385472971236,0.578245517809122,0.6020022356922222,0.4218338694103522,2.3447820411898425e-05,0.01927895574667076,822.2067300075275,1.9278955746670762e-10,0,822.2067300075275,42,14,100,20260803
nikkei_full,131,250,379,2.10 HCAL,test,2022-05-17,2022-05-18,2022-07-14,0.5207159663516001,-7.752772987917862,5.3312241136762346e-05,0.11590808758004814,5.323764316089914e-05,0.11582696610265929,0.07993782924349557,0.5885860597179596,0.4797266975344034,0.3827501954986195,2.4405255045746876e-05,0.01964953414233296,805.1353737340803,1.9649534142332962e-10,0,805.1353737340803,42,14,100,20260803
nikkei_full,131,250,380,2.10 HCAL,test,2022-06-06,2022-06-07,2022-08-04,0.5203776822335469,-7.7335839050981665,4.920176783409843e-05,0.11135010325182822,5.994832711499825e-05,0.1229104488356444,0.0796488927671869,0.5871291862579693,0.5327094380009919,0.39982917234204934,2.5966276622162993e-05,0.019076947744245364,734.6816804671417,1.9076947744245364e-10,0,734.6816804671417,42,14,100,20260803
nikkei_full,131,250,381,2.10 HCAL,test,2022-06-24,2022-06-27,2022-08-25,0.698860786280599,-7.799016834209157,4.4419833694132626e-05,0.10580074711891888,5.60307860819244e-05,0.11882658832367841,0.07082787356419962,0.6138286930277244,0.5629189863498837,0.4158585176472693,2.7924058844814376e-05,0.019445716941869806,696.378597751056,1.9445716941869808e-10,0,696.378597751056,42,14,100,20260803
nikkei_full,131,250,382,2.10 HCAL,test,2022-07-14,2022-07-15,2022-09-14,0.9249417464882751,-7.876387436021219,4.199911607081048e-05,0.10287748660345586,5.3620261359468456e-05,0.1162424443247218,0.08847342369559263,0.600002579853908,0.6136243653949193,0.43403345631480666,2.8322786930583834e-05,0.019094833832415146,674.1862613737331,1.9094833832415146e-10,0,674.1862613737331,42,14,100,20260803
nikkei_full,131,250,383,2.10 HCAL,test,2022-08-04,2022-08-05,2022-10-06,0.4181967542863874,-7.9606683915673,7.549542909718657e-05,0.1379305917209486,8.852872452137562e-05,0.14936277507929027,0.04222788665436983,0.4873708303468623,0.5815964535771095,0.37039839019278054,2.8842711797108078e-05,0.018663172182753474,647.0671798837147,1.8663172182753473e-10,0,647.0671798837147,42,14,100,20260803
nikkei_full,131,250,384,2.10 HCAL,test,2022-08-25,2022-08-26,2022-10-27,0.3868017059195788,-8.066042253599322,7.790161127892529e-05,0.1401114058251118,9.318122553394699e-05,0.15323729583412335,0.05020995828332264,0.5020139042314375,0.49462029253414364,0.34894805168296794,2.8451215011714615e-05,0.01856180448451298,652.4081476615416,1.856180448451298e-10,0,652.4081476615416,42,14,100,20260803
nikkei_full,131,250,385,2.10 HCAL,test,2022-09-14,2022-09-15,2022-11-17,0.44609001494407413,-7.629119556024079,8.222646425741789e-05,0.14394814688932023,9.325612597163397e-05,0.1532988706574571,0.047004178803860985,0.4973445334379775,0.6250369416670031,0.3897952179696138,2.8731253409939113e-05,0.018234558083425535,634.6593315388595,1.8234558083425536e-10,0,634.6593315388595,42,14,100,20260803
nikkei_full,131,250,386,2.10 HCAL,test,2022-10-06,2022-10-07,2022-12-08,0.8922865096377297,-7.66693061834719,6.003311390367733e-05,0.12299733616516532,5.554400269887329e-05,0.11830929245040758,0.08879233388313357,0.5220190767757319,0.6375125763595328,0.4161079956727994,2.939626364465452e-05,0.01900772798120636,646.6035347544166,1.9007727981206362e-10,0,646.6035347544166,42,14,100,20260803
nikkei_full,131,250,387,2.10 HCAL,test,2022-10-27,2022-10-28,2022-12-28,1.0299416475384784,-7.681284233358951,5.1816901537349595e-05,0.11427099013928294,4.408995013196589e-05,0.10540715076907925,0.10786728623092989,0.6208479169327615,0.6443529785349179,0.4576893938995365,2.9515291934517126e-05,0.01895529809911768,642.2195701527216,1.8955298099117682e-10,0,642.2195701527216,42,14,100,20260803
nikkei_full,131,250,388,2.10 HCAL,test,2022-11-17,2022-11-18,2023-01-20,0.9230009614344019,-8.088870343101119,3.7597811542803274e-05,0.09733780616382529,3.750181272389951e-05,0.09721346000643469,0.09709410126299323,0.6207755185252719,0.5503475962317286,0.4227390720066646,3.2470812988438085e-05,0.01887480183310461,581.2851633811996,1.887480183310461e-10,0,581.2851633811996,42,14,100,20260803
nikkei_full,131,250,389,2.10 HCAL,test,2022-12-08,2022-12-09,2023-02-09,0.9047880768609686,-7.959357881796841,2.5609664707965107e-05,0.08033452250687252,3.0150520876307463e-05,0.0871661130304058,0.11804142068727219,0.5888700707843241,0.5925145489500296,0.4331420134738753,3.197502700804416e-05,0.01818226091186686,568.6394231126883,1.818226091186686e-10,0,568.6394231126883,42,14,100,20260803
nikkei_full,131,250,390,2.10 HCAL,test,2022-12-28,2022-12-29,2023-03-02,1.1679135431752057,-7.844017448264827,3.0378217208748088e-05,0.08749463261597547,3.3191315183487756e-05,0.09145606281837697,0.10518705105849246,0.6180603946110094,0.6327008691429881,0.45198277160416334,3.17834196425955e-05,0.017586379259695056,553.3192921798177,1.7586379259695057e-10,0,553.3192921798177,42,14,100,20260803
nikkei_full,131,250,391,2.10 HCAL,test,2023-01-20,2023-01-23,2023-03-23,0.753480657504546,-7.8486983327822,3.808221983998303e-05,0.09796284703741374,4.7917755035439954e-05,0.10988755283894017,0.13071979577710513,0.6850899125239259,0.6331056747064818,0.4829717943358376,3.208153774656964e-05,0.017634770694307574,549.6859543833181,1.7634770694307575e-10,0,549.6859543833181,42,14,100,20260803
nikkei_full,131,250,392,2.10 HCAL,test,2023-02-09,2023-02-10,2023-04-12,0.5522375377999363,-8.047860416973682,3.860552099011326e-05,0.09863362149646814,5.223742603243336e-05,0.11473374115827134,0.1101376910879428,0.530718283210109,0.5268085309939844,0.3892215017640121,2.9772967748866305e-05,0.016550930599878635,555.9046293095474,1.6550930599878635e-10,0,555.9046293095474,42,14,100,20260803
nikkei_full,131,250,393,2.10 HCAL,test,2023-03-02,2023-03-03,2023-05-02,0.5330578659421246,-8.105430341645468,3.618021456234948e-05,0.0954851510430395,5.212855421064653e-05,0.1146141163255335,0.10913996624378042,0.5883097865794262,0.5190130534219841,0.40548760208173024,2.9226024932529292e-05,0.015951555239135613,545.7996862714346,1.5951555239135613e-10,0,545.7996862714346,42,14,100,20260803
nikkei_full,131,250,394,2.10 HCAL,test,2023-03-23,2023-03-24,2023-05-25,1.0861470023217508,-7.772038494223025,4.578438467075003e-05,0.10741352306403978,4.13931492413846e-05,0.10213262754295964,0.11931453815708537,0.5383511828489357,0.6259089938121737,0.42785823827273156,2.7008955176667324e-05,0.014196654239751142,525.6276722623999,1.4196654239751142e-10,0,525.6276722623999,42,14,100,20260803
nikkei_full,131,250,395,2.10 HCAL,test,2023-04-12,2023-04-13,2023-06-14,0.934971756712478,-7.6205285264532945,4.3558374575161895e-05,0.10476979714087833,3.9250214686701256e-05,0.09945377871679244,0.1307673586088277,0.5850584069708852,0.6608935905094157,0.4589064520297095,2.379695947911409e-05,0.014183179715433621,596.0080626216887,1.4183179715433622e-10,0,596.0080626216887,42,14,100,20260803
nikkei_full,131,250,396,2.10 HCAL,test,2023-05-02,2023-05-08,2023-07-04,0.6957543460808564,-7.638791877725437,5.2600013901112233e-05,0.1151312446865762,4.4213601688954694e-05,0.10555485600206455,0.09714736065683816,0.5646282316488977,0.6422948193705046,0.4346901372254135,2.2921225967472394e-05,0.013261032065870855,578.5481145157611,1.3261032065870855e-10,0,578.5481145157611,42,14,100,20260803
nikkei_full,131,250,397,2.10 HCAL,test,2023-05-25,2023-05-26,2023-07-25,0.5501060691669543,-8.085034705597748,3.3357245931785623e-05,0.09168438239313158,3.2149759447201036e-05,0.09000966270737082,0.0894847593535879,0.5782367031606709,0.5729811413275494,0.4135675346139361,2.2477322418214687e-05,0.012435897085964761,553.2641679725707,1.2435897085964762e-10,0,553.2641679725707,42,14,100,20260803
nikkei_full,131,250,398,2.10 HCAL,test,2023-06-14,2023-06-15,2023-08-15,0.6951096141056161,-7.575008492131295,4.150559575638484e-05,0.10227125759767003,4.3199558151850216e-05,0.104337378988866,0.11111007279450258,0.5519682025598193,0.6451550831692544,0.43607778617452536,2.2256838021579358e-05,0.012776750837136057,574.0595687827813,1.2776750837136056e-10,0,574.0595687827813,42,14,100,20260803
nikkei_full,131,250,399,2.10 HCAL,test,2023-07-04,2023-07-05,2023-09-04,0.6192530441983336,-7.654159988015287,3.063911310707278e-05,0.08786954252175404,4.479968912506913e-05,0.10625216072869964,0.09151170066128933,0.5956003456531963,0.6655317486418719,0.45088126498545256,2.0962100702596188e-05,0.012016732283318444,573.2599253198966,1.2016732283318445e-10,0,573.2599253198966,42,14,100,20260803
nikkei_full,131,250,400,2.10 HCAL,test,2023-07-25,2023-07-26,2023-09-25,0.5956960342394808,-7.553883246062165,3.5468453132467326e-05,0.0945412618351467,4.6988397897701676e-05,0.10881670951752227,0.09428294439372265,0.5617239105139178,0.6670640685386934,0.44102364114877796,2.0684985362164615e-05,0.011380236613866399,550.168946925254,1.1380236613866399e-10,0,550.168946925254,42,14,100,20260803
nikkei_full,131,250,401,2.10 HCAL,test,2023-08-15,2023-08-16,2023-10-16,0.4744407743737195,-8.075947907804272,6.085160615343998e-05,0.12383297117757804,6.553839698216343e-05,0.12851333020159886,0.07956308803473322,0.40709705913022426,0.5972885844235546,0.3613162438628374,1.969552287313976e-05,0.011631214555409653,590.5511943159427,1.1631214555409654e-10,0,590.5511943159427,42,14,100,20260803
nikkei_full,131,250,402,2.10 HCAL,test,2023-09-04,2023-09-05,2023-11-06,0.5501544950236533,-7.639870973885701,7.094214921038404e-05,0.13370647553883386,7.080416010217717e-05,0.13357637645088538,0.0716469927049328,0.5871286636871804,0.5824621404758618,0.41374593228932505,2.0180292948273732e-05,0.011553063031926578,572.4923350488256,1.1553063031926578e-10,0,572.4923350488256,42,14,100,20260803
