label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,352,2.5 BAHC (100 bootstraps),test,2020-06-05,2020-06-08,2020-08-04,0.46493573723425746,-7.406977880880867,0.00015046919008777313,0.1947260534754372,0.0001544759587011624,0.19730165126702037,0.014712781120333251,0.4221471698728834,0.3586805777808235,0.26518017625801343,6.890534985387839e-05,0.01567708551748607,227.5162313337224,1.567708551748607e-10,0,227.5162313337224,42,14,100,20260803
dax_full,29,250,353,2.5 BAHC (100 bootstraps),test,2020-06-25,2020-06-26,2020-08-24,1.0620917041384927,-7.3704951406061054,0.00013711385071352606,0.1858835398302081,0.00011320729920623513,0.1689030473377294,0.06342290524947714,0.4314071874988496,0.39961784854923094,0.2981493137658526,6.980393094562759e-05,0.01655615360709858,237.18082037521174,1.655615360709858e-10,0,237.18082037521174,42,14,100,20260803
dax_full,29,250,354,2.5 BAHC (100 bootstraps),test,2020-07-15,2020-07-16,2020-09-11,1.8131683660297997,-7.361376924033683,0.00021836927122750356,0.234582728156467,0.00012065341855499391,0.17436932492803447,0.08648678200855209,0.4530415055691949,0.3756217644681974,0.3050500173486481,7.404272849273155e-05,0.016815255600484844,227.10205232557746,1.6815255600484843e-10,0,227.10205232557746,42,14,100,20260803
dax_full,29,250,355,2.5 BAHC (100 bootstraps),test,2020-08-04,2020-08-05,2020-10-01,1.3963542194985843,-7.418477823355365,0.00018041620686736794,0.21322496132155053,0.00011320014806096404,0.16889771256995442,0.07924886977641865,0.4777327627938886,0.3728054129135387,0.30992901516128196,7.171658631604609e-05,0.017141557704601636,239.0180373206962,1.7141557704601636e-10,0,239.0180373206962,42,14,100,20260803
dax_full,29,250,356,2.5 BAHC (100 bootstraps),test,2020-08-24,2020-08-25,2020-10-21,1.5343337577832548,-7.477661662464619,0.00016655654115834025,0.2048712970913733,0.00011729838206763632,0.17192786941343846,0.06264939845555162,0.4391556230027153,0.32158885653335006,0.27446462599720567,7.427618509441755e-05,0.016895924623407582,227.4743190153077,1.6895924623407582e-10,0,227.4743190153077,42,14,100,20260803
dax_full,29,250,357,2.5 BAHC (100 bootstraps),test,2020-09-11,2020-09-14,2020-11-10,0.44123577530583474,-7.010143916634717,0.00016728174310393386,0.2053168265442249,0.00019778043204934253,0.22325023824496654,0.07402005857777805,0.47626343464420473,0.4518222489849975,0.33403524740232676,7.702918477361871e-05,0.016660506063632063,216.28823039729255,1.6660506063632063e-10,0,216.28823039729255,42,14,100,20260803
dax_full,29,250,358,2.5 BAHC (100 bootstraps),test,2020-10-01,2020-10-02,2020-11-30,0.6091412007659089,-6.959378103662491,0.0002048281266321944,0.227193063079208,0.0001712121443094503,0.20771485350350244,0.09437452324093765,0.48470987588600883,0.5058975446868377,0.36166064793792807,8.171505672176568e-05,0.017347611796166285,212.29394547486817,1.7347611796166284e-10,0,212.29394547486817,42,14,100,20260803
dax_full,29,250,359,2.5 BAHC (100 bootstraps),test,2020-10-21,2020-10-22,2020-12-18,0.6823958996986799,-6.968553067782055,0.00021132706296033863,0.23076919176095698,0.0001620093861715842,0.20205535210738473,0.09077237366724034,0.4532563534978085,0.4775203063845206,0.34051634451652313,7.960837157926795e-05,0.017373321765984658,218.2348592407223,1.737332176598466e-10,0,218.2348592407223,42,14,100,20260803
dax_full,29,250,360,2.5 BAHC (100 bootstraps),test,2020-11-10,2020-11-11,2021-01-13,2.14087228817173,-7.377281969747033,0.0001390314227009601,0.1871788410067814,7.167479402268676e-05,0.13439511930764844,0.09794419938050947,0.3353927026551738,0.4111455577508323,0.2814941532621718,9.042564739360772e-05,0.018626437362709636,205.98622071934824,1.8626437362709637e-10,0,205.98622071934824,42,14,100,20260803
dax_full,29,250,361,2.5 BAHC (100 bootstraps),test,2020-11-30,2020-12-01,2021-02-02,2.1242516839865226,-7.246050966380322,0.00014103080754233137,0.18851992865654152,8.646610077488672e-05,0.14761252452035176,0.07233279813300508,0.33997425030583717,0.44817605108683806,0.28682769984189344,8.664985976737526e-05,0.018955948364748915,218.76490528246723,1.8955948364748915e-10,0,218.76490528246723,42,14,100,20260803
dax_full,29,250,362,2.5 BAHC (100 bootstraps),test,2020-12-18,2020-12-21,2021-02-22,2.368226623596162,-7.159739974049653,0.00013478854778318662,0.18430060781604338,8.336033361463387e-05,0.14493724183551907,0.13159569993405174,0.25433317558241136,0.470289842369568,0.2854062392953437,8.162504657967972e-05,0.018995680329401854,232.71876863015186,1.8995680329401854e-10,0,232.71876863015186,42,14,100,20260803
dax_full,29,250,363,2.5 BAHC (100 bootstraps),test,2021-01-13,2021-01-14,2021-03-12,2.579485598572194,-7.0652509137627035,0.0001921319286520539,0.2200391920097817,7.959069216024636e-05,0.1416222243307246,0.18072487328964482,0.26211657178716896,0.41956852206604894,0.2874699890476209,8.4364883138591e-05,0.019362685263385977,229.5111964012063,1.9362685263385977e-10,0,229.5111964012063,42,14,100,20260803
dax_full,29,250,364,2.5 BAHC (100 bootstraps),test,2021-02-02,2021-02-03,2021-04-01,2.591731821592743,-6.666998065240648,0.00020945036566687826,0.22974222978819833,6.489201110106137e-05,0.12787801530156567,0.2337285656848893,0.5474688724032809,0.4645029526049742,0.41523346356438146,9.116094070626415e-05,0.01927981776528301,211.4920887818152,1.927981776528301e-10,0,211.4920887818152,42,14,100,20260803
dax_full,29,250,365,2.5 BAHC (100 bootstraps),test,2021-02-22,2021-02-23,2021-04-23,2.6226616685173854,-6.736464021110994,0.000200895367402146,0.2250014057408104,5.2849384244217677e-05,0.1154038336865065,0.31563567503786316,0.5582137855879588,0.45573332024157054,0.4431942602891308,8.248786369984116e-05,0.01919292816914628,232.67578172452096,1.9192928169146278e-10,0,232.67578172452096,42,14,100,20260803
dax_full,29,250,366,2.5 BAHC (100 bootstraps),test,2021-03-12,2021-03-15,2021-05-13,1.8933641121193394,-6.978747234216856,9.26117421791214e-05,0.1527683181459382,4.151667921093045e-05,0.1022849116984244,0.2015250233957765,0.5414274821261298,0.4183095269018177,0.3870873441412413,0.00010253409867958476,0.014099684600038265,137.51215236308124,1.4099684600038265e-10,0,137.51215236308124,42,14,100,20260803
dax_full,29,250,367,2.5 BAHC (100 bootstraps),test,2021-04-01,2021-04-06,2021-06-03,2.2423303735162174,-7.586394812698958,6.412292651276207e-05,0.12711796679154383,4.77264436591518e-05,0.10966797072120124,0.0632982742663255,0.42665755788718157,0.30025249934715575,0.2634027771668876,5.3664931726991966e-05,0.011566095619231456,215.52427715870982,1.1566095619231457e-10,0,215.52427715870982,42,14,100,20260803
dax_full,29,250,368,2.5 BAHC (100 bootstraps),test,2021-04-23,2021-04-26,2021-06-23,1.8804748600707157,-7.568628861116937,6.969852689842736e-05,0.13252935062997817,5.2819732087030114e-05,0.11537145438075914,0.13511932365054047,0.315253566496859,0.3142502379081303,0.25487437601850993,5.032688705672255e-05,0.01008596444677229,200.4090663387262,1.0085964446772291e-10,0,200.4090663387262,42,14,100,20260803
dax_full,29,250,369,2.5 BAHC (100 bootstraps),test,2021-05-13,2021-05-14,2021-07-13,1.710718450396985,-7.707637299360848,6.486627318509592e-05,0.1278526528572801,4.853109139049957e-05,0.11058858453929996,0.21758557762209685,0.4035898834672269,0.30299268655961686,0.3080560492163135,4.511488172526234e-05,0.00872727011212508,193.44548358281955,8.727270112125081e-11,0,193.44548358281955,42,14,100,20260803
dax_full,29,250,370,2.5 BAHC (100 bootstraps),test,2021-06-03,2021-06-04,2021-08-02,1.0596009909441817,-7.664280188851058,6.226460525771844e-05,0.12526244658693622,5.410316227896947e-05,0.11676470740039692,0.1460393460465318,0.34164625523045306,0.25619053866711,0.2479587133146983,3.9511256799148896e-05,0.007482328645752665,189.3720739835803,7.482328645752665e-11,0,189.3720739835803,42,14,100,20260803
dax_full,29,250,371,2.5 BAHC (100 bootstraps),test,2021-06-23,2021-06-24,2021-08-20,0.8985503225136289,-7.562730463928222,4.961543234709191e-05,0.11181721223258591,4.977722049794407e-05,0.11199937305843237,0.1132396000372391,0.33061256595605454,0.340462337097446,0.26143816769691325,4.119931059247636e-05,0.006532389744983649,158.55580229482203,6.532389744983649e-11,0,158.55580229482203,42,14,100,20260803
dax_full,29,250,372,2.5 BAHC (100 bootstraps),test,2021-07-13,2021-07-14,2021-09-09,1.404861114808534,-7.593439194357726,3.9797741898357254e-05,0.10014504959500509,4.32388964898021e-05,0.10438487397813023,0.08404383183034969,0.41600619263606936,0.3905342035746058,0.2968614093470083,3.951964377126871e-05,0.006477614153130151,163.90871817117593,6.477614153130152e-11,0,163.90871817117593,42,14,100,20260803
dax_full,29,250,373,2.5 BAHC (100 bootstraps),test,2021-08-02,2021-08-03,2021-09-29,1.2956258796293936,-7.58536536612161,4.638131259445905e-05,0.10811147383050368,4.4245906549949726e-05,0.10559341101880994,0.19552840550332884,0.3151151967475836,0.4219930216683337,0.31087887463974867,5.3606812669793007e-05,0.006273558992068459,117.02913640309671,6.273558992068459e-11,0,117.02913640309671,42,14,100,20260803
dax_full,29,250,374,2.5 BAHC (100 bootstraps),test,2021-08-20,2021-08-23,2021-10-19,1.0049606686362809,-7.651687759477711,4.1792302287581484e-05,0.1026238772239216,4.097917412361853e-05,0.10162062723262374,0.20976439045306838,0.292982603598926,0.40212465404049563,0.3016238826974967,5.7618888830578945e-05,0.005847621307855716,101.48792221679086,5.847621307855715e-11,0,101.48792221679086,42,14,100,20260803
dax_full,29,250,375,2.5 BAHC (100 bootstraps),test,2021-09-09,2021-09-10,2021-11-08,0.872076281173634,-7.357278437639231,6.0424353267278924e-05,0.12339747575762759,5.683136551350734e-05,0.11967248685225794,0.14755224304809988,0.336889352563585,0.4628407530680195,0.3157607828932348,5.6237502467809355e-05,0.005888703840220394,104.71133286175215,5.888703840220393e-11,0,104.71133286175215,42,14,100,20260803
dax_full,29,250,376,2.5 BAHC (100 bootstraps),test,2021-09-29,2021-09-30,2021-11-26,0.47924448697544536,-7.277969170380835,5.7079808791154045e-05,0.11993378096003986,5.731609147486502e-05,0.12018175839812789,0.0684936729119423,0.34214456420006717,0.4278444624086266,0.2794942331735453,5.344304004614306e-05,0.005314645927360179,99.44505257881063,5.314645927360179e-11,0,99.44505257881063,42,14,100,20260803
dax_full,29,250,377,2.5 BAHC (100 bootstraps),test,2021-10-19,2021-10-20,2021-12-16,0.4368784470717089,-7.271000323832855,7.069425518173507e-05,0.13347266501346725,6.424986038877126e-05,0.12724372211614354,0.07815758840608078,0.4502770275453129,0.400140929503315,0.30952518181823624,5.822032295015082e-05,0.005131889622094977,88.14601778298247,5.131889622094977e-11,0,88.14601778298247,42,14,100,20260803
dax_full,29,250,378,2.5 BAHC (100 bootstraps),test,2021-11-08,2021-11-09,2022-01-07,0.5321565564255555,-7.498422464714997,8.499859593948976e-05,0.14635452222856463,7.777628288227294e-05,0.13999865458758087,0.12613716718747703,0.5073904578238553,0.3801304945987227,0.33788603987001836,4.749057181101745e-05,0.004013426835752547,84.50997077321908,4.013426835752547e-11,0,84.50997077321908,42,14,100,20260803
dax_full,29,250,379,2.5 BAHC (100 bootstraps),test,2021-11-26,2021-11-29,2022-01-27,0.4430066893598097,-7.565351176486882,6.901758777289122e-05,0.13188037048313364,7.244760687221262e-05,0.13511771509242443,0.043132471548286366,0.45915883481746117,0.3599426822556069,0.28741132954045145,4.617483377765251e-05,0.0040205521665343325,87.07236902886656,4.020552166534333e-11,0,87.07236902886656,42,14,100,20260803
dax_full,29,250,380,2.5 BAHC (100 bootstraps),test,2021-12-16,2021-12-17,2022-02-16,0.4897781669682739,-7.39345375211278,6.567652981154983e-05,0.1286486902868061,7.556669862677491e-05,0.13799568128730436,0.039155896909609744,0.6278015136261857,0.4276392874413988,0.3648655659923981,4.390744657624077e-05,0.003972327734228572,90.47047924618057,3.9723277342285726e-11,0,90.47047924618057,42,14,100,20260803
dax_full,29,250,381,2.5 BAHC (100 bootstraps),test,2022-01-07,2022-01-10,2022-03-08,0.7421263505659975,-6.5483379915599835,0.00015871520558102502,0.19999057929417152,0.00019020024426128176,0.21893026641796928,0.07413739162540389,0.6132541765171737,0.3699438175317618,0.35244512855811316,4.221692246898926e-05,0.003961437688365461,93.83530244951804,3.961437688365461e-11,0,93.83530244951804,42,14,100,20260803
dax_full,29,250,382,2.5 BAHC (100 bootstraps),test,2022-01-27,2022-01-28,2022-03-28,0.8180432747992789,-6.285026889383949,0.0003128220699246919,0.28076887580538973,0.00033453765371491335,0.29035063067980094,0.16159924132250125,0.6411238178308024,0.4166606851304477,0.4064612480945838,4.7930953212606175e-05,0.004084269262861067,85.21151759166091,4.0842692628610667e-11,0,85.21151759166091,42,14,100,20260803
dax_full,29,250,383,2.5 BAHC (100 bootstraps),test,2022-02-16,2022-02-17,2022-04-19,0.8151319585847367,-6.298755901822932,0.00032253334980927894,0.28509367609952047,0.0003362383453703342,0.2910877239481669,0.18084238023078303,0.6217840961456583,0.4039303017819,0.4021855927194471,4.4435912118549016e-05,0.004353709103474872,97.97726424203387,4.353709103474872e-11,0,97.97726424203387,42,14,100,20260803
dax_full,29,250,384,2.5 BAHC (100 bootstraps),test,2022-03-08,2022-03-09,2022-05-09,0.6386659280466889,-7.04112347110694,0.00018064146026098367,0.2133580277040634,0.00022634051280865758,0.23882589731388368,0.13958125061721482,0.6225392045600086,0.37401705870700286,0.37871250462807543,4.947875942565456e-05,0.005537120951510462,111.90904977782213,5.5371209515104624e-11,0,111.90904977782213,42,14,100,20260803
dax_full,29,250,385,2.5 BAHC (100 bootstraps),test,2022-03-28,2022-03-29,2022-05-27,0.3660812848027993,-7.245423305113718,8.662877704667333e-05,0.1477513174755531,9.43046534400786e-05,0.154158271483887,0.04617900309222689,0.5157137272172144,0.3572362283993779,0.30637631956960637,5.127107930857728e-05,0.006266289238649855,122.21878928929725,6.266289238649855e-11,0,122.21878928929725,42,14,100,20260803
dax_full,29,250,386,2.5 BAHC (100 bootstraps),test,2022-04-19,2022-04-20,2022-06-16,0.34354716511992406,-7.234919111016783,9.898448122854563e-05,0.1579369787908883,0.00011688844904810662,0.17162718071483568,0.03720847212346412,0.5310966744532415,0.37151043409915324,0.31327186022528625,5.234691815430503e-05,0.006505954910036483,124.28534743647427,6.505954910036483e-11,0,124.28534743647427,42,14,100,20260803
dax_full,29,250,387,2.5 BAHC (100 bootstraps),test,2022-05-09,2022-05-10,2022-07-06,0.4311886769004796,-7.1281477151591455,0.00011781057895068274,0.1723028319429836,0.00012731455416391146,0.17911802714776,0.05627729192140074,0.590139984085037,0.4157117327888759,0.3540430029317712,5.0134572039824436e-05,0.006616089787606646,131.96661541961802,6.616089787606646e-11,0,131.96661541961802,42,14,100,20260803
dax_full,29,250,388,2.5 BAHC (100 bootstraps),test,2022-05-27,2022-05-30,2022-07-26,0.5000458292931544,-7.1630975033239,0.00010910471294721353,0.16581431682064673,0.00011287971361162787,0.16865849468713465,0.07689840375453683,0.5745418003574971,0.4249212229824228,0.35878714236481896,5.605621160470639e-05,0.006974342342458402,124.41694047467251,6.974342342458402e-11,0,124.41694047467251,42,14,100,20260803
dax_full,29,250,389,2.5 BAHC (100 bootstraps),test,2022-06-16,2022-06-17,2022-08-15,0.47187917429234477,-7.065374334883636,9.377674804160342e-05,0.15372618679484656,8.080620469570059e-05,0.14269955705368026,0.10899049663310012,0.6504999637978742,0.4244837266115787,0.3946580623475177,5.564537295907665e-05,0.007398779989709286,132.96307664521507,7.398779989709287e-11,0,132.96307664521507,42,14,100,20260803
dax_full,29,250,390,2.5 BAHC (100 bootstraps),test,2022-07-06,2022-07-07,2022-09-02,0.36056121634190763,-7.318526450181978,6.824662109329085e-05,0.1311417115776262,6.93303275700345e-05,0.13217882790995195,0.05699801817636696,0.4652147914927713,0.43446514683816045,0.31889265216909957,5.9546229748291764e-05,0.007757782390560261,130.28167229652038,7.75778239056026e-11,0,130.28167229652038,42,14,100,20260803
dax_full,29,250,391,2.5 BAHC (100 bootstraps),test,2022-07-26,2022-07-27,2022-09-22,0.3863307356816424,-7.272094863238256,7.912328774933259e-05,0.1412057665707453,7.920213953478233e-05,0.1412761096674351,0.055740742782760866,0.5206289024551782,0.39614204881623705,0.3241705646847254,4.455680122817843e-05,0.00822965134196138,184.70022791395579,8.229651341961381e-11,0,184.70022791395579,42,14,100,20260803
dax_full,29,250,392,2.5 BAHC (100 bootstraps),test,2022-08-15,2022-08-16,2022-10-12,0.36263186525038343,-7.245777465580661,9.148055903821252e-05,0.15183247636006453,0.00010875947441460757,0.16555176698688875,0.06037374298009757,0.5412441468203218,0.293287745293289,0.29830187836456945,4.428432223853613e-05,0.008305112276967622,187.54068837798604,8.305112276967622e-11,0,187.54068837798604,42,14,100,20260803
dax_full,29,250,393,2.5 BAHC (100 bootstraps),test,2022-09-02,2022-09-05,2022-11-01,0.47715085589989414,-7.1402247832115355,0.0001002558112863599,0.15894799289126835,0.00010728522166659383,0.16442589777763614,0.0965837887056229,0.6380641287936132,0.3693090707873898,0.3679856627622086,4.418253596729284e-05,0.008920096852553962,201.8919162801627,8.920096852553963e-11,0,201.8919162801627,42,14,100,20260803
dax_full,29,250,394,2.5 BAHC (100 bootstraps),test,2022-09-22,2022-09-23,2022-11-21,0.5699266808617431,-6.991496582723285,0.00010981399011687946,0.1663524135967183,9.658598300338243e-05,0.15601175505984274,0.1673094856552404,0.5820133013292188,0.47173909579515244,0.40702062759320384,4.7921165552544585e-05,0.009172861512696823,191.41565959281536,9.172861512696824e-11,0,191.41565959281536,42,14,100,20260803
dax_full,29,250,395,2.5 BAHC (100 bootstraps),test,2022-10-12,2022-10-13,2022-12-09,1.1509834374573702,-7.267295020708064,8.457386540924113e-05,0.14598840393376716,5.556590499242653e-05,0.11833261620572531,0.2366358668352262,0.5265129420046396,0.47967731785372864,0.4142753755645315,5.2499296536926816e-05,0.009504692586323327,181.04418941381323,9.504692586323327e-11,0,181.04418941381323,42,14,100,20260803
dax_full,29,250,396,2.5 BAHC (100 bootstraps),test,2022-11-01,2022-11-02,2022-12-30,1.0656006940097036,-7.427864164476289,9.311007699947445e-05,0.153178782485916,6.686086740924456e-05,0.12980346138346863,0.21567109564251186,0.5521377928731076,0.4142620144486135,0.39402363432141096,5.3511238832077416e-05,0.009632843772893605,180.01533851836706,9.632843772893605e-11,0,180.01533851836706,42,14,100,20260803
dax_full,29,250,397,2.5 BAHC (100 bootstraps),test,2022-11-21,2022-11-22,2023-01-19,1.6435391634425045,-7.649236081628578,4.253434895786374e-05,0.10353094193226324,4.83852004985173e-05,0.1104222374597905,0.10112152098694738,0.48358573061563354,0.32205560239223496,0.3022542846649386,5.597103268856991e-05,0.009817847546460687,175.40944082787365,9.817847546460687e-11,0,175.40944082787365,42,14,100,20260803
dax_full,29,250,398,2.5 BAHC (100 bootstraps),test,2022-12-09,2022-12-12,2023-02-08,1.5198249596066047,-7.605654392544248,5.2357332978744275e-05,0.1148653468659872,4.644491107070238e-05,0.10818557015525222,0.12965357972239644,0.6317747101191896,0.33529170784112644,0.36557333256090413,5.725395850705804e-05,0.009579017253363744,167.30751031272152,9.579017253363743e-11,0,167.30751031272152,42,14,100,20260803
dax_full,29,250,399,2.5 BAHC (100 bootstraps),test,2022-12-30,2023-01-02,2023-02-28,1.588811186252583,-7.467366755818153,3.965542689079057e-05,0.09996583204515043,2.6965651860243596e-05,0.08243387816172054,0.11472407109608396,0.6298794827370546,0.3729485632783531,0.37251737237049726,5.712535378676487e-05,0.00948332718374601,166.00907574498314,9.48332718374601e-11,0,166.00907574498314,42,14,100,20260803
dax_full,29,250,400,2.5 BAHC (100 bootstraps),test,2023-01-19,2023-01-20,2023-03-20,0.6787656255462354,-7.426615123279341,5.92619282493035e-05,0.12220477044217415,4.481596145500527e-05,0.10627145565325304,0.04634585459064777,0.5635011261849353,0.407289538950955,0.3390455065755127,5.82697734672537e-05,0.009394225083569194,161.2195229976059,9.394225083569195e-11,0,161.2195229976059,42,14,100,20260803
dax_full,29,250,401,2.5 BAHC (100 bootstraps),test,2023-02-08,2023-02-09,2023-04-11,0.4920440132520309,-7.392439870065671,5.779907163742606e-05,0.12068705834774235,5.3471071103481965e-05,0.11608061818442153,0.07243566405938529,0.6134498278538943,0.44968463438632034,0.3785233754332,5.6075422469635787e-05,0.009138803306702931,162.97341873173565,9.138803306702932e-11,0,162.97341873173565,42,14,100,20260803
dax_full,29,250,402,2.5 BAHC (100 bootstraps),test,2023-02-28,2023-03-01,2023-05-02,0.433618985665174,-7.4418190175079895,5.490356015144324e-05,0.11762524031075855,5.498639842275829e-05,0.11771394311013071,0.09170281682675352,0.5615204207980368,0.4569075825730531,0.37004360673261444,5.110734060671346e-05,0.0070713672471686305,138.3630445885446,7.071367247168631e-11,0,138.3630445885446,42,14,100,20260803
dax_full,29,250,403,2.5 BAHC (100 bootstraps),test,2023-03-20,2023-03-21,2023-05-22,1.1710574456408045,-7.492441833781387,3.6981917207700365e-05,0.0965372629420396,3.140129221161519e-05,0.08895575100760506,0.14620816371418033,0.5766674249774625,0.4392735310982487,0.3873830399299638,5.016514982023471e-05,0.007307713696806566,145.67311615720348,7.307713696806566e-11,0,145.67311615720348,42,14,100,20260803
dax_full,29,250,404,2.5 BAHC (100 bootstraps),test,2023-04-11,2023-04-12,2023-06-09,1.4946251670135433,-7.50335163827892,5.0732305399511e-05,0.11306874440214135,4.635720649587898e-05,0.10808337539585587,0.11180793621123175,0.6317597624416383,0.3933522721327185,0.3789733235951962,5.0137788953627795e-05,0.007370422792218808,147.00334709685097,7.370422792218808e-11,0,147.00334709685097,42,14,100,20260803
dax_full,29,250,405,2.5 BAHC (100 bootstraps),test,2023-05-02,2023-05-03,2023-06-29,1.3247372232261685,-7.557688750487002,4.644428844066554e-05,0.10818484499710537,4.032296278222449e-05,0.10080370340974865,0.08362180943027553,0.5763831907369046,0.4525965283233481,0.3708671761635094,5.14317203433498e-05,0.00682415038644485,132.68368899363918,6.824150386444851e-11,0,132.68368899363918,42,14,100,20260803
dax_full,29,250,406,2.5 BAHC (100 bootstraps),test,2023-05-22,2023-05-23,2023-07-19,1.263722240912044,-7.644791482975665,5.328827647091165e-05,0.11588203342481412,4.118951150359216e-05,0.10188109195972148,0.08451411782728313,0.4970523033680065,0.48415095341741793,0.35523912487090253,5.001244118895177e-05,0.0067319363128517835,134.60523327421444,6.731936312851783e-11,0,134.60523327421444,42,14,100,20260803
dax_full,29,250,407,2.5 BAHC (100 bootstraps),test,2023-06-09,2023-06-12,2023-08-08,1.7610982336350702,-7.624992664997929,5.228271660037013e-05,0.1147834682491049,3.0048275720683702e-05,0.08701819052136336,0.12330382323796285,0.5573132402362324,0.43556549472462863,0.37206085273294126,5.340662018252638e-05,0.006405547683739563,119.93920719655156,6.405547683739563e-11,0,119.93920719655156,42,14,100,20260803
