label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,358,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-19,2020-08-20,2020-10-16,1.3020848873451687,-7.274413123608894,0.00010326918970476908,0.16131904972941605,9.655940477346114e-05,0.15599028816856583,0.13923237410850597,0.1888258251821099,0.20356227513186628,0.17720682480749406,0.00011221803965527303,0.011502558346836528,102.50186496014085,1.1502558346836528e-10,0,102.50186496014085,42,14,100,20260803
cac40_full,23,250,359,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-08,2020-09-09,2020-11-05,0.8571615676152491,-7.113244362121381,0.00013388454199129009,0.18368153032301615,0.00013402176985721632,0.18377564039888017,0.0895994084762397,0.35153581094525,0.3393194814591099,0.26015156696019986,8.828435178874933e-05,0.011538218318121019,130.69381022052667,1.1538218318121019e-10,0,130.69381022052667,42,14,100,20260803
cac40_full,23,250,360,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-28,2020-09-29,2020-11-25,0.5186492466472438,-6.981676364469178,0.00015909594774399311,0.2002303144668316,0.0001809033580122327,0.21351263714141758,0.16591336694974135,0.17387621019259628,0.32227919222176427,0.22068958978803396,9.594178039514925e-05,0.01179951133224037,122.98616185401687,1.179951133224037e-10,0,122.98616185401687,42,14,100,20260803
cac40_full,23,250,361,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-16,2020-10-19,2020-12-15,0.502053837658478,-7.112467483155468,0.00014244825719716077,0.18946493293927644,0.00018473486851817495,0.21576187537788064,0.14132689782292585,0.3632408833115468,0.3631466170361159,0.28923813272352955,9.205860811964773e-05,0.011915298354439429,129.43165878581635,1.1915298354439428e-10,0,129.43165878581635,42,14,100,20260803
cac40_full,23,250,362,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-05,2020-11-06,2021-01-06,0.7166842572676104,-7.248063375356518,0.00011755567105797504,0.17211632434667465,0.00014275051596054163,0.18966583778334065,0.2021683470263037,0.21039070587122843,0.27653439857346074,0.22969781715699764,8.9681764667476e-05,0.012310927289373793,137.27347287400642,1.2310927289373794e-10,0,137.27347287400642,42,14,100,20260803
cac40_full,23,250,363,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-25,2020-11-26,2021-01-26,3.205998027257754,-7.375732972300079,9.182672714802038e-05,0.15211947686375055,7.298810423549225e-05,0.1356208032248152,0.15037750720872145,0.3937195081351466,0.3457874001030992,0.2966281384823224,9.3382536817167e-05,0.013419219073631502,143.70159058652365,1.3419219073631502e-10,0,143.70159058652365,42,14,100,20260803
cac40_full,23,250,364,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-15,2020-12-16,2021-02-15,2.964940881992655,-7.334549992148892,7.85067232924877e-05,0.14065452097144585,8.355645451800384e-05,0.14510763776775146,0.11530964597579829,0.3702364516220187,0.4021002055479499,0.295882101048589,0.00011870872567389187,0.013401553280473854,112.89442460438539,1.3401553280473856e-10,0,112.89442460438539,42,14,100,20260803
cac40_full,23,250,365,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-06,2021-01-07,2021-03-05,3.520980433006237,-7.277284813294949,6.483206960515387e-05,0.12781894046071096,6.309486704478855e-05,0.12609483135833408,0.2377765295663118,0.3568408159556107,0.3014387278738096,0.29868535779857736,0.0001245911840812959,0.013617076525313862,109.29406141953594,1.3617076525313862e-10,0,109.29406141953594,42,14,100,20260803
cac40_full,23,250,366,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-26,2021-01-27,2021-03-25,4.514827902018519,-7.363824528881009,5.830046553187523e-05,0.12120939449577561,6.513127542550639e-05,0.12811354888233956,0.22171040389722418,0.3548059105746777,0.3361404042521606,0.3042189062413541,0.00012807114528458975,0.013786819703033963,107.64969480360281,1.3786819703033964e-10,0,107.64969480360281,42,14,100,20260803
cac40_full,23,250,367,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-15,2021-02-16,2021-04-16,5.650856828509381,-7.4560348711558575,4.2826534655068495e-05,0.10388593135298571,4.5420654398186066e-05,0.10698600332914061,0.6194799503519691,0.3801361543940271,0.3618678125536614,0.4538279724332192,0.00011697075126216223,0.01362149595122049,116.45215410039671,1.362149595122049e-10,0,116.45215410039671,42,14,100,20260803
cac40_full,23,250,368,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-05,2021-03-08,2021-05-06,4.128182953046234,-7.587446228042107,3.557752934072813e-05,0.09468652171171718,3.413785760590741e-05,0.09275095749742246,0.13417649849620217,0.26017504196732855,0.2852290446164815,0.22652686169333744,0.00010083586217416939,0.01029720460313699,102.11847631501458,1.029720460313699e-10,0,102.11847631501458,42,14,100,20260803
cac40_full,23,250,369,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-25,2021-03-26,2021-05-26,2.7532656619364277,-7.814545734321557,3.827922526989946e-05,0.0982159089354401,3.74372046523873e-05,0.09712968430094684,0.044468999345952165,0.23377748383710376,0.3048737200506844,0.19437340107791345,9.562022593499146e-05,0.007401248914770407,77.40254577313208,7.401248914770407e-11,0,77.40254577313208,42,14,100,20260803
cac40_full,23,250,370,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-16,2021-04-19,2021-06-15,2.302022406092735,-7.894584015302956,3.563465678404262e-05,0.09476251109789535,3.54916900924603e-05,0.09457222585569187,0.05525721977156772,0.12215177949315503,0.22540300243051256,0.1342706672317451,6.085670545482485e-05,0.006379927566649795,104.83524402065675,6.379927566649795e-11,0,104.83524402065675,42,14,100,20260803
cac40_full,23,250,371,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-06,2021-05-07,2021-07-05,1.8634342644105033,-7.96613410991746,3.0665152148577596e-05,0.0879068731183265,3.133622940327207e-05,0.08886354601086184,0.2050445630914467,0.23007856277604866,0.22865598438038917,0.2212597034159615,6.47676552631934e-05,0.005867285092399146,90.58974064379088,5.867285092399146e-11,0,90.58974064379088,42,14,100,20260803
cac40_full,23,250,372,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-26,2021-05-27,2021-07-23,1.033623772287211,-8.001309111673946,4.988767109500959e-05,0.11212356182329572,4.838148532623245e-05,0.1104179980900332,0.04282456364998255,0.3086179470237278,0.28944478813541535,0.21362909960304188,5.4907723812285744e-05,0.0051147944497477145,93.1525493067929,5.114794449747715e-11,0,93.1525493067929,42,14,100,20260803
cac40_full,23,250,373,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-15,2021-06-16,2021-08-12,0.7841268165259915,-7.897525581223761,4.620873882456634e-05,0.10791015792681762,5.041814617535393e-05,0.11271811228098699,0.03553534741871145,0.1522593644765665,0.3081728870429467,0.16532253297940822,4.887180341785945e-05,0.004346787425405362,88.94264425316656,4.346787425405362e-11,0,88.94264425316656,42,14,100,20260803
cac40_full,23,250,374,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-05,2021-07-06,2021-09-01,1.031114486398348,-7.854591380679454,4.446730627229759e-05,0.10585726796313512,4.191484522583495e-05,0.10277422340699251,0.16528515264687837,0.19038171760715925,0.38291336990051805,0.2461934133848519,4.943030605308215e-05,0.004264808619303902,86.27922745863671,4.264808619303902e-11,0,86.27922745863671,42,14,100,20260803
cac40_full,23,250,375,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-23,2021-07-26,2021-09-21,1.3678697107672038,-7.708484186724971,2.3870171408678524e-05,0.07755825678151224,2.210233708256753e-05,0.07463101865047145,0.24126064281073223,0.1855426848589364,0.3760297588212727,0.2676110288303138,4.460366895096414e-05,0.00420220164883724,94.21201770322992,4.2022016488372404e-11,0,94.21201770322992,42,14,100,20260803
cac40_full,23,250,376,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-12,2021-08-13,2021-10-11,0.8288015603721001,-7.754595846208663,3.4207065176288e-05,0.09284492675652545,3.231664743200002e-05,0.09024297841308211,0.113868510663786,0.18534178422123126,0.3654410818732743,0.2215504589194305,5.682943902903528e-05,0.004050729610237328,71.27871890777824,4.050729610237328e-11,0,71.27871890777824,42,14,100,20260803
cac40_full,23,250,377,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-01,2021-09-02,2021-10-29,0.8615344529909542,-7.785088410536348,3.390793517973463e-05,0.09243808557782407,3.8110990184854276e-05,0.09799984452326074,0.12490178336420632,0.17877243378116367,0.34315035770744645,0.2156081916176055,5.4138439994863375e-05,0.0040869259274305715,75.49027877083893,4.0869259274305714e-11,0,75.49027877083893,42,14,100,20260803
cac40_full,23,250,378,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-21,2021-09-22,2021-11-18,0.917942661090876,-7.854052399895134,3.008804668620691e-05,0.08707575876743275,2.9501680741423945e-05,0.08622310332410238,0.22060079912821806,0.40264259531688507,0.307800072333061,0.31034782225938806,5.119230178094635e-05,0.0036721390259677406,71.73225071380756,3.672139025967741e-11,0,71.73225071380756,42,14,100,20260803
cac40_full,23,250,379,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-11,2021-10-12,2021-12-08,0.5149419063195554,-7.775064725487033,6.022799061009671e-05,0.12319680853717101,7.253065575064051e-05,0.13519513766834002,0.1440140673654925,0.37673576630522154,0.29828986118314765,0.2730132316179539,5.303125981972421e-05,0.0036907614462878477,69.59596017206295,3.6907614462878475e-11,0,69.59596017206295,42,14,100,20260803
cac40_full,23,250,380,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-29,2021-11-01,2021-12-28,0.5220918740558338,-7.834629247837197,6.399487066166844e-05,0.12699097372152263,6.793372770759881e-05,0.13084074052952657,0.33408064430843365,0.37692967309663833,0.31845746241527967,0.34315592660678385,5.1326998061953575e-05,0.0026701196145046562,52.02173739601376,2.6701196145046564e-11,0,52.02173739601376,42,14,100,20260803
cac40_full,23,250,381,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-18,2021-11-19,2022-01-17,0.5812065429890794,-7.784971589417439,6.92922342690692e-05,0.1321425103280751,7.584712908002459e-05,0.13825149738128045,0.3101193838631239,0.3700930879216959,0.3517367862746869,0.34398308601983557,4.2067935594379004e-05,0.0020885761337703,49.64769733196438,2.0885761337703e-11,0,49.64769733196438,42,14,100,20260803
cac40_full,23,250,382,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-08,2021-12-09,2022-02-04,0.5026194319052232,-7.8481377938559005,4.1572540282476914e-05,0.10235370120901434,4.603388435830498e-05,0.10770579770046204,0.15743341235012587,0.4040090759160226,0.3034660329084498,0.2883028403915327,4.3383735700478966e-05,0.0023000083038180216,53.01545076010199,2.3000083038180215e-11,0,53.01545076010199,42,14,100,20260803
cac40_full,23,250,383,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-28,2021-12-29,2022-02-24,0.5846224602386619,-7.505507727513129,5.669271657476373e-05,0.11952641790349304,7.153053107491747e-05,0.13425979975733318,0.13078891762843192,0.13262391733572057,0.3866032148522238,0.21667201660545876,4.750455892408552e-05,0.0021972753664284113,46.25398943161979,2.1972753664284114e-11,0,46.25398943161979,42,14,100,20260803
cac40_full,23,250,384,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-17,2022-01-18,2022-03-16,0.8471180457257589,-6.549383724241132,0.00015249879219377013,0.19603493472549752,0.00020138846618225704,0.22527737009723986,0.2620515062173243,0.3579938968112954,0.4118142957856366,0.34395323293808544,4.3475875625406383e-05,0.0019865543797319934,45.69325749407317,1.9865543797319936e-11,0,45.69325749407317,42,14,100,20260803
cac40_full,23,250,385,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-04,2022-02-07,2022-04-05,0.8439550364779952,-6.544495350539134,0.00012185779453076728,0.17523745096797474,0.00015641351498382993,0.19853514997582958,0.30818514677823405,0.15243389333704935,0.44175544256029475,0.30079149422519275,4.136250067497806e-05,0.0021343299226241116,51.60060169948232,2.1343299226241115e-11,0,51.60060169948232,42,14,100,20260803
cac40_full,23,250,386,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-24,2022-02-25,2022-04-27,0.8115732724504332,-6.7796659235022165,8.866912660570896e-05,0.14948116906366052,0.00011833846254011993,0.17268842624828748,0.28514661353316995,0.11693108494757265,0.3656863471172875,0.25592134853267673,4.6782809970108725e-05,0.0024593488983728354,52.56949935124044,2.4593488983728356e-11,0,52.56949935124044,42,14,100,20260803
cac40_full,23,250,387,2.9 Cross-validated eigenvalue shrinkage,test,2022-03-16,2022-03-17,2022-05-17,0.3876401015444359,-7.643457511548358,5.201604839678753e-05,0.11449036726288574,2.7515351150156763e-05,0.08326985342751303,0.07072499092873041,0.1424037491224183,0.42044992253371477,0.21119288752828783,5.141585340915212e-05,0.003620529125203624,70.41659109287804,3.620529125203624e-11,0,70.41659109287804,42,14,100,20260803
cac40_full,23,250,388,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-05,2022-04-06,2022-06-06,0.4914626535316452,-7.728645982800777,5.044461210430797e-05,0.11274769288231848,3.583829543433698e-05,0.09503289140846405,0.12009419125496168,0.13616249586240384,0.3326307921233698,0.19629582641357843,5.0295112561947073e-05,0.003731279960792293,74.1877246262563,3.731279960792293e-11,0,74.1877246262563,42,14,100,20260803
cac40_full,23,250,389,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-27,2022-04-28,2022-06-24,0.3814308319314502,-7.5010840612403635,7.566716911100303e-05,0.13808738760644568,5.725228120116864e-05,0.12011484030999041,0.044955797267084985,0.28671761320798667,0.24097131963932647,0.19088157670479936,5.562405274782973e-05,0.003827532165593447,68.81073881735064,3.827532165593447e-11,0,68.81073881735064,42,14,100,20260803
cac40_full,23,250,390,2.9 Cross-validated eigenvalue shrinkage,test,2022-05-17,2022-05-18,2022-07-14,0.3818458658709703,-7.373872739456523,6.595714584869089e-05,0.12892323589590088,6.466247298009187e-05,0.12765164781930216,0.05947068811382983,0.28690532701202026,0.23191573523167497,0.1927639167858417,4.548188592629747e-05,0.003931953193020341,86.45097081928388,3.931953193020341e-11,0,86.45097081928388,42,14,100,20260803
cac40_full,23,250,391,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-06,2022-06-07,2022-08-03,0.4364387138187298,-7.216207555911709,7.668700121514259e-05,0.13901483484224242,7.933960524349479e-05,0.14139865813140054,0.08924804698331534,0.371078256245501,0.33979233455891605,0.2667062125959108,4.821777778971555e-05,0.0040585164319125195,84.17054078295095,4.0585164319125194e-11,0,84.17054078295095,42,14,100,20260803
cac40_full,23,250,392,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-24,2022-06-27,2022-08-23,0.5494675674231765,-7.488325077698098,5.294486391598441e-05,0.11550803308353957,5.9377862529253394e-05,0.12232424680892932,0.15316399704482497,0.406449396875672,0.36201849113681117,0.30721062835243607,4.9296954892099796e-05,0.00431959240787616,87.62391951654617,4.3195924078761594e-11,0,87.62391951654617,42,14,100,20260803
cac40_full,23,250,393,2.9 Cross-validated eigenvalue shrinkage,test,2022-07-14,2022-07-15,2022-09-12,0.7837156168082245,-7.660763522103619,4.84495898746572e-05,0.11049568610771017,5.293270627829825e-05,0.11549477036702206,0.08167647125138411,0.40733586953770384,0.4497494663264787,0.31292060237185554,6.435818870599364e-05,0.004391272674890624,68.23176293775445,4.391272674890624e-11,0,68.23176293775445,42,14,100,20260803
cac40_full,23,250,394,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-03,2022-08-04,2022-09-30,0.6737451327470171,-7.629574156319686,6.404944522169589e-05,0.12704511086959375,6.925396772744089e-05,0.13210601752878293,0.11061807893898368,0.411770175230117,0.3807716952858447,0.3010533164849818,5.5755699255028714e-05,0.004503068543215201,80.76427348920856,4.503068543215201e-11,0,80.76427348920856,42,14,100,20260803
cac40_full,23,250,395,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-23,2022-08-24,2022-10-20,0.4553202739530569,-7.597760134901091,8.023434076121259e-05,0.14219371952314058,8.828770601325105e-05,0.14915931722604278,0.11448663089601163,0.18404336150512757,0.35505255595606394,0.21786084945240103,5.929849742727897e-05,0.0045552224092141776,76.8185132313091,4.555222409214178e-11,0,76.8185132313091,42,14,100,20260803
cac40_full,23,250,396,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-12,2022-09-13,2022-11-09,0.5810053449715261,-7.461311239326465,8.562714517476866e-05,0.1468946581194895,9.399520394237468e-05,0.15390513764484412,0.1616158878360653,0.2376467929300321,0.3666217710904103,0.2552948172855026,5.8117501676586645e-05,0.004654926610266508,80.09509142650917,4.6549266102665076e-11,0,80.09509142650917,42,14,100,20260803
cac40_full,23,250,397,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-30,2022-10-03,2022-11-29,0.836782760751907,-7.625073980497076,5.8883919878070734e-05,0.12181439902275028,5.4659472258839077e-05,0.11736348243481635,0.20016723434484263,0.37227276437050366,0.3286796534811975,0.300373217398848,5.9177479282296216e-05,0.004753637526776471,80.32848956103796,4.7536375267764716e-11,0,80.32848956103796,42,14,100,20260803
cac40_full,23,250,398,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-20,2022-10-21,2022-12-19,1.1652417462497147,-7.642743749515074,6.938768031206468e-05,0.13223348834028503,6.025730831849513e-05,0.12322678968576911,0.24841550074815721,0.38983452165677884,0.37563699817042356,0.33796234019178656,6.124978323222217e-05,0.004897332945172043,79.95673921986491,4.8973329451720433e-11,0,79.95673921986491,42,14,100,20260803
cac40_full,23,250,399,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-09,2022-11-10,2023-01-09,1.0680829224474109,-7.740285902314997,7.467778563957862e-05,0.13718163864444036,6.571140809693871e-05,0.12868284594470453,0.1784211005303591,0.3704540974653338,0.34170535057508605,0.29686018285692634,4.574437391935379e-05,0.00498777196991525,109.03574675015926,4.98777196991525e-11,0,109.03574675015926,42,14,100,20260803
cac40_full,23,250,400,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-29,2022-11-30,2023-01-27,1.2399099595181162,-7.820751120257843,6.105293456913925e-05,0.12403765360334373,5.6861327053805855e-05,0.11970402840990388,0.11225240537586145,0.3844338030591592,0.3101697009262243,0.26895196978708164,6.0967215397113964e-05,0.004723064350251614,77.46892029572983,4.723064350251614e-11,0,77.46892029572983,42,14,100,20260803
cac40_full,23,250,401,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-19,2022-12-20,2023-02-16,1.5022562746868549,-7.642882673080601,7.477982618593565e-05,0.13727532989891442,7.903762240981201e-05,0.14112930541624807,0.17905894100361475,0.34927500200383804,0.36989923311332956,0.2994110587069274,5.964594173285831e-05,0.004739213925117429,79.45576492602592,4.739213925117429e-11,0,79.45576492602592,42,14,100,20260803
cac40_full,23,250,402,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-09,2023-01-10,2023-03-08,2.247921140105851,-7.603386125993592,5.348494034299714e-05,0.11609567160938981,5.6495636853227286e-05,0.11931848342571773,0.194680602472164,0.5002053778572075,0.4407232666784286,0.3785364156692667,6.329756974450015e-05,0.004854831104956061,76.69853873620308,4.854831104956061e-11,0,76.69853873620308,42,14,100,20260803
cac40_full,23,250,403,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-27,2023-01-30,2023-03-28,0.5118254192509489,-7.556052362329284,6.293722278249732e-05,0.125937207135895,7.048233710729232e-05,0.1332724613378085,0.1324773517955261,0.36181066050804284,0.4135340160601429,0.30260734278790397,6.102851057063948e-05,0.004628882594479149,75.84787095731748,4.6288825944791494e-11,0,75.84787095731748,42,14,100,20260803
cac40_full,23,250,404,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-16,2023-02-17,2023-04-19,0.5580494898039683,-7.745852951523008,3.628917167715506e-05,0.09562882025123531,3.728662306330085e-05,0.09693414781155202,0.20207966554187695,0.3002912681562437,0.3303181439590574,0.277563025885726,7.062716390185934e-05,0.004163385580242952,58.94878613600037,4.1633855802429525e-11,0,58.94878613600037,42,14,100,20260803
cac40_full,23,250,405,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-08,2023-03-09,2023-05-10,0.5161922281175796,-7.793455612529446,3.950963476415199e-05,0.09978190196907605,4.4099221630522175e-05,0.10541823300971985,0.14955610114541473,0.2676047989949411,0.2974015069249451,0.238187469021767,6.077447831288198e-05,0.0030729889952016555,50.56380705369697,3.072988995201655e-11,0,50.56380705369697,42,14,100,20260803
cac40_full,23,250,406,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-28,2023-03-29,2023-05-30,1.2002031484120377,-7.905205088619457,4.240749340143116e-05,0.10337643995205412,3.5458858581675494e-05,0.0945284738191738,0.13402988616790035,0.22960238271331587,0.26813996374716265,0.21059074420945964,5.499343944967003e-05,0.003423130049728511,62.246153068155664,3.4231300497285115e-11,0,62.246153068155664,42,14,100,20260803
cac40_full,23,250,407,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-19,2023-04-20,2023-06-19,1.0765552188737824,-7.89986369756926,3.391804313909511e-05,0.0924518624531273,3.058422205140908e-05,0.08779079653901704,0.07246881484260081,0.15271677143532703,0.29483568095015283,0.1733404224093602,6.783925266886563e-05,0.00335388783133785,49.43874968241055,3.35388783133785e-11,0,49.43874968241055,42,14,100,20260803
