label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,338,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-03,2020-06-04,2020-08-03,0.4790222646297205,-7.343322597655282,6.499247370005396e-05,0.12797696422565116,8.834330351991735e-05,0.14920627495859273,0.10964444930441974,0.43829241720861795,0.5402187776555848,0.36271854805620746,0.0001335460966746352,0.14120707282930148,1057.3657811454505,1.4120707282930148e-09,0,1057.3657811454505,42,14,100,20260803
sp500_full,357,357,339,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-23,2020-06-24,2020-08-21,1.7612005934088497,-7.419151169578494,6.631580193512007e-05,0.1292732845086341,7.30356455159478e-05,0.13566496478464454,0.17213840471877018,0.44542969689872464,0.5863913664087946,0.4013198226754298,0.00013160908166071932,0.14943735362057117,1135.4638428813912,1.4943735362057117e-09,0,1135.4638428813912,42,14,100,20260803
sp500_full,357,357,340,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-14,2020-07-15,2020-09-11,2.616127527866512,-7.4751246008399725,7.216899941351277e-05,0.13485765774402733,9.351649270999016e-05,0.15351272313042175,0.10166361437216165,0.39453540826571504,0.5190445872432677,0.3384145366270481,0.00012479702098566284,0.15293031370248333,1225.4324061153075,1.5293031370248334e-09,0,1225.4324061153075,42,14,100,20260803
sp500_full,357,357,341,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-03,2020-08-04,2020-10-01,2.1469579776609833,-7.589589396183149,7.325869992204885e-05,0.13587197054711583,0.00010203026757872427,0.16034845627519623,0.06311419520802952,0.381289356681797,0.5314835826344436,0.32529571150809006,0.00011165019745914494,0.15369172827024524,1376.5468558753257,1.5369172827024524e-09,0,1376.5468558753257,42,14,100,20260803
sp500_full,357,357,342,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-21,2020-08-24,2020-10-21,1.8369066343022036,-7.616513007100732,6.848131270269296e-05,0.13136700803884752,9.814175221007687e-05,0.157263223790368,0.06105158211761941,0.3919218680113333,0.5361135752293033,0.32969567511941866,0.00011473723814756339,0.15350696608780828,1337.900132216737,1.535069660878083e-09,0,1337.900132216737,42,14,100,20260803
sp500_full,357,357,343,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-11,2020-09-14,2020-11-10,0.9319806771468027,-7.233223847476141,0.00010322114941040844,0.16128152296969087,9.914369193072655e-05,0.15806394391683098,0.31486220583199276,0.5434145160650454,0.5742540195130028,0.47751024713668033,0.00012542682861446438,0.1554706347697396,1239.532534523563,1.5547063476973961e-09,0,1239.532534523563,42,14,100,20260803
sp500_full,357,357,344,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-01,2020-10-02,2020-12-01,0.9431540230350891,-7.217542806802295,0.00010340755102481576,0.1614270821710334,9.184944478046208e-05,0.15213829263100215,0.3503636754521644,0.5271048136279379,0.5741640188484879,0.48387750264286344,0.00013260247171324808,0.15714537602049242,1185.0863259948744,1.5714537602049243e-09,0,1185.0863259948744,42,14,100,20260803
sp500_full,357,357,345,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-21,2020-10-22,2020-12-21,0.9848894008405611,-7.2278531693812305,9.465203530297917e-05,0.15444194021168844,7.779919880259222e-05,0.14001927759509844,0.37626914451250093,0.5215190319065811,0.5878828814429716,0.49522368595401794,0.00012788448290222552,0.15727553020521784,1229.824968878072,1.5727553020521784e-09,0,1229.824968878072,42,14,100,20260803
sp500_full,357,357,346,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-10,2020-11-11,2021-01-12,2.406460613560774,-7.618131001590793,4.2680919387844235e-05,0.10370916876408154,2.6382599020081692e-05,0.08153781302598559,0.2182977848643063,0.42363900578106356,0.5392986888317506,0.39374515982570685,0.00012746379856688286,0.16138231266977318,1266.1031169967257,1.6138231266977318e-09,0,1266.1031169967257,42,14,100,20260803
sp500_full,357,357,347,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-01,2020-12-02,2021-02-02,2.9535404190416257,-7.488958166587078,5.041020304444397e-05,0.11270923283919504,4.7058668274212574e-05,0.10889804591957364,0.18558550814848118,0.4557236149100882,0.5630996348358247,0.4014695859647981,0.00012241239219175503,0.1643697031176231,1342.7537863988748,1.6436970311762312e-09,0,1342.7537863988748,42,14,100,20260803
sp500_full,357,357,348,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-21,2020-12-22,2021-02-23,3.123770100573996,-7.396379093411676,7.492341485692815e-05,0.13740706147773443,5.566416755255823e-05,0.11843719949088916,0.2576789206886009,0.4728754420750236,0.5824766315743996,0.43767699811267463,0.00013227553521255082,0.16536283946529462,1250.1392581748128,1.6536283946529462e-09,0,1250.1392581748128,42,14,100,20260803
sp500_full,357,357,349,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-12,2021-01-13,2021-03-15,2.462605686913387,-7.315136934090449,9.31729743444664e-05,0.15323051110926159,7.531020502186238e-05,0.13776128507497787,0.20639763070337425,0.4201775724452074,0.5260225966245985,0.3841992665910601,0.00013953102408944978,0.1644487696276006,1178.582116061706,1.644487696276006e-09,0,1178.582116061706,42,14,100,20260803
sp500_full,357,357,350,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-02,2021-02-03,2021-04-05,2.7339147749078605,-7.481215764233231,8.359152800059987e-05,0.14513808961175964,6.655968962671577e-05,0.12951077864769547,0.18419980608780218,0.3325530511063583,0.5001356490807963,0.3389628354249856,0.00013963218357369216,0.1641355059363628,1175.4847753257313,1.6413550593636282e-09,0,1175.4847753257313,42,14,100,20260803
sp500_full,357,357,351,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-23,2021-02-24,2021-04-23,2.7927687951357303,-7.632791728509265,5.5409787523023265e-05,0.11816626614986979,5.9026890275003356e-05,0.12196219229458302,0.16502386806003344,0.33021070978968065,0.5098145306859654,0.3350163695118931,0.0001388452653153333,0.16442957359447533,1184.2648953209687,1.6442957359447533e-09,0,1184.2648953209687,42,14,100,20260803
sp500_full,357,357,352,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-15,2021-03-16,2021-05-13,3.820315958667259,-7.68050198941608,4.308397709047743e-05,0.10419770739704551,5.353737711896748e-05,0.11615256791814724,0.17706065930822257,0.3326161151722184,0.4708665036708006,0.32684775938374716,0.00014315516900069908,0.1641906073081196,1146.9415212476038,1.6419060730811961e-09,0,1146.9415212476038,42,14,100,20260803
sp500_full,357,357,353,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-05,2021-04-06,2021-06-03,5.098537105271255,-7.742967590414229,2.872260288235805e-05,0.08507699998445073,3.0835450709973634e-05,0.08815063005397838,0.15720451602941088,0.4293706250032396,0.5206149823225469,0.36906337445173243,0.0001302543572724281,0.16587185346660704,1273.4457175945727,1.6587185346660705e-09,0,1273.4457175945727,42,14,100,20260803
sp500_full,357,357,354,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-23,2021-04-26,2021-06-23,4.221570138332336,-7.747982467355004,2.702195909250548e-05,0.08251989875970148,3.976401397827859e-05,0.10010260497372786,0.1296780978644898,0.43370085284230947,0.5179132922020505,0.3604307476362833,0.00014596527951592328,0.16675290224385708,1142.4148454815659,1.667529022438571e-09,0,1142.4148454815659,42,14,100,20260803
sp500_full,357,357,355,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-13,2021-05-14,2021-07-14,4.794052417717521,-7.848265286238104,2.116433360733882e-05,0.07303021339862963,2.7330863758912733e-05,0.08299022633567166,0.22343216987251713,0.46879143485299585,0.5150833872029371,0.40243566397615,0.00012636841775208585,0.16701076858883276,1321.6179450508002,1.6701076858883277e-09,0,1321.6179450508002,42,14,100,20260803
sp500_full,357,357,356,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-03,2021-06-04,2021-08-03,3.8917211777503136,-7.827892076050383,1.959112529099984e-05,0.07026352946822384,2.5076568152084334e-05,0.07949399458025275,0.14648212379213055,0.4659641668790672,0.4954800501930325,0.3693087802880768,0.00014912061645630826,0.1666202066449615,1117.3519168879009,1.6662020664496149e-09,0,1117.3519168879009,42,14,100,20260803
sp500_full,357,357,357,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-23,2021-06-24,2021-08-23,4.411380620272959,-7.8173949945380485,2.331392413732693e-05,0.07664925885229672,2.4811584584434706e-05,0.0790728734477099,0.19076054247562957,0.37310113411933704,0.506309053383567,0.3567235766595112,0.00014309984163971443,0.16829892952509304,1176.0944498374981,1.6829892952509305e-09,0,1176.0944498374981,42,14,100,20260803
sp500_full,357,357,358,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-14,2021-07-15,2021-09-13,4.836446675650467,-7.802972771206602,3.333544272753506e-05,0.09165441379081989,3.153901074945711e-05,0.08915060689004417,0.21571891409421062,0.33321432000210915,0.5171382741356404,0.3553571694106534,0.00012164141914609759,0.1681001167685134,1381.9315653216488,1.6810011676851342e-09,0,1381.9315653216488,42,14,100,20260803
sp500_full,357,357,359,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-03,2021-08-04,2021-10-01,4.4572364518774785,-7.819053597101822,4.3805669969847664e-05,0.1050667827260434,4.1267076739381935e-05,0.10197697454976906,0.1994084060528235,0.35201894481616497,0.5104164827887923,0.35394794455259354,0.00014042083960766317,0.16352318234639343,1164.5221806341451,1.6352318234639344e-09,0,1164.5221806341451,42,14,100,20260803
sp500_full,357,357,360,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-23,2021-08-24,2021-10-21,2.5178564436402597,-7.943766146885939,3.9064146311434746e-05,0.09921776489359935,3.199767840582013e-05,0.08979651974473551,0.11870417527197974,0.3071140312197695,0.4483627146738582,0.2913936403885358,0.00011146200135579828,0.09315550541733705,835.7602078216324,9.315550541733705e-10,0,835.7602078216324,42,14,100,20260803
sp500_full,357,357,361,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-13,2021-09-14,2021-11-10,1.6179307712109448,-7.806422034694287,3.0262237438625486e-05,0.08732745178083248,2.657387123497312e-05,0.08183285129587767,0.14514415625355936,0.2754789325893898,0.4693051928407322,0.2966427605612271,0.00010109618708218474,0.06841353478305133,676.7172606365016,6.841353478305133e-10,0,676.7172606365016,42,14,100,20260803
sp500_full,357,357,362,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-01,2021-10-04,2021-12-01,1.2261290172399217,-7.71999427495819,3.5954128414178943e-05,0.09518634545129408,3.581652829137232e-05,0.09500402691163057,0.13445279049114245,0.4025633813815453,0.4752200873644518,0.3374120864123799,9.78840373537326e-05,0.060681799155608965,619.9355972242699,6.068179915560897e-10,0,619.9355972242699,42,14,100,20260803
sp500_full,357,357,363,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-21,2021-10-22,2021-12-21,0.6126339293618465,-7.632198830037144,5.359565328009605e-05,0.11621576754719734,5.1263224974534045e-05,0.11365884344644098,0.1032104240027708,0.35267032040752005,0.4682077855899092,0.3080295100000667,9.155814329837419e-05,0.05388933477022057,588.5804673277761,5.388933477022057e-10,0,588.5804673277761,42,14,100,20260803
sp500_full,357,357,364,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-10,2021-11-11,2022-01-11,0.5155142958046058,-7.832469144277265,4.6341895699616354e-05,0.10806552510538835,4.655557149218847e-05,0.10831437585118374,0.12479088212750034,0.3228638962219674,0.4780524538389593,0.3085690773961423,8.996494181567636e-05,0.04118210678661307,457.75727695115455,4.118210678661307e-10,0,457.75727695115455,42,14,100,20260803
sp500_full,357,357,365,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-01,2021-12-02,2022-02-01,0.6255196236576153,-7.754320148554199,4.6749500222504534e-05,0.10853973491800661,4.7799252996855176e-05,0.10975159112836362,0.27673095179005935,0.315646525397457,0.457638162991525,0.35000521339301377,8.945115092718033e-05,0.03964937567294127,443.25171070430065,3.9649375672941274e-10,0,443.25171070430065,42,14,100,20260803
sp500_full,357,357,366,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-21,2021-12-22,2022-02-22,0.7170419315219807,-7.691200210573807,3.44659372317458e-05,0.09319558027288602,3.9076100547658026e-05,0.09923294482181723,0.3837916375097532,0.4592182938232369,0.4823519030076935,0.4417872781135612,8.980206545161172e-05,0.03933109234302301,437.97536443319206,3.9331092343023014e-10,0,437.97536443319206,42,14,100,20260803
sp500_full,357,357,367,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-11,2022-01-12,2022-03-14,0.7215846550825216,-7.313871113828716,6.329500674742579e-05,0.12629466220055105,8.503204322993627e-05,0.146383314943828,0.36130789045624134,0.4918856098818493,0.4433003801460968,0.4321646268280625,7.647322674816027e-05,0.039221566365291755,512.8797101037104,3.9221566365291754e-10,0,512.8797101037104,42,14,100,20260803
sp500_full,357,357,368,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-01,2022-02-02,2022-04-01,0.7378665994990579,-7.443404223274522,6.259111970763241e-05,0.12559045412101735,8.171958522446518e-05,0.14350378209847023,0.37942363539242485,0.5145060554599307,0.5113454601526161,0.46842505033499054,8.567198815418791e-05,0.03952657397943773,461.3710365668168,3.952657397943773e-10,0,461.3710365668168,42,14,100,20260803
sp500_full,357,357,369,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-22,2022-02-23,2022-04-22,0.7077603218767806,-7.502255717499889,6.869224291455165e-05,0.13156916513555528,8.572152795278132e-05,0.14697559336196228,0.3287011968819369,0.4943509871245475,0.4967912891014273,0.43994782436930385,8.764720738966902e-05,0.03851698368058982,439.45477360559715,3.851698368058982e-10,0,439.45477360559715,42,14,100,20260803
sp500_full,357,357,370,2.9 Cross-validated eigenvalue shrinkage,test,2022-03-14,2022-03-15,2022-05-12,0.6636903335220702,-7.561004071208619,9.238044990045168e-05,0.15257743402913101,9.624053937507626e-05,0.15573251401849011,0.2390223616210818,0.36548775766176345,0.44973417094757284,0.3514147634101394,8.778588374080722e-05,0.04019160996090759,457.83682123170956,4.0191609960907593e-10,0,457.83682123170956,42,14,100,20260803
sp500_full,357,357,371,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-01,2022-04-04,2022-06-02,0.7110372224309597,-7.368581653284272,0.00012109567879215827,0.17468861169413386,0.00012854966680366723,0.17998476611792494,0.1868089437607371,0.4222805117081407,0.45412908465294183,0.3544061800406065,8.460776736240539e-05,0.03862858963037157,456.560796184486,3.862858963037157e-10,0,456.560796184486,42,14,100,20260803
sp500_full,357,357,372,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-22,2022-04-25,2022-06-23,0.7504314502942284,-7.302350191071037,0.0001483912202441669,0.19337680187015727,0.00016880864589547938,0.2062517363942927,0.09122010500314637,0.3599883719664725,0.44435217119483034,0.2985202160548164,8.205581111709625e-05,0.035400181586088604,431.41589979010047,3.5400181586088604e-10,0,431.41589979010047,42,14,100,20260803
sp500_full,357,357,373,2.9 Cross-validated eigenvalue shrinkage,test,2022-05-12,2022-05-13,2022-07-14,0.6591342878585332,-7.604543624877396,0.00010513438968384098,0.16276936505475448,0.00012109192124567551,0.1746859014171156,0.05863301888580186,0.3195576527033408,0.41121295057371093,0.26313454072095116,8.024410185655611e-05,0.03898249557622008,485.7988895670483,3.8982495576220077e-10,0,485.7988895670483,42,14,100,20260803
sp500_full,357,357,374,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-02,2022-06-03,2022-08-03,0.5573063453752207,-7.654207479535415,7.864105102441293e-05,0.1407748019290102,9.985198440093436e-05,0.15862755141852078,0.0516633666285381,0.2788585933528435,0.45149161752813066,0.2606711925031708,8.763432972128686e-05,0.042919125365523295,489.75242353109485,4.2919125365523294e-10,0,489.75242353109485,42,14,100,20260803
sp500_full,357,357,375,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-23,2022-06-24,2022-08-23,0.4297965776193651,-7.796775443593492,4.087180658608915e-05,0.10148741429209075,5.0934099620698705e-05,0.11329339391339671,0.06818033865685658,0.2253135215302032,0.40560229715713375,0.23303205244806455,8.232377148702841e-05,0.04657211294994669,565.7188939319302,4.657211294994669e-10,0,565.7188939319302,42,14,100,20260803
sp500_full,357,357,376,2.9 Cross-validated eigenvalue shrinkage,test,2022-07-14,2022-07-15,2022-09-13,0.463919604652416,-7.829682514677556,7.009049869377771e-05,0.1329014885952448,7.587271332946466e-05,0.13827481245340778,0.062106976440449047,0.24063064868742576,0.4491425465247701,0.250626723884215,8.18696103454794e-05,0.046507652327417014,568.0697896467395,4.6507652327417015e-10,0,568.0697896467395,42,14,100,20260803
sp500_full,357,357,377,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-03,2022-08-04,2022-10-03,0.4860982031429748,-7.9189293597024015,8.683383990061772e-05,0.14792608848663466,9.502652611977956e-05,0.1547471634059392,0.059950247385969546,0.248908989646926,0.4261460460630104,0.24500176103196866,7.482410039730667e-05,0.04710095742266891,629.489124126701,4.710095742266891e-10,0,629.489124126701,42,14,100,20260803
sp500_full,357,357,378,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-23,2022-08-24,2022-10-21,0.5946453424425481,-7.798479008872523,0.00011341398030137152,0.1690571590792464,0.00012525590992994208,0.17766397862916783,0.07172231330040701,0.38581304138698225,0.48306501738784896,0.31353345735841276,7.848079644432367e-05,0.04781327878751845,609.2353920164207,4.781327878751845e-10,0,609.2353920164207,42,14,100,20260803
sp500_full,357,357,379,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-13,2022-09-14,2022-11-10,0.6312210397812322,-7.353947167024274,8.413219174598756e-05,0.14560670424121572,0.0001073282898098034,0.16445889769808886,0.07286390106154683,0.37360755616481,0.5138952767519107,0.3201222446594225,7.761064950604858e-05,0.050332235719113876,648.5222844990009,5.033223571911388e-10,0,648.5222844990009,42,14,100,20260803
sp500_full,357,357,380,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-03,2022-10-04,2022-12-01,0.573330291431397,-7.354612337532144,8.288614323758699e-05,0.14452442041354782,7.8481625171185e-05,0.14063203597736407,0.08322782762295555,0.38153482758513796,0.5839216932567096,0.34956144948826773,8.09078751614483e-05,0.053077750215952506,656.0269950241316,5.307775021595251e-10,0,656.0269950241316,42,14,100,20260803
sp500_full,357,357,381,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-21,2022-10-24,2022-12-21,0.5176695777789591,-7.457331987178258,7.825798620686004e-05,0.14043152254436583,6.467599382461195e-05,0.12766499302393827,0.10339463987091979,0.45572040065611114,0.6204594317764988,0.39319149076784327,7.982503633109086e-05,0.0558406754628556,699.5383657734253,5.584067546285561e-10,0,699.5383657734253,42,14,100,20260803
sp500_full,357,357,382,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-10,2022-11-11,2023-01-12,0.5513950089592495,-7.871349174426477,7.656806896648843e-05,0.13890699543059407,6.789751870641315e-05,0.130805866512233,0.07853332482017661,0.383281233923163,0.5348083377035124,0.33220763214895066,8.314149475022733e-05,0.06104636473778063,734.2466589177327,6.104636473778062e-10,0,734.2466589177327,42,14,100,20260803
sp500_full,357,357,383,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-01,2022-12-02,2023-02-02,0.5894688244449322,-7.827233914700982,6.0002054295398715e-05,0.12296551419987832,6.271704096290332e-05,0.12571672252589006,0.07546105913872736,0.3993550771699374,0.5225101542951195,0.3324420968679281,8.603996914400093e-05,0.061571574955400145,715.6159581176835,6.157157495540015e-10,0,715.6159581176835,42,14,100,20260803
sp500_full,357,357,384,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-21,2022-12-22,2023-02-23,0.6968091375906504,-7.762061475326203,4.530061049895463e-05,0.10684453119246004,5.367707552288837e-05,0.11630401124539028,0.09922956761938595,0.371489912339823,0.5132821947399431,0.3280005582330507,7.667843501070919e-05,0.061839755325533104,806.4817091910696,6.18397553255331e-10,0,806.4817091910696,42,14,100,20260803
sp500_full,357,357,385,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-12,2023-01-13,2023-03-15,0.7151157867969385,-7.669569439945278,3.261116910372776e-05,0.09065326587685298,3.36079380065927e-05,0.09202825858214074,0.07547993297875633,0.3877493191131686,0.5099952565513944,0.32440816954777313,7.570323607649234e-05,0.06316270401846755,834.3461560169826,6.316270401846755e-10,0,834.3461560169826,42,14,100,20260803
sp500_full,357,357,386,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-02,2023-02-03,2023-04-04,0.6687558703789397,-7.807603718964208,3.2708423304291155e-05,0.09078833995993853,4.889796154979454e-05,0.11100579404043838,0.12512452647002303,0.37808349683446346,0.4575414825754693,0.3202498352933186,8.748875330005588e-05,0.06446711168543862,736.8617022617631,6.446711168543861e-10,0,736.8617022617631,42,14,100,20260803
sp500_full,357,357,387,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-23,2023-02-24,2023-04-25,0.8275921760679672,-7.869188240167707,2.935347854199524e-05,0.08600625903143794,4.29851916980825e-05,0.1040781836309454,0.19503875438991447,0.4847872925443896,0.5037677093759148,0.3945312521034063,8.764598235839937e-05,0.064606771310141,737.133289760538,6.460677131014101e-10,0,737.133289760538,42,14,100,20260803
sp500_full,357,357,388,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-15,2023-03-16,2023-05-15,1.0519964980126992,-7.825776447162071,3.150823490148133e-05,0.0891070995778299,4.813239225042451e-05,0.11013338661417334,0.17852059462574865,0.34095019127151915,0.5453399403035685,0.3549369087336121,9.01949936146144e-05,0.06567999193926201,728.1999732701329,6.567999193926201e-10,0,728.1999732701329,42,14,100,20260803
sp500_full,357,357,389,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-04,2023-04-05,2023-06-05,1.177962672463389,-7.75583022475189,2.8832722129214357e-05,0.08523993181931822,3.8474151959973994e-05,0.09846566048076581,0.16634532798333035,0.41356043779727947,0.5267032020104456,0.36886965593035176,8.443798143620827e-05,0.0665733539138331,788.4290076750395,6.657335391383309e-10,0,788.4290076750395,42,14,100,20260803
sp500_full,357,357,390,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-25,2023-04-26,2023-06-26,1.1611683634973575,-7.767942071564287,3.3778085696372694e-05,0.09226092128027943,3.7066738905584655e-05,0.09664790843162273,0.20429910937517737,0.42769781462825,0.5421513540407564,0.39138275934806127,7.887703456114702e-05,0.06700056151607778,849.4305330930973,6.700056151607778e-10,0,849.4305330930973,42,14,100,20260803
sp500_full,357,357,391,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-15,2023-05-16,2023-07-17,1.3828520941796976,-7.941730282283566,2.795950662564471e-05,0.08393923796212631,2.7350121661893942e-05,0.0830194595188217,0.2055426243573436,0.4015536183167833,0.5080878801981032,0.37172804095741,8.641541550328879e-05,0.0653622636616347,756.372729112749,6.536226366163469e-10,0,756.372729112749,42,14,100,20260803
