label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,354,2.5 BAHC (100 bootstraps),test,2020-06-02,2020-06-03,2020-07-30,0.477179510401062,-7.387202614050999,0.00011681165570214016,0.17157079365946676,0.00013835163629645752,0.1867206800188648,0.06715470761027453,0.4318142441216933,0.3225127432931072,0.273827231675025,7.814746184331696e-05,0.010560424575634459,135.13458180903885,1.0560424575634459e-10,0,135.13458180903885,42,14,100,20260803
cac40_full,23,250,355,2.5 BAHC (100 bootstraps),test,2020-06-22,2020-06-23,2020-08-19,1.3653179770576025,-7.462842915445458,0.00011867521303261081,0.17293395757981694,0.00010449108986105817,0.16227062163246514,0.05652384754944029,0.3482944413387677,0.3376894737418255,0.2475025875433445,8.246762273711698e-05,0.011261837343293566,136.56071279261994,1.1261837343293566e-10,0,136.56071279261994,42,14,100,20260803
cac40_full,23,250,356,2.5 BAHC (100 bootstraps),test,2020-07-10,2020-07-13,2020-09-08,1.8665716417851852,-7.434252859128365,0.00015194410946278895,0.1956780917339057,0.00010665963575711034,0.16394580876250484,0.04892016777852293,0.3801938151803474,0.26835357805817256,0.23248918700568097,8.730922597994996e-05,0.011298644077107525,129.40950913597825,1.1298644077107525e-10,0,129.40950913597825,42,14,100,20260803
cac40_full,23,250,357,2.5 BAHC (100 bootstraps),test,2020-07-30,2020-07-31,2020-09-28,1.2242220325652522,-7.384257635365544,0.0001660823921717014,0.20457947802081408,0.00011638103623010616,0.17125425872073008,0.10890100960534055,0.1487290496057551,0.2444376455462162,0.1673559015857706,8.362033156827883e-05,0.01153399787161966,137.93293634816266,1.1533997871619661e-10,0,137.93293634816266,42,14,100,20260803
cac40_full,23,250,358,2.5 BAHC (100 bootstraps),test,2020-08-19,2020-08-20,2020-10-16,1.31259971193637,-7.298339151733757,0.00016295807406255385,0.2026460822808168,0.00010612996838083518,0.16353822804460877,0.14950939055696133,0.17539854108799258,0.24180799502402786,0.1889053088896606,8.31833727488015e-05,0.011522753227580848,138.52231337598494,1.1522753227580848e-10,0,138.52231337598494,42,14,100,20260803
cac40_full,23,250,359,2.5 BAHC (100 bootstraps),test,2020-09-08,2020-09-09,2020-11-05,0.8736942443861826,-7.15826292575949,0.00017574782692297906,0.2104482178223202,0.0001558401153509229,0.19817090873393242,0.0942047372514968,0.2020206683052407,0.3321832625068315,0.20946955602118966,7.99823147306363e-05,0.011654182513170618,145.70949280999764,1.1654182513170618e-10,0,145.70949280999764,42,14,100,20260803
cac40_full,23,250,360,2.5 BAHC (100 bootstraps),test,2020-09-28,2020-09-29,2020-11-25,0.5323070110241115,-7.006300886809197,0.0002087915756075526,0.2293806379211272,0.0001851913933315514,0.2160283109213951,0.17942858768625847,0.1395982860308768,0.3488563528746251,0.22262774219725343,7.886447289264312e-05,0.011895807724197504,150.83861322944574,1.1895807724197503e-10,0,150.83861322944574,42,14,100,20260803
cac40_full,23,250,361,2.5 BAHC (100 bootstraps),test,2020-10-16,2020-10-19,2020-12-15,0.515017146633366,-7.127573765548832,0.0001719862485942348,0.20818389622097855,0.00019431622243722862,0.2212864389296859,0.15077279893269813,0.3480431524800329,0.36598924577237857,0.2882683990617032,7.394128610293764e-05,0.01186888529011166,160.51770148531563,1.186888529011166e-10,0,160.51770148531563,42,14,100,20260803
cac40_full,23,250,362,2.5 BAHC (100 bootstraps),test,2020-11-05,2020-11-06,2021-01-06,0.7305551925905611,-7.241778135459182,0.00015264995941871657,0.1961320722715094,0.00013477717630751756,0.1842928333644432,0.21298632986990162,0.23498400167851807,0.3282302099058521,0.2587335138180906,7.72075970101935e-05,0.012269945730429964,158.92148189523368,1.2269945730429965e-10,0,158.92148189523368,42,14,100,20260803
cac40_full,23,250,363,2.5 BAHC (100 bootstraps),test,2020-11-25,2020-11-26,2021-01-26,3.2195373078983787,-7.369022517058485,0.0001041010306827114,0.16196746504172765,6.907184485811557e-05,0.13193219813315143,0.16854870274562472,0.4162248960931029,0.4515971372450544,0.3454569120279274,7.82923459336312e-05,0.013383329464140965,170.94045790230984,1.3383329464140964e-10,0,170.94045790230984,42,14,100,20260803
cac40_full,23,250,364,2.5 BAHC (100 bootstraps),test,2020-12-15,2020-12-16,2021-02-15,2.9983270789866054,-7.332976534369825,9.592593085845057e-05,0.15547776232094912,7.311142178665871e-05,0.1357353244009753,0.1289722863281626,0.466049648439224,0.4346605595348432,0.34322749810074327,8.31345661328888e-05,0.01346142971497572,161.92337725631378,1.346142971497572e-10,0,161.92337725631378,42,14,100,20260803
cac40_full,23,250,365,2.5 BAHC (100 bootstraps),test,2021-01-06,2021-01-07,2021-03-05,3.5024094634866403,-7.280214553300619,7.165364213684785e-05,0.13437528723126754,5.642078424461468e-05,0.11923941307152974,0.25630536234300716,0.4024935584337675,0.3848714152701976,0.3478901120156574,9.205672370265656e-05,0.013496676954235688,146.6126146073804,1.3496676954235688e-10,0,146.6126146073804,42,14,100,20260803
cac40_full,23,250,366,2.5 BAHC (100 bootstraps),test,2021-01-26,2021-01-27,2021-03-25,4.427533731536822,-7.365222828422143,9.096290407967618e-05,0.1514022847518438,6.817435555157599e-05,0.13107226098224273,0.2377592126365904,0.3764946829454067,0.40815430404314573,0.34080273320838095,9.189725356400607e-05,0.013516892907925642,147.08701711647106,1.3516892907925642e-10,0,147.08701711647106,42,14,100,20260803
cac40_full,23,250,367,2.5 BAHC (100 bootstraps),test,2021-02-15,2021-02-16,2021-04-16,5.652154389374234,-7.451651987099598,8.42989012278952e-05,0.145750894026176,5.106459531289631e-05,0.11343843272387832,0.6427828066068655,0.41387039291366173,0.40054500613832333,0.48573273521961685,9.1277675096639e-05,0.01358570484478369,148.83929537425234,1.358570484478369e-10,0,148.83929537425234,42,14,100,20260803
cac40_full,23,250,368,2.5 BAHC (100 bootstraps),test,2021-03-05,2021-03-08,2021-05-06,4.08869234934906,-7.58324998041914,5.356904882987253e-05,0.11618691968172612,3.87634709093881e-05,0.09883518942747972,0.15393776679249171,0.33288047881479715,0.29762997368811234,0.26148273976513375,9.912177249958718e-05,0.010150463983958762,102.40397975128054,1.0150463983958762e-10,0,102.40397975128054,42,14,100,20260803
cac40_full,23,250,369,2.5 BAHC (100 bootstraps),test,2021-03-25,2021-03-26,2021-05-26,2.672560796493263,-7.813788622757832,4.3741768339470545e-05,0.10499012154267932,3.801029078473887e-05,0.09787028802325144,0.053066132598705296,0.32041365365161106,0.2776595175380409,0.21704643459611908,8.102397942007406e-05,0.0071656947379009715,88.43918540152124,7.165694737900971e-11,0,88.43918540152124,42,14,100,20260803
cac40_full,23,250,370,2.5 BAHC (100 bootstraps),test,2021-04-16,2021-04-19,2021-06-15,2.2264031270485183,-7.89307093706721,3.730699082684705e-05,0.09696061926558357,3.685604032994652e-05,0.09637282896722771,0.06459466718384055,0.21408729108080107,0.18078082674005205,0.1531542616682312,6.891772530106806e-05,0.006160385098803164,89.38752798197322,6.160385098803165e-11,0,89.38752798197322,42,14,100,20260803
cac40_full,23,250,371,2.5 BAHC (100 bootstraps),test,2021-05-06,2021-05-07,2021-07-05,1.789979050721854,-7.954837979032682,4.021606107459475e-05,0.1006699925042109,3.486606474052005e-05,0.09373498980962794,0.2125933808581928,0.209495519666368,0.2799513177833233,0.23401340610262802,5.859808532610711e-05,0.005669716360325017,96.75600028178732,5.669716360325017e-11,0,96.75600028178732,42,14,100,20260803
cac40_full,23,250,372,2.5 BAHC (100 bootstraps),test,2021-05-26,2021-05-27,2021-07-23,1.0101605578786188,-8.000556601679577,5.612862367478073e-05,0.11893028700059857,4.6743129243295214e-05,0.10853233881802417,0.04049682167153423,0.1995343373423116,0.26122894991608464,0.1670867029766435,5.5460225179862306e-05,0.005039583699736819,90.86843198694223,5.039583699736819e-11,0,90.86843198694223,42,14,100,20260803
cac40_full,23,250,373,2.5 BAHC (100 bootstraps),test,2021-06-15,2021-06-16,2021-08-12,0.8198231421363846,-7.899027006720903,5.382585511976904e-05,0.11646508270800222,4.4167358229305885e-05,0.10549964110737572,0.036261315583495324,0.1685267175211762,0.29368185896304366,0.1661566306892384,5.4282324224955247e-05,0.004435012709267533,81.70270474948863,4.435012709267533e-11,0,81.70270474948863,42,14,100,20260803
cac40_full,23,250,374,2.5 BAHC (100 bootstraps),test,2021-07-05,2021-07-06,2021-09-01,1.0531088405191398,-7.852265562076418,4.529358540259876e-05,0.10683624629054919,3.6238551289768726e-05,0.09556209983577024,0.1652731327057314,0.27196748242322677,0.3709670806303336,0.2694025652530973,5.358287732834026e-05,0.004320776743779553,80.63726621665148,4.320776743779553e-11,0,80.63726621665148,42,14,100,20260803
cac40_full,23,250,375,2.5 BAHC (100 bootstraps),test,2021-07-23,2021-07-26,2021-09-21,1.4320602847066064,-7.702771685007295,3.7270624440953535e-05,0.09691334974666953,2.2975679888373834e-05,0.07609120403745893,0.24227900229095656,0.2905964515114386,0.39934735874031624,0.31074093751423715,4.906749694658611e-05,0.004385453079381248,89.37592810481374,4.385453079381248e-11,0,89.37592810481374,42,14,100,20260803
cac40_full,23,250,376,2.5 BAHC (100 bootstraps),test,2021-08-12,2021-08-13,2021-10-11,0.8754564817432474,-7.732354957007276,4.504349576609465e-05,0.10654088855015173,3.108585465603315e-05,0.08850782662183246,0.10571641514591767,0.29432553943158996,0.3565254210199346,0.25218912519914743,5.1089011919981215e-05,0.004196475628473799,82.1404734749339,4.196475628473799e-11,0,82.1404734749339,42,14,100,20260803
cac40_full,23,250,377,2.5 BAHC (100 bootstraps),test,2021-09-01,2021-09-02,2021-10-29,0.877456603297853,-7.777919665619536,4.1902277832290214e-05,0.10275881477390217,3.786820678211945e-05,0.0976871952156172,0.09948000103974364,0.3110718648496853,0.3288118684274597,0.24645457810562954,5.214390791442422e-05,0.0041581751502477275,79.74421781106051,4.1581751502477277e-11,0,79.74421781106051,42,14,100,20260803
cac40_full,23,250,378,2.5 BAHC (100 bootstraps),test,2021-09-21,2021-09-22,2021-11-18,0.9611192827110657,-7.849603101889241,3.646852420355466e-05,0.09586484287420376,2.9837428585029112e-05,0.08671235208104631,0.1914740950111573,0.3976090310465618,0.37168637886903344,0.3202565016422509,5.2160861543374005e-05,0.0038448792063007684,73.71195744348636,3.8448792063007686e-11,0,73.71195744348636,42,14,100,20260803
cac40_full,23,250,379,2.5 BAHC (100 bootstraps),test,2021-10-11,2021-10-12,2021-12-08,0.5432759890635994,-7.782118278312446,6.157541635056524e-05,0.12456727066265215,6.595646419418234e-05,0.12892256969566637,0.12320025738226725,0.30707913371796236,0.3625845381426854,0.26428797641430496,4.968349999131115e-05,0.0038359224401053344,77.20717020290793,3.8359224401053345e-11,0,77.20717020290793,42,14,100,20260803
cac40_full,23,250,380,2.5 BAHC (100 bootstraps),test,2021-10-29,2021-11-01,2021-12-28,0.5501204546894972,-7.83309751096317,6.372382777045415e-05,0.126721760554983,6.358697241643379e-05,0.12658561153994285,0.30645883309926036,0.3391160189432772,0.35598977541602417,0.33385487581952056,4.895342511207629e-05,0.0028300886664611416,57.81186219313159,2.8300886664611417e-11,0,57.81186219313159,42,14,100,20260803
cac40_full,23,250,381,2.5 BAHC (100 bootstraps),test,2021-11-18,2021-11-19,2022-01-17,0.5930711604415123,-7.78346340579026,6.404455583663743e-05,0.12704026161352405,6.648980170972616e-05,0.12944276739490312,0.3080895050614617,0.275380682701019,0.33815730493551577,0.3072091642326655,4.642425596194251e-05,0.0021924049818234388,47.225419910245186,2.1924049818234388e-11,0,47.225419910245186,42,14,100,20260803
cac40_full,23,250,382,2.5 BAHC (100 bootstraps),test,2021-12-08,2021-12-09,2022-02-04,0.48719659837124735,-7.824713423869258,3.888307947597702e-05,0.09898755491447503,4.389646295846307e-05,0.10517560870055706,0.11599160635918182,0.24106023501345705,0.3555914278949599,0.23754775642253292,4.449773699368528e-05,0.002259819689914317,50.78504756848669,2.2598196899143168e-11,0,50.78504756848669,42,14,100,20260803
cac40_full,23,250,383,2.5 BAHC (100 bootstraps),test,2021-12-28,2021-12-29,2022-02-24,0.5869117924088517,-7.502336987508787,5.73078135433095e-05,0.1201730794018111,7.419996554872631e-05,0.13674206126236005,0.12691294121946817,0.20262099728783825,0.396933381237712,0.24215577324833948,4.652760515840775e-05,0.002198929837081047,47.26075691182851,2.198929837081047e-11,0,47.26075691182851,42,14,100,20260803
cac40_full,23,250,384,2.5 BAHC (100 bootstraps),test,2022-01-17,2022-01-18,2022-03-16,0.846848841160433,-6.572989720575025,0.00013832643299436568,0.18670367193652124,0.0001976379847051993,0.22316982803620702,0.2550090980468258,0.15810403232401202,0.3743036629169332,0.26247226442925703,4.548072036545158e-05,0.0020218651783185334,44.45543434827383,2.0218651783185334e-11,0,44.45543434827383,42,14,100,20260803
cac40_full,23,250,385,2.5 BAHC (100 bootstraps),test,2022-02-04,2022-02-07,2022-04-05,0.8457664246291359,-6.556503708205109,0.00011969482216980009,0.17367525784287646,0.0001637118701189802,0.20311423207147009,0.3120109104592913,0.1425276086795829,0.41323375202594553,0.28925742372160657,4.42642199570857e-05,0.002158118628850904,48.75537467831144,2.158118628850904e-11,0,48.75537467831144,42,14,100,20260803
cac40_full,23,250,386,2.5 BAHC (100 bootstraps),test,2022-02-24,2022-02-25,2022-04-27,0.8148665327088801,-6.676406917581504,0.00011167143326402985,0.1677533939523595,0.00013224575203138366,0.18255390850898998,0.2768713036286472,0.15516825926884792,0.4617329327426644,0.29792416521338655,4.7965445439612346e-05,0.002384568947939583,49.7143084169147,2.384568947939583e-11,0,49.7143084169147,42,14,100,20260803
cac40_full,23,250,387,2.5 BAHC (100 bootstraps),test,2022-03-16,2022-03-17,2022-05-17,0.40604469099548407,-7.593393782386974,5.816273495644357e-05,0.12106613568221206,2.9295853028505816e-05,0.08592179562359871,0.07706087267738781,0.1857881200176156,0.48924162091881396,0.25069687120460576,4.8465220546814465e-05,0.0035703318979367583,73.66791809990907,3.570331897936758e-11,0,73.66791809990907,42,14,100,20260803
cac40_full,23,250,388,2.5 BAHC (100 bootstraps),test,2022-04-05,2022-04-06,2022-06-06,0.4916761257167469,-7.679072736039675,6.255255487865151e-05,0.12555175757200765,3.509413713819303e-05,0.09404106846917809,0.11710462947411726,0.16879330180412686,0.4264251060091548,0.23744101242913299,5.065865095156781e-05,0.0037256513847623925,73.54422817781509,3.725651384762393e-11,0,73.54422817781509,42,14,100,20260803
cac40_full,23,250,389,2.5 BAHC (100 bootstraps),test,2022-04-27,2022-04-28,2022-06-24,0.3791400468930009,-7.485950167986336,7.997175632891029e-05,0.14196084881010465,4.966160649504765e-05,0.11186923096523015,0.0404258057387642,0.2895868834333566,0.3081430065425641,0.2127185652382283,4.693416679285648e-05,0.0037784747304047068,80.50584443271298,3.7784747304047067e-11,0,80.50584443271298,42,14,100,20260803
cac40_full,23,250,390,2.5 BAHC (100 bootstraps),test,2022-05-17,2022-05-18,2022-07-14,0.377847742547084,-7.370977933536276,7.917858965121949e-05,0.14125510465858326,6.000093694420368e-05,0.12296436926987966,0.05041709126824068,0.2828046861821827,0.2986652948847535,0.2106290241117256,4.915354484543661e-05,0.003962733581289589,80.61948723638163,3.962733581289589e-11,0,80.61948723638163,42,14,100,20260803
cac40_full,23,250,391,2.5 BAHC (100 bootstraps),test,2022-06-06,2022-06-07,2022-08-03,0.4383911716377377,-7.20978586211735,8.383335266016871e-05,0.14534787535551566,6.913857496184703e-05,0.1319959124002916,0.08222599718869406,0.39698953559432865,0.3292464822330093,0.26948733833867733,5.1558618430300605e-05,0.00405223710054909,78.5947572669562,4.05223710054909e-11,0,78.5947572669562,42,14,100,20260803
cac40_full,23,250,392,2.5 BAHC (100 bootstraps),test,2022-06-24,2022-06-27,2022-08-23,0.545708856520782,-7.474294118238032,5.753667850871168e-05,0.12041280240985733,5.8106235390225895e-05,0.12100731927588895,0.1385624564079193,0.43170123425780504,0.410819134661688,0.3270276084424708,5.3055556149429514e-05,0.0042794221143864835,80.65926408034643,4.279422114386484e-11,0,80.65926408034643,42,14,100,20260803
cac40_full,23,250,393,2.5 BAHC (100 bootstraps),test,2022-07-14,2022-07-15,2022-09-12,0.7842119388835813,-7.680064145266482,4.828664890661708e-05,0.11030972543011565,4.913718721918022e-05,0.11127700202302997,0.08172267307017311,0.4221327460727118,0.39285081350894707,0.29890207755061066,5.3578882413063566e-05,0.004406560161293859,82.24434633260388,4.406560161293859e-11,0,82.24434633260388,42,14,100,20260803
cac40_full,23,250,394,2.5 BAHC (100 bootstraps),test,2022-08-03,2022-08-04,2022-09-30,0.6430287221394106,-7.656583690999924,5.6584876896896064e-05,0.11941268348888995,6.55465181846004e-05,0.12852129233134602,0.09223867351795179,0.40747044106941943,0.3377537683104665,0.27915429429927924,5.000376992050634e-05,0.0045189043929727835,90.37127400907426,4.518904392972783e-11,0,90.37127400907426,42,14,100,20260803
cac40_full,23,250,395,2.5 BAHC (100 bootstraps),test,2022-08-23,2022-08-24,2022-10-20,0.4209537773135173,-7.5983805824319735,7.778311568407087e-05,0.14000480403323973,9.120801075710668e-05,0.15160613018869284,0.09144145493215983,0.21325741437798604,0.323535566425954,0.20941147857869993,4.9790494135968027e-05,0.004511783494244336,90.61535886596234,4.511783494244336e-11,0,90.61535886596234,42,14,100,20260803
cac40_full,23,250,396,2.5 BAHC (100 bootstraps),test,2022-09-12,2022-09-13,2022-11-09,0.562337697478419,-7.423037820833435,9.46518980569969e-05,0.15444182824080793,9.577844732777049e-05,0.1553581949129114,0.13967027511193386,0.3025812384766307,0.42134324744959306,0.28786492034605254,5.075892627344777e-05,0.0046272330396002264,91.16097166186026,4.627233039600227e-11,0,91.16097166186026,42,14,100,20260803
cac40_full,23,250,397,2.5 BAHC (100 bootstraps),test,2022-09-30,2022-10-03,2022-11-29,0.8400176974659337,-7.5635829110518475,8.168383998925895e-05,0.1434723934326505,5.496776886903924e-05,0.11769400050553931,0.17488065085860927,0.3802140048673322,0.37202266417753677,0.3090391066344928,4.9191918055064855e-05,0.004789131221652153,97.35605788518463,4.789131221652153e-11,0,97.35605788518463,42,14,100,20260803
cac40_full,23,250,398,2.5 BAHC (100 bootstraps),test,2022-10-20,2022-10-21,2022-12-19,1.1630118312748945,-7.609965840127252,7.963721211838828e-05,0.14166360666675773,5.083820739645946e-05,0.11318669649701675,0.23304939138470693,0.3938305377180526,0.3696978062576968,0.33219257845348543,5.271504051812456e-05,0.004919702229698723,93.32634825552726,4.919702229698723e-11,0,93.32634825552726,42,14,100,20260803
cac40_full,23,250,399,2.5 BAHC (100 bootstraps),test,2022-11-09,2022-11-10,2023-01-09,1.0781967679624254,-7.715662712946915,9.298781099676396e-05,0.15307817731859927,6.750613069490974e-05,0.13042831339520286,0.1833532800567803,0.3653752611677487,0.3681662288934995,0.30563159003934287,4.319827971589054e-05,0.005020111271897436,116.21090712209036,5.020111271897436e-11,0,116.21090712209036,42,14,100,20260803
cac40_full,23,250,400,2.5 BAHC (100 bootstraps),test,2022-11-29,2022-11-30,2023-01-27,1.2471107706862519,-7.796602716720334,5.270032064676831e-05,0.11524096842263004,5.519764975652065e-05,0.11793984796769581,0.11676827030075376,0.3866916670764635,0.34011367027058265,0.28119120254926666,5.126895434941282e-05,0.004747276027037603,92.59553051703644,4.747276027037603e-11,0,92.59553051703644,42,14,100,20260803
cac40_full,23,250,401,2.5 BAHC (100 bootstraps),test,2022-12-19,2022-12-20,2023-02-16,1.5026220257123333,-7.6241541945039355,6.822253972497408e-05,0.13111857233318805,7.678859818631026e-05,0.1391068896314995,0.19092031387845876,0.343109013325177,0.4322116831452904,0.32208033678297543,5.308942595748362e-05,0.004723904571113513,88.98014031827405,4.7239045711135135e-11,0,88.98014031827405,42,14,100,20260803
cac40_full,23,250,402,2.5 BAHC (100 bootstraps),test,2023-01-09,2023-01-10,2023-03-08,2.2301286002086584,-7.596774424595865,5.704045765614304e-05,0.11989243232726596,5.72045406599448e-05,0.12006475022381086,0.1951970663002741,0.4847500141311598,0.46845005392693345,0.3827990447861225,5.26898731741969e-05,0.0048448813108047505,91.95090097839463,4.8448813108047506e-11,0,91.95090097839463,42,14,100,20260803
cac40_full,23,250,403,2.5 BAHC (100 bootstraps),test,2023-01-27,2023-01-30,2023-03-28,0.5211293890044834,-7.551604096654471,6.406849003824735e-05,0.12706399761395173,7.183864482361106e-05,0.13454864731965901,0.1305633148933355,0.3399873667018203,0.404970269892127,0.2918403171624276,5.079431405303734e-05,0.004651949491532823,91.58405971730316,4.651949491532823e-11,0,91.58405971730316,42,14,100,20260803
cac40_full,23,250,404,2.5 BAHC (100 bootstraps),test,2023-02-16,2023-02-17,2023-04-19,0.57061688287353,-7.721749998639315,4.568486667584517e-05,0.10729672130271728,3.9530638256641043e-05,0.09980842069020801,0.20187906819228252,0.2755742859358589,0.34987967060092745,0.27577767490968963,6.192320862120502e-05,0.0041638843028380295,67.24270908358818,4.16388430283803e-11,0,67.24270908358818,42,14,100,20260803
cac40_full,23,250,405,2.5 BAHC (100 bootstraps),test,2023-03-08,2023-03-09,2023-05-10,0.5469532891548686,-7.733043452070641,5.089056005420274e-05,0.11324496074289174,4.623736111530442e-05,0.10794357322720381,0.17160351342709135,0.2699143233773548,0.2874450435064615,0.24298762677030253,5.907402010483766e-05,0.0031140569811863934,52.714492354844474,3.1140569811863936e-11,0,52.714492354844474,42,14,100,20260803
cac40_full,23,250,406,2.5 BAHC (100 bootstraps),test,2023-03-28,2023-03-29,2023-05-30,1.2004792107861184,-7.853490499028743,5.623805702440236e-05,0.11904616906960674,3.691785709620924e-05,0.09645361573442816,0.15852705381986543,0.23200483772680203,0.3560901890234729,0.24887402685671345,5.9262958564477444e-05,0.003370933561524133,56.88095301311349,3.370933561524133e-11,0,56.88095301311349,42,14,100,20260803
cac40_full,23,250,407,2.5 BAHC (100 bootstraps),test,2023-04-19,2023-04-20,2023-06-19,1.0769376569358486,-7.858293691499117,4.510353252661321e-05,0.1066118670538441,3.265010333352709e-05,0.09070736486112264,0.08784140180457267,0.24275155668930237,0.36719196087323264,0.23259497312236924,5.9967797123999536e-05,0.0033009436900227067,55.045271768064424,3.3009436900227067e-11,0,55.045271768064424,42,14,100,20260803
cac40_full,23,250,408,2.5 BAHC (100 bootstraps),test,2023-05-10,2023-05-11,2023-07-07,0.8343236805742344,-7.958700770837602,4.555031610917482e-05,0.10713860023125212,3.764827252831531e-05,0.09740310404260974,0.02488796472611976,0.37803162164322157,0.38000618260502766,0.26097525632478963,5.52825662259633e-05,0.0031374399266297856,56.7527909939227,3.137439926629786e-11,0,56.7527909939227,42,14,100,20260803
cac40_full,23,250,409,2.5 BAHC (100 bootstraps),test,2023-05-30,2023-05-31,2023-07-27,0.7941563794282344,-7.930027824780982,4.5004274760429427e-05,0.10649449394042969,3.92022720044515e-05,0.09939302060568327,0.05725654171289474,0.48293431446432394,0.4484053521435158,0.3295320694402448,5.643978833370109e-05,0.003072550515848758,54.43944080162486,3.072550515848758e-11,0,54.43944080162486,42,14,100,20260803
