label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,362,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-18,2020-12-21,2021-02-22,2.3799591291273714,-7.160593966932933,0.00010174666006532427,0.1601254456245531,8.332957454218483e-05,0.14491049922152147,0.13925730988452423,0.28106452683096084,0.4156356861904616,0.2786525076353155,8.751098361729882e-05,0.01906132912000876,217.81641951789,1.9061329120008762e-10,0,217.81641951789,42,14,100,20260803
dax_full,29,250,363,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-13,2021-01-14,2021-03-12,2.5691710781288304,-7.074928386214292,0.00011802669203099025,0.17246079668089656,7.79445554523902e-05,0.14015001952908293,0.19029717143893532,0.27105965962460327,0.4053743087915837,0.28891037995170743,9.669476282820846e-05,0.01926725180257271,199.25848348998622,1.9267251802572709e-10,0,199.25848348998622,42,14,100,20260803
dax_full,29,250,364,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-02,2021-02-03,2021-04-01,2.614105234437224,-6.751743955935106,0.0001527635836746483,0.19620505367092705,6.645389791927467e-05,0.12940781381221622,0.23649084575460255,0.6077820518660064,0.4816678849985527,0.44198026087305387,9.333682594054515e-05,0.019406440204715394,207.91836458074062,1.9406440204715394e-10,0,207.91836458074062,42,14,100,20260803
dax_full,29,250,365,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-22,2021-02-23,2021-04-23,2.6242193053808953,-6.85696085296643,0.0001312400731211043,0.1818584571212411,5.178142503359044e-05,0.11423186555626583,0.30591759210671776,0.6035248434714144,0.4381514520516427,0.4491979625432583,9.549997431693516e-05,0.019204701789235827,201.0964078953708,1.9204701789235829e-10,0,201.0964078953708,42,14,100,20260803
dax_full,29,250,366,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-12,2021-03-15,2021-05-13,1.879056030920412,-7.065326792406439,5.407459806461429e-05,0.11673387988190405,4.019721030251303e-05,0.10064639584323566,0.19597164030671954,0.5756866283493305,0.36411420820039836,0.37859082561881613,0.00011690147513803707,0.014020940803538917,119.9380998997918,1.4020940803538916e-10,0,119.9380998997918,42,14,100,20260803
dax_full,29,250,367,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-01,2021-04-06,2021-06-03,2.19631819043178,-7.577023841310655,4.3808899033441e-05,0.10507065506804045,4.217024647158302e-05,0.10308686682036138,0.06574228776780622,0.25399569939070865,0.25459837232498367,0.19144545316116615,6.714215323784006e-05,0.011362113001579027,169.22473369792903,1.1362113001579027e-10,0,169.22473369792903,42,14,100,20260803
dax_full,29,250,368,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-23,2021-04-26,2021-06-23,1.8462306684897165,-7.56593191944239,3.9212392057637525e-05,0.09940584891506463,4.531298104843293e-05,0.10685911858238911,0.1389269876117012,0.29245721075174247,0.2786524516446369,0.23667888333602685,6.45435519965735e-05,0.00992670862896469,153.79861073483656,9.92670862896469e-11,0,153.79861073483656,42,14,100,20260803
dax_full,29,250,369,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-13,2021-05-14,2021-07-13,1.6488772340558608,-7.698436786283982,4.4227742454280444e-05,0.10557173437278879,4.163666170821517e-05,0.10243260589514563,0.21779832356530204,0.3869763518580524,0.32228081833184613,0.30901849791840025,4.858134616187876e-05,0.008460139560681293,174.1437862279714,8.460139560681293e-11,0,174.1437862279714,42,14,100,20260803
dax_full,29,250,370,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-03,2021-06-04,2021-08-02,0.9931213485332756,-7.65416689557078,5.013448704604483e-05,0.11240058156256709,4.6131119170985426e-05,0.10781948817856782,0.14404035300815188,0.3342470006164138,0.24874416264431565,0.2423438387562938,4.286691872655145e-05,0.007121793434480296,166.13728362213982,7.121793434480296e-11,0,166.13728362213982,42,14,100,20260803
dax_full,29,250,371,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-23,2021-06-24,2021-08-20,0.8431261107374909,-7.5577956761248615,4.846852604008115e-05,0.11051727721085264,4.984726958540169e-05,0.11207815101758783,0.10941221346725127,0.4459004379955455,0.3159322071124702,0.29041495285842234,3.9385442343253955e-05,0.006235265660343615,158.3139680393004,6.235265660343616e-11,0,158.3139680393004,42,14,100,20260803
dax_full,29,250,372,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-13,2021-07-14,2021-09-09,1.30706727241368,-7.592010690605246,4.0061850977326916e-05,0.10047679556139509,4.3396744348113585e-05,0.10457523404575589,0.0770872694314666,0.48375866853203736,0.33777092190512764,0.2995389532895439,4.231029588203328e-05,0.0060829882407761405,143.77087453456528,6.08298824077614e-11,0,143.77087453456528,42,14,100,20260803
dax_full,29,250,373,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-02,2021-08-03,2021-09-29,1.1991309753704433,-7.586976245505712,4.3202794477539784e-05,0.10434128717022818,4.850148833212256e-05,0.11055485090983067,0.18280641840160783,0.43114842471121056,0.33523444727548063,0.316396430129433,7.853378385531803e-05,0.0058862758568462145,74.95214884450797,5.886275856846215e-11,0,74.95214884450797,42,14,100,20260803
dax_full,29,250,374,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-20,2021-08-23,2021-10-19,0.9367393895196836,-7.6328989823686815,3.5293913345253875e-05,0.09430835680364692,3.856275652617281e-05,0.09857897668669294,0.19024360376088245,0.3773173611313499,0.36887383275962377,0.3121449325506187,6.44487655614256e-05,0.005546031130424383,86.05333371573278,5.546031130424383e-11,0,86.05333371573278,42,14,100,20260803
dax_full,29,250,375,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-09,2021-09-10,2021-11-08,0.7978066021607938,-7.349024013175703,5.055129816997492e-05,0.11286685580290469,5.234231638906727e-05,0.1148488734382926,0.1382610870823715,0.25433865837795205,0.3734522791368861,0.25535067486573654,8.42060445519625e-05,0.005580084162758163,66.2670262265408,5.580084162758163e-11,0,66.2670262265408,42,14,100,20260803
dax_full,29,250,376,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-29,2021-09-30,2021-11-26,0.4315104824560557,-7.251403539591942,5.740278645705803e-05,0.12027261611513497,5.23223224501362e-05,0.1148269361144602,0.04964203516733279,0.271765721044265,0.3825693186478216,0.2346590249531398,7.672994968624882e-05,0.005081791258606837,66.22956589162956,5.081791258606837e-11,0,66.22956589162956,42,14,100,20260803
dax_full,29,250,377,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-19,2021-10-20,2021-12-16,0.40893676253504413,-7.2494024198886615,6.704234773397284e-05,0.12997950464962219,6.004739546870404e-05,0.12301196550788633,0.06778251697998905,0.30248862108857216,0.39753009755608826,0.2559337452082165,7.544066009799847e-05,0.004939188233960229,65.47116936071549,4.9391882339602294e-11,0,65.47116936071549,42,14,100,20260803
dax_full,29,250,378,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-08,2021-11-09,2022-01-07,0.5274268804709619,-7.5138006963781105,7.980904014944187e-05,0.14181635349161728,7.126636888486161e-05,0.13401165978744212,0.1149861991294675,0.39399177640545885,0.39206569285436826,0.3003478894630982,6.220597737659687e-05,0.0038355742189295685,61.65925495726699,3.8355742189295683e-11,0,61.65925495726699,42,14,100,20260803
dax_full,29,250,379,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-26,2021-11-29,2022-01-27,0.4688476434764119,-7.582661293076685,7.374296734542483e-05,0.13632031312701368,7.522220217324183e-05,0.13768077188793265,0.04704542198214856,0.43609674438047685,0.31965061263990896,0.2675975930008448,6.371923314122439e-05,0.0038002046604863225,59.639836720315245,3.8002046604863224e-11,0,59.639836720315245,42,14,100,20260803
dax_full,29,250,380,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-16,2021-12-17,2022-02-16,0.5190388447162505,-7.402749541426064,7.575584545703715e-05,0.138168278035059,8.068088566085885e-05,0.142588860667783,0.04043672014017341,0.6364222125331315,0.43054049590376503,0.36913314285902327,6.127390728712032e-05,0.0037452245067090537,61.12266497319152,3.745224506709054e-11,0,61.12266497319152,42,14,100,20260803
dax_full,29,250,381,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-07,2022-01-10,2022-03-08,0.7538382528918904,-6.520840689825661,0.00018805103084658134,0.2176898246894845,0.0001983489300655583,0.2235708620919119,0.0775024331760511,0.5681738004522989,0.44310543968533017,0.3629272244378934,6.306041929009521e-05,0.0037714715350644877,59.80727019455239,3.771471535064488e-11,0,59.80727019455239,42,14,100,20260803
dax_full,29,250,382,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-27,2022-01-28,2022-03-28,0.823074339327623,-6.20841224897149,0.00036740786066026613,0.30428075996747983,0.0003824602182199294,0.31045124414539266,0.16848669140273254,0.5185969037880556,0.4200333578317656,0.36903898434085125,6.151865908842464e-05,0.003935049465288335,63.96513714046076,3.935049465288335e-11,0,63.96513714046076,42,14,100,20260803
dax_full,29,250,383,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-16,2022-02-17,2022-04-19,0.8224568348086503,-6.255512652855547,0.00035951447208512524,0.3009944301236346,0.0003711377274371816,0.30582136503875884,0.18835753775495545,0.5237903082219014,0.4200477242288112,0.37739852340188934,5.76958414216728e-05,0.004145488035028067,71.85072498952864,4.145488035028068e-11,0,71.85072498952864,42,14,100,20260803
dax_full,29,250,384,2.9 Cross-validated eigenvalue shrinkage,test,2022-03-08,2022-03-09,2022-05-09,0.6445918993877626,-7.046929862066763,0.0001668256003846797,0.20503670719395412,0.00019702699647080552,0.22282460167280224,0.13978970019072456,0.5790140664096076,0.420041983283864,0.3796152499613987,7.353494233719777e-05,0.0053814168459916985,73.18176468154378,5.3814168459916985e-11,0,73.18176468154378,42,14,100,20260803
dax_full,29,250,385,2.9 Cross-validated eigenvalue shrinkage,test,2022-03-28,2022-03-29,2022-05-27,0.3725467845252495,-7.2359355390822575,8.704483267584841e-05,0.14810569818313474,0.00010111193701676919,0.1596252114430106,0.04797627138199845,0.44910883548765185,0.3808845075058858,0.2926565381251787,7.100902830478759e-05,0.006173170334061665,86.93500645530528,6.173170334061665e-11,0,86.93500645530528,42,14,100,20260803
dax_full,29,250,386,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-19,2022-04-20,2022-06-16,0.3587305938431325,-7.215503306551187,0.00010407813519068231,0.16194965288030705,0.00011575590030774962,0.1707936968320345,0.03934022177478913,0.6143958119280454,0.40859797373737833,0.35411133581340426,6.948536790474739e-05,0.0063849423716571835,91.88902015183761,6.384942371657183e-11,0,91.88902015183761,42,14,100,20260803
dax_full,29,250,387,2.9 Cross-validated eigenvalue shrinkage,test,2022-05-09,2022-05-10,2022-07-06,0.4243061827037672,-7.096515833702959,0.00011567096844483273,0.17073102836947315,0.00012318360894351648,0.17618816490833358,0.05151365413779385,0.5177026898610558,0.42604712327378347,0.33175448909087774,6.849903447824718e-05,0.006606577817478436,96.44775094715308,6.606577817478437e-11,0,96.44775094715308,42,14,100,20260803
dax_full,29,250,388,2.9 Cross-validated eigenvalue shrinkage,test,2022-05-27,2022-05-30,2022-07-26,0.49652550630386616,-7.148964621515529,9.826370332124845e-05,0.15736090123329433,0.00011218362722023909,0.16813766401226185,0.06968566560929235,0.4938469276592179,0.3970155910952811,0.32018272812126375,7.392147890718841e-05,0.006874156313376437,92.99267837981482,6.874156313376438e-11,0,92.99267837981482,42,14,100,20260803
dax_full,29,250,389,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-16,2022-06-17,2022-08-15,0.4608092626021248,-7.08340675781393,8.443838715580556e-05,0.1458714281936768,8.407043776084251e-05,0.14555325594342544,0.1012410593565567,0.4263378941803428,0.3788727648285206,0.3021505727884734,7.351864187753942e-05,0.007284447823906055,99.08300313871163,7.284447823906055e-11,0,99.08300313871163,42,14,100,20260803
dax_full,29,250,390,2.9 Cross-validated eigenvalue shrinkage,test,2022-07-06,2022-07-07,2022-09-02,0.34541535827497566,-7.323604194373331,7.636431396081858e-05,0.13872204986276077,7.753440732465275e-05,0.139780794982045,0.05141744942709803,0.32208474296554357,0.38092319613247144,0.25147512950837103,7.986254296054878e-05,0.00774023351101463,96.9194471410486,7.740233511014631e-11,0,96.9194471410486,42,14,100,20260803
dax_full,29,250,391,2.9 Cross-validated eigenvalue shrinkage,test,2022-07-26,2022-07-27,2022-09-22,0.37507591169785276,-7.2679623070627315,8.908229682369427e-05,0.14982903189826383,8.969372228184407e-05,0.15034233607013264,0.052001336792613984,0.5844912459334259,0.39182119218654554,0.34277125830419514,5.7509264789812006e-05,0.008155776896473376,141.81674772371989,8.155776896473376e-11,0,141.81674772371989,42,14,100,20260803
dax_full,29,250,392,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-15,2022-08-16,2022-10-12,0.36092210642075306,-7.223076592135097,0.00012400901893465602,0.17677746680935702,0.00012608820852211744,0.17825327079067468,0.05739958758586061,0.4167616605735202,0.31694624227032814,0.263702496809903,5.292659398731034e-05,0.00821918929784482,155.29412869105934,8.21918929784482e-11,0,155.29412869105934,42,14,100,20260803
dax_full,29,250,393,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-02,2022-09-05,2022-11-01,0.46468372133928726,-7.1254136424406465,0.00012052074505696428,0.17427342813623367,0.00013159893685042132,0.1821069248719174,0.09295815008847286,0.45208127963345596,0.37400015117616103,0.30634652696602993,5.2285383402469696e-05,0.008784801580511363,168.0163940443901,8.784801580511363e-11,0,168.0163940443901,42,14,100,20260803
dax_full,29,250,394,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-22,2022-09-23,2022-11-21,0.5501873642060559,-6.981026362834414,0.00011914261394491478,0.17327417209185714,0.00011054521199963613,0.16690534270630256,0.1572764425857579,0.4915972199075221,0.48308897627169095,0.37732087958832367,5.465424013640589e-05,0.009031043427123787,165.2395752751138,9.031043427123787e-11,0,165.2395752751138,42,14,100,20260803
dax_full,29,250,395,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-12,2022-10-13,2022-12-09,1.1267878257382746,-7.246114514423484,8.421268057984254e-05,0.14567633818201334,6.960075454439387e-05,0.13243636262442146,0.22109183233922347,0.4770310623273892,0.43323083590311556,0.3771179101899094,6.674358984213243e-05,0.009469529939289257,141.87924206185772,9.469529939289257e-11,0,141.87924206185772,42,14,100,20260803
dax_full,29,250,396,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-01,2022-11-02,2022-12-30,1.047111083633897,-7.410325694503294,9.033562345684372e-05,0.15087934620459031,7.030303037033539e-05,0.13310283112437735,0.2063254156401787,0.5391305241345562,0.42404281076760286,0.3898329168474459,6.061236224707971e-05,0.009603409769768156,158.43978709526118,9.603409769768156e-11,0,158.43978709526118,42,14,100,20260803
dax_full,29,250,397,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-21,2022-11-22,2023-01-19,1.5900230652491558,-7.624653559354792,4.6562524846657894e-05,0.10832246425076282,5.468891266467583e-05,0.11739508503978482,0.09618105351269113,0.22618975176653855,0.3663819737136318,0.22958425966428717,6.911028027592873e-05,0.009623187299930938,139.24393391995423,9.623187299930938e-11,0,139.24393391995423,42,14,100,20260803
dax_full,29,250,398,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-09,2022-12-12,2023-02-08,1.4812656392976555,-7.593296606294253,4.3952143764600426e-05,0.10524229296570513,4.5516220130518485e-05,0.10709849426061348,0.12582144302068243,0.49740889432119606,0.3332788085617871,0.31883638196788855,7.642899277771532e-05,0.00945110976042791,123.65869831511904,9.451109760427911e-11,0,123.65869831511904,42,14,100,20260803
dax_full,29,250,399,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-30,2023-01-02,2023-02-28,1.580737924014099,-7.451579478116837,3.573715890805581e-05,0.09489870412618955,2.8374752291459548e-05,0.08456026003654321,0.10502225454716108,0.5173647630169678,0.3301491077308558,0.31751204176499487,7.800547717253104e-05,0.009511555493721222,121.93445689311973,9.511555493721221e-11,0,121.93445689311973,42,14,100,20260803
dax_full,29,250,400,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-19,2023-01-20,2023-03-20,0.6647162115171573,-7.4055292631763985,5.147380816226445e-05,0.1138920526502646,4.535284934111486e-05,0.10690611785094875,0.04734513260279616,0.44728807783665053,0.3568609817371129,0.2838313973921865,7.00395831769754e-05,0.00931109242662117,132.94043174263308,9.311092426621171e-11,0,132.94043174263308,42,14,100,20260803
dax_full,29,250,401,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-08,2023-02-09,2023-04-11,0.4889121318598686,-7.3510498024044635,5.096862429479476e-05,0.11333178425441064,5.3327452052026474e-05,0.11592462170354782,0.0736463992377504,0.43892417943998857,0.42840410119672373,0.3136582266248209,5.742054652469265e-05,0.00906633220901164,157.89351996349998,9.06633220901164e-11,0,157.89351996349998,42,14,100,20260803
dax_full,29,250,402,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-28,2023-03-01,2023-05-02,0.45017065875686396,-7.378164697161724,5.5908400725133707e-05,0.11869674377477124,5.147508416244592e-05,0.11389346429420949,0.10057277512194962,0.5970844695188521,0.44518613722653844,0.38094779395578,6.240866686219248e-05,0.006995009089519598,112.08393707504773,6.995009089519598e-11,0,112.08393707504773,42,14,100,20260803
dax_full,29,250,403,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-20,2023-03-21,2023-05-22,1.1693072078839282,-7.438072142634436,3.038393662244084e-05,0.08750286868928979,2.6238755127668025e-05,0.08131522792301785,0.14661515861433416,0.4863554546389534,0.4117377070817186,0.34823610677833533,6.2255050821439e-05,0.007287056662982137,117.05165391131071,7.287056662982137e-11,0,117.05165391131071,42,14,100,20260803
dax_full,29,250,404,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-11,2023-04-12,2023-06-09,1.4425666344594559,-7.51953023628309,3.91612251989491e-05,0.09934097216222103,3.5998810482465324e-05,0.09524547360153794,0.10337843650821033,0.48626914941440846,0.3699460432243982,0.3198645430490057,6.02632279765244e-05,0.007219330634357866,119.79661356955793,7.219330634357866e-11,0,119.79661356955793,42,14,100,20260803
dax_full,29,250,405,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-02,2023-05-03,2023-06-29,1.3242298218060466,-7.594689806875791,3.979676025855005e-05,0.10014381451270275,3.5293188964225454e-05,0.09430738899463188,0.07819124621232854,0.6309913107409001,0.4887581793218622,0.39931357875836365,5.476384945375328e-05,0.0068527292187174375,125.1323507582205,6.852729218717437e-11,0,125.1323507582205,42,14,100,20260803
