label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,345,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-02,2020-06-03,2020-08-03,0.39807723986426474,-7.556221140892023,5.8027959057644524e-05,0.12092578584622231,0.00010407033414707866,0.16194358340194842,0.05645006796898511,0.5110554192226063,0.6278754898607812,0.3984603256841242,8.684372196600034e-05,0.03377687422497638,388.93858370326603,3.3776874224976385e-10,0,388.93858370326603,42,14,100,20260803
nikkei_full,131,250,346,2.9 Cross-validated eigenvalue shrinkage,test,2020-06-22,2020-06-23,2020-08-24,0.507632406538201,-7.417250625721617,7.807006920676307e-05,0.1402628156002306,0.00010956754918083521,0.16616564745328824,0.11715679460220407,0.5657566410150902,0.6361400894726369,0.43968450836331036,8.373122895088392e-05,0.03697461212969105,441.5868797456689,3.6974612129691045e-10,0,441.5868797456689,42,14,100,20260803
nikkei_full,131,250,347,2.9 Cross-validated eigenvalue shrinkage,test,2020-07-10,2020-07-13,2020-09-11,0.642313884147481,-7.41025852108648,7.343835620004052e-05,0.13603847162626537,0.00010474477432037903,0.1624674832966139,0.13758255131943875,0.48753567303987505,0.6398303190302455,0.42164951446318644,0.00011625268098148593,0.037364578567589575,321.40831722874543,3.736457856758958e-10,0,321.40831722874543,42,14,100,20260803
nikkei_full,131,250,348,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-03,2020-08-04,2020-10-06,0.8520175237091825,-7.534487802368218,4.718743858295519e-05,0.10904693724678703,8.722343810257837e-05,0.14825756777260898,0.1351957478941359,0.42312619084051334,0.617287755240327,0.3918698979916588,0.00010873067144120979,0.03879768142000947,356.82370857966436,3.8797681420009475e-10,0,356.82370857966436,42,14,100,20260803
nikkei_full,131,250,349,2.9 Cross-validated eigenvalue shrinkage,test,2020-08-24,2020-08-25,2020-10-26,1.3963608641785634,-7.719782863164575,2.5360600851143624e-05,0.0799429259815288,5.789378898477263e-05,0.12078590490683382,0.11582450184031223,0.39672771351771347,0.5705258989317783,0.36102603809660133,9.47704635372991e-05,0.03963185606177428,418.1878465348674,3.963185606177428e-10,0,418.1878465348674,42,14,100,20260803
nikkei_full,131,250,350,2.9 Cross-validated eigenvalue shrinkage,test,2020-09-11,2020-09-14,2020-11-16,0.6762927914352246,-7.31790421280854,4.691131530940096e-05,0.10872741815185828,8.483428647420271e-05,0.14621299597333706,0.15951436523528195,0.48521845790674156,0.5947383148956847,0.4131570460125695,7.774364934185741e-05,0.03976421750031505,511.4786588607679,3.9764217500315053e-10,0,511.4786588607679,42,14,100,20260803
nikkei_full,131,250,351,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-06,2020-10-07,2020-12-07,0.7359637765864755,-7.289070159531178,4.9374804753512085e-05,0.11154573410886247,7.290675125014489e-05,0.1355452002655812,0.16588419704525081,0.48052380870288336,0.6035419532258856,0.41664998632467326,8.849471976787262e-05,0.040336672958987546,455.8088105685091,4.0336672958987546e-10,0,455.8088105685091,42,14,100,20260803
nikkei_full,131,250,352,2.9 Cross-validated eigenvalue shrinkage,test,2020-10-26,2020-10-27,2020-12-25,0.7564507601306709,-7.176726519362383,5.439175752161187e-05,0.11707571437085572,6.79908404721797e-05,0.1308957287270646,0.15474574438682054,0.4639619843872744,0.5951029362428741,0.40460355500565637,6.117160246514899e-05,0.04048953110294785,661.9007753804677,4.048953110294785e-10,0,661.9007753804677,42,14,100,20260803
nikkei_full,131,250,353,2.9 Cross-validated eigenvalue shrinkage,test,2020-11-16,2020-11-17,2021-01-19,1.6000883192904698,-7.424974834914674,7.554712854964798e-05,0.13797781123974714,4.846314831705252e-05,0.1105111459351374,0.0720111534949297,0.37852177799037934,0.5948699353455812,0.34846762227696343,9.738719468511034e-05,0.042410647305471255,435.4848442097642,4.2410647305471254e-10,0,435.4848442097642,42,14,100,20260803
nikkei_full,131,250,354,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-07,2020-12-08,2021-02-08,1.7891087559509067,-7.219827671779459,9.728931296356473e-05,0.1565787561159505,5.1281404067749284e-05,0.11367899465192688,0.06512523065015974,0.45884597701137947,0.6267068635379082,0.3835593570664824,0.00012132519549230989,0.04330451346080689,356.9292700093091,4.330451346080689e-10,0,356.9292700093091,42,14,100,20260803
nikkei_full,131,250,355,2.9 Cross-validated eigenvalue shrinkage,test,2020-12-25,2020-12-28,2021-03-02,1.2357760635694321,-7.115695560082387,0.00011354786476448585,0.1691569150837483,7.134412137529058e-05,0.13408474404858006,0.05473869260244735,0.3782133819385223,0.5958109591944895,0.342921011245153,0.0001200861352778541,0.04378918527239397,364.64813503303264,4.378918527239397e-10,0,364.64813503303264,42,14,100,20260803
nikkei_full,131,250,356,2.9 Cross-validated eigenvalue shrinkage,test,2021-01-19,2021-01-20,2021-03-22,1.4330700002064003,-7.07422215943087,9.616862954112307e-05,0.15567432236680206,6.445902889266841e-05,0.1274506778363789,0.05686474454931911,0.4269752491468464,0.6108509610361125,0.36489698491075934,0.00011883403494813145,0.04413603853703843,371.4090711158876,4.413603853703843e-10,0,371.4090711158876,42,14,100,20260803
nikkei_full,131,250,357,2.9 Cross-validated eigenvalue shrinkage,test,2021-02-08,2021-02-09,2021-04-09,1.2785078316129512,-7.291457843890113,8.506871110010879e-05,0.1464148735519292,6.983940283903683e-05,0.1326632183969516,0.05570339574507732,0.44858462746706645,0.5606103267098546,0.35496611664066613,0.00011933450794875533,0.044336209973473435,371.5288287987269,4.4336209973473435e-10,0,371.5288287987269,42,14,100,20260803
nikkei_full,131,250,358,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-02,2021-03-03,2021-04-30,1.6774939185271713,-7.437689341942354,6.786910393278309e-05,0.13077849284596202,5.124685217430883e-05,0.11364069142664446,0.060607917746538176,0.4817994686390363,0.5708545708666889,0.37108731908408776,0.00011634730457179673,0.044763738177426446,384.7423740685217,4.4763738177426445e-10,0,384.7423740685217,42,14,100,20260803
nikkei_full,131,250,359,2.9 Cross-validated eigenvalue shrinkage,test,2021-03-22,2021-03-23,2021-05-25,1.0829896177370824,-7.3603437649970695,5.617791619537555e-05,0.11898249821395851,6.441556005313356e-05,0.12740769652336414,0.06674720005181523,0.5599110310664428,0.5839683599903559,0.4035421970362047,0.00011430334485814732,0.04030038868347524,352.57401026618084,4.030038868347524e-10,0,352.57401026618084,42,14,100,20260803
nikkei_full,131,250,360,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-09,2021-04-12,2021-06-14,0.9413044606971568,-7.377028327010729,3.962767414184691e-05,0.0999308455070076,5.2126005555671356e-05,0.11461131445031586,0.10150927893343475,0.520375365356096,0.5758203595051344,0.39923500126488837,9.153565572236482e-05,0.03097966809516134,338.44372283872883,3.097966809516134e-10,0,338.44372283872883,42,14,100,20260803
nikkei_full,131,250,361,2.9 Cross-validated eigenvalue shrinkage,test,2021-04-30,2021-05-06,2021-07-02,0.6209306436136158,-7.429107501697438,4.995708880156202e-05,0.11220154356332905,7.422134868825212e-05,0.13676176318488853,0.09028532194771377,0.5116667465861364,0.5918510754112324,0.3979343813150275,9.3845200329637e-05,0.02872676767787468,306.1080116720957,2.872676767787468e-10,0,306.1080116720957,42,14,100,20260803
nikkei_full,131,250,362,2.9 Cross-validated eigenvalue shrinkage,test,2021-05-25,2021-05-26,2021-07-26,0.6313787437948312,-7.727907640605716,4.191257048750067e-05,0.10277143456646973,6.701888973718656e-05,0.12995676286277297,0.07097534179225962,0.3890751166565798,0.5125363546362508,0.32419560436169675,0.00011177341712717873,0.026083342443689834,233.35908585501613,2.608334244368983e-10,0,233.35908585501613,42,14,100,20260803
nikkei_full,131,250,363,2.9 Cross-validated eigenvalue shrinkage,test,2021-06-14,2021-06-15,2021-08-16,0.6075088153447917,-7.60578924153471,5.276834108224079e-05,0.11531531534329982,8.543955347863713e-05,0.14673366170247562,0.09660373378556131,0.4886256981726378,0.5424967306697187,0.3759087208759726,0.00010854661059594307,0.02440968481894654,224.87744836003984,2.440968481894654e-10,0,224.87744836003984,42,14,100,20260803
nikkei_full,131,250,364,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-02,2021-07-05,2021-09-03,0.6856217444351359,-7.564627544140234,4.3200497235832464e-05,0.1043385130401511,5.5873398020305244e-05,0.1186595815815854,0.1127572117525173,0.44900676444881293,0.5852182319698944,0.38232740272374155,0.00010549851251701683,0.022147706600145194,209.9338281814427,2.2147706600145193e-10,0,209.9338281814427,42,14,100,20260803
nikkei_full,131,250,365,2.9 Cross-validated eigenvalue shrinkage,test,2021-07-26,2021-07-27,2021-09-27,0.662209166659722,-7.5233081117320255,4.753907592776438e-05,0.10945248802012965,5.7744961547512106e-05,0.12063055297051842,0.13433405423563383,0.40775790178149096,0.5408734166802188,0.3609884575657812,0.00010954746515264133,0.020816370693920692,190.02147302007913,2.0816370693920694e-10,0,190.02147302007913,42,14,100,20260803
nikkei_full,131,250,366,2.9 Cross-validated eigenvalue shrinkage,test,2021-08-16,2021-08-17,2021-10-15,0.61027094912295,-7.650195227871412,6.372207814693286e-05,0.12672002088473266,4.771568913275156e-05,0.10965561390760344,0.1722179263552912,0.33098220778652143,0.494664847119007,0.3326216604202732,0.00012062993021233416,0.019185322590091782,159.0428060127496,1.9185322590091783e-10,0,159.0428060127496,42,14,100,20260803
nikkei_full,131,250,367,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-03,2021-09-06,2021-11-05,0.6226439217303025,-7.562769318695829,7.308011958014896e-05,0.13570626416712508,6.349980706144263e-05,0.12649881967624654,0.13796376545799105,0.4330055864552433,0.4771574541902755,0.3493756020345033,0.00012155634567121793,0.01859550689114156,152.97849559773826,1.859550689114156e-10,0,152.97849559773826,42,14,100,20260803
nikkei_full,131,250,368,2.9 Cross-validated eigenvalue shrinkage,test,2021-09-27,2021-09-28,2021-11-26,0.7219469384429109,-7.4603001819960735,6.468903583128303e-05,0.12767786428932512,6.08179811552166e-05,0.12379875302730066,0.1074897106671685,0.2985971210269967,0.474351578345341,0.2934794700131687,0.00010831129516401381,0.019023857763172027,175.64057132143557,1.9023857763172027e-10,0,175.64057132143557,42,14,100,20260803
nikkei_full,131,250,369,2.9 Cross-validated eigenvalue shrinkage,test,2021-10-15,2021-10-18,2021-12-16,0.4637176280765616,-7.536068638245974,6.667532512674684e-05,0.12962323068007603,6.540062085514913e-05,0.128378177489391,0.044149290978358624,0.41440643252053716,0.5063495099702199,0.3216350778230386,0.00010487134012840555,0.018425521894248745,175.69644739628907,1.8425521894248746e-10,0,175.69644739628907,42,14,100,20260803
nikkei_full,131,250,370,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-05,2021-11-08,2022-01-07,0.362716439844651,-7.702976420816558,5.098495569654591e-05,0.11334993972441966,5.4728696236229655e-05,0.1174377769354047,0.038478937396643764,0.42335251185905337,0.4672764962873499,0.30970264851434903,8.475351092282601e-05,0.018009105617955577,212.4880187483221,1.8009105617955577e-10,0,212.4880187483221,42,14,100,20260803
nikkei_full,131,250,371,2.9 Cross-validated eigenvalue shrinkage,test,2021-11-26,2021-11-29,2022-01-28,0.4291258061534332,-7.74749742878572,6.932938853627776e-05,0.13217793276921075,6.628656657237975e-05,0.12924478626327524,0.062396485471767016,0.29826014011428653,0.4789473712170877,0.2798679989343804,0.0001042691900212859,0.01651302718755598,158.36919021030997,1.651302718755598e-10,0,158.36919021030997,42,14,100,20260803
nikkei_full,131,250,372,2.9 Cross-validated eigenvalue shrinkage,test,2021-12-16,2021-12-17,2022-02-18,0.5252820706274427,-7.406133152576015,7.354977076120814e-05,0.13614162563971552,5.384077975794223e-05,0.11648122809706911,0.12931005923557404,0.49589077783549657,0.5310888824599307,0.38542990651033376,7.396608521699213e-05,0.01654276657360987,223.65340175945286,1.6542766573609868e-10,0,223.65340175945286,42,14,100,20260803
nikkei_full,131,250,373,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-07,2022-01-11,2022-03-11,0.5905403330725235,-7.0403322104161274,0.00011912260573020313,0.1732596220820396,9.514542552316126e-05,0.154843944769683,0.1042716231983053,0.4177236251152512,0.5264023158605212,0.34946585472469255,6.576560890055914e-05,0.017146192706309574,260.71670274102485,1.7146192706309574e-10,0,260.71670274102485,42,14,100,20260803
nikkei_full,131,250,374,2.9 Cross-validated eigenvalue shrinkage,test,2022-01-28,2022-01-31,2022-04-01,0.5662697509801757,-7.0878585916263495,0.00010495198926530857,0.1626281073334427,0.00010090384455801374,0.15946086927086364,0.10361270090671437,0.40353824811214195,0.4931390008792101,0.33342998329935547,7.235486627279715e-05,0.01757810465972665,242.94295000770927,1.757810465972665e-10,0,242.94295000770927,42,14,100,20260803
nikkei_full,131,250,375,2.9 Cross-validated eigenvalue shrinkage,test,2022-02-18,2022-02-21,2022-04-21,0.5568155110419889,-7.37690154697757,9.331311638968525e-05,0.15334570528776045,0.00010523379411947832,0.1628462959913689,0.08723716343160459,0.37886728305818335,0.49198814393810153,0.31936419680929645,6.368665310112098e-05,0.017368384499332666,272.71623886021035,1.7368384499332667e-10,0,272.71623886021035,42,14,100,20260803
nikkei_full,131,250,376,2.9 Cross-validated eigenvalue shrinkage,test,2022-03-11,2022-03-14,2022-05-17,0.527822841942298,-7.1901766497461255,7.699566477945825e-05,0.1392943197852069,7.249750201005949e-05,0.1351642353085127,0.09457490983311889,0.5818900100996688,0.5492569385023452,0.40857395281171094,7.35148664758056e-05,0.019054879295925392,259.1976318449347,1.9054879295925393e-10,0,259.1976318449347,42,14,100,20260803
nikkei_full,131,250,377,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-01,2022-04-04,2022-06-06,0.5469489833447814,-7.230339245072011,5.107649699810702e-05,0.11345165156807092,6.1007780343756505e-05,0.12399177652823044,0.08447638964270576,0.601883035573017,0.5557437701298774,0.41403439844853346,6.104830113345682e-05,0.01895156906900891,310.43565041358244,1.8951569069008912e-10,0,310.43565041358244,42,14,100,20260803
nikkei_full,131,250,378,2.9 Cross-validated eigenvalue shrinkage,test,2022-04-21,2022-04-22,2022-06-24,0.5350327890055678,-7.222601503890112,5.060077639764491e-05,0.11292207778909542,5.737316182752114e-05,0.12024157675502815,0.09019364620422166,0.6058011009952339,0.5209285340156168,0.40564109373835744,4.599944493145222e-05,0.019416964890731737,422.11302592165293,1.9416964890731737e-10,0,422.11302592165293,42,14,100,20260803
nikkei_full,131,250,379,2.9 Cross-validated eigenvalue shrinkage,test,2022-05-17,2022-05-18,2022-07-14,0.4954483513041646,-7.719099028539586,3.617368317071657e-05,0.095476531980485,5.2157712120748006e-05,0.1146461663311447,0.07998926174962107,0.3099327622533741,0.38447778869990157,0.25813327090096555,7.482523238920382e-05,0.019437016235358515,259.7655311547417,1.9437016235358515e-10,0,259.7655311547417,42,14,100,20260803
nikkei_full,131,250,380,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-06,2022-06-07,2022-08-04,0.4970236602531427,-7.66839233746357,3.853326334953742e-05,0.09854127238920467,5.53468987824919e-05,0.11809918921477809,0.0807940834396279,0.2515241785004205,0.48655066558347876,0.2729563091745091,7.031356157314953e-05,0.01881229234636272,267.5485628301116,1.8812292346362722e-10,0,267.5485628301116,42,14,100,20260803
nikkei_full,131,250,381,2.9 Cross-validated eigenvalue shrinkage,test,2022-06-24,2022-06-27,2022-08-25,0.676203827439819,-7.700650692981131,2.9420489103933633e-05,0.0861043741873273,4.7503333647808115e-05,0.10941133432715115,0.07427346778163291,0.3296138394148948,0.501692184965574,0.30185983072070055,7.200527813476469e-05,0.01918359928530528,266.4193484455592,1.918359928530528e-10,0,266.4193484455592,42,14,100,20260803
nikkei_full,131,250,382,2.9 Cross-validated eigenvalue shrinkage,test,2022-07-14,2022-07-15,2022-09-14,0.9097393760899588,-7.767463229339446,4.2748577930861416e-05,0.10379133701122206,5.220130538324547e-05,0.11469406678890524,0.09240751592950358,0.48729133191295254,0.5645634034842641,0.38142075044224005,7.079542673087621e-05,0.018877006768369436,266.6416128845305,1.8877006768369435e-10,0,266.6416128845305,42,14,100,20260803
nikkei_full,131,250,383,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-04,2022-08-05,2022-10-06,0.40816692942940713,-7.872516194377849,7.561994128874988e-05,0.13804428711382796,8.906658937533288e-05,0.1498158220034983,0.046587301511536006,0.39811872291583067,0.4517500979592503,0.2988187074622057,7.793346064610812e-05,0.018492532114763982,237.286166448294,1.8492532114763983e-10,0,237.286166448294,42,14,100,20260803
nikkei_full,131,250,384,2.9 Cross-validated eigenvalue shrinkage,test,2022-08-25,2022-08-26,2022-10-27,0.37876252983774084,-7.98101560794756,7.909531258355977e-05,0.14118080170850802,9.198220678446321e-05,0.15224820560415395,0.052957877534917985,0.4508062107476736,0.40459923912052415,0.3027877758010386,6.858040892356608e-05,0.018414180363748336,268.50496596296506,1.8414180363748337e-10,0,268.50496596296506,42,14,100,20260803
nikkei_full,131,250,385,2.9 Cross-validated eigenvalue shrinkage,test,2022-09-14,2022-09-15,2022-11-17,0.423153110147691,-7.609481160080637,7.137721566322425e-05,0.13411583928504683,8.162842463594549e-05,0.1434237184298966,0.04546681238909922,0.43609893330164035,0.5419814125018104,0.34118238606418333,8.748192731697248e-05,0.01785178129840266,204.06250577585544,1.7851781298402662e-10,0,204.06250577585544,42,14,100,20260803
nikkei_full,131,250,386,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-06,2022-10-07,2022-12-08,0.8503803200630317,-7.655550623836145,4.326398099825315e-05,0.10441514838163951,4.623827162107238e-05,0.10794463603398846,0.08607031958932854,0.38832560894224377,0.557115543278157,0.34383715726990977,8.50298481430542e-05,0.01871396005550102,220.08695139636913,1.8713960055501018e-10,0,220.08695139636913,42,14,100,20260803
nikkei_full,131,250,387,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-27,2022-10-28,2022-12-28,0.9869574162430066,-7.673409977567347,3.635910167126718e-05,0.0957209152753949,3.528229444765304e-05,0.09429283218150024,0.10342622057385398,0.5376800381781822,0.5735890765097028,0.4048984450872464,7.212974748481776e-05,0.01865907648822441,258.6876724080015,1.865907648822441e-10,0,258.6876724080015,42,14,100,20260803
nikkei_full,131,250,388,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-17,2022-11-18,2023-01-20,0.9046349597570256,-7.99641954631254,2.840098256346144e-05,0.08459933573020703,3.445360485047937e-05,0.09317890545783848,0.10109343392443337,0.47506571377310475,0.4928776547245602,0.35634560080736605,7.063676884307499e-05,0.01861793829894747,263.5729040821311,1.8617938298947473e-10,0,263.5729040821311,42,14,100,20260803
nikkei_full,131,250,389,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-08,2022-12-09,2023-02-09,0.8719157982191732,-7.874409199011608,2.334990627762732e-05,0.07670838534320798,3.6882721882010606e-05,0.0964077067161473,0.11390253540484463,0.5500776204478747,0.5484799982045824,0.4041533846857672,7.788690711575902e-05,0.017788057704938895,228.38315660039606,1.7788057704938896e-10,0,228.38315660039606,42,14,100,20260803
nikkei_full,131,250,390,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-28,2022-12-29,2023-03-02,1.127272526722571,-7.783713028661482,2.3785318628569462e-05,0.07742028348178212,3.7747518109787566e-05,0.09753140296164342,0.10252647772858248,0.46993717780570615,0.5753127323665631,0.3825921293002839,7.318089957162371e-05,0.017251473026581882,235.73737310645515,1.7251473026581882e-10,0,235.73737310645515,42,14,100,20260803
nikkei_full,131,250,391,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-20,2023-01-23,2023-03-23,0.7272334412318837,-7.815141651959711,4.06730528812439e-05,0.10124035423719863,4.488619834271131e-05,0.10635469891999719,0.13899457767023304,0.5273122304440448,0.5728603670711795,0.41305572506181915,6.812329720416557e-05,0.017158962011462473,251.8809675350424,1.7158962011462473e-10,0,251.8809675350424,42,14,100,20260803
nikkei_full,131,250,392,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-09,2023-02-10,2023-04-12,0.5396996286172673,-7.991355065988448,3.924030847296478e-05,0.09944122754264009,4.471139214610445e-05,0.10614740138514141,0.11460868976034722,0.3962718708430595,0.46101265331119046,0.32396440463819903,6.955351256560938e-05,0.016258882046035896,233.76076126563697,1.6258882046035896e-10,0,233.76076126563697,42,14,100,20260803
nikkei_full,131,250,393,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-02,2023-03-03,2023-05-02,0.5227920557625987,-8.056410968144093,3.9377193102182654e-05,0.09961452033589294,4.771203462306867e-05,0.10965141460561877,0.11411422051863407,0.3782464362604263,0.5223852280286237,0.338248628269228,8.042744052544316e-05,0.015481878164001206,192.49497513356187,1.5481878164001205e-10,0,192.49497513356187,42,14,100,20260803
nikkei_full,131,250,394,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-23,2023-03-24,2023-05-25,1.0576440298900849,-7.7503895006080175,3.517444674803146e-05,0.09414860902054754,3.7878495342360424e-05,0.097700464821181,0.12030129023935154,0.4660006488147333,0.6489920547182487,0.41176466459077793,7.027761837585866e-05,0.013853490248450671,197.1252095419548,1.385349024845067e-10,0,197.1252095419548,42,14,100,20260803
nikkei_full,131,250,395,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-12,2023-04-13,2023-06-14,0.9006433049874848,-7.606360546476518,3.9423549634971554e-05,0.09967313834736434,4.094823080448376e-05,0.1015822531878965,0.12552063435340688,0.4844655376034163,0.6517239998601999,0.42057005727234104,7.018025075462205e-05,0.013765853094871975,196.14995596129813,1.3765853094871974e-10,0,196.14995596129813,42,14,100,20260803
nikkei_full,131,250,396,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-02,2023-05-08,2023-07-04,0.6718862886754888,-7.629945714365336,4.465379158183182e-05,0.10607900583349007,4.231286910877006e-05,0.10326104306760635,0.0964209834144596,0.4421616539902861,0.6257776826890761,0.38812010669794067,6.794422817496529e-05,0.012803864422120056,188.446682905109,1.2803864422120055e-10,0,188.446682905109,42,14,100,20260803
nikkei_full,131,250,397,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-25,2023-05-26,2023-07-25,0.49980396438112346,-8.03885522150329,2.346728898759094e-05,0.07690095464214289,3.1987717993235406e-05,0.08978254248068118,0.07309404335296465,0.3529650011046223,0.49223080109411277,0.3060966151838999,6.08887227385086e-05,0.011979647945236253,196.74657976787907,1.1979647945236254e-10,0,196.74657976787907,42,14,100,20260803
nikkei_full,131,250,398,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-14,2023-06-15,2023-08-15,0.6546436496666478,-7.614401361571803,2.6955651652079156e-05,0.08241859144831308,3.68149389633563e-05,0.09631907712787632,0.09645622574475388,0.5593201476688575,0.6261239988019763,0.4273001240718626,6.659429646031336e-05,0.012253497662595439,184.00220910656918,1.225349766259544e-10,0,184.00220910656918,42,14,100,20260803
