label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.3513234138098135
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.20919234297759545
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.02146496317058555
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.3767112057421471
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.7356461189346822
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.2564485893770631
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.42848467352098113
sp500_full,357,357,1.5 BAHC Flag,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.23546607535620992
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.028085046207566466
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.4170366536624447
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.7201429705044738
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.28133574387678967
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.43681905384965053
sp500_full,357,357,1.5 BAHC Flag,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.24874661464466888
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.02174307527968866
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.4161154013451438
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.6940062244933416
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.2821017525493598
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.4368066944982305
sp500_full,357,357,1.5 BAHC Flag,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.24688384077575964
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.020735662153238632
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.4703568792786026
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.6992842994376876
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.3190247398722151
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.439761627504357
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.25984067650993686
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.02087374425400279
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.46367811011226645
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.6945519166971831
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.3147021292909642
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.4410330628448824
sp500_full,357,357,1.5 BAHC Flag,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.2588696454632831
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.020040711223677565
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.45733986534265203
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.7174894682565774
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.31046051065170105
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.45905948575703664
sp500_full,357,357,1.5 BAHC Flag,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.2631869025441384
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.020895502235373287
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.4273942485259198
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.7203347060173133
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.29119804773249064
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.46315669485681726
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.25841674827489375
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.020315445875713434
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.4172946932905939
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.6893573197910624
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.28427641862570247
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.44520038296571246
sp500_full,357,357,1.5 BAHC Flag,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.24993074915570945
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.01890412399082253
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.40525923940893716
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.718476633038445
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.27601053961449296
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.44672113333547164
sp500_full,357,357,1.5 BAHC Flag,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.24721193231359573
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.018618378569479233
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.38999600685991254
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.7369397595926706
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.26578437353014683
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.43983152948979676
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.24141142719647427
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.018895474817223645
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.37271385138853896
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.7630865548229053
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.25458599296362516
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.45213022443319706
sp500_full,357,357,1.5 BAHC Flag,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.24187056407134863
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.01915841392879991
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.35404911366011016
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.7411552945325979
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.24189757512034493
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.4372293577883652
sp500_full,357,357,1.5 BAHC Flag,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.23276178227917002
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.01923228643891206
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.35242378366938143
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.7561887179190494
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.24020577794972642
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.44653975361507414
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.23532593933457088
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.01981833719588022
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.3441779163629225
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.7785288927845687
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.23470013529269776
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.4505296276382429
sp500_full,357,357,1.5 BAHC Flag,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.23501603337560695
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.020606979899438604
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.3149035160320063
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.7779031360147249
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.2152131301492298
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.4434759154750236
sp500_full,357,357,1.5 BAHC Flag,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.22643200850789733
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.02305268562864815
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.29034654012876715
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.8149178371716834
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.19976192922246763
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.4598971896009678
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.22757060148402786
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.021939926817219124
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.2823762854258275
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.7946629524683936
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.19434265741102705
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.4477884159799188
sp500_full,357,357,1.5 BAHC Flag,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.22135700006938833
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.022872802143798054
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.2749217205242296
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.7974600868974598
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.18964454995143395
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.4474099605879848
sp500_full,357,357,1.5 BAHC Flag,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.2199757708944056
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.02206652992681324
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.2860635182364778
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.8019919981217681
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.19688106758431223
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.4518153427538003
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.22358764675497525
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.022571611738145814
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.26462848038722653
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.8035796309817463
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.18315588354776935
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.45413993168449984
sp500_full,357,357,1.5 BAHC Flag,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.21995580899013834
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.022461290965890113
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.23837443854090357
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.8012744707264235
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.16607656768760792
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.4456794284046027
sp500_full,357,357,1.5 BAHC Flag,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.21140576235270023
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.02319260425135561
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.23043522145675033
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.7883951821320453
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.16098232034587237
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.44185007105022683
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.2086749985491516
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.023845238686061587
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.24113295203233498
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.7975747434892663
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.16775268296929147
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.4449479009818134
sp500_full,357,357,1.5 BAHC Flag,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.2121819408790555
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.024954224607904196
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.2358641603058904
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.783503023879632
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.16398478180402298
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.43384335893684695
sp500_full,357,357,1.5 BAHC Flag,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.2075941217829247
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.029764466000771428
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.23366147560359563
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.775885178861433
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.1627643962176868
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.43568900646957803
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.2094059562293454
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.03701131073465702
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.2264488540881786
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.7885225566515884
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.1576047531586049
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.4432660374727915
sp500_full,357,357,1.5 BAHC Flag,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.2126273671220178
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.04010809545870042
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.24134915344151386
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.7939261479765499
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.1664261769324001
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.4487446121931867
sp500_full,357,357,1.5 BAHC Flag,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.21842629486142906
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.03529955427407727
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.24146373624407902
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.7604479474665474
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.16697790488613803
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.4342385773286952
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.21217201216297019
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.031754097008542925
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.23290523335513436
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.7813904779623754
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.16345302938759923
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.4387156883663486
sp500_full,357,357,1.5 BAHC Flag,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.21130760492083026
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.03350056304916216
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.22222908913079975
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.8006969047635061
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.15838928430906485
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.4458150161965047
sp500_full,357,357,1.5 BAHC Flag,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.21256828785157725
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.035464977654693475
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.22723969920668374
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.7869895426522667
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.16254011864211085
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.4389502365759744
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.21231844429092625
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.03676958656304663
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.23681641073713444
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.7989956996506598
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.16946814527861095
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.4431019410023809
sp500_full,357,357,1.5 BAHC Flag,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.21644655761467949
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.04104672110139773
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.26447493279803735
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.8279665756265722
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.18966159482874057
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.4564687184141815
sp500_full,357,357,1.5 BAHC Flag,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.2290590114481066
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.038192936379668474
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.2453232070638397
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.7942008988866226
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.17617145251203192
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.4374558854951067
sp500_full,357,357,1.5 BAHC Flag,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.21727342479560238
