label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_3,1.5 BAHC Flag,115,24,0.30018794642091456,0.2988778868164528,0.24457999126141966,0.3677023876747027,0.030734783762921217,-876.7042733616516,0.0,-0.26945316265799335,-0.3196190869582425,-0.2244195611141986,-1039.9262588723154,-730.181031515637
nikkei_full,top_6,1.5 BAHC Flag,115,24,0.396229667026671,0.38949150030929025,0.35144213001329194,0.4343693167438745,0.10800757116622743,-266.85360363937787,0.0,-0.2882220958604436,-0.3178318935333077,-0.2572941508079093,-294.2681611126624,-238.21862488873543
dax_full,block_2_3,1.5 BAHC Flag,120,24,0.3967045658152877,0.4000556344153938,0.3067799301020696,0.5029744230648483,0.1078715370744698,-267.7564782834421,0.05,-0.28883302874081784,-0.3698492520157156,-0.19587627922365722,-342.8608343277688,-181.58291291282222
dax_full,block_4_6,1.5 BAHC Flag,120,24,0.544325294862382,0.5660507294320481,0.4693647448534974,0.6308585690874757,0.22201391846273918,-145.17620274953015,0.0,-0.3223113763996429,-0.35712054697703993,-0.2789977383611355,-160.85502631988174,-125.66677814299285
dax_full,flag_nested,1.5 BAHC Flag,120,24,0.18102353965209456,0.1865189797784313,0.15138452210273784,0.21140199742644417,0.056542054719954306,-220.15734226264223,0.0,-0.12448148493214024,-0.14466138070610005,-0.10187394233081816,-255.8474067180432,-180.1737535634087
dax_full,market_1,1.5 BAHC Flag,120,24,0.020421015443614028,0.01931511452331447,0.013549643918179755,0.02521829082442531,0.005127900535794763,-298.2334544335895,0.0,-0.015293114907819264,-0.018392499888200922,-0.012020123612253075,-358.6750515111211,-234.40633312498719
dax_full,top_3,1.5 BAHC Flag,120,24,0.2696922353788013,0.2753084644040047,0.210159630327992,0.3402737784347478,0.0725499672952789,-271.7330902178797,0.041666666666666664,-0.19714226808352248,-0.2509711992067394,-0.13484476163405332,-345.9287558122318,-185.8646759759851
dax_full,top_6,1.5 BAHC Flag,120,24,0.25295736813386827,0.2498554281962604,0.21407555785732996,0.2904356049643745,0.09194829632878924,-175.10827088012792,0.0,-0.161009071805079,-0.17373560085613385,-0.14812836627622247,-188.94923320263499,-161.0996311954973
cac40_full,block_2_3,1.5 BAHC Flag,120,24,0.36184532265251623,0.38316944728349256,0.26031047856694245,0.44038642903511466,0.03935233080701882,-819.5016285743819,0.0,-0.32249299184549757,-0.37152909867305073,-0.26845511535926536,-944.1095128392888,-682.1835196389032
cac40_full,block_4_6,1.5 BAHC Flag,120,24,0.5935296394386904,0.6036929830054616,0.5054116302217752,0.6663691063886876,0.20327773351777564,-191.9796620945644,0.0,-0.39025190592091463,-0.4313250617543077,-0.3549115721014709,-212.18509980907004,-174.59441620074713
cac40_full,flag_nested,1.5 BAHC Flag,120,24,0.18931913995900468,0.19389160694183033,0.17763990022729223,0.2053604132755822,0.04375640237134076,-332.666146435758,0.0,-0.14556273758766386,-0.15507337704665572,-0.13357958498398947,-354.4015701533646,-305.2800910147047
cac40_full,market_1,1.5 BAHC Flag,120,24,0.018207188534374124,0.016945746805598627,0.012691166575828722,0.022247354464163316,0.0048695480049966485,-273.8989433042185,0.0,-0.013337640529377475,-0.01621297416988589,-0.010560356820521855,-332.94618213537973,-216.8652369724225
cac40_full,top_3,1.5 BAHC Flag,120,24,0.245612404297096,0.2595948317773309,0.17716969888582998,0.2968014278744494,0.02674296257454337,-818.4188311690436,0.0,-0.21886944172255263,-0.25308858348028124,-0.18259591136001543,-946.3745191835862,-682.7811647682912
cac40_full,top_6,1.5 BAHC Flag,120,24,0.3041378270455438,0.30447099203803374,0.26093240807478446,0.3416288473681195,0.09965669653448227,-205.18553957917814,0.0,-0.20448113051106157,-0.23076880075541686,-0.18065759145429208,-231.5637671930741,-181.27993174225142
