label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,block_4_6,0.06699867043124552
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_3,0.012677258534716204
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.03784613038179666
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.01981148364387079
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.013491589875224697
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.04060425393478717
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.20347499825838625
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.02497420291640144
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.10623531700956661
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.04823370326706425
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.02717711859599936
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.07461356804986619
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.28494337803944275
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.04329693338529609
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.14897465513395547
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.07314956903841698
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.007307462373472906
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.0989519119462422
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.21145694092555697
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.06495965497973118
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.1063717772101455
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.059546298187783196
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.004181897382015354
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.08484187760163264
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.10602904106775535
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.0566535531977328
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.05329154504542203
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.03804233187505673
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.004975697590773098
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.036747366048867414
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.0670167765466972
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.023822570977032775
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.03907528084067217
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.022624516469492678
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.0034637640048029716
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.021554310093202522
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.05245244046917952
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.014168983062581594
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.030078557879471113
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.01590376831561856
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.002848745525495966
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.02707679872042501
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.08214247445870877
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.018561771496214075
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.04276433217211192
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.021391616397940655
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.002665732251837194
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.026889722421375106
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.07381435561900451
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.018453838041194714
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.03837849121744519
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.01983268717015903
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.0018708404156377867
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.02241604204416492
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.0660469645674177
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.01550365868927924
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.03528198923072597
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.017552162778547667
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.0013806629958507122
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.014724151469372893
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.11129742542570915
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.010220353829203313
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.05736640081749744
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.022989139214183826
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.0018847849294199026
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.011098519513175864
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.06482516919424845
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.0077744986804142435
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.03439099228312766
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.014683425297653936
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.0014231448382208134
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.010629677261303372
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.05387439085620249
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.007550464367746794
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.029105480482875794
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.012693029896281134
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.001486793762120353
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.011091302896736988
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.06587787044037337
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.00775079878686924
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.03572951340055752
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.014989035316515706
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.0017974195555270356
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.008872777213891125
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.06221826617833267
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.0062909912050770345
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.03355360194260252
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.013880670901068863
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.001715524197695828
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.009309249393010366
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.05609960970286876
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.006578658775711806
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.029918475056096277
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.012737552676501304
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.0019059706433864898
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.008381372209612326
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.06082193202463726
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.006110187168111736
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.0320930545662755
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.013369737459257909
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.001743042759610458
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.00877431304933729
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.10158766682766258
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.006384011855813387
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.05354231688003116
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.020556457165151667
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.00158396983791953
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.01576680026543642
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.08479464929371794
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.01103643957559175
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.04436072007493067
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.018993709829480652
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.0010626685437591377
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.019990545772866297
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.08501851455073355
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.01365604955895335
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.04346407376483441
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.019394263955848968
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.0013240121184628917
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.018145606481635768
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.06947480041685046
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.01243175164899372
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.03472500831371524
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.016160257360390617
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.0018053513920028852
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.01097971403568998
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.047641654821314695
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.007707107621162852
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.025382660653091655
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.011631706555419131
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.002147966835770121
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.009184367447240493
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.056176150959052894
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.006466626370253081
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.03010916717933491
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.012907920128452705
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.0024750542158386013
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.011153187940375453
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.048383586120532986
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.00786492714743936
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.025771470042452577
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.012037150468576846
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.002062482318957337
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.009659685977885801
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.039555794867095116
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.006870504144890728
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.021656176070617022
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.010196387511488362
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.0017383510737597474
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.008914075030168167
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.06007053278275206
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.006206249975788521
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.03175761052886624
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.01323407052613817
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.0032588444234774583
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.010101293266860378
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.042509058559659106
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.0065587905496142795
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.022758568358274573
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.01085873444378877
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.005408651836000367
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.010541972285277423
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.04912833968848244
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.00629317677150724
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.026213123408066252
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.012638317338524621
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.003903097195541494
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.009217718186629864
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.035222325611374394
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.0060465009971131245
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.019148676787822023
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.009699424993492214
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.002236756470329504
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.01140107666682566
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.03488040500676274
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.008192684900915292
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.018283915302343967
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.009571118891196254
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.0027781755962028587
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.009524502253586253
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.06289874186596878
