label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
dax_full,block_2_3,1.9 Validation-Geometric EWMA Flag,120,24,0.08822556283349921,0.054380039344312514,0.03306573512033312,0.1036775039301655,0.1078715370744698,18.212379997336893,0.7833333333333333,0.019645974240970594,0.011396969419483777,0.028771167810949228,10.56531660582143,26.671695417751277
dax_full,block_4_6,1.9 Validation-Geometric EWMA Flag,120,24,0.1835369060612741,0.15768253521842626,0.1081746024298426,0.2512581567921826,0.22201391846273918,17.330900993904454,0.775,0.03847701240146509,0.025559971298137273,0.05054439167990534,11.51277878212263,22.76631664802054
dax_full,flag_nested,1.9 Validation-Geometric EWMA Flag,120,24,0.0464680426263165,0.03917121070867023,0.028852756234946528,0.057735037651316184,0.056542054719954306,17.81684826194082,0.8333333333333334,0.010074012093637801,0.0072035322085183704,0.01294747748936746,12.74013164925923,22.898845034009977
dax_full,market_1,1.9 Validation-Geometric EWMA Flag,120,24,0.0039222107293125615,0.003254296813987423,0.002208397159308012,0.004744584433825055,0.005127900535794763,23.512347754524733,0.8916666666666667,0.001205689806482202,0.0009576973860536652,0.0015020789375693123,18.67620831115114,29.292279112752095
dax_full,top_3,1.9 Validation-Geometric EWMA Flag,120,24,0.05936913138421754,0.03691767865356092,0.021863629705001515,0.06967092306887443,0.0725499672952789,18.167941906045616,0.7916666666666666,0.013180835911061355,0.007219944124411827,0.019550161217245537,9.95168487812903,26.94716751239354
dax_full,top_6,1.9 Validation-Geometric EWMA Flag,120,24,0.0761127857654194,0.06260405631506324,0.04256387799003118,0.09663630933040541,0.09194829632878924,17.22219029131887,0.8,0.015835510563369844,0.011896776110142436,0.020123679040992375,12.938549799337094,21.885863952317298
cac40_full,block_2_3,1.9 Validation-Geometric EWMA Flag,120,24,0.032470209175572896,0.022646867307071605,0.016992863225577,0.032765997221466364,0.03935233080701882,17.48847270367639,0.875,0.006882121631445919,0.004646928650914256,0.009644573373011224,11.80852202555036,24.50826463191612
cac40_full,block_4_6,1.9 Validation-Geometric EWMA Flag,120,24,0.17191507047901086,0.14926368902460677,0.0921785082967747,0.23395699326772468,0.20327773351777564,15.428479300720987,0.7916666666666666,0.03136266303876478,0.02098740912776352,0.042658437698846675,10.324499769143813,20.98529777985566
cac40_full,flag_nested,1.9 Validation-Geometric EWMA Flag,120,24,0.03667079145703607,0.03335469405658702,0.022148839455372923,0.0486262148339075,0.04375640237134076,16.193312361862656,0.9,0.0070856109143047,0.004992986046822289,0.009319333685570542,11.410869669880716,21.298217359100004
cac40_full,market_1,1.9 Validation-Geometric EWMA Flag,120,24,0.0038850022850005234,0.0032340536604621994,0.0022576189901402366,0.004268120463811725,0.0048695480049966485,20.218421072877433,0.8416666666666667,0.0009845457199961253,0.0006023120145482521,0.0014174554378001802,12.368951162001464,29.10856277308957
cac40_full,top_3,1.9 Validation-Geometric EWMA Flag,120,24,0.022048115312944278,0.01567566501476018,0.011427885618945994,0.02190111944225337,0.02674296257454337,17.555449395378947,0.8916666666666667,0.004694847261599083,0.0032086552228387344,0.0065974804902553435,11.998129279412947,24.66996867630322
cac40_full,top_6,1.9 Validation-Geometric EWMA Flag,120,24,0.08407925677316337,0.07515695463243348,0.04446988365027338,0.11870738773780505,0.09965669653448227,15.631101875756976,0.8083333333333333,0.015577439761318897,0.010316943044187057,0.02067149652601752,10.35248347873671,20.742706957845993
