label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.10706072779332765
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.30216314296111113
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.07233902318023795
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.15702674656864093
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.07931523748378566
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.020107092977993513
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.07345372618096402
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.35324877808228194
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.045091153109861594
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.18611456025563036
sp500_full,357,357,1.2 Constant Velocity,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.08377093544782849
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.012225675678593229
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.10816611446775148
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.39904023681247813
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.07060549466764258
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.19688322370149244
sp500_full,357,357,1.2 Constant Velocity,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.09323813134924275
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.006327330223187433
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.0959452809470479
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.15208558501742178
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.06494447469722786
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.07766686888136369
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.049646224600593
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.005946087322920124
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.06454397388511146
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.13806750007898586
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.04358592137558922
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.07266409072014479
sp500_full,357,357,1.2 Constant Velocity,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.04073203313955138
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.005037576547474609
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.03131483804770885
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.09022241784715875
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.021419450334988415
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.05299201061922417
sp500_full,357,357,1.2 Constant Velocity,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.026483012500562397
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.004299640269618599
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.02253580659281118
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.1288394811915885
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.01611897631805152
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.0720517091811755
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.03082344192294854
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.004514358671629415
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.028633536725553577
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.09711507940793866
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.02025557469878943
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.05451399074705332
sp500_full,357,357,1.2 Constant Velocity,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.026427974705824055
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.003654599966237404
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.031127254410294736
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.10518137017848102
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.02194565620886187
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.05785918529951554
sp500_full,357,357,1.2 Constant Velocity,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.027819813824871604
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.003208576056972001
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.025832898988853104
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.1313009307587345
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.018013294674082896
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.0699316559509963
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.03038450889401707
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.004369816539783189
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.01826730553991085
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.11040713638123245
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.012992484779835944
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.060144017274553395
sp500_full,357,357,1.2 Constant Velocity,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.025835439531390846
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.0033834239963607127
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.018706869733388864
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.09369058107136234
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.013432257819604368
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.05231553194090832
sp500_full,357,357,1.2 Constant Velocity,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.023043737918957797
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.003392927539889401
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.02214502994221379
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.1144210700035176
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.01567056881599201
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.06239345394830176
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.027152316768061055
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.003651388307072123
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.020178379924563727
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.1531386855679262
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.01457610964227296
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.08304564771798544
sp500_full,357,357,1.2 Constant Velocity,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.03375771522244351
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.0035909336228455713
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.028773455985538043
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.13176457439229253
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.020284959567565004
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.06997936617489664
sp500_full,357,357,1.2 Constant Velocity,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.031285086455102404
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.0031760519333509096
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.02831675843505832
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.12080883901498914
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.01976242349646684
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.06281265447924778
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.02858370996968851
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.003078489278451557
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.02626179073318946
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.08940371843786436
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.018466325958095425
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.046540165490692655
sp500_full,357,357,1.2 Constant Velocity,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.022694993575746544
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.0037793042825261525
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.018746862959682753
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.10993739574910633
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.013427946483062817
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.060040603735366606
sp500_full,357,357,1.2 Constant Velocity,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.025749284833651857
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.002882699706868719
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.01917165638873719
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.15268969813174849
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.013565447368391196
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.08220918718315229
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.0328857780861374
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.003025757264173312
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.0169439531650174
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.11389825432787341
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.012254682674961437
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.06198857250769555
sp500_full,357,357,1.2 Constant Velocity,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.025756337482276764
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.003617956722296478
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.016826198666661907
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.11212341138247088
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.012095359896057959
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.06066387475351975
sp500_full,357,357,1.2 Constant Velocity,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.025459063790624726
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.0040960314395374064
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.01901885070303
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.11737385118600363
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.01304914566826095
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.06157779953011078
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.026240992212636382
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.006898760556435235
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.027142878176048324
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.11636786055659816
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.01792867562306662
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.05992483614943748
sp500_full,357,357,1.2 Constant Velocity,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.02825075744297978
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.009395421744922916
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.026999011591704147
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.085016434992923
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.01702213195230066
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.04466385880932341
sp500_full,357,357,1.2 Constant Velocity,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.023693804168848993
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.005453632464737734
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.023427212779953965
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.11432143317885608
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.015892143954348164
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.05988533255627374
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.027077036325119878
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.006898138183946578
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.01795396113459402
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.07602188999166752
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.012667605824429717
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.04226114861573471
sp500_full,357,357,1.2 Constant Velocity,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.020608964208037
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.014478021415148645
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.017202817993427044
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.1317634054794783
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.009765128010968294
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.0699417228256632
sp500_full,357,357,1.2 Constant Velocity,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.03139495741726005
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.010800571845794193
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.015569594773615969
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.08385593913224627
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.00894347959684009
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.04599725211464293
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.02191376785242574
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.0060188304191646225
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.015933821910521728
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.07255074673879329
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,top_3,0.011418355850623415
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,top_6,0.03962963897866937
sp500_full,357,357,1.2 Constant Velocity,test,2021-10-21,2020-07-24,2021-12-21,363,flag_nested,0.019022275082819135
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,market_1,0.005805721380873319
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,block_2_3,0.02008750178400298
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,block_4_6,0.08458085586637143
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,top_3,0.015242552602737991
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,top_6,0.04281831274816487
sp500_full,357,357,1.2 Constant Velocity,test,2021-11-10,2020-08-13,2022-01-11,364,flag_nested,0.02128886224392539
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,market_1,0.00667224922178955
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,block_2_3,0.02010694206833752
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,block_4_6,0.12181025933095713
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,top_3,0.013928861303631024
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,top_6,0.06266397870638156
sp500_full,357,357,1.2 Constant Velocity,test,2021-12-01,2020-09-02,2022-02-01,365,flag_nested,0.027755029743934043
