label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_3,1.2 Constant Velocity,115,24,0.04980857026528527,0.042935686345163905,0.034637953306301414,0.05809157426088962,0.030734783762921217,-62.05928321960371,0.0782608695652174,-0.01907378650236405,-0.025413606061699328,-0.01324655633781916,-82.68678985260533,-43.09955924856693
nikkei_full,top_6,1.2 Constant Velocity,115,24,0.16851370973012278,0.17190694730756043,0.12101439018237592,0.20121278769165812,0.10800757116622743,-56.020275162723806,0.11304347826086956,-0.06050613856389528,-0.06824968198995424,-0.05223683287484722,-63.18972017703795,-48.36404736335835
dax_full,block_2_3,1.2 Constant Velocity,120,24,0.16335784432999453,0.11932663797632836,0.07746813410861048,0.19795602378367666,0.1078715370744698,-51.43739373734836,0.175,-0.05548630725552473,-0.07273910387987242,-0.03957114473366967,-67.43122963906274,-36.68358290505444
dax_full,block_4_6,1.2 Constant Velocity,120,24,0.3219881598764617,0.3041954965391963,0.23066990837183624,0.40163668728523655,0.22201391846273918,-45.03061884856614,0.16666666666666666,-0.0999742414137225,-0.1131154098243265,-0.08666582885787995,-50.949692977609764,-39.03621424186752
dax_full,flag_nested,1.2 Constant Velocity,120,24,0.08546158453403449,0.07930310919781922,0.06121812180344422,0.09543766471098572,0.056542054719954306,-51.14693825209392,0.10833333333333334,-0.028919529814080185,-0.03263176424953688,-0.025232159476891496,-57.712377824183974,-44.625473201961285
dax_full,market_1,1.2 Constant Velocity,120,24,0.00806849056138456,0.007560591065035871,0.00485781341801661,0.010026594804844968,0.005127900535794763,-57.344911529841916,0.10833333333333334,-0.002940590025589796,-0.0037360868087000627,-0.00215967331498709,-72.85802020964928,-42.1161311517593
dax_full,top_3,1.2 Constant Velocity,120,24,0.11009795790574435,0.08269045858367052,0.052855683446168464,0.13378294289612402,0.0725499672952789,-51.754662352423736,0.15,-0.03754799061046544,-0.0493861708288523,-0.0264560349309377,-68.07194085677561,-36.46595018197795
dax_full,top_6,1.2 Constant Velocity,120,24,0.13821830513497452,0.13404370495939397,0.09927009094023616,0.1819804694522232,0.09194829632878924,-50.32176848685995,0.14166666666666666,-0.04627000880618531,-0.052722274702117995,-0.04007055800442551,-57.33904466657368,-43.57944584545751
cac40_full,block_2_3,1.2 Constant Velocity,120,24,0.06628715811406855,0.04974440482967857,0.037983137901470065,0.07197830598522736,0.03935233080701882,-68.44531633751583,0.09166666666666666,-0.026934827307049724,-0.037052971206161286,-0.01928785887853724,-94.15699260068371,-49.01325660511344
cac40_full,block_4_6,1.2 Constant Velocity,120,24,0.31002002020704206,0.3044938947103072,0.23070376242500512,0.38112944582164243,0.20327773351777564,-52.510565147526265,0.15833333333333333,-0.10674228668926643,-0.12142738821691311,-0.09330713955024093,-59.734721612436154,-45.90130848840937
cac40_full,flag_nested,1.2 Constant Velocity,120,24,0.06861204874705176,0.06719191659787871,0.05204930727628055,0.08136884978586328,0.04375640237134076,-56.80459322220415,0.1,-0.024855646375710996,-0.028467184391642343,-0.02178860093940228,-65.0583294075556,-49.79522940321349
cac40_full,market_1,1.2 Constant Velocity,120,24,0.008200687987830807,0.007217846527085681,0.004511674927656695,0.009639492390125404,0.0048695480049966485,-68.40758073266906,0.10833333333333334,-0.003331139982834158,-0.00428385748918269,-0.0024390587654685857,-87.97238439352111,-50.087990979159976
cac40_full,top_3,1.2 Constant Velocity,120,24,0.04485925885007499,0.03341590632193962,0.02652353824509675,0.04881183715646176,0.02674296257454337,-67.74229379050368,0.09166666666666666,-0.01811629627553162,-0.02483305276668685,-0.012946526559095596,-92.85827139557618,-48.41096614860239
cac40_full,top_6,1.2 Constant Velocity,120,24,0.15277619940324952,0.1523395424957045,0.11428884890007018,0.19418266078215324,0.09965669653448227,-53.302492171599674,0.15,-0.05311950286876722,-0.05896380975877133,-0.04729677801588349,-59.166931886377775,-47.45970884105947
