label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_annualised_volatility,120,0.14227795237814397,0.1132888185306611,0.09706870995968096,0.17530038245078952,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_variance,120,9.507139670575443e-05,4.9871187158605716e-05,3.327744454769544e-05,0.00010715264944414955,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_annualised_volatility,120,0.13677467572707933,0.11210501293973996,0.09157464717399418,0.16432410818851934,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_market_1_loss,120,0.1441424187215721,0.11978403589917347,0.08217909282762759,0.1666391606551483,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_top_3_loss,120,0.4603045369374866,0.46704988703685457,0.35936231975489985,0.5708503640008433,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_top_6_loss,120,0.4160786481291713,0.42076219137053983,0.36644927130201255,0.46390374683194274,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_nested_loss,120,0.34017520126274337,0.34033213266023915,0.2884412745388726,0.3822551297829284,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_min_eigenvalue,120,2.5328191029649844e-05,2.4838344491351435e-05,1.412747045575925e-05,3.5905013053998186e-05,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_max_eigenvalue,120,0.006899783611246672,0.0050761410522451155,0.0037932969789713335,0.008680561871977292,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_condition_number,120,319.31923568744327,235.12940028867592,154.38354809680055,448.2509089905818,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,score_eigenvalue_floor,120,6.899783611246673e-11,5.076141052245116e-11,3.793296978971334e-11,8.680561871977293e-11,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,score_condition_number,120,319.31923568744327,235.12940028867592,154.38354809680055,448.2509089905818,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,relative_frobenius,120,0.8957718882972524,0.7230862934075422,0.5397117155047644,1.0614566173302304,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,120,-7.232487301544637,-7.371273408863932,-7.589995156743553,-7.134698775483066,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_short_variance,120,9.384330802868161e-05,4.9281394931421826e-05,3.634401951251345e-05,0.00011331885436185785,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,120,0.13778323131401268,0.11143805442329953,0.09570105313298569,0.16898529245477426,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_only_variance,120,9.462784171281139e-05,4.8144742840862944e-05,3.375159774563693e-05,0.0001068843585004943,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,120,0.13620903319936187,0.11014233893192579,0.09222473970562683,0.16411836506075916,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_market_1_loss,120,0.14551720826990408,0.12532144733161177,0.08390279036392953,0.16573956270100176,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_top_3_loss,120,0.4674568326123681,0.48020809385674657,0.3687946251295259,0.5794210225105202,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211083,0.37370679309319277,0.4649655837061487,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_nested_loss,120,0.3435229976489279,0.3415919065922583,0.2920529322382955,0.382835451212007,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,120,5.384247824910455e-05,4.5017554281692775e-05,3.889402136209141e-05,6.095746272536515e-05,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,120,0.006523702479442774,0.0047690870792181025,0.003599994114795629,0.00804170466676837,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_condition_number,120,114.08259222843957,118.552259295991,77.95508474762727,146.90966999346318,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,120,6.523702479442774e-11,4.769087079218103e-11,3.599994114795629e-11,8.041704666768369e-11,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,score_condition_number,120,114.08259222843957,118.552259295991,77.95508474762727,146.90966999346318,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,120,0.9084415742564277,0.7326634270681689,0.5381158324929997,1.0831690075909486,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,120,-7.192848702691123,-7.388800848565681,-7.5905452725230385,-7.13700074114521,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,120,9.539649598562398e-05,4.944584911644981e-05,3.6268323068873065e-05,0.00011694268347809733,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,120,0.1388010888576308,0.11162305236708027,0.09560059112528685,0.1716663397790709,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_variance,120,9.50082772236301e-05,4.896609094532453e-05,3.3377298203593e-05,0.00010864510345879561,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_annualised_volatility,120,0.13654595600912678,0.1110803341941121,0.09171193311325565,0.1654638713049838,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_market_1_loss,120,0.14551720826990402,0.125321447331612,0.08390279036392834,0.16573956270100124,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_3_loss,120,0.4674568326123681,0.4802080938567467,0.3687946251295252,0.5794210225105203,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211067,0.3737067930931923,0.46496558370614893,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_nested_loss,120,0.34352299764892796,0.34159190659225835,0.2920529322382949,0.38283545121200685,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_min_eigenvalue,120,3.408473449060847e-05,3.390846974017231e-05,1.8845461051035325e-05,4.893855864036093e-05,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_max_eigenvalue,120,0.006701793381558241,0.004859450641313783,0.0036853543189293665,0.008115568278569069,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_condition_number,120,234.45986565382566,172.9724620627217,112.62937046643705,302.7100394742613,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,score_eigenvalue_floor,120,6.701793381558241e-11,4.8594506413137826e-11,3.685354318929367e-11,8.115568278569069e-11,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,score_condition_number,120,234.45986565382566,172.9724620627217,112.62937046643705,302.7100394742613,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,relative_frobenius,120,0.8514323912286126,0.7408082318629063,0.6216525787705588,0.9264735023499411,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gaussian_nll_per_asset,120,-5.062133557200241,-5.735807234671794,-6.269685979065651,-4.932983038978811,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_variance,120,0.00016833384832410189,9.304116549281275e-05,6.288780219397428e-05,0.00019205804050550037,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_annualised_volatility,120,0.1853553658105935,0.15311312761364665,0.12588722927589446,0.2199770912529353,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_variance,120,0.00010408539433826784,5.6033916048332096e-05,3.719494214029434e-05,0.00011659646524615496,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_annualised_volatility,120,0.1446457573741086,0.11882947132990535,0.0968148785879436,0.17141267827142878,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_market_1_loss,120,0.20490027456422902,0.14856385248199205,0.09884022969213749,0.24963537733037672,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_3_loss,120,0.5182076860535366,0.5299090415864214,0.4498413711714634,0.5942342104794114,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_6_loss,120,0.49342345977714613,0.49806782104462044,0.4458507775423456,0.5508617932699873,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_nested_loss,120,0.4055104734649706,0.3928467647520193,0.35954357922789054,0.45668605982318056,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_min_eigenvalue,120,5.760216750746526e-06,5.636620878512296e-06,3.4401474260202595e-06,7.301339854523547e-06,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_max_eigenvalue,120,0.007210016908693465,0.00439969117031754,0.0027471085600621393,0.00803574164207772,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_condition_number,120,1503.398834261636,967.6454202929554,604.8063158806565,1464.636146526581,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_eigenvalue_floor,120,7.210016908693464e-11,4.3996911703175405e-11,2.7471085600621393e-11,8.03574164207772e-11,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_condition_number,120,1503.398834261636,967.6454202929554,604.8063158806565,1464.636146526581,42,14
dax_full,29,250,2.7 OAS,test,relative_frobenius,120,0.9139274661682405,0.7388233553757815,0.5390389340212761,1.0943159940074534,42,14
dax_full,29,250,2.7 OAS,test,gaussian_nll_per_asset,120,-7.191400748243016,-7.387324864286324,-7.5924582299382894,-7.121048736235792,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_short_variance,120,9.622968742660033e-05,5.032649439543944e-05,3.710185594144676e-05,0.00011913162521228503,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_short_annualised_volatility,120,0.1396296710750423,0.11261561420947,0.09669367818524091,0.17326507014572087,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_only_variance,120,9.515235654431542e-05,4.900429948738769e-05,3.343637126933402e-05,0.00010720698259160237,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_only_annualised_volatility,120,0.13678165064194522,0.1111215088004769,0.09179290013943232,0.16435638371207908,42,14
dax_full,29,250,2.7 OAS,test,flag_market_1_loss,120,0.14551720826990397,0.1253214473316122,0.08390279036392959,0.16573956270099977,42,14
dax_full,29,250,2.7 OAS,test,flag_top_3_loss,120,0.467456832612368,0.4802080938567466,0.36879462512952516,0.5794210225105203,42,14
dax_full,29,250,2.7 OAS,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211067,0.3737067930931929,0.4649655837061488,42,14
dax_full,29,250,2.7 OAS,test,flag_nested_loss,120,0.3435229976489279,0.3415919065922585,0.29205293223829504,0.3828354512120069,42,14
dax_full,29,250,2.7 OAS,test,raw_min_eigenvalue,120,3.876468781060253e-05,3.693587045831125e-05,2.7614693309093008e-05,4.9024427651201916e-05,42,14
dax_full,29,250,2.7 OAS,test,raw_max_eigenvalue,120,0.006736395135282069,0.004897796615388846,0.00370797865099786,0.0081752439518974,42,14
dax_full,29,250,2.7 OAS,test,raw_condition_number,120,169.72324077211638,157.15345387329745,99.72293712082481,210.8863293400782,42,14
dax_full,29,250,2.7 OAS,test,score_eigenvalue_floor,120,6.73639513528207e-11,4.897796615388846e-11,3.70797865099786e-11,8.175243951897399e-11,42,14
dax_full,29,250,2.7 OAS,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.7 OAS,test,score_condition_number,120,169.72324077211638,157.15345387329745,99.72293712082481,210.8863293400782,42,14
