label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
sp500_full,357,357,2.7 OAS,test,gaussian_nll_per_asset,118,-5.473815607225431,-6.097977850283947,-6.604550436876438,-5.447416274774413,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_short_variance,118,0.0001361308463938525,8.025184194968392e-05,5.973196438977591e-05,0.00011002055228872489,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_short_annualised_volatility,118,0.16108114708959362,0.14219890878382224,0.12268841937662231,0.16650860355751881,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_only_variance,118,0.0001034622108786492,3.914330845839369e-05,2.7902604214007225e-05,7.575812170776468e-05,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_only_annualised_volatility,118,0.12733562909403726,0.09931823719525243,0.08385370502717494,0.1381698374098604,42,14
sp500_full,357,357,2.7 OAS,test,flag_market_1_loss,118,0.20725450162782202,0.17274553553333993,0.11974772721433491,0.2568792190978222,42,14
sp500_full,357,357,2.7 OAS,test,flag_top_3_loss,118,0.4407274340755576,0.4401644410251504,0.38135072440763285,0.5059802514918883,42,14
sp500_full,357,357,2.7 OAS,test,flag_top_6_loss,118,0.5488402710110786,0.5400757017250386,0.5086310420618467,0.6058261229363766,42,14
sp500_full,357,357,2.7 OAS,test,flag_nested_loss,118,0.39894073557148607,0.39440518617012,0.35035760089729395,0.4407169204612782,42,14
sp500_full,357,357,2.7 OAS,test,raw_min_eigenvalue,118,1.0608172981892259e-05,1.0242170254870306e-05,8.882523206159125e-06,1.1661238322669798e-05,42,14
sp500_full,357,357,2.7 OAS,test,raw_max_eigenvalue,118,0.06743937877292984,0.04358867729109254,0.038972388574862904,0.06554877011816446,42,14
sp500_full,357,357,2.7 OAS,test,raw_condition_number,118,6623.195463749584,4978.801636773451,3320.6305865250333,7836.680304680445,42,14
sp500_full,357,357,2.7 OAS,test,score_eigenvalue_floor,118,6.743937877292983e-10,4.358867729109254e-10,3.8972388574862907e-10,6.554877011816446e-10,42,14
sp500_full,357,357,2.7 OAS,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14
sp500_full,357,357,2.7 OAS,test,score_condition_number,118,6623.195463749584,4978.801636773451,3320.6305865250333,7836.680304680445,42,14
nikkei_full,131,250,2.1 Sample covariance,test,relative_frobenius,115,0.9079111026039911,0.6815432284947999,0.5747392876326757,0.9290438707980642,42,14
nikkei_full,131,250,2.1 Sample covariance,test,gaussian_nll_per_asset,115,-5.995486943452132,-6.2896056870631005,-6.82328441026007,-5.512296676874593,42,14
nikkei_full,131,250,2.1 Sample covariance,test,gmv_long_short_variance,115,0.0001279112502074631,9.073340789960758e-05,6.703517875225276e-05,0.00015469860328951195,42,14
nikkei_full,131,250,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,115,0.17070674369737712,0.1512111728368678,0.12997255413966882,0.19744296954255172,42,14
nikkei_full,131,250,2.1 Sample covariance,test,gmv_long_only_variance,115,8.716106891476516e-05,5.6238034696421455e-05,4.4674613018107115e-05,7.889945754741446e-05,42,14
nikkei_full,131,250,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,115,0.1363837194133776,0.11904614543738158,0.10610339531573765,0.1410039294142936,42,14
nikkei_full,131,250,2.1 Sample covariance,test,flag_market_1_loss,115,0.11842096198396668,0.10172085298061517,0.07742909685683924,0.1347649010648856,42,14
nikkei_full,131,250,2.1 Sample covariance,test,flag_top_3_loss,115,0.4715922368755934,0.47506571377310464,0.4154831117231631,0.532980921425416,42,14
nikkei_full,131,250,2.1 Sample covariance,test,flag_top_6_loss,115,0.5751646213523012,0.5735890765097027,0.5361532318527482,0.6240415256038929,42,14
nikkei_full,131,250,2.1 Sample covariance,test,flag_nested_loss,115,0.3883926067372871,0.3863091414191935,0.35515198390505043,0.4275562786769018,42,14
nikkei_full,131,250,2.1 Sample covariance,test,raw_min_eigenvalue,115,6.880649206429293e-06,7.04202940071768e-06,5.645216132491941e-06,8.102559772010562e-06,42,14
nikkei_full,131,250,2.1 Sample covariance,test,raw_max_eigenvalue,115,0.023446922137240967,0.0194006087876267,0.0163431125805522,0.030876143594013042,42,14
nikkei_full,131,250,2.1 Sample covariance,test,raw_condition_number,115,3370.2254631617593,3097.6916803272597,2530.7025997775195,3775.4315689278847,42,14
nikkei_full,131,250,2.1 Sample covariance,test,score_eigenvalue_floor,115,2.3446922137240974e-10,1.94006087876267e-10,1.63431125805522e-10,3.0876143594013043e-10,42,14
nikkei_full,131,250,2.1 Sample covariance,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.1 Sample covariance,test,score_condition_number,115,3370.2254631617593,3097.6916803272597,2530.7025997775195,3775.4315689278847,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,relative_frobenius,115,0.9071011182990177,0.6834806190743565,0.5743416313159053,0.9262877417885658,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,gaussian_nll_per_asset,115,-5.995770262246829,-6.290921319100311,-6.82428788705876,-5.512365506660923,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,gmv_long_short_variance,115,0.00012788701304758686,9.064572849601403e-05,6.728392789943718e-05,0.0001542970248263163,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,gmv_long_short_annualised_volatility,115,0.17069460370827405,0.1511380944070539,0.13021347787440601,0.19718612005777025,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,gmv_long_only_variance,115,8.711764452155841e-05,5.626389738472732e-05,4.4782584047814925e-05,7.884851917510747e-05,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,gmv_long_only_annualised_volatility,115,0.1363491903759052,0.11907351569913137,0.10623165786607751,0.14095815347622487,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,flag_market_1_loss,115,0.11821091960322973,0.10165393530640121,0.07720117509416657,0.1341856871312332,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,flag_top_3_loss,115,0.47117096450347007,0.4743971945038273,0.41495482319629895,0.5325724943528255,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,flag_top_6_loss,115,0.5748588424639142,0.5731600726264078,0.5357246236358979,0.6235267159351138,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,flag_nested_loss,115,0.38808024219020465,0.3862744640772717,0.35459230660946395,0.42741491429515355,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,raw_min_eigenvalue,115,6.8775912660739395e-06,7.0471520387586424e-06,5.6547396635211995e-06,8.089979562286865e-06,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,raw_max_eigenvalue,115,0.023449381438985794,0.019397165842214813,0.016260886059797586,0.03076654633481988,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,raw_condition_number,115,3372.1970805018955,3088.061356512179,2538.202280313678,3771.201713625549,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,score_eigenvalue_floor,115,2.3449381438985785e-10,1.9397165842214813e-10,1.6260886059797588e-10,3.076654633481988e-10,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.2 Tuned EWMA (half-life 4032),test,score_condition_number,115,3372.1970805018955,3088.061356512179,2538.202280313678,3771.201713625549,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,relative_frobenius,115,0.8551993325091116,0.6674129135599703,0.5767822980223405,0.8954064320482672,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,115,-6.97057461368888,-7.121133467132172,-7.400955333401407,-6.726631387592651,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,gmv_long_short_variance,115,8.94243648229816e-05,5.946684552359614e-05,4.527641928684624e-05,9.599875971927555e-05,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,115,0.14018907518112977,0.12241586936319256,0.1068159934798838,0.1555361928446353,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,gmv_long_only_variance,115,8.58641015082461e-05,5.498232387162598e-05,4.349258982190521e-05,7.780458598751356e-05,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,115,0.1352973343606033,0.11770958166457711,0.10469049318709231,0.1400198508930302,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,flag_market_1_loss,115,0.11842096198396676,0.10172085298061351,0.0774290968568408,0.1347649010648857,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,flag_top_3_loss,115,0.47159223687559343,0.47506571377310386,0.41548311172316293,0.5329809214254158,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,flag_top_6_loss,115,0.5751646213523012,0.5735890765097026,0.5361532318527484,0.6240415256038929,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,flag_nested_loss,115,0.3883926067372871,0.3863091414191931,0.35515198390505,0.4275562786769018,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,115,3.51203407746005e-05,2.5739724178996963e-05,2.0824620831001695e-05,4.258911468876502e-05,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,115,0.021892339791684593,0.018604441714009608,0.015623369928829471,0.02657642088326611,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,raw_condition_number,115,723.0683995627558,699.8860862614807,493.47683983084323,863.1571306816038,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,115,2.1892339791684587e-10,1.8604441714009609e-10,1.562336992882947e-10,2.6576420883266107e-10,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.3 Ledoit-Wolf,test,score_condition_number,115,723.0683995627558,699.8860862614807,493.47683983084323,863.1571306816038,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,115,0.8642316487089786,0.6741744202651284,0.5755340397615827,0.887984841983879,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,115,-7.2998083051239995,-7.382316418041246,-7.613175328653394,-7.113570516977684,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,115,7.89599616948325e-05,5.055713729625897e-05,4.072949212287305e-05,7.81004260638186e-05,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,115,0.13078860631061118,0.11287337417946386,0.10130974437230177,0.14028991271305896,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_variance,115,8.449564314322986e-05,5.5527808593128e-05,4.3676545654489196e-05,7.808985072010216e-05,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_annualised_volatility,115,0.13459395389546927,0.11829204438789727,0.1049093225080577,0.14025863117907078,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_market_1_loss,115,0.11842096198396665,0.10172085298061473,0.07742909685684024,0.13476490106488487,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_3_loss,115,0.4715922368755934,0.47506571377310475,0.4154831117231631,0.5329809214254156,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_6_loss,115,0.5751646213523012,0.5735890765097025,0.5361532318527482,0.6240415256038929,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_nested_loss,115,0.3883926067372871,0.38630914141919287,0.35515198390505004,0.42755627867690194,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_min_eigenvalue,115,4.773585096939884e-05,4.779418515310438e-05,3.7544330445434116e-05,5.69596637865694e-05,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_max_eigenvalue,115,0.022035294325451916,0.01800273747724794,0.015263847166080634,0.02901809393114082,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_condition_number,115,463.6836535099548,422.59836255133257,351.3330096853518,550.7462172611363,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,score_eigenvalue_floor,115,2.2035294325451918e-10,1.800273747724794e-10,1.5263847166080637e-10,2.901809393114082e-10,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.4 Ledoit-Wolf QIS / RIE,test,score_condition_number,115,463.6836535099548,422.59836255133257,351.3330096853518,550.7462172611363,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,relative_frobenius,115,1.0476745078075835,0.7665288162986241,0.6482683928707891,0.9529205929055935,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gaussian_nll_per_asset,115,625.1843790780958,554.8966316456023,433.1137539346447,720.1011510962054,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_variance,115,0.00042138803993369245,0.0003608270895742498,0.000268899253313332,0.0005024516486610796,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_annualised_volatility,115,0.31521010083384277,0.3015434074436232,0.26031229922358545,0.35582349198332686,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_variance,115,0.00010395109232984071,7.140433190587515e-05,5.0159964891750895e-05,9.95529044084779e-05,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_annualised_volatility,115,0.14935562424328339,0.13414131220575018,0.11242890082082549,0.15838964940728195,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_market_1_loss,115,0.16462023064309342,0.1422601029538174,0.11083845406143938,0.19451236741212558,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_3_loss,115,0.5654013854182086,0.5680836183714885,0.5163678410219777,0.6144796702015566,42,14
