label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_annualised_volatility,120,0.1248681121352187,0.10609855386855452,0.0896597813929935,0.13766001024524263,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_market_1_loss,120,0.1769292783523556,0.15924933598419655,0.10813026793681776,0.21004356070622443,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_top_3_loss,120,0.3638432206331983,0.37612328910045256,0.2873516472941592,0.4358491213269625,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_top_6_loss,120,0.3767933721097305,0.3780333801960838,0.3212668358094287,0.43601806612590027,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_nested_loss,120,0.30585529036509485,0.3014829957387456,0.2422492114552911,0.3556368618469257,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_min_eigenvalue,120,3.5784769734399824e-05,3.3716583481319156e-05,2.9851853799757514e-05,3.7897574092004194e-05,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_max_eigenvalue,120,0.004159751667028426,0.002558010730223377,0.0019529813625720283,0.004550215707430177,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_condition_number,120,105.62835027810145,88.5311058590343,60.39809691441302,131.7162068383149,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,score_eigenvalue_floor,120,4.159751667028426e-11,2.5580107302233773e-11,1.9529813625720285e-11,4.5502157074301766e-11,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,score_condition_number,120,105.62835027810145,88.5311058590343,60.39809691441302,131.7162068383149,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,relative_frobenius,120,0.965746344933064,0.7391877712200602,0.578610163343547,0.9657695706201733,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,120,-7.394289205678152,-7.635218697654979,-7.856881787181707,-7.345719179156003,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_short_variance,120,7.625476233373369e-05,4.384250679412845e-05,3.2115581855022476e-05,7.598360011390348e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,120,0.12355018914339451,0.10510759469782974,0.08996178064765868,0.13837491327700724,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_only_variance,120,7.894185918266264e-05,4.514493995298426e-05,3.120204699681399e-05,7.307857420769213e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,120,0.12472563573434864,0.106660101900284,0.0886724064330887,0.13570366818400162,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_market_1_loss,120,0.18049296683384775,0.16048654930697825,0.11184382376664323,0.21631616076059887,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_top_3_loss,120,0.3669065873556929,0.37683271970092924,0.28538667759150804,0.4339578051936772,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_top_6_loss,120,0.37652375375573577,0.3752229249723864,0.31973571037141457,0.4311320477770417,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_nested_loss,120,0.3079744359817588,0.30183032963644363,0.24555448808366456,0.35554157631990313,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,120,5.913274349613232e-05,4.993587845344371e-05,4.653888127404587e-05,6.202380229011355e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,120,0.00392002365825144,0.0023939628440635217,0.0018980575213294127,0.004420778214276843,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_condition_number,120,59.43823057100773,55.88194567973949,38.687471532388095,78.08832033380166,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,120,3.920023658251441e-11,2.3939628440635217e-11,1.8980575213294128e-11,4.420778214276842e-11,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,score_condition_number,120,59.43823057100773,55.88194567973949,38.687471532388095,78.08832033380166,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,120,0.9894420086560908,0.7572309528392253,0.5784913357780301,1.0033541895699964,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,120,-7.378711377499326,-7.628500668196207,-7.865575698265873,-7.365084751781447,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,120,7.687639568100626e-05,4.3888302872912335e-05,3.2100762374210386e-05,7.804867387950341e-05,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,120,0.1242657603776307,0.10516320660835436,0.08994098139532922,0.14024222857671945,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_variance,120,7.913317954444747e-05,4.5441447733911104e-05,3.125880788051178e-05,7.321303016481039e-05,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_annualised_volatility,120,0.12488555437312533,0.10701048324681908,0.0887529923674589,0.13582893178197275,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_market_1_loss,120,0.18049296683384775,0.1604865493069801,0.11184382376664392,0.2163161607605994,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_3_loss,120,0.3669065873556925,0.37683271970092946,0.2853866775915085,0.4339578051936776,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_6_loss,120,0.37652375375573566,0.37522292497238685,0.3197357103714155,0.4311320477770425,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_nested_loss,120,0.30797443598175867,0.3018303296364433,0.24555448808366392,0.3555415763199037,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_min_eigenvalue,120,4.6140911702989534e-05,4.338861136169853e-05,3.798484641272218e-05,4.904799385196062e-05,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_max_eigenvalue,120,0.00406629136398352,0.0024410691952199597,0.001950672056844163,0.004515513885427615,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_condition_number,120,79.68301363919295,66.06454942706299,46.69700240261399,97.42007834769053,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,score_eigenvalue_floor,120,4.066291363983519e-11,2.44106919521996e-11,1.950672056844163e-11,4.5155138854276155e-11,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,score_condition_number,120,79.68301363919295,66.06454942706299,46.69700240261399,97.42007834769053,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,relative_frobenius,120,0.9181536445075921,0.7686865678283921,0.6301048986817643,1.0126640701158007,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gaussian_nll_per_asset,120,-5.570853749592201,-6.555415608620487,-7.090090015299839,-5.657798931809547,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_variance,120,0.00013729859367805826,7.854851221825561e-05,5.0531146149669686e-05,0.00011825049511597784,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_annualised_volatility,120,0.16270847668154592,0.14069176163358152,0.11284434940548022,0.17261867811817092,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_variance,120,9.396020322686435e-05,5.040321394246019e-05,3.526839748877839e-05,7.85383855654832e-05,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_annualised_volatility,120,0.13275572875646127,0.11270126868872579,0.09427340364272739,0.14068282293635836,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_market_1_loss,120,0.26230476203040587,0.18477768819946333,0.12159043290004576,0.3622288074509996,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_3_loss,120,0.44002426408667816,0.43134039026077553,0.370885478690265,0.5334356505655086,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_6_loss,120,0.44349714325758943,0.4400459223568626,0.39975515997880023,0.49809823770928713,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_nested_loss,120,0.3819420564582245,0.36878345827008163,0.2995706736459077,0.45091694602435356,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_min_eigenvalue,120,9.627407547571494e-06,9.046149712732047e-06,7.411273028817817e-06,1.0683362564936674e-05,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_max_eigenvalue,120,0.0042195720814487,0.002376365253170777,0.001695750928319676,0.004098668171091668,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_condition_number,120,422.1669645331033,289.2910394806887,195.6899047871652,465.31098935149,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_eigenvalue_floor,120,4.2195720814486994e-11,2.3763652531707767e-11,1.695750928319676e-11,4.098668171091668e-11,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_condition_number,120,422.1669645331033,289.2910394806887,195.6899047871652,465.31098935149,42,14
cac40_full,23,250,2.7 OAS,test,relative_frobenius,120,0.9915420722398604,0.7607848194314157,0.5782477170822516,1.0063838647520422,42,14
cac40_full,23,250,2.7 OAS,test,gaussian_nll_per_asset,120,-7.364634327017957,-7.627889764667783,-7.858042673393578,-7.370669654991979,42,14
cac40_full,23,250,2.7 OAS,test,gmv_long_short_variance,120,7.718564602977067e-05,4.426329625185828e-05,3.2308818788908354e-05,7.92821438383191e-05,42,14
cac40_full,23,250,2.7 OAS,test,gmv_long_short_annualised_volatility,120,0.12467060420306667,0.10561338843173784,0.09023195471448378,0.1413455273759317,42,14
cac40_full,23,250,2.7 OAS,test,gmv_long_only_variance,120,7.926362460021075e-05,4.5554064319114546e-05,3.1361131536918964e-05,7.42475367943472e-05,42,14
cac40_full,23,250,2.7 OAS,test,gmv_long_only_annualised_volatility,120,0.12499841484020377,0.1071430081896732,0.08889876314756787,0.13678564937236393,42,14
cac40_full,23,250,2.7 OAS,test,flag_market_1_loss,120,0.18049296683384786,0.1604865493069797,0.11184382376664276,0.21631616076059923,42,14
cac40_full,23,250,2.7 OAS,test,flag_top_3_loss,120,0.3669065873556929,0.37683271970093013,0.2853866775915079,0.43395780519367794,42,14
cac40_full,23,250,2.7 OAS,test,flag_top_6_loss,120,0.3765237537557359,0.3752229249723874,0.3197357103714151,0.4311320477770421,42,14
cac40_full,23,250,2.7 OAS,test,flag_nested_loss,120,0.3079744359817589,0.30183032963644346,0.24555448808366423,0.3555415763199039,42,14
cac40_full,23,250,2.7 OAS,test,raw_min_eigenvalue,120,4.575160525323887e-05,4.257485900271934e-05,3.863584959962505e-05,4.814218556251478e-05,42,14
cac40_full,23,250,2.7 OAS,test,raw_max_eigenvalue,120,0.00407185381828124,0.0024490295277442317,0.001959206451465369,0.004521993443968035,42,14
cac40_full,23,250,2.7 OAS,test,raw_condition_number,120,80.91094534556572,65.69788665759162,47.44798964769467,99.72819234430446,42,14
cac40_full,23,250,2.7 OAS,test,score_eigenvalue_floor,120,4.0718538182812394e-11,2.4490295277442316e-11,1.959206451465369e-11,4.521993443968035e-11,42,14
cac40_full,23,250,2.7 OAS,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.7 OAS,test,score_condition_number,120,80.91094534556572,65.69788665759162,47.44798964769467,99.72819234430446,42,14
