label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,345,2.1 Sample covariance,test,2020-06-02,2020-06-03,2020-08-03,0.40185229219826996,-6.522624909164643,8.376012562640037e-05,0.14528438201628174,0.00012656634051806025,0.17859092309115596,0.05645006796898555,0.5110554192226063,0.616967128537253,0.39482420524294826,6.5429597534192405e-06,0.03389842919007851,5180.901376072772,3.389842919007851e-10,0,5180.901376072772,42,14
nikkei_full,131,250,346,2.1 Sample covariance,test,2020-06-22,2020-06-23,2020-08-24,0.5125629567037007,-6.130851506444633,0.00013384269878664707,0.18365282490132043,0.00012510565799662298,0.1775573873854563,0.11715679460220474,0.5657566410150903,0.6371172027256459,0.44001021278098024,6.915973860459398e-06,0.03707914041999703,5361.376599756845,3.7079140419997027e-10,0,5361.376599756845,42,14
nikkei_full,131,250,347,2.1 Sample covariance,test,2020-07-10,2020-07-13,2020-09-11,0.6535917430298449,-6.1176300562425165,0.00015092472909440988,0.1950205930967068,0.00012005673151482521,0.1739376219848252,0.13758255131943675,0.4875356730398747,0.6337100588542534,0.419609427737855,7.468374810837987e-06,0.0377118367574005,5049.537243721845,3.77118367574005e-10,0,5049.537243721845,42,14
nikkei_full,131,250,348,2.1 Sample covariance,test,2020-08-03,2020-08-04,2020-10-06,0.8669673098857051,-6.666799229471282,0.0001351896526340117,0.18457462573108727,8.631082603070101e-05,0.14747992459903367,0.1351957478941369,0.423126190840513,0.6219828473195501,0.39343492868473334,8.081839989581024e-06,0.039111711891945886,4839.456354291605,3.9111711891945886e-10,0,4839.456354291605,42,14
nikkei_full,131,250,349,2.1 Sample covariance,test,2020-08-24,2020-08-25,2020-10-26,1.4213033161585036,-7.173416058539456,7.11006585290184e-05,0.13385576546907735,5.504061063678791e-05,0.11777195710554594,0.11582450184031223,0.39672771351771313,0.5779786255183953,0.3635102802921402,7.089317297492573e-06,0.03994174068247406,5634.074341206464,3.994174068247406e-10,0,5634.074341206464,42,14
nikkei_full,131,250,350,2.1 Sample covariance,test,2020-09-11,2020-09-14,2020-11-16,0.6815432284947999,-6.188894383869149,8.415979035437628e-05,0.14563058459438671,8.047076473042565e-05,0.14240306426501947,0.15951436523528173,0.4852184579067412,0.6002107824204999,0.41498120185417425,6.766702453909989e-06,0.039937761675310476,5902.101052519803,3.9937761675310477e-10,0,5902.101052519803,42,14
nikkei_full,131,250,351,2.1 Sample covariance,test,2020-10-06,2020-10-07,2020-12-07,0.7409682624001886,-6.045490056732084,8.475396677853319e-05,0.1461437635624263,6.949107337456818e-05,0.13233197077951792,0.16588419704525026,0.48052380870288336,0.5976095292262545,0.4146725116581294,7.030304443938806e-06,0.04045473067005544,5754.335533069779,4.0454730670055446e-10,0,5754.335533069779,42,14
nikkei_full,131,250,352,2.1 Sample covariance,test,2020-10-26,2020-10-27,2020-12-25,0.7612412909337043,-5.734558559398061,8.946192029082495e-05,0.1501479400900588,6.441914187616637e-05,0.12741123872246876,0.15474574438681987,0.4639619843872747,0.6019045662846556,0.40687076501958336,6.041488934564315e-06,0.040555899369763934,6712.898063544768,4.0555899369763935e-10,0,6712.898063544768,42,14
nikkei_full,131,250,353,2.1 Sample covariance,test,2020-11-16,2020-11-17,2021-01-19,1.6193764374444857,-6.369761810556514,0.00014669460682385495,0.19226814847917856,4.444868306394225e-05,0.10583509877216277,0.07201115349493037,0.37852177799037995,0.582115272983324,0.3442160681562114,7.148234512212795e-06,0.04257493781048353,5956.007422216497,4.2574937810483526e-10,0,5956.007422216497,42,14
nikkei_full,131,250,354,2.1 Sample covariance,test,2020-12-07,2020-12-08,2021-02-08,1.8077841346934391,-5.768422707285663,0.000269781905020059,0.26073941026445324,4.755502757046576e-05,0.10947084976265313,0.0651252306501593,0.45884597701137925,0.6232604045966704,0.38241053741940306,8.889641344342228e-06,0.04348398312695181,4891.534027368493,4.3483983126951807e-10,0,4891.534027368493,42,14
nikkei_full,131,250,355,2.1 Sample covariance,test,2020-12-25,2020-12-28,2021-03-02,1.2318562740888845,-5.439228303296991,0.0003209695678333462,0.28440170726281383,7.114302846087879e-05,0.13389564284225777,0.05473869260244735,0.37821338193852205,0.5729452507545688,0.335299108431846,8.853655598311555e-06,0.04354940034639292,4918.804426354472,4.3549400346392924e-10,0,4918.804426354472,42,14
nikkei_full,131,250,356,2.1 Sample covariance,test,2021-01-19,2021-01-20,2021-03-22,1.435212717196112,-5.499166146593318,0.00023980331302197056,0.245826025639143,6.920704147779467e-05,0.13206125265347235,0.05686474454931767,0.42697524914684587,0.5929569723039482,0.3589323220000373,8.764074356105128e-06,0.04404483380063372,5025.6116060849845,4.404483380063372e-10,0,5025.6116060849845,42,14
nikkei_full,131,250,357,2.1 Sample covariance,test,2021-02-08,2021-02-09,2021-04-09,1.2943970229409536,-6.290622228596976,0.00026618451440379526,0.2589951691243611,7.242304180547681e-05,0.13509480572908847,0.05570339574507688,0.4485846274670661,0.5606103267098541,0.3549661166406657,9.983337781863668e-06,0.044554070011023676,4462.843087605758,4.4554070011023677e-10,0,4462.843087605758,42,14
nikkei_full,131,250,358,2.1 Sample covariance,test,2021-03-02,2021-03-03,2021-04-30,1.7027725342022502,-6.77531693905171,0.00015380967036665542,0.1968756890334537,5.066720180442616e-05,0.11299617185867578,0.0606079177465364,0.4817994686390357,0.5708545708666889,0.37108731908408704,1.0356225297016493e-05,0.04510183586496137,4355.045836821905,4.5101835864961374e-10,0,4355.045836821905,42,14
nikkei_full,131,250,359,2.1 Sample covariance,test,2021-03-22,2021-03-23,2021-05-25,1.1042238930663122,-6.470751411623569,0.00013556699514129025,0.18483203936440548,6.739223984366729e-05,0.1303182429309272,0.066747200051814,0.5599110310664425,0.5839683599903556,0.40354219703620403,8.675721060196277e-06,0.04059776909670028,4679.469154784214,4.059776909670028e-10,0,4679.469154784214,42,14
nikkei_full,131,250,360,2.1 Sample covariance,test,2021-04-09,2021-04-12,2021-06-14,0.9449427880054384,-6.419457643877417,0.00010989891566654252,0.16641672616647857,5.01399540430046e-05,0.11240670984793194,0.10150927893343165,0.5203753653560946,0.585863544659665,0.4025827296497304,8.304529191154326e-06,0.030968283880863593,3729.0836323207645,3.0968283880863595e-10,0,3729.0836323207645,42,14
nikkei_full,131,250,361,2.1 Sample covariance,test,2021-04-30,2021-05-06,2021-07-02,0.6313842461121403,-6.4472809782077,7.179893856194975e-05,0.1345114586851668,7.083575897565581e-05,0.13360617972932715,0.09028532194771377,0.5116667465861368,0.5964419815514036,0.3994646833617514,7.709861078931203e-06,0.028952633805417342,3755.2730858583727,2.8952633805417343e-10,0,3755.2730858583727,42,14
nikkei_full,131,250,362,2.1 Sample covariance,test,2021-05-25,2021-05-26,2021-07-26,0.6514033181655828,-7.300190588865511,6.454704103709942e-05,0.12753765852229315,6.47597192134985e-05,0.12774759974966896,0.07097534179225895,0.38907511665657935,0.5255430516094491,0.32853117001942916,8.897579180021173e-06,0.02637666749197177,2964.4768490735705,2.637666749197177e-10,0,2964.4768490735705,42,14
nikkei_full,131,250,363,2.1 Sample covariance,test,2021-06-14,2021-06-15,2021-08-16,0.6244385136034604,-6.961101640484326,6.197285354780669e-05,0.12496863244049398,7.973329643227348e-05,0.1417490412698898,0.09660373378556109,0.4886256981726374,0.5464370276302698,0.3772221531961561,8.884271691232754e-06,0.024712302801808205,2781.578913913111,2.4712302801808205e-10,0,2781.578913913111,42,14
nikkei_full,131,250,364,2.1 Sample covariance,test,2021-07-02,2021-07-05,2021-09-03,0.6991502392779199,-6.833460226883861,6.008339779632418e-05,0.12304883682779652,5.3462151303461666e-05,0.11607093576116434,0.11275721175251752,0.44900676444881316,0.5600752213103043,0.373946399170545,8.972747207181162e-06,0.022306284343509238,2486.0038769014736,2.2306284343509237e-10,0,2486.0038769014736,42,14
nikkei_full,131,250,365,2.1 Sample covariance,test,2021-07-26,2021-07-27,2021-09-27,0.6792305617643858,-6.735736829467527,4.427686943912495e-05,0.10563035121904825,5.489514717129441e-05,0.1176162279924254,0.13433405423563427,0.40775790178149096,0.5408734166802188,0.36098845756578135,8.54380184112799e-06,0.02111455681650263,2471.3303525910187,2.111455681650263e-10,0,2471.3303525910187,42,14
nikkei_full,131,250,366,2.1 Sample covariance,test,2021-08-16,2021-08-17,2021-10-15,0.6181292506668405,-7.234480865112736,0.00010204213576475965,0.16035778189012043,4.627555825888223e-05,0.10798815065199663,0.17221792635529165,0.33098220778652143,0.4946648471190074,0.33262166042027347,9.383571298058426e-06,0.01942262380169486,2069.8541296013423,1.942262380169486e-10,0,2069.8541296013423,42,14
nikkei_full,131,250,367,2.1 Sample covariance,test,2021-09-03,2021-09-06,2021-11-05,0.6347590078275545,-6.9988052171091795,0.00011954119636627282,0.1735637677751343,6.514435919576787e-05,0.12812641615737755,0.13796376545798839,0.4330055864552423,0.4932847830735922,0.35475137832894094,8.65480673122193e-06,0.01891692387003478,2185.7130329430233,1.8916923870034779e-10,0,2185.7130329430233,42,14
nikkei_full,131,250,368,2.1 Sample covariance,test,2021-09-27,2021-09-28,2021-11-26,0.7358809950433022,-6.658238888104617,0.00011352535815886366,0.1691401497458059,6.722545629388142e-05,0.1301568860493294,0.10748971066716873,0.29859712102699704,0.474351578345341,0.29347947001316893,8.242827415266216e-06,0.01923739374396063,2333.8343477059598,1.9237393743960632e-10,0,2333.8343477059598,42,14
nikkei_full,131,250,369,2.1 Sample covariance,test,2021-10-15,2021-10-18,2021-12-16,0.48496705187750394,-6.803069154506046,0.0001228657284054095,0.17596068753606073,7.021894646744058e-05,0.13302321041756218,0.044149290978361067,0.4144064325205381,0.49784953527078574,0.3188017529232283,8.283099823550237e-06,0.018706912328441936,2258.443424194292,1.8706912328441936e-10,0,2258.443424194292,42,14
nikkei_full,131,250,370,2.1 Sample covariance,test,2021-11-05,2021-11-08,2022-01-07,0.38096965499797864,-7.230449241972969,9.677921172136291e-05,0.15616773467583966,6.358679557841761e-05,0.12658543551989399,0.038478937396642876,0.42335251185905315,0.4833017292120761,0.3150443928225907,7.63384497045021e-06,0.018423491805115093,2413.3961164302445,1.8423491805115094e-10,0,2413.3961164302445,42,14
nikkei_full,131,250,371,2.1 Sample covariance,test,2021-11-26,2021-11-29,2022-01-28,0.4311222567199199,-7.345811346090459,9.073340789960758e-05,0.1512111728368678,6.397309262185842e-05,0.12696936378791665,0.06239648547176779,0.2982601401142861,0.4789473712170875,0.27986799893438047,7.912536577458062e-06,0.016678756786578108,2107.89000762335,1.6678756786578107e-10,0,2107.89000762335,42,14
nikkei_full,131,250,372,2.1 Sample covariance,test,2021-12-16,2021-12-17,2022-02-18,0.5274200283276756,-6.2896056870631005,0.00016161470228581983,0.20180908050934326,6.0712571995755906e-05,0.12369142307747327,0.1293100592355737,0.49589077783549634,0.5310888824599306,0.38542990651033354,6.812788330137238e-06,0.016768759169742065,2461.3650618739057,1.6768759169742066e-10,0,2461.3650618739057,42,14
nikkei_full,131,250,373,2.1 Sample covariance,test,2022-01-07,2022-01-11,2022-03-11,0.5876480491762927,-5.263595835792526,0.0001944407371438037,0.22135732596920873,0.0001024944845590751,0.16071281874476262,0.10427162319830618,0.417723625115251,0.5264023158605209,0.3494658547246927,6.251642401458344e-06,0.017313038010341973,2769.3583379470483,1.7313038010341974e-10,0,2769.3583379470483,42,14
nikkei_full,131,250,374,2.1 Sample covariance,test,2022-01-28,2022-01-31,2022-04-01,0.562687108964866,-5.42858160285216,0.00016615649893417442,0.20462511510421186,0.00011563375539728931,0.17070356282197777,0.1036127009067156,0.40353824811214234,0.49313900087920975,0.3334299832993559,6.237560019736368e-06,0.017806737466630456,2854.760100149395,1.7806737466630456e-10,0,2854.760100149395,42,14
nikkei_full,131,250,375,2.1 Sample covariance,test,2022-02-18,2022-02-21,2022-04-21,0.5553084335479284,-6.360760070723391,0.00010850006465933573,0.1653542146247038,0.00011043982984450841,0.16682576875535782,0.08723716343160459,0.37886728305818357,0.491988143938102,0.3193641968092967,5.938020046499758e-06,0.01746191800462655,2940.6970451236016,1.7461918004626548e-10,0,2940.6970451236016,42,14
nikkei_full,131,250,376,2.1 Sample covariance,test,2022-03-11,2022-03-14,2022-05-17,0.5292288547360903,-5.894580464707495,0.0001598270142813193,0.2006898293359493,7.406925237421186e-05,0.1366215634455315,0.09457490983311934,0.5818900100996697,0.5492569385023459,0.40857395281171166,6.287930330142291e-06,0.019131899240249106,3042.638552869616,1.9131899240249107e-10,0,3042.638552869616,42,14
nikkei_full,131,250,377,2.1 Sample covariance,test,2022-04-01,2022-04-04,2022-06-06,0.5520070457671534,-5.899278557461561,9.979470995130517e-05,0.15858205102636586,5.599427699406229e-05,0.11878786891978363,0.08447638964270632,0.6018830355730177,0.5557437701298774,0.4140343984485338,5.8345291891688735e-06,0.019131143070972804,3278.9523285764944,1.9131143070972804e-10,0,3278.9523285764944,42,14
nikkei_full,131,250,378,2.1 Sample covariance,test,2022-04-21,2022-04-22,2022-06-24,0.5353456424186722,-5.790088377812089,8.500751521859054e-05,0.14636220084121726,5.156369223378682e-05,0.1139914489903268,0.09019364620422077,0.6058011009952334,0.5209285340156168,0.405641093738357,5.085703746077211e-06,0.019303246546016554,3795.590051997396,1.9303246546016554e-10,0,3795.590051997396,42,14
nikkei_full,131,250,379,2.1 Sample covariance,test,2022-05-17,2022-05-18,2022-07-14,0.5064375582971964,-7.211367768301622,5.807481306085288e-05,0.12097459605774645,5.0428228568580904e-05,0.11272938214716866,0.07998926174961973,0.30993276225337346,0.384477788699902,0.2581332709009651,6.385336950558088e-06,0.019587195330631912,3067.5272867033214,1.9587195330631912e-10,0,3067.5272867033214,42,14
nikkei_full,131,250,380,2.1 Sample covariance,test,2022-06-06,2022-06-07,2022-08-04,0.5084963452239495,-7.043388285394124,6.220500743856378e-05,0.12520248349980154,5.889095062416272e-05,0.12182167113157251,0.08079408343963046,0.25152417850042097,0.486550665583479,0.27295630917451014,5.894114239941924e-06,0.01902931737847499,3228.5287668028795,1.9029317378474993e-10,0,3228.5287668028795,42,14
nikkei_full,131,250,381,2.1 Sample covariance,test,2022-06-24,2022-06-27,2022-08-25,0.697760526463502,-7.113333695292696,7.030532130402875e-05,0.13310499978819446,5.2840114835038785e-05,0.11539371273353577,0.07427346778163246,0.3296138394148951,0.5016921849655743,0.3018598307207006,6.130390622096448e-06,0.0194006087876267,3164.661109473013,1.94006087876267e-10,0,3164.661109473013,42,14
nikkei_full,131,250,382,2.1 Sample covariance,test,2022-07-14,2022-07-15,2022-09-14,0.9406793252147725,-7.28313706318963,6.898637298798402e-05,0.1318505441512168,5.285635314484322e-05,0.11541144220786989,0.09240751592950291,0.48729133191295326,0.5645634034842646,0.3814207504422402,6.04329567607959e-06,0.01912338380740801,3164.3965201142933,1.912338380740801e-10,0,3164.3965201142933,42,14
nikkei_full,131,250,383,2.1 Sample covariance,test,2022-08-04,2022-08-05,2022-10-06,0.4302191982463537,-7.629184296375509,9.353403726011062e-05,0.15352712265117155,8.695798381305293e-05,0.14803179361505195,0.04658730151153767,0.398118722915832,0.4517500979592511,0.2988187074622069,6.495723702593289e-06,0.018690748875710803,2877.392840500419,1.8690748875710802e-10,0,2877.392840500419,42,14
nikkei_full,131,250,384,2.1 Sample covariance,test,2022-08-25,2022-08-26,2022-10-27,0.3940176787722077,-7.8298027508453965,8.61451631625892e-05,0.14733832195655167,9.14275633284723e-05,0.15178849086401452,0.05295787753491843,0.45080621074767396,0.4045992391205248,0.3027877758010391,5.825143398878068e-06,0.018524412268950106,3180.078326057679,1.8524412268950107e-10,0,3180.078326057679,42,14
nikkei_full,131,250,385,2.1 Sample covariance,test,2022-09-14,2022-09-15,2022-11-17,0.43174037140618227,-6.681807733817957,8.448699970176608e-05,0.1459134124227278,8.36359493108285e-05,0.1451766483506517,0.045466812389097444,0.4360989333016394,0.5419814125018098,0.3411823860641822,6.149606110249275e-06,0.01814521807458771,2950.630942743777,1.8145218074587708e-10,0,2950.630942743777,42,14
nikkei_full,131,250,386,2.1 Sample covariance,test,2022-10-06,2022-10-07,2022-12-08,0.8682434547653782,-6.717796666356782,6.135722981776199e-05,0.12434637877347303,4.755157242686873e-05,0.10946687285005871,0.08607031958932976,0.38832560894224416,0.5571155432781575,0.34383715726991043,6.0870683661622216e-06,0.018855201753937356,3097.583371784141,1.8855201753937357e-10,0,3097.583371784141,42,14
nikkei_full,131,250,387,2.1 Sample covariance,test,2022-10-27,2022-10-28,2022-12-28,1.0081543447634942,-6.69227112264242,4.79608657654641e-05,0.10993697363897623,3.858303367061503e-05,0.09860489077624389,0.10342622057385309,0.5376800381781818,0.5735890765097027,0.4048984450872459,5.674836548929846e-06,0.018836535729902376,3319.3089470488007,1.8836535729902377e-10,0,3319.3089470488007,42,14
nikkei_full,131,250,388,2.1 Sample covariance,test,2022-11-17,2022-11-18,2023-01-20,0.9293859656659743,-7.725525749762976,3.306676409821042e-05,0.09128430616896327,3.1213789457045676e-05,0.08868976797339989,0.10109343392443382,0.47506571377310464,0.4928776547245602,0.3563456008073662,5.91033712024337e-06,0.018714895739636698,3166.468402544536,1.87148957396367e-10,0,3166.468402544536,42,14
nikkei_full,131,250,389,2.1 Sample covariance,test,2022-12-08,2022-12-09,2023-02-09,0.9119670237973323,-7.211032675738974,5.934210319817726e-05,0.12228740738907122,3.729277605225263e-05,0.09694214545370688,0.11390253540484596,0.5500776204478752,0.5484799982045828,0.40415338468576795,5.829330207391758e-06,0.018106946260403413,3106.179546570082,1.8106946260403413e-10,0,3106.179546570082,42,14
nikkei_full,131,250,390,2.1 Sample covariance,test,2022-12-28,2022-12-29,2023-03-02,1.170044126517475,-6.8131085936362785,6.705033830601363e-05,0.12998725034831468,3.971877768571062e-05,0.10004564946462727,0.10252647772858248,0.46993717780570615,0.5753127323665636,0.3825921293002841,4.998759830290299e-06,0.017498950502064507,3500.6583825109014,1.7498950502064508e-10,0,3500.6583825109014,42,14
nikkei_full,131,250,391,2.1 Sample covariance,test,2023-01-20,2023-01-23,2023-03-23,0.7570627173990615,-6.926120408374114,8.203900660322283e-05,0.14378396873091295,4.490054297227197e-05,0.10637169185931254,0.1389945776702345,0.5273122304440452,0.5728603670711799,0.41305572506181987,5.143477249427807e-06,0.017420826402123002,3386.97452274354,1.7420826402123002e-10,0,3386.97452274354,42,14
nikkei_full,131,250,392,2.1 Sample covariance,test,2023-02-09,2023-02-10,2023-04-12,0.5604847159007054,-7.48758590677481,6.310088460404927e-05,0.1261008442486426,4.184195804111351e-05,0.10268482568695632,0.11460868976034821,0.39627187084306054,0.4610126533111909,0.3239644046381999,4.964091110411382e-06,0.01644250550465457,3312.2892265553032,1.6442505504654573e-10,0,3312.2892265553032,42,14
nikkei_full,131,250,393,2.1 Sample covariance,test,2023-03-02,2023-03-03,2023-05-02,0.5462234083041545,-7.628665838262777,6.702001919849187e-05,0.12995785793102296,4.360573796509006e-05,0.10482674261467202,0.11411422051863318,0.3782464362604263,0.5223852280286237,0.3382486282692277,5.43842117977984e-06,0.015764091908930227,2898.652272012591,1.5764091908930227e-10,0,2898.652272012591,42,14
nikkei_full,131,250,394,2.1 Sample covariance,test,2023-03-23,2023-03-24,2023-05-25,1.095760719569037,-6.483190665555551,0.00010847628465555554,0.16533609325613086,3.580504472887884e-05,0.09498879550598306,0.12030129023935343,0.4660006488147343,0.6489920547182494,0.4117646645907791,5.04746361347254e-06,0.014049952208440568,2783.566813822858,1.404995220844057e-10,0,2783.566813822858,42,14
nikkei_full,131,250,395,2.1 Sample covariance,test,2023-04-12,2023-04-13,2023-06-14,0.9287017759301541,-5.9136169071809705,0.00012037440648733057,0.17416759295232653,4.268518635805997e-05,0.10371435273013621,0.12552063435340688,0.48446553760341665,0.6517239998602,0.4205700572723412,4.806014309607806e-06,0.013915251978529929,2895.382968525843,1.391525197852993e-10,0,2895.382968525843,42,14
nikkei_full,131,250,396,2.1 Sample covariance,test,2023-05-02,2023-05-08,2023-07-04,0.6936406731630732,-6.020050039210112,0.0001233334641021368,0.1762953004300979,4.628213509500653e-05,0.10799582419677922,0.09642098341445893,0.4421616539902861,0.6257776826890761,0.38812010669794034,4.857304548056588e-06,0.012973981356102804,2671.0248920450554,1.2973981356102804e-10,0,2671.0248920450554,42,14
nikkei_full,131,250,397,2.1 Sample covariance,test,2023-05-25,2023-05-26,2023-07-25,0.5203306167829087,-7.323612458845532,8.116251713471951e-05,0.1430138256181874,3.478447029309575e-05,0.09362524506702308,0.07309404335296488,0.35296500110462253,0.49223080109411294,0.30609661518390013,4.1961644326510925e-06,0.012130011195090062,2890.7378130142647,1.2130011195090062e-10,0,2890.7378130142647,42,14
nikkei_full,131,250,398,2.1 Sample covariance,test,2023-06-14,2023-06-15,2023-08-15,0.6736471458524302,-5.744285503559993,6.214859266456781e-05,0.12514569649600857,3.407884439764948e-05,0.09267075476226397,0.09645622574475388,0.5593201476688574,0.6261239988019763,0.4273001240718625,4.446893339847444e-06,0.012440159883975932,2797.494550297153,1.2440159883975932e-10,0,2797.494550297153,42,14
nikkei_full,131,250,399,2.1 Sample covariance,test,2023-07-04,2023-07-05,2023-09-04,0.6015547472223038,-5.959539641213153,4.207528164862914e-05,0.10297072873129792,3.17989128278428e-05,0.0895171828903054,0.07524208900036666,0.5946082861966606,0.64749251766299,0.43911429762000576,5.048169290437405e-06,0.011759686465230535,2329.495266235733,1.1759686465230534e-10,0,2329.495266235733,42,14
nikkei_full,131,250,400,2.1 Sample covariance,test,2023-07-25,2023-07-26,2023-09-25,0.5802549354147567,-5.66226803782521,4.674482827877747e-05,0.10853431128565713,3.318296288961117e-05,0.091444555049396,0.0766957680435304,0.565115417568734,0.6470027316637754,0.42960463909201324,4.6500333380069406e-06,0.011124073213069588,2392.2566580646276,1.1124073213069589e-10,0,2392.2566580646276,42,14
nikkei_full,131,250,401,2.1 Sample covariance,test,2023-08-15,2023-08-16,2023-10-16,0.46111652794676766,-7.422595562483923,6.123780933975912e-05,0.12422531124380126,6.0941998029897656e-05,0.12392491074652509,0.061990368843886645,0.2591131571346361,0.5121620050544243,0.27775517701098235,5.090443781902067e-06,0.011296791451951943,2219.2154428883305,1.1296791451951944e-10,0,2219.2154428883305,42,14
nikkei_full,131,250,402,2.1 Sample covariance,test,2023-09-04,2023-09-05,2023-11-06,0.5384513188734317,-6.2346599179106015,7.043561926434426e-05,0.13322828549003682,7.168314872895249e-05,0.13440295190097584,0.049742072055990016,0.49372963057753516,0.5657769320740539,0.3697495449025263,5.1413903685980665e-06,0.011224460995463153,2183.1567320813638,1.1224460995463154e-10,0,2183.1567320813638,42,14
nikkei_full,131,250,403,2.1 Sample covariance,test,2023-09-25,2023-09-26,2023-11-27,0.580363144690633,-5.120138308308459,8.553897943003895e-05,0.14681901381077933,7.806561866255542e-05,0.1402588175586974,0.06453411203098502,0.5138406036592017,0.5484385508929962,0.3756044221943943,4.841134983527781e-06,0.011062176430442914,2285.0377996239636,1.1062176430442914e-10,0,2285.0377996239636,42,14
