label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
sp500_full,357,357,2.7 OAS,test,gaussian_nll_per_asset,118,-5.473815607225431,-6.097977850283947,-6.604550436876438,-5.447416274774413,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_short_variance,118,0.0001361308463938525,8.025184194968392e-05,5.973196438977591e-05,0.00011002055228872489,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_short_annualised_volatility,118,0.16108114708959362,0.14219890878382224,0.12268841937662231,0.16650860355751881,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_only_variance,118,0.0001034622108786492,3.914330845839369e-05,2.7902604214007225e-05,7.575812170776468e-05,42,14
sp500_full,357,357,2.7 OAS,test,gmv_long_only_annualised_volatility,118,0.12733562909403726,0.09931823719525243,0.08385370502717494,0.1381698374098604,42,14
sp500_full,357,357,2.7 OAS,test,flag_market_1_loss,118,0.20725450162782202,0.17274553553333993,0.11974772721433491,0.2568792190978222,42,14
sp500_full,357,357,2.7 OAS,test,flag_top_3_loss,118,0.4407274340755576,0.4401644410251504,0.38135072440763285,0.5059802514918883,42,14
sp500_full,357,357,2.7 OAS,test,flag_top_6_loss,118,0.5488402710110786,0.5400757017250386,0.5086310420618467,0.6058261229363766,42,14
sp500_full,357,357,2.7 OAS,test,flag_nested_loss,118,0.39894073557148607,0.39440518617012,0.35035760089729395,0.4407169204612782,42,14
sp500_full,357,357,2.7 OAS,test,raw_min_eigenvalue,118,1.0608172981892259e-05,1.0242170254870306e-05,8.882523206159125e-06,1.1661238322669798e-05,42,14
sp500_full,357,357,2.7 OAS,test,raw_max_eigenvalue,118,0.06743937877292984,0.04358867729109254,0.038972388574862904,0.06554877011816446,42,14
sp500_full,357,357,2.7 OAS,test,raw_condition_number,118,6623.195463749584,4978.801636773451,3320.6305865250333,7836.680304680445,42,14
sp500_full,357,357,2.7 OAS,test,score_eigenvalue_floor,118,6.743937877292983e-10,4.358867729109254e-10,3.8972388574862907e-10,6.554877011816446e-10,42,14
sp500_full,357,357,2.7 OAS,test,n_eigenvalues_floored,118,0.0,0.0,0.0,0.0,42,14
sp500_full,357,357,2.7 OAS,test,score_condition_number,118,6623.195463749584,4978.801636773451,3320.6305865250333,7836.680304680445,42,14
