label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,356,2.1 Sample covariance,test,2020-08-24,2020-08-25,2020-10-21,1.5598767061006393,-7.518676615763318,0.0001335560029514303,0.18345602400510166,0.00012031458693383598,0.1741243116492544,0.06123618613850057,0.27742027318279067,0.2935984314540641,0.21075163025845178,4.082229411666711e-05,0.017126892903627833,419.54753583128957,1.7126892903627835e-10,0,419.54753583128957,42,14
dax_full,29,250,357,2.1 Sample covariance,test,2020-09-11,2020-09-14,2020-11-10,0.44910924777583977,-6.895579780586078,0.00014368344064303004,0.1902845948626519,0.00021339008201234932,0.2318928646317347,0.07385335352517686,0.36138431438250973,0.39054597686503034,0.275261214924239,4.2345041894334913e-05,0.01698671201127864,401.14996352267605,1.6986712011278638e-10,0,401.14996352267605,42,14
dax_full,29,250,358,2.1 Sample covariance,test,2020-10-01,2020-10-02,2020-11-30,0.6093777854206722,-6.876391314640907,0.00013698578765222418,0.18579671280289245,0.00018401806841683796,0.21534287367136895,0.0943990354764751,0.3327844646018871,0.3379358314003505,0.2550397771595709,4.237351555013618e-05,0.017461927533508947,412.09532196704475,1.7461927533508949e-10,0,412.09532196704475,42,14
dax_full,29,250,359,2.1 Sample covariance,test,2020-10-21,2020-10-22,2020-12-18,0.6928981680943207,-6.8449609437363526,0.00014298602260049938,0.18982222655770806,0.00017249310374452997,0.2084904365759292,0.0918325901540159,0.36122677872750847,0.3787947938201393,0.27728472090055456,4.300447376922197e-05,0.01757346751780287,408.6427754495647,1.757346751780287e-10,0,408.6427754495647,42,14
dax_full,29,250,360,2.1 Sample covariance,test,2020-11-10,2020-11-11,2021-01-13,2.1463512502164193,-7.445474909110793,0.00010624222952274048,0.16362469813488,7.193546447160545e-05,0.13463928493142174,0.09804536057151847,0.30710479436985,0.26364120039241784,0.22293045177792878,4.536778855708474e-05,0.018705853180083307,412.3157371126074,1.8705853180083308e-10,0,412.3157371126074,42,14
dax_full,29,250,361,2.1 Sample covariance,test,2020-11-30,2020-12-01,2021-02-02,2.1334024848929856,-7.272142771049718,0.00010087742666990377,0.15943999347972815,8.723852047938062e-05,0.14827038531279238,0.07594737370608551,0.3203515907091501,0.2844610907851662,0.22692001840013395,4.6417333193366946e-05,0.019015312886599012,409.65974515132865,1.9015312886599012e-10,0,409.65974515132865,42,14
dax_full,29,250,362,2.1 Sample covariance,test,2020-12-18,2020-12-21,2021-02-22,2.3986587633316714,-7.162373533610737,0.00010232999364513521,0.16058380490751262,8.73503829887388e-05,0.148365415488793,0.13925730988452512,0.2810645268309617,0.3205250057080744,0.24694894747452042,4.790517941835515e-05,0.01918180604109232,400.41194447009417,1.918180604109232e-10,0,400.41194447009417,42,14
dax_full,29,250,363,2.1 Sample covariance,test,2021-01-13,2021-01-14,2021-03-12,2.587993096644895,-6.9830673264677765,0.00016088548931144484,0.201353279850327,8.237430040122878e-05,0.1440774920003456,0.19029717143893465,0.2710596596246037,0.4063262470430462,0.28922769270219484,4.9525374431621285e-05,0.019366266113804466,391.0372477959372,1.9366266113804467e-10,0,391.0372477959372,42,14
dax_full,29,250,364,2.1 Sample covariance,test,2021-02-02,2021-02-03,2021-04-01,2.6278366163881137,-6.4746247721594665,0.00024921072448282907,0.25060148157916573,6.723062530335984e-05,0.13016188987736263,0.23649084575460222,0.6077820518660066,0.4816678849985548,0.44198026087305453,5.020047671461549e-05,0.019473113719125384,387.90694817158845,1.9473113719125384e-10,0,387.90694817158845,42,14
dax_full,29,250,365,2.1 Sample covariance,test,2021-02-22,2021-02-23,2021-04-23,2.621521860871614,-6.626223735768246,0.0002230496178387846,0.23708332648116298,5.108336136046755e-05,0.11345927490883159,0.30591759210671854,0.6035248434714151,0.4381514520516425,0.4491979625432587,5.2172797129531166e-05,0.019161796039532934,367.2756128439749,1.9161796039532936e-10,0,367.2756128439749,42,14
dax_full,29,250,366,2.1 Sample covariance,test,2021-03-12,2021-03-15,2021-05-13,1.889941851797483,-6.98180187793141,6.48884469379544e-05,0.12787450343350118,3.951114030654524e-05,0.09978380308070744,0.19597164030671999,0.5756866283493306,0.3603282965358871,0.37732885506397923,5.166551630210109e-05,0.014057726779058833,272.09109257439366,1.4057726779058834e-10,0,272.09109257439366,42,14
dax_full,29,250,367,2.1 Sample covariance,test,2021-04-01,2021-04-06,2021-06-03,2.2142639070268455,-7.619292278780163,4.163557602869608e-05,0.10243127041695525,4.4032126648947136e-05,0.10533800793414824,0.06574228776780577,0.2539956993907082,0.2452171076841171,0.1883183649475437,3.947346365107229e-05,0.011409236797137264,289.035613849086,1.1409236797137264e-10,0,289.035613849086,42,14
dax_full,29,250,368,2.1 Sample covariance,test,2021-04-23,2021-04-26,2021-06-23,1.85921907644363,-7.6015900991490035,3.5657646034791724e-05,0.09479307359067704,4.753697035851023e-05,0.10945006409474861,0.1389269876117024,0.29245721075174336,0.2730526670580778,0.2348122884738412,3.556496878145291e-05,0.009955866209470267,279.9346252951652,9.955866209470266e-11,0,279.9346252951652,42,14
dax_full,29,250,369,2.1 Sample covariance,test,2021-05-13,2021-05-14,2021-07-13,1.664409266653196,-7.767832897124212,4.27696926686635e-05,0.10381696659266827,4.3742362241919846e-05,0.10499083429025508,0.2177983235653026,0.38697635185805296,0.2782163447954251,0.2943303400729269,3.0360092019739234e-05,0.008506387721072818,280.1831995615236,8.506387721072819e-11,0,280.1831995615236,42,14
dax_full,29,250,370,2.1 Sample covariance,test,2021-06-03,2021-06-04,2021-08-02,1.0158300467730246,-7.660666737398689,5.1650817844333084e-05,0.11408771229528594,4.591796383375126e-05,0.10757010219436122,0.14404035300815188,0.3342470006164136,0.2542110075113899,0.24416612037865182,2.683963514630355e-05,0.007211871475170357,268.7022918105353,7.211871475170357e-11,0,268.7022918105353,42,14
dax_full,29,250,371,2.1 Sample covariance,test,2021-06-23,2021-06-24,2021-08-20,0.8640998796682661,-7.552136172257752,4.897513910781685e-05,0.11109336188616242,5.099489025420883e-05,0.11336098245895995,0.10941221346725183,0.44590043799554646,0.31427766190513245,0.2898634377893103,2.71652002276799e-05,0.006295131866808525,231.73515431681298,6.295131866808525e-11,0,231.73515431681298,42,14
dax_full,29,250,372,2.1 Sample covariance,test,2021-07-13,2021-07-14,2021-09-09,1.3488034965759728,-7.559036916259152,4.1431582102891385e-05,0.10218003077866354,4.7484054904173535e-05,0.10938913033684713,0.07708726943146638,0.4837586685320372,0.37219625708652426,0.31101406501667594,2.649460202596806e-05,0.006180216403998237,233.26322840935086,6.180216403998237e-11,0,233.26322840935086,42,14
dax_full,29,250,373,2.1 Sample covariance,test,2021-08-02,2021-08-03,2021-09-29,1.2363344223230888,-7.573591526821803,4.997086439715289e-05,0.11221701220440032,5.587044322510157e-05,0.11865644395786348,0.18280641840160727,0.4311484247112108,0.38946529539880986,0.33447337950387596,3.642765377338475e-05,0.005996616095563608,164.61713765230016,5.996616095563608e-11,0,164.61713765230016,42,14
dax_full,29,250,374,2.1 Sample covariance,test,2021-08-20,2021-08-23,2021-10-19,0.965989999952065,-7.65017638012217,3.252164854196999e-05,0.09052875472785671,3.8678470422784336e-05,0.09872676712291177,0.19024360376088345,0.37731736113134967,0.37322925048130445,0.3135967384578458,3.5434118775449796e-05,0.005655219376217126,159.59813794311975,5.655219376217127e-11,0,159.59813794311975,42,14
dax_full,29,250,375,2.1 Sample covariance,test,2021-09-09,2021-09-10,2021-11-08,0.8173140661113909,-7.300655510724278,5.1946774894655766e-05,0.1144141043466812,5.4064193110345005e-05,0.11672264846124313,0.13826108708237295,0.25433865837795294,0.40810033444959104,0.266900026636639,3.655011534738087e-05,0.00566235883210192,154.92040936904118,5.6623588321019197e-11,0,154.92040936904118,42,14
dax_full,29,250,376,2.1 Sample covariance,test,2021-09-29,2021-09-30,2021-11-26,0.4472186209044562,-7.189305260614833,6.527335034928568e-05,0.1282532038119126,5.2043552228306685e-05,0.11452063203429015,0.04964203516733168,0.271765721044265,0.4031250955710845,0.2415109505942271,3.704479088423537e-05,0.005163650533480394,139.38938269665917,5.163650533480394e-11,0,139.38938269665917,42,14
dax_full,29,250,377,2.1 Sample covariance,test,2021-10-19,2021-10-20,2021-12-16,0.4193046764091732,-7.174775381964033,8.356911687540612e-05,0.14511863234127567,6.035824285059866e-05,0.12332995255959057,0.06778251697998994,0.30248862108857216,0.4331161000703661,0.2677957460463094,3.5684336474093e-05,0.005005644281833733,140.27567208564616,5.005644281833733e-11,0,140.27567208564616,42,14
dax_full,29,250,378,2.1 Sample covariance,test,2021-11-08,2021-11-09,2022-01-07,0.5305287268274897,-7.504156481406318,8.24423130653291e-05,0.14413695880121424,6.883906146771473e-05,0.1317096939859178,0.11498619912946728,0.39399177640545885,0.39206569285436815,0.30034788946309815,3.3033546670663605e-05,0.003878183708823518,117.40137223193327,3.878183708823518e-11,0,117.40137223193327,42,14
dax_full,29,250,379,2.1 Sample covariance,test,2021-11-26,2021-11-29,2022-01-27,0.4689419591782094,-7.588202523852818,7.493859403296032e-05,0.13742097982588394,7.400926337424391e-05,0.13656622704867213,0.04704542198214967,0.4360967443804764,0.32735534505028124,0.2701658371376358,3.3113194282947904e-05,0.0038561148426980696,116.45251768065847,3.85611484269807e-11,0,116.45251768065847,42,14
dax_full,29,250,380,2.1 Sample covariance,test,2021-12-16,2021-12-17,2022-02-16,0.5189087152673253,-7.35450291370124,7.71231315003907e-05,0.13940957333733742,8.350115468025546e-05,0.14505961181329688,0.040436720140172966,0.6364222125331314,0.43387368174160046,0.3702442048049683,3.2228690795764826e-05,0.0038031245602206955,118.00431436453088,3.8031245602206955e-11,0,118.00431436453088,42,14
dax_full,29,250,381,2.1 Sample covariance,test,2022-01-07,2022-01-10,2022-03-08,0.7527626344622972,-6.230046189837672,0.00019030967317641017,0.21899323651760427,0.0002037660922599153,0.22660329929085024,0.07750243317605243,0.5681738004522997,0.44463461373082813,0.36343694911972674,3.245957692291455e-05,0.0038023798024795627,117.14200131164701,3.802379802479563e-11,0,117.14200131164701,42,14
dax_full,29,250,382,2.1 Sample covariance,test,2022-01-27,2022-01-28,2022-03-28,0.8216643104704333,-5.870621828674884,0.0003753130129245473,0.30753679333859535,0.0003820669693828486,0.31029159879777257,0.1684866914027332,0.5684610572922932,0.43305581285032263,0.390001187181783,3.2113372523809505e-05,0.003985744905391846,124.11480302907252,3.985744905391846e-11,0,124.11480302907252,42,14
dax_full,29,250,383,2.1 Sample covariance,test,2022-02-16,2022-02-17,2022-04-19,0.822287136458986,-5.962021784707402,0.00036118840282637975,0.3016943445148545,0.00036855578618620046,0.3047557351698611,0.18835753775495645,0.5237903082219023,0.4178651404493377,0.37667099547539884,3.275812282753237e-05,0.004154982711948008,126.83824203918823,4.154982711948008e-11,0,126.83824203918823,42,14
dax_full,29,250,384,2.1 Sample covariance,test,2022-03-08,2022-03-09,2022-05-09,0.6410221497914871,-6.9536137287795885,0.00016789130247730976,0.20569056425680313,0.00020315397671282203,0.22626268391325854,0.13978970019072567,0.5790140664096081,0.420041983283864,0.3796152499613992,3.628852041767152e-05,0.005452697774692627,150.2595782890424,5.4526977746926274e-11,0,150.2595782890424,42,14
dax_full,29,250,385,2.1 Sample covariance,test,2022-03-28,2022-03-29,2022-05-27,0.37027269863043527,-7.186955708966644,9.12146703020782e-05,0.15161166484187064,0.00010433992547593365,0.16215320292838892,0.047976271381999114,0.44910883548765207,0.3808845075058853,0.29265653812517883,3.5563852724821484e-05,0.006253743623527583,175.8455044765956,6.253743623527583e-11,0,175.8455044765956,42,14
dax_full,29,250,386,2.1 Sample covariance,test,2022-04-19,2022-04-20,2022-06-16,0.35683853124843407,-7.125888486575614,0.00011192339095908842,0.1679425333907116,0.00012014297059441182,0.1740000821545547,0.03934022177478891,0.6143958119280459,0.4085979737373779,0.35411133581340426,3.527756969626915e-05,0.006493717233005818,184.07496006428624,6.493717233005819e-11,0,184.07496006428624,42,14
dax_full,29,250,387,2.1 Sample covariance,test,2022-05-09,2022-05-10,2022-07-06,0.42374149976370307,-7.007429791852095,0.00012629649453212282,0.17840043896273056,0.00012725530618137333,0.17907634449503954,0.05151365413779341,0.5177026898610563,0.4260471232737837,0.3317544890908778,3.6097002883535116e-05,0.006633728010919165,183.77503618021981,6.633728010919165e-11,0,183.77503618021981,42,14
dax_full,29,250,388,2.1 Sample covariance,test,2022-05-27,2022-05-30,2022-07-26,0.4945749342767618,-7.089340447023805,9.968200061516955e-05,0.15849247349644943,0.00011124330142273216,0.1674315142335173,0.06968566560929146,0.4938469276592179,0.39701559109528084,0.3201827281212634,3.9826183829648906e-05,0.006917360225815936,173.6887534945353,6.917360225815936e-11,0,173.6887534945353,42,14
dax_full,29,250,389,2.1 Sample covariance,test,2022-06-16,2022-06-17,2022-08-15,0.4595556408668198,-6.994458818764813,8.291191372179531e-05,0.14454688601935503,8.356028217328863e-05,0.14511096136291268,0.10124105935655647,0.505325606799347,0.37887276482852017,0.3284798103281412,3.913831856961437e-05,0.00733726136923235,187.47002010783223,7.33726136923235e-11,0,187.47002010783223,42,14
dax_full,29,250,390,2.1 Sample covariance,test,2022-07-06,2022-07-07,2022-09-02,0.347638386887779,-7.287960145572241,7.74824487382968e-05,0.13973395107149442,7.637125700373209e-05,0.13872835602334688,0.051417449427097806,0.32208474296554357,0.3809231961324711,0.2514751295083708,4.3772546870432e-05,0.007758010643249335,177.23461845190937,7.758010643249335e-11,0,177.23461845190937,42,14
dax_full,29,250,391,2.1 Sample covariance,test,2022-07-26,2022-07-27,2022-09-22,0.3795280142113197,-7.231170359706442,9.256911492440634e-05,0.15273315606295312,9.024009403609712e-05,0.1507995480666188,0.05200133679261287,0.5844912459334258,0.39182119218654665,0.34277125830419514,3.442595802334335e-05,0.00823077618220042,239.08633643889718,8.23077618220042e-11,0,239.08633643889718,42,14
dax_full,29,250,392,2.1 Sample covariance,test,2022-08-15,2022-08-16,2022-10-12,0.35658536743079633,-7.214685888576662,0.00012876285328758508,0.18013394746263525,0.00012425488816260785,0.1769526259115054,0.05739958758586061,0.4167616605735202,0.3380933251186011,0.270751524425994,3.4890961950233444e-05,0.008298123575206989,237.8301746751201,8.298123575206989e-11,0,237.8301746751201,42,14
dax_full,29,250,393,2.1 Sample covariance,test,2022-09-02,2022-09-05,2022-11-01,0.4680822274824515,-7.083784596822614,0.00012254608303736357,0.17573165032348503,0.00012697143223244878,0.1788764962832655,0.09295815008847141,0.45208127963345485,0.3457795835284858,0.2969396710834707,3.456723461505267e-05,0.008843179265815371,255.8254764748961,8.843179265815371e-11,0,255.8254764748961,42,14
dax_full,29,250,394,2.1 Sample covariance,test,2022-09-22,2022-09-23,2022-11-21,0.5510793959649094,-6.9044453731794455,0.00012993741704487845,0.18095366560340626,0.00010476130334164314,0.16248030170483457,0.15727644258575668,0.49159721990752175,0.4773447847524188,0.3754061490818991,3.669980757495262e-05,0.009061983586015412,246.92182833678282,9.061983586015412e-11,0,246.92182833678282,42,14
dax_full,29,250,395,2.1 Sample covariance,test,2022-10-12,2022-10-13,2022-12-09,1.1275961609111915,-7.218691636503936,0.0001002775173440775,0.15896519861500358,6.634778409693208e-05,0.1293044531036224,0.22109183233922314,0.47703106232738895,0.4863557587008907,0.39482621778916754,3.7695331825021816e-05,0.009452965126601542,250.77283230935112,9.452965126601542e-11,0,250.77283230935112,42,14
dax_full,29,250,396,2.1 Sample covariance,test,2022-11-01,2022-11-02,2022-12-30,1.0509085039343544,-7.432293841674616,9.109516797367054e-05,0.15151231741797422,6.903960005401707e-05,0.13190139958928526,0.20632541564017925,0.5391305241345571,0.42223841291678293,0.3892314508971731,3.861416421416496e-05,0.00960322893571265,248.69705537197325,9.60322893571265e-11,0,248.69705537197325,42,14
dax_full,29,250,397,2.1 Sample covariance,test,2022-11-21,2022-11-22,2023-01-19,1.6144868603914528,-7.683570264640512,4.90858317815009e-05,0.1112188365742882,5.381828856349816e-05,0.11645689639519652,0.0961810535126909,0.40279849911755733,0.37347213362222015,0.2908172287508228,4.271210494868995e-05,0.00971032433809367,227.34361487823375,9.71032433809367e-11,0,227.34361487823375,42,14
dax_full,29,250,398,2.1 Sample covariance,test,2022-12-09,2022-12-12,2023-02-08,1.496426914958232,-7.652554611382348,4.593681512353362e-05,0.10759218099439416,4.5279857823959637e-05,0.10682005510033137,0.12582144302068143,0.4869383016906031,0.32443660467216207,0.3123987831278155,4.217946397284713e-05,0.009505816032129851,225.36597521128252,9.505816032129851e-11,0,225.36597521128252,42,14
dax_full,29,250,399,2.1 Sample covariance,test,2022-12-30,2023-01-02,2023-02-28,1.5796323591935446,-7.4673780782211985,4.231145285403676e-05,0.10325931492711572,2.8556345879973614e-05,0.08483041413168599,0.10502225454716152,0.42394661360104197,0.3447779627935641,0.29124894364725584,4.0104937840455564e-05,0.009487618256610673,236.56982824294786,9.487618256610674e-11,0,236.56982824294786,42,14
dax_full,29,250,400,2.1 Sample covariance,test,2023-01-19,2023-01-20,2023-03-20,0.6724128006089632,-7.409194481655345,6.24002215784095e-05,0.12539878722603018,4.421926903231422e-05,0.10556162084840864,0.04734513260279771,0.29035189361236036,0.39415277233827267,0.24394993285114355,3.886580164372706e-05,0.009336309230320904,240.2191344438095,9.336309230320904e-11,0,240.2191344438095,42,14
dax_full,29,250,401,2.1 Sample covariance,test,2023-02-08,2023-02-09,2023-04-11,0.49560911431207844,-7.332102068208507,6.348307961791534e-05,0.1264821570962271,5.069404304373359e-05,0.11302609807925276,0.07364639923774996,0.4399094855293641,0.4446518202180176,0.3194025683283772,3.582293970249103e-05,0.009097623007058783,253.96081624273174,9.097623007058783e-11,0,253.96081624273174,42,14
dax_full,29,250,402,2.1 Sample covariance,test,2023-02-28,2023-03-01,2023-05-02,0.45460827443125335,-7.37379732171636,6.205510209547072e-05,0.12505153228992685,5.1640519731594554e-05,0.11407633835446257,0.10057277512195006,0.5970844695188527,0.444233253397383,0.38063016601272864,3.4323839370768925e-05,0.007026250594326904,204.70468115261727,7.026250594326904e-11,0,204.70468115261727,42,14
dax_full,29,250,403,2.1 Sample covariance,test,2023-03-20,2023-03-21,2023-05-22,1.1634550416708591,-7.450530521547895,3.405829364279383e-05,0.09264280866847704,2.7489919032433553e-05,0.08323136185461136,0.14661515861433416,0.48635545463895363,0.4151394779178205,0.34937003039036946,3.391167431014006e-05,0.007242731186721224,213.5763371776529,7.242731186721225e-11,0,213.5763371776529,42,14
dax_full,29,250,404,2.1 Sample covariance,test,2023-04-11,2023-04-12,2023-06-09,1.455168792489304,-7.509485949779347,4.6530293292705637e-05,0.10828496622228692,4.40239276563963e-05,0.10532820025715747,0.10337843650820966,0.4862691494144087,0.3699460432243978,0.3198645430490054,3.409183095094016e-05,0.007243149686582389,212.45997896110777,7.243149686582389e-11,0,212.45997896110777,42,14
dax_full,29,250,405,2.1 Sample covariance,test,2023-05-02,2023-05-03,2023-06-29,1.3314439069898858,-7.584742228823125,4.5281255290556567e-05,0.10682170347462287,4.033043415208694e-05,0.10081304184640948,0.07819124621232987,0.6309913107409005,0.4274577355325111,0.37888009749524715,3.0549963272948286e-05,0.00684198241692206,223.96041382414927,6.84198241692206e-11,0,223.96041382414927,42,14
dax_full,29,250,406,2.1 Sample covariance,test,2023-05-22,2023-05-23,2023-07-19,1.275572721943957,-7.6339752666338185,4.953317296859969e-05,0.11172448070180108,4.354138839912294e-05,0.1047493669507314,0.0842334906983242,0.5952525165124799,0.45640623388384244,0.37863074703154886,2.655742045434334e-05,0.006737751180612054,253.70503103625515,6.737751180612054e-11,0,253.70503103625515,42,14
dax_full,29,250,407,2.1 Sample covariance,test,2023-06-09,2023-06-12,2023-08-08,1.7582252233465723,-7.6104141403833765,4.0649076727122746e-05,0.10121051000382783,3.318015513772293e-05,0.09144068621082291,0.11989878305379154,0.5748586427900698,0.4070864166947832,0.36728128084621486,2.7201707278467397e-05,0.0063762342110309286,234.40566232687507,6.376234211030928e-11,0,234.40566232687507,42,14
dax_full,29,250,408,2.1 Sample covariance,test,2023-06-29,2023-06-30,2023-08-28,1.7622690138622545,-7.730485518275839,3.742540156962456e-05,0.09711437172502013,3.3892059628412315e-05,0.09241644348469542,0.113949853012284,0.6025250131221019,0.45394063287964226,0.3901384996713427,2.5617777067309813e-05,0.0055853988959027245,218.02824192072887,5.5853988959027245e-11,0,218.02824192072887,42,14
dax_full,29,250,409,2.1 Sample covariance,test,2023-07-19,2023-07-20,2023-09-15,2.448525955550688,-7.753648212892974,2.6663173046156938e-05,0.08197023610818471,2.2939542839761103e-05,0.07603134087742895,0.12752428293718354,0.494428175419132,0.45912008696746803,0.36035751510792785,2.6942006327926126e-05,0.005253602069587794,194.99669050787404,5.2536020695877946e-11,0,194.99669050787404,42,14
dax_full,29,250,410,2.1 Sample covariance,test,2023-08-08,2023-08-09,2023-10-05,1.4854911540973235,-7.788828491646485,3.853315918620051e-05,0.09854113920045032,2.8476391774312214e-05,0.08471157374955726,0.08291068936074664,0.4743997844936541,0.46528423126880547,0.3408649017077354,2.5785618668433216e-05,0.005064483337433963,196.40728432992418,5.0644833374339634e-11,0,196.40728432992418,42,14
dax_full,29,250,411,2.1 Sample covariance,test,2023-08-28,2023-08-29,2023-10-25,0.7951278270522125,-7.650122787467903,3.931414229433254e-05,0.09953473694229469,3.4004465381194087e-05,0.09256956992479176,0.11339238034480037,0.6181993177320888,0.4181317961498911,0.38324116474226005,2.726626759583391e-05,0.004510156242884339,165.41157410093996,4.510156242884339e-11,0,165.41157410093996,42,14
