label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,364,2.1 Sample covariance,test,2020-12-15,2020-12-16,2021-02-15,3.0299734721455254,-7.344396701622261,8.412149382434443e-05,0.14559744655636925,8.670917759885457e-05,0.14781986590073523,0.11530964597579796,0.3702364516220189,0.32538454228855446,0.2703102132954571,5.869675301669572e-05,0.013631654537605944,232.2386475743991,1.3631654537605943e-10,0,232.2386475743991,42,14
cac40_full,23,250,365,2.1 Sample covariance,test,2021-01-06,2021-01-07,2021-03-05,3.574212245545407,-7.275491219860647,6.997784019588818e-05,0.1327946374269828,6.715156025530574e-05,0.13008533039638653,0.2377765295663118,0.3568408159556107,0.30143872787380993,0.29868535779857747,6.265706555852136e-05,0.013783970846441604,219.990686183148,1.3783970846441603e-10,0,219.990686183148,42,14
cac40_full,23,250,366,2.1 Sample covariance,test,2021-01-26,2021-01-27,2021-03-25,4.531427806696533,-7.384636446945914,6.118120804005065e-05,0.12416788806327006,7.106621899365694e-05,0.13382334320439596,0.22171040389722496,0.35480591057467875,0.3361404042521619,0.30421890624135517,6.39618828798151e-05,0.013824816806983008,216.14149215963442,1.3824816806983009e-10,0,216.14149215963442,42,14
cac40_full,23,250,367,2.1 Sample covariance,test,2021-02-15,2021-02-16,2021-04-16,5.725089228823193,-7.518804878923986,4.543209371304646e-05,0.10699947483837342,4.5750581675933745e-05,0.1073738635904255,0.6194799503519688,0.3801361543940271,0.28431176060329105,0.427975955116429,6.632059086612004e-05,0.01378429028188929,207.84329726065533,1.378429028188929e-10,0,207.84329726065533,42,14
cac40_full,23,250,368,2.1 Sample covariance,test,2021-03-05,2021-03-08,2021-05-06,4.190872162555767,-7.654047444027356,3.853497321593986e-05,0.0985434586891329,3.591638843944342e-05,0.09513637520286203,0.1341764984962015,0.2601750419673272,0.28522904461648074,0.22652686169333647,6.273228331059313e-05,0.010415860422669019,166.03668594524393,1.0415860422669019e-10,0,166.03668594524393,42,14
cac40_full,23,250,369,2.1 Sample covariance,test,2021-03-25,2021-03-26,2021-05-26,2.7604056858081805,-7.8698008216193305,3.8448795183730415e-05,0.09843320774159534,3.7083726987281684e-05,0.0966700532781222,0.04446899934595239,0.2337774838371033,0.30487372005068414,0.19437340107791326,5.305297251801287e-05,0.007407542168721858,139.62539358575629,7.407542168721858e-11,0,139.62539358575629,42,14
cac40_full,23,250,370,2.1 Sample covariance,test,2021-04-16,2021-04-19,2021-06-15,2.3446153835147405,-7.951338507463703,3.458262937613642e-05,0.09335321420704473,3.539552463675535e-05,0.09444401626605228,0.05525721977156883,0.12215177949315636,0.22540300243051314,0.1342706672317461,4.254195738774571e-05,0.006470742544967549,152.10260510560002,6.470742544967549e-11,0,152.10260510560002,42,14
cac40_full,23,250,371,2.1 Sample covariance,test,2021-05-06,2021-05-07,2021-07-05,1.8787276753404696,-8.016731873121401,3.162499322056038e-05,0.08927204652958962,3.148994054718331e-05,0.08908122707894293,0.20504456309144647,0.23007856277604807,0.22865598438038784,0.2212597034159608,3.987566794947873e-05,0.005894514767293429,147.8223455657621,5.894514767293429e-11,0,147.8223455657621,42,14
cac40_full,23,250,372,2.1 Sample covariance,test,2021-05-26,2021-05-27,2021-07-23,1.0393826509656368,-8.048616838452578,5.174980867609513e-05,0.11419698676574602,4.9704817195339566e-05,0.11191788924575719,0.04282456364998233,0.3086179470237278,0.28944478813541624,0.2136290996030421,3.771205677231894e-05,0.005133415792969057,136.1213424120914,5.1334157929690574e-11,0,136.1213424120914,42,14
cac40_full,23,250,373,2.1 Sample covariance,test,2021-06-15,2021-06-16,2021-08-12,0.7952223249503492,-7.924233942412772,4.537185806473145e-05,0.10692851926549962,5.030883985825651e-05,0.11259585980079659,0.03553534741871167,0.15225936447656707,0.308172887042947,0.16532253297940858,3.531869414470629e-05,0.004387653459739612,124.23034220242401,4.387653459739612e-11,0,124.23034220242401,42,14
cac40_full,23,250,374,2.1 Sample covariance,test,2021-07-05,2021-07-06,2021-09-01,1.060289420263642,-7.886158377971306,4.4867448392430833e-05,0.10633248325367263,4.119418201769029e-05,0.10188686798826407,0.16528515264687915,0.1903817176071604,0.38291336990051805,0.24619341338485254,3.449110070016596e-05,0.004340045482875458,125.83087795903758,4.3400454828754586e-11,0,125.83087795903758,42,14
cac40_full,23,250,375,2.1 Sample covariance,test,2021-07-23,2021-07-26,2021-09-21,1.413814001743079,-7.69779785570382,2.5179592559635895e-05,0.0796571235046072,2.2513023110720788e-05,0.07532119106799652,0.24126064281073156,0.18554268485893713,0.37602975882127315,0.26761102883031396,3.22562582476073e-05,0.004339381954418504,134.52837341232504,4.3393819544185044e-11,0,134.52837341232504,42,14
cac40_full,23,250,376,2.1 Sample covariance,test,2021-08-12,2021-08-13,2021-10-11,0.8639628755522843,-7.751432835983766,3.4410320054138076e-05,0.09312035574267742,3.3148721879934906e-05,0.09139736272860173,0.11386851066378534,0.18534178422123126,0.36544108187327384,0.22155045891943015,3.535624960738535e-05,0.004178759876047556,118.19013392118039,4.178759876047556e-11,0,118.19013392118039,42,14
cac40_full,23,250,377,2.1 Sample covariance,test,2021-09-01,2021-09-02,2021-10-29,0.8767826174108853,-7.777070270777001,3.1740953812072846e-05,0.08943556541243733,3.731887484654889e-05,0.09697606127973192,0.12490178336420577,0.17877243378116248,0.34315035770744556,0.2156081916176046,3.535892566605779e-05,0.0041360568424692636,116.97348730364854,4.136056842469264e-11,0,116.97348730364854,42,14
cac40_full,23,250,378,2.1 Sample covariance,test,2021-09-21,2021-09-22,2021-11-18,0.9598440259013971,-7.850320386315581,2.891402364406178e-05,0.08536002552895336,2.8728381284596578e-05,0.08508555743319977,0.22060079912821773,0.40264259531688545,0.29800611791818915,0.30708317078776415,3.417898616177524e-05,0.003798222763291707,111.1274262294979,3.798222763291707e-11,0,111.1274262294979,42,14
cac40_full,23,250,379,2.1 Sample covariance,test,2021-10-11,2021-10-12,2021-12-08,0.525066246066338,-7.7635832057035605,6.001392646174193e-05,0.12297767874032656,7.331624734516944e-05,0.13592532630449228,0.14401406736549305,0.3767357663052214,0.3138443516060227,0.2781980617589124,3.3925748657292035e-05,0.003752510066095014,110.60949911531122,3.7525100660950145e-11,0,110.60949911531122,42,14
cac40_full,23,250,380,2.1 Sample covariance,test,2021-10-29,2021-11-01,2021-12-28,0.5242402016262953,-7.824688379359089,6.121139890533988e-05,0.12419852061979503,6.820487136403835e-05,0.13110159260564938,0.3340806443084321,0.37692967309663755,0.3184574624152785,0.34315592660678274,3.261472224953389e-05,0.002704950427885342,82.93648516120659,2.704950427885342e-11,0,82.93648516120659,42,14
cac40_full,23,250,381,2.1 Sample covariance,test,2021-11-18,2021-11-19,2022-01-17,0.579595054677905,-7.780435843422102,6.518546953755638e-05,0.1281668378460833,7.411983903753849e-05,0.1366682093153331,0.3101193838631242,0.37009308792169665,0.35173678627468785,0.34398308601983624,2.9044951550693405e-05,0.0021282693755523925,73.27501895941649,2.1282693755523924e-11,0,73.27501895941649,42,14
cac40_full,23,250,382,2.1 Sample covariance,test,2021-12-08,2021-12-09,2022-02-04,0.5050969467415595,-7.821743473490155,4.1579938946390944e-05,0.10236280874658783,4.5055640340170145e-05,0.10655525029637383,0.15743341235012576,0.4105664177731718,0.39607903631005326,0.3213596221444503,2.9034604421889322e-05,0.0023376009948167485,80.5108607939022,2.3376009948167485e-11,0,80.5108607939022,42,14
cac40_full,23,250,383,2.1 Sample covariance,test,2021-12-28,2021-12-29,2022-02-24,0.5783796328455418,-7.41994508620816,5.70415376198481e-05,0.11989356730117642,7.03878999351835e-05,0.13318314752124702,0.13078891762843192,0.38056572221692764,0.386603214852224,0.2993192848991945,2.903980276876055e-05,0.002253787419077513,77.61028671661695,2.2537874190775128e-11,0,77.61028671661695,42,14
cac40_full,23,250,384,2.1 Sample covariance,test,2022-01-17,2022-01-18,2022-03-16,0.8422075852112813,-6.296035931301316,0.00014912235624617168,0.19385260837562973,0.0001897809808704643,0.21868883643057094,0.26205150621732487,0.15384767337724417,0.3871230397342443,0.2676740731096044,2.68988361031972e-05,0.002099111544276269,78.03726288464831,2.099111544276269e-11,0,78.03726288464831,42,14
cac40_full,23,250,385,2.1 Sample covariance,test,2022-02-04,2022-02-07,2022-04-05,0.8400450088944877,-6.326880561273213,0.00012379528781570047,0.17662506200864167,0.000150925382827152,0.19502101546357076,0.30818514677823405,0.1524338933370498,0.3870769793680837,0.2825653398277892,2.7111239206718474e-05,0.0022390646221394656,82.58805896207798,2.2390646221394656e-11,0,82.58805896207798,42,14
cac40_full,23,250,386,2.1 Sample covariance,test,2022-02-24,2022-02-25,2022-04-27,0.8086558539781128,-6.5983351896006655,9.128773009500071e-05,0.15167237053577087,0.00011235858912703014,0.16826872692218123,0.2851466135331713,0.11693108494757236,0.4176617186663742,0.2732464723823726,2.960341222731721e-05,0.0024960478078730683,84.31621965422569,2.4960478078730684e-11,0,84.31621965422569,42,14
cac40_full,23,250,387,2.1 Sample covariance,test,2022-03-16,2022-03-17,2022-05-17,0.388727129783584,-7.5689025461955906,5.646692973143406e-05,0.11928816492980929,2.816117915947273e-05,0.0842414218077255,0.07072499092873041,0.1424037491224183,0.4374298869396747,0.2168528756636078,3.198142406640706e-05,0.0036778375364785493,114.99917980017999,3.6778375364785494e-11,0,114.99917980017999,42,14
cac40_full,23,250,388,2.1 Sample covariance,test,2022-04-05,2022-04-06,2022-06-06,0.4959297449899026,-7.695701756666583,5.266124726826404e-05,0.11519823918620692,3.552693374677669e-05,0.09461916985573127,0.12009419125496168,0.13616249586240312,0.3831017737286218,0.2131194869486622,3.146121088895396e-05,0.003802115837894103,120.85090593982913,3.802115837894103e-11,0,120.85090593982913,42,14
cac40_full,23,250,389,2.1 Sample covariance,test,2022-04-27,2022-04-28,2022-06-24,0.37345879222871664,-7.468614304130762,6.765951149194133e-05,0.13057640252346217,4.9350877866834544e-05,0.11151870346467585,0.04495579726708476,0.28671761320798694,0.24097131963936702,0.1908815767048129,3.135194234206681e-05,0.0038934969900519317,124.1867871397489,3.893496990051932e-11,0,124.1867871397489,42,14
cac40_full,23,250,390,2.1 Sample covariance,test,2022-05-17,2022-05-18,2022-07-14,0.3703312297919733,-7.341018945022928,5.4771756581513e-05,0.11748396766598103,5.507847763289153e-05,0.1178124626832351,0.059470688113829606,0.28690532701202054,0.23191573523167394,0.19276391678584137,2.9872543324211446e-05,0.004045171705619986,135.41437237924796,4.045171705619986e-11,0,135.41437237924796,42,14
cac40_full,23,250,391,2.1 Sample covariance,test,2022-06-06,2022-06-07,2022-08-03,0.427503669633122,-7.148290548717385,5.933203211027664e-05,0.12227703010700625,6.713279477160803e-05,0.13006715297278257,0.0892480469833149,0.3710782562455008,0.24982997741274415,0.23671876021385327,2.9987766535377208e-05,0.004153946052748237,138.5213549614553,4.1539460527482366e-11,0,138.5213549614553,42,14
cac40_full,23,250,392,2.1 Sample covariance,test,2022-06-24,2022-06-27,2022-08-23,0.5593378637242402,-7.419342558962958,5.316529407548086e-05,0.11574823587001737,5.691463966121464e-05,0.11976013190801892,0.15316399704482697,0.40644939687567344,0.36201849113681134,0.30721062835243723,3.313900224901599e-05,0.004393880349796356,132.5893977368261,4.393880349796356e-11,0,132.5893977368261,42,14
cac40_full,23,250,393,2.1 Sample covariance,test,2022-07-14,2022-07-15,2022-09-12,0.8084939814633934,-7.644770929069902,5.003526686818762e-05,0.11228930158649701,5.3695933571368994e-05,0.11632443965042336,0.08167647125138366,0.4073358695377036,0.4497494663264787,0.3129206023718553,3.924781079215854e-05,0.004480941892113149,114.17049261276027,4.4809418921131494e-11,0,114.17049261276027,42,14
cac40_full,23,250,394,2.1 Sample covariance,test,2022-08-03,2022-08-04,2022-09-30,0.6911498082185423,-7.616614180369664,7.047226927240892e-05,0.1332629425483583,6.478457153146906e-05,0.12777210973420688,0.11061807893898556,0.4117701752301188,0.38077169528584554,0.3010533164849833,3.597543284986138e-05,0.004603543986120111,127.96354682742472,4.603543986120111e-11,0,127.96354682742472,42,14
cac40_full,23,250,395,2.1 Sample covariance,test,2022-08-23,2022-08-24,2022-10-20,0.45940017093921953,-7.5976588554085405,8.91473799411066e-05,0.1498837541068373,8.694749863128738e-05,0.14802286868955222,0.1144866308960123,0.18404336150512757,0.35505255595606394,0.21786084945240125,3.701736032226594e-05,0.004606357927926006,124.43777427196184,4.6063579279260064e-11,0,124.43777427196184,42,14
cac40_full,23,250,396,2.1 Sample covariance,test,2022-09-12,2022-09-13,2022-11-09,0.5864919670878543,-7.419924595906004,9.347864790573148e-05,0.15348165777135825,9.57441805088517e-05,0.1553304010431655,0.1616158878360634,0.23764679293003121,0.3622695565861014,0.25384407911739865,3.707550942886848e-05,0.00468737111395294,126.42769273193491,4.68737111395294e-11,0,126.42769273193491,42,14
cac40_full,23,250,397,2.1 Sample covariance,test,2022-09-30,2022-10-03,2022-11-29,0.8417770932722839,-7.613617869294748,6.091069650921629e-05,0.123893081002623,5.31224584302889e-05,0.11570159689664099,0.20016723434484196,0.37227276437050283,0.28775605369195906,0.28673201746910126,3.737961773305589e-05,0.004776867112747669,127.7933644710161,4.776867112747669e-11,0,127.7933644710161,42,14
cac40_full,23,250,398,2.1 Sample covariance,test,2022-10-20,2022-10-21,2022-12-19,1.1791438186668277,-7.635932426140922,6.573175782499796e-05,0.12870276986879298,5.5609167661517715e-05,0.11837867312443769,0.24841550074815744,0.38983452165677906,0.3609322769571914,0.33306076645404264,3.7540783948685187e-05,0.004951740223651929,131.9029520113513,4.9517402236519294e-11,0,131.9029520113513,42,14
cac40_full,23,250,399,2.1 Sample covariance,test,2022-11-09,2022-11-10,2023-01-09,1.0870485644457233,-7.740855611097633,8.059057311237564e-05,0.14250903278150007,6.66617994706133e-05,0.12961008242646307,0.17842110053035964,0.3704540974653348,0.3360252271890331,0.29496680839490924,3.2221130024120535e-05,0.005047882537855504,156.6637338317027,5.047882537855504e-11,0,156.6637338317027,42,14
cac40_full,23,250,400,2.1 Sample covariance,test,2022-11-29,2022-11-30,2023-01-27,1.2567548122167127,-7.818925129037626,6.931504464488835e-05,0.132164258597065,6.227832580973184e-05,0.12527624716622232,0.11225240537586312,0.38443380305915986,0.3391260024087321,0.2786040702812517,3.838434719789623e-05,0.004756498676168554,123.91766497019515,4.756498676168554e-11,0,123.91766497019515,42,14
cac40_full,23,250,401,2.1 Sample covariance,test,2022-12-19,2022-12-20,2023-02-16,1.526361889923605,-7.593645686138609,9.091542820331094e-05,0.15136276922425262,9.341481978246484e-05,0.15342924944475594,0.17905894100361452,0.34927500200383793,0.4181106811865322,0.31548154139799495,3.882048645828224e-05,0.004780597671423535,123.14625878171108,4.7805976714235353e-11,0,123.14625878171108,42,14
cac40_full,23,250,402,2.1 Sample covariance,test,2023-01-09,2023-01-10,2023-03-08,2.2596771939556755,-7.5343018026164374,6.650734143026453e-05,0.12945983948864861,7.103554543364186e-05,0.1337944597106986,0.19468060247216623,0.5002053778572084,0.42769687697414555,0.37419428576784003,3.8238625921241624e-05,0.00487122820557951,127.39025234883071,4.87122820557951e-11,0,127.39025234883071,42,14
cac40_full,23,250,403,2.1 Sample covariance,test,2023-01-27,2023-01-30,2023-03-28,0.5183460259721052,-7.501611853175,7.343856463108689e-05,0.13603866467675246,8.176449502826378e-05,0.14354320864158804,0.13247735179552567,0.3618106605080434,0.41353401606014467,0.3026073427879046,3.924926738699991e-05,0.004671577804987856,119.0233121786923,4.6715778049878565e-11,0,119.0233121786923,42,14
cac40_full,23,250,404,2.1 Sample covariance,test,2023-02-16,2023-02-17,2023-04-19,0.5620966125151838,-7.74947964454596,3.76429389805199e-05,0.0973962043566946,3.8686184006589366e-05,0.09873661109062089,0.20207966554187684,0.3002912681562431,0.3194852670312163,0.27395206690977875,3.99430419133956e-05,0.004206258059653822,105.30640277157208,4.206258059653822e-11,0,105.30640277157208,42,14
cac40_full,23,250,405,2.1 Sample covariance,test,2023-03-08,2023-03-09,2023-05-10,0.5117529710514257,-7.804432229471132,4.016858352831671e-05,0.10061055138073646,4.511121687051715e-05,0.1066209484640346,0.14955610114541573,0.26760479899494083,0.3002102895027006,0.23912372988101907,3.7159731710026026e-05,0.0031404335342671485,84.51173864153147,3.140433534267148e-11,0,84.51173864153147,42,14
cac40_full,23,250,406,2.1 Sample covariance,test,2023-03-28,2023-03-29,2023-05-30,1.1999818956241286,-7.910190301485231,4.152011631706662e-05,0.10228914562113024,3.549690039480947e-05,0.09457916736518665,0.13402988616789935,0.20926727563528136,0.2781813320586421,0.20715949795394092,3.6405667522408105e-05,0.0034141929089978157,93.78190653684184,3.414192908997816e-11,0,93.78190653684184,42,14
cac40_full,23,250,407,2.1 Sample covariance,test,2023-04-19,2023-04-20,2023-06-19,1.0956885637507356,-7.905653415160167,3.1546348517423416e-05,0.08916097703811181,2.9849540291543972e-05,0.08672994957607828,0.07246881484260093,0.15502362543496861,0.27444096931530443,0.167311136530958,3.6146226276946896e-05,0.0033846985690713714,93.63905773007464,3.3846985690713715e-11,0,93.63905773007464,42,14
cac40_full,23,250,408,2.1 Sample covariance,test,2023-05-10,2023-05-11,2023-07-07,0.8786722476986838,-7.991736054917061,3.856962024999452e-05,0.09858774925414729,3.550409838232346e-05,0.09458875616237646,0.03252134826165576,0.27296280533455963,0.3198191914848145,0.2084344483603433,3.61194683083124e-05,0.0032117848895290915,88.92115637233628,3.2117848895290916e-11,0,88.92115637233628,42,14
cac40_full,23,250,409,2.1 Sample covariance,test,2023-05-30,2023-05-31,2023-07-27,0.8457420852351742,-7.937504696038432,3.9291927718770397e-05,0.09950661176590297,3.954638231768489e-05,0.0998282943060563,0.06755631223801972,0.3800789430086597,0.3946137713803912,0.28074967554235686,3.636036845457264e-05,0.00317199015640225,87.23756912323984,3.17199015640225e-11,0,87.23756912323984,42,14
cac40_full,23,250,410,2.1 Sample covariance,test,2023-06-19,2023-06-20,2023-08-16,0.9015247829727542,-8.004267055583213,4.369767598962796e-05,0.10493719240281896,4.6049664284993175e-05,0.10772425632056264,0.10047722426648376,0.4223628654181149,0.45284671833876633,0.3252289360077883,3.645487174476605e-05,0.0029005712833971658,79.56608114561837,2.9005712833971657e-11,0,79.56608114561837,42,14
cac40_full,23,250,411,2.1 Sample covariance,test,2023-07-07,2023-07-10,2023-09-05,1.3138205216411916,-8.042278625290601,3.334934542684732e-05,0.091673524245365,3.5759342263784806e-05,0.09492815309734921,0.1483328154597633,0.48749964183475897,0.5098911324653982,0.3819078632533068,3.575070201485712e-05,0.0026407224746325723,73.86491245780718,2.6407224746325723e-11,0,73.86491245780718,42,14
cac40_full,23,250,412,2.1 Sample covariance,test,2023-07-27,2023-07-28,2023-09-25,1.3593417459389048,-8.015889459338725,3.337732028208909e-05,0.09171196601908853,3.253847056380975e-05,0.09055216497732155,0.23170577980976037,0.4489384110153117,0.3857240603648661,0.3554560837299794,3.571485116457355e-05,0.002621712831792154,73.40679706913342,2.6217128317921538e-11,0,73.40679706913342,42,14
cac40_full,23,250,413,2.1 Sample covariance,test,2023-08-16,2023-08-17,2023-10-13,0.9928453465490761,-8.01534253870435,3.0744013596455046e-05,0.08801983541399445,2.641888501149576e-05,0.08159386633134216,0.1639792966663718,0.30463858897666274,0.3586616005445906,0.2757598287292084,3.74723548494186e-05,0.002592105729094165,69.17381465644354,2.592105729094165e-11,0,69.17381465644354,42,14
