label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,387,2.2 Tuned EWMA (uniform),test,2023-02-23,2023-02-24,2023-04-25,0.8390143126881575,450.73494353799686,0.007004977073018069,1.32862869997624,4.310299484831037e-05,0.10422070188678549,0.1950387543899168,0.48478729254439074,0.5037677093759153,0.39453125210340767,-3.9555041446182966e-20,0.06510458711801591,inf,6.510458711801591e-10,1,100000000.0,42,14
sp500_full,357,357,388,2.2 Tuned EWMA (uniform),test,2023-03-15,2023-03-16,2023-05-15,1.0635247314601162,774.5957733443875,0.006066092091122133,1.236387967817051,4.712148799973798e-05,0.10897070696262354,0.17852059462574665,0.3409501912715181,0.5453399403035679,0.3549369087336109,-8.912656678143238e-20,0.06592877829550296,inf,6.592877829550297e-10,2,99999999.99999999,42,14
sp500_full,357,357,389,2.2 Tuned EWMA (uniform),test,2023-04-04,2023-04-05,2023-06-05,1.1935675024238357,649.4907680840132,0.004984192172676727,1.120721387104991,3.80602789911932e-05,0.09793462261008967,0.16634532798333201,0.4135604377972791,0.5267032020104455,0.3688696559303522,-1.1337153243941446e-19,0.06700125666390183,inf,6.700125666390184e-10,1,99999999.99999999,42,14
sp500_full,357,357,390,2.2 Tuned EWMA (uniform),test,2023-04-25,2023-04-26,2023-06-26,1.171574787888269,419.0489029114871,0.005750721818115715,1.2038197116533522,3.655183034283294e-05,0.0959742738779195,0.2042991093751766,0.4276978146282504,0.5421513540407564,0.39138275934806116,-3.2264542189890475e-20,0.06726176193511323,inf,6.726176193511323e-10,1,100000000.0,42,14
sp500_full,357,357,391,2.2 Tuned EWMA (uniform),test,2023-05-15,2023-05-16,2023-07-17,1.3989242930800256,604.0763068440382,0.020596418345107007,2.2782224261399424,2.623582493615398e-05,0.0813106873904704,0.2055426243573445,0.4015536183167833,0.5080878801981037,0.37172804095741047,2.3470997633670285e-20,0.06577616846329529,2.8024445100252657e+18,6.577616846329528e-10,2,100000000.0,42,14
sp500_full,357,357,392,2.2 Tuned EWMA (uniform),test,2023-06-05,2023-06-06,2023-08-04,2.3851067743061343,750.4771863161128,0.003769213178389768,0.9745982356613526,2.9889793079629246e-05,0.08678840853516424,0.260051853676346,0.4059256995417677,0.587514135350273,0.4178305628561289,1.686375843132157e-19,0.0661134158491473,3.920443720680489e+17,6.611341584914731e-10,2,99999999.99999999,42,14
sp500_full,357,357,393,2.2 Tuned EWMA (uniform),test,2023-06-26,2023-06-27,2023-08-24,2.3088927240123946,784.6748066178255,0.0021352231691278262,0.7335368011355751,3.196980407663816e-05,0.08975739873298923,0.14842609528461037,0.408489372820263,0.5678732614102661,0.3749295765050465,2.7458989305970225e-20,0.06542067398570406,2.3824865968930647e+18,6.542067398570406e-10,1,100000000.0,42,14
sp500_full,357,357,394,2.2 Tuned EWMA (uniform),test,2023-07-17,2023-07-18,2023-09-14,2.4928999992864247,1079.4852195381688,0.03228385564507227,2.852285333299986,3.92940558606e-05,0.09950930648372142,0.1407332107462883,0.42148639641627855,0.5825924313365084,0.38160401283302514,2.1892205872030942e-20,0.06431418374316673,2.9377662588735877e+18,6.431418374316673e-10,2,100000000.0,42,14
sp500_full,357,357,395,2.2 Tuned EWMA (uniform),test,2023-08-04,2023-08-07,2023-10-04,1.9142857076158502,488.80271325829614,0.009411763520186252,1.5400533779992613,3.585862532281995e-05,0.09505984210669943,0.0991129590235802,0.3530974035444214,0.5154257576056275,0.32254537339120964,-9.93757876591352e-20,0.061466480770548136,inf,6.146648077054814e-10,1,100000000.0,42,14
sp500_full,357,357,396,2.2 Tuned EWMA (uniform),test,2023-08-24,2023-08-25,2023-10-24,1.3797250333629816,670.209560455101,0.017238408292003904,2.0842454005190905,4.396339584242979e-05,0.10525576351104156,0.10613346207993468,0.43011139366058804,0.5423809089139661,0.3595419215514963,7.705594431730374e-20,0.05921766623022643,7.685022454124732e+17,5.921766623022643e-10,2,100000000.0,42,14
sp500_full,357,357,397,2.2 Tuned EWMA (uniform),test,2023-09-14,2023-09-15,2023-11-13,0.942087523579386,1132.1134275644924,0.009693345290081949,1.5629213073922343,4.942321278330302e-05,0.11160040152881333,0.10739711141683317,0.4679062805223309,0.6075339687713353,0.39427912023683315,-1.3430978064438538e-19,0.05878164542368549,inf,5.878164542368549e-10,2,100000000.0,42,14
sp500_full,357,357,398,2.2 Tuned EWMA (uniform),test,2023-10-04,2023-10-05,2023-12-04,0.831246854700619,970.7928503497425,0.004723514643481673,1.091020481089783,5.72732060411501e-05,0.12013678838045333,0.15824636520988122,0.5193379702286639,0.591499808500861,0.42302804797980204,8.564979554961368e-20,0.056354590716125294,6.579652683873742e+17,5.63545907161253e-10,2,99999999.99999999,42,14
sp500_full,357,357,399,2.2 Tuned EWMA (uniform),test,2023-10-24,2023-10-25,2023-12-22,0.7996449607134907,589.5167671746957,0.008689713524632508,1.4797999216811006,5.393373663301561e-05,0.11658173798464291,0.22165504357304733,0.5371848419486774,0.5640799719540822,0.440973285825269,2.1799467702150555e-20,0.05179470930929339,2.3759621114135624e+18,5.179470930929339e-10,1,100000000.0,42,14
sp500_full,357,357,400,2.2 Tuned EWMA (uniform),test,2023-11-13,2023-11-14,2024-01-16,0.8846997600137059,593.2251947025118,0.005848494584869364,1.214010146327896,3.903466587144219e-05,0.09918031961837707,0.2329583847199057,0.4206351392223185,0.47468930046121743,0.37609427480114715,1.1272787103763163e-19,0.04814514472265959,4.2709175893677114e+17,4.814514472265959e-10,1,100000000.0,42,14
sp500_full,357,357,401,2.2 Tuned EWMA (uniform),test,2023-12-04,2023-12-05,2024-02-05,0.9725834177635037,849.4696940083384,0.010214484351778986,1.60438463488289,4.150469900403152e-05,0.10227015277692676,0.18023973163789275,0.40709513911274686,0.5233331956645669,0.37022268880506887,5.37444540768293e-20,0.04632855984192706,8.620156374776643e+17,4.632855984192706e-10,1,100000000.0,42,14
sp500_full,357,357,402,2.2 Tuned EWMA (uniform),test,2023-12-22,2023-12-26,2024-02-26,1.2607000222391733,1059.814179022035,0.015784450287042028,1.9944125632212084,2.4024514287647407e-05,0.07780859592928757,0.12423038877316106,0.3747715239948475,0.6061651318209833,0.3683890148629973,1.7560386244587662e-20,0.04600146512949759,2.6196157925441894e+18,4.6001465129497594e-10,1,100000000.0,42,14
sp500_full,357,357,403,2.2 Tuned EWMA (uniform),test,2024-01-16,2024-01-17,2024-03-15,1.3252604712676377,1229.5904498863235,0.03384068028459563,2.9202485222525323,2.119174331802675e-05,0.0730774884361986,0.1432511499818313,0.43783861043556227,0.6302480474728219,0.4037792692967385,-1.9316197626682271e-19,0.04463991471727845,inf,4.4639914717278447e-10,2,100000000.0,42,14
sp500_full,357,357,404,2.2 Tuned EWMA (uniform),test,2024-02-05,2024-02-06,2024-04-05,1.275050847316333,1808.5122687080836,0.008748992672159865,1.4848387634299847,1.9471651446320245e-05,0.07004895548452313,0.11471849740041073,0.5061169315565363,0.6513514201140947,0.4240622830236806,4.5279115864725644e-20,0.04307136396127152,9.51241276219926e+17,4.307136396127152e-10,2,100000000.0,42,14
sp500_full,357,357,405,2.2 Tuned EWMA (uniform),test,2024-02-26,2024-02-27,2024-04-25,1.0558498663035438,2071.47119043158,0.0032934491341198705,0.9110154673759427,2.4110067532752947e-05,0.07794701417151104,0.17992730696406978,0.516345738626841,0.6407120496715178,0.4456616984208095,-2.3689521312874352e-20,0.04054992156941038,inf,4.054992156941038e-10,2,100000000.0,42,14
sp500_full,357,357,406,2.2 Tuned EWMA (uniform),test,2024-03-15,2024-03-18,2024-05-15,0.8886495201935408,1386.1773995979038,0.009995200382742214,1.5870697831069174,2.2416803843764478e-05,0.07516005966355169,0.123494463189315,0.5092423461844624,0.6322017799919425,0.42164619645524,-9.322797357449652e-20,0.036653769586841856,inf,3.6653769586841854e-10,1,100000000.0,42,14
sp500_full,357,357,407,2.2 Tuned EWMA (uniform),test,2024-04-05,2024-04-08,2024-06-05,0.9119762608373648,1400.0147748926452,0.005421624803784203,1.16886673772232,2.591711892105262e-05,0.08081530775852593,0.1180727114868525,0.48399689713483474,0.6321867266130893,0.4114187784115922,9.954507062053862e-21,0.03421748378247292,3.437386057307493e+18,3.421748378247292e-10,1,100000000.0,42,14
sp500_full,357,357,408,2.2 Tuned EWMA (uniform),test,2024-04-25,2024-04-26,2024-06-26,1.0133614232317012,1936.1143443730975,0.023346778346624825,2.425569653369999,2.555153879872719e-05,0.08024330362889635,0.18151264115412824,0.5240991218502055,0.6247188547804209,0.4434435392615848,5.3364402390825157e-20,0.029897492020242094,5.602516037054378e+17,2.9897492020242097e-10,2,99999999.99999999,42,14
sp500_full,357,357,409,2.2 Tuned EWMA (uniform),test,2024-05-15,2024-05-16,2024-07-17,0.8890066772890134,1537.5889420905496,0.018641440493267335,2.1674046701766074,2.5900815702404923e-05,0.08078988523946572,0.28699186176822666,0.5124498049126561,0.5905989836974359,0.4633468834594396,-1.9914845300388737e-20,0.028693612940350235,inf,2.8693612940350235e-10,2,100000000.0,42,14
sp500_full,357,357,410,2.2 Tuned EWMA (uniform),test,2024-06-05,2024-06-06,2024-08-06,0.6660219183689214,1949.9959377057228,0.010596806141714087,1.6341343725997413,3.0266643041148854e-05,0.08733380815222425,0.25448011432548734,0.3660009533440223,0.6225162431886545,0.4143324369527213,4.264459057731789e-20,0.02773577737339721,6.50393801368784e+17,2.773577737339721e-10,1,100000000.0,42,14
sp500_full,357,357,411,2.2 Tuned EWMA (uniform),test,2024-06-26,2024-06-27,2024-08-26,0.6677018810059492,1714.6256620463466,0.005998337658358199,1.2294637407854963,2.9888197443170997e-05,0.08678609194841701,0.26025567535577565,0.36886024582869753,0.6214621100665433,0.4168593437503388,-1.4044812535855614e-20,0.026199791285748196,inf,2.6199791285748195e-10,1,100000000.0,42,14
sp500_full,357,357,412,2.2 Tuned EWMA (uniform),test,2024-07-17,2024-07-18,2024-09-16,0.702247790526373,1851.784590777848,0.03554747847269306,2.992985896244526,3.826108798098001e-05,0.09819263807031035,0.3171410911391138,0.4012406226746721,0.6253167408281631,0.4478994848806497,2.08497509362755e-20,0.025761810752399316,1.235593213134146e+18,2.576181075239932e-10,2,99999999.99999999,42,14
sp500_full,357,357,413,2.2 Tuned EWMA (uniform),test,2024-08-06,2024-08-07,2024-10-04,0.7253721329032875,1124.7820290533787,0.008991388175138084,1.5052673583569123,2.5294815329991048e-05,0.07983917248542688,0.31869441084923167,0.4219754965909499,0.5656011616778266,0.4354236897060027,2.320728230213257e-20,0.02688153681963721,1.1583233430640435e+18,2.688153681963721e-10,1,100000000.0,42,14
sp500_full,357,357,414,2.2 Tuned EWMA (uniform),test,2024-08-26,2024-08-27,2024-10-24,0.7886867539141235,1101.070112111059,0.004992371809034946,1.1216406268840329,2.8365036219809612e-05,0.08454578125129616,0.289512075806011,0.3807529009372374,0.5823688118762246,0.41754459620649104,2.3934380732156112e-20,0.024834435103316087,1.0376050828819123e+18,2.4834435103316087e-10,1,100000000.0,42,14
sp500_full,357,357,415,2.2 Tuned EWMA (uniform),test,2024-09-16,2024-09-17,2024-11-13,0.854785397666251,2322.101392776775,0.032713850595013624,2.871217572728238,2.8544975315174912e-05,0.0848135235644887,0.49265324033147906,0.48310490501203124,0.6189398977625424,0.5315660143686842,-1.1500732725547844e-20,0.024895848212080553,inf,2.489584821208055e-10,1,100000000.0,42,14
sp500_full,357,357,416,2.2 Tuned EWMA (uniform),test,2024-10-04,2024-10-07,2024-12-04,0.8648246403507617,1552.306615519471,0.02536585834861887,2.5282793168184474,2.9333152634761498e-05,0.08597647622437138,0.5072863437411417,0.5016801214797522,0.6252700355112611,0.5447455002440517,3.8899731374917796e-20,0.024223163597460042,6.22707734508391e+17,2.422316359746004e-10,1,100000000.0,42,14
sp500_full,357,357,417,2.2 Tuned EWMA (uniform),test,2024-10-24,2024-10-25,2024-12-24,0.7323080268261125,933.1149014764717,0.00374817460790411,0.9718744781049843,3.3928909681304233e-05,0.0924666709668336,0.2993793012572582,0.4833355140895567,0.6313905424138515,0.4713684525868888,-2.0005958895847789e-19,0.023464109934997715,inf,2.3464109934997714e-10,1,100000000.0,42,14
sp500_full,357,357,418,2.2 Tuned EWMA (uniform),test,2024-11-13,2024-11-14,2025-01-16,0.6190675435857358,2044.3606867147091,0.007054366992031194,1.3333043470985388,3.0122704617564373e-05,0.08712589490861039,0.12287838304139687,0.5206597163840546,0.6289770853202606,0.4241717282485707,-4.483396893586286e-20,0.02312523281870573,inf,2.312523281870573e-10,1,100000000.0,42,14
sp500_full,357,357,419,2.2 Tuned EWMA (uniform),test,2024-12-04,2024-12-05,2025-02-06,0.6973089990319559,1563.9646621789,0.007858277364034574,1.407226312906603,3.573373548506683e-05,0.09489415863074419,0.15058342806598124,0.5055702112979459,0.6504986561952267,0.4355507651863846,-9.609524275090228e-22,0.022747416638936615,inf,2.2747416638936615e-10,1,100000000.0,42,14
sp500_full,357,357,420,2.2 Tuned EWMA (uniform),test,2024-12-24,2024-12-26,2025-02-27,0.8182986047876415,1889.7622496286604,0.0068354497331379795,1.3124531735459253,3.597628148489743e-05,0.09521566538230015,0.751774280271295,0.53713577239186,0.6541843880870694,0.6476981469167414,-5.035797462857692e-20,0.023809395025870504,inf,2.3809395025870505e-10,1,100000000.0,42,14
sp500_full,357,357,421,2.2 Tuned EWMA (uniform),test,2025-01-16,2025-01-17,2025-03-19,0.7356379872191587,2203.015504002672,0.020172603745023034,2.254660981998359,5.226604567725398e-05,0.11476516680015764,0.414130740352472,0.5024718861717908,0.610384720906121,0.5089957824767946,-2.9319868122383903e-20,0.024091051612804344,inf,2.4091051612804343e-10,1,100000000.0,42,14
sp500_full,357,357,422,2.2 Tuned EWMA (uniform),test,2025-02-06,2025-02-07,2025-04-08,0.7935459064517327,3285.345207908929,0.012925537825386113,1.8047812975530582,0.00012585254060083322,0.1780866087930532,0.12706687360459668,0.4736056013924956,0.5375575578739544,0.37941001095701554,-3.7236701517662786e-20,0.023849120230528386,inf,2.3849120230528386e-10,1,100000000.0,42,14
sp500_full,357,357,423,2.2 Tuned EWMA (uniform),test,2025-02-27,2025-02-28,2025-04-29,0.8846635225232197,1975.8631053629474,0.010761457482052036,1.6467808856909631,0.00022315168957860713,0.23713756719214482,0.09361729984979972,0.4666406164889907,0.49555765526388035,0.3519385238675569,-9.563498770005683e-21,0.0238383615912878,inf,2.38383615912878e-10,1,100000000.0,42,14
sp500_full,357,357,424,2.2 Tuned EWMA (uniform),test,2025-03-19,2025-03-20,2025-05-19,0.878269847930071,2231.406261842356,0.02410795207452046,2.4647928762431857,0.0002075449840989988,0.22869485344656904,0.09028365380008696,0.4310716255691294,0.5209731660012954,0.347442815123504,8.261934720954531e-20,0.025144189114165758,3.043377848337775e+17,2.514418911416576e-10,1,100000000.0,42,14
sp500_full,357,357,425,2.2 Tuned EWMA (uniform),test,2025-04-08,2025-04-09,2025-06-09,0.7519917337806071,1329.9181227612587,0.0260969970243074,2.5644576912332684,0.00010487517001604642,0.16256857889531942,0.051154300958955234,0.3688159376515548,0.5261279353183675,0.3153660579762925,1.5564345233102766e-19,0.031830549103450026,2.0450940034246835e+17,3.183054910345003e-10,1,100000000.0,42,14
sp500_full,357,357,426,2.2 Tuned EWMA (uniform),test,2025-04-29,2025-04-30,2025-06-30,0.6351050538286123,993.9980059139648,0.014701088242181732,1.9247530327368747,4.3947049417626754e-05,0.10523619364668195,0.16643275031176152,0.45929222357753924,0.5435731159150522,0.38976602993478426,1.3352746763053988e-19,0.04093631338264074,3.065759735360842e+17,4.093631338264074e-10,1,100000000.0,42,14
sp500_full,357,357,427,2.2 Tuned EWMA (uniform),test,2025-05-19,2025-05-20,2025-07-21,0.8906279499912239,749.4059146429943,0.0025790572510478583,0.8061776648258498,2.4306476596543525e-05,0.07826386204583166,0.19544890023758554,0.43493847532591245,0.533925782413336,0.388104385992278,9.196287826842938e-20,0.04201360914345414,4.5685400386035226e+17,4.201360914345414e-10,1,100000000.0,42,14
sp500_full,357,357,428,2.2 Tuned EWMA (uniform),test,2025-06-09,2025-06-10,2025-08-08,1.0481433231527626,881.1857003034629,0.008102989467454844,1.4289693299013175,2.494521225519386e-05,0.07928551878059986,0.35089396342769785,0.5549776456913976,0.6087550886524545,0.5048755659238501,4.4166894398393696e-20,0.042173529301269906,9.548674380602072e+17,4.2173529301269906e-10,1,100000000.0,42,14
sp500_full,357,357,429,2.2 Tuned EWMA (uniform),test,2025-06-30,2025-07-01,2025-08-28,0.9551209400455164,967.5730621328735,0.024271852348243216,2.4731572517244613,2.2326643708384663e-05,0.07500876091839496,0.35113546757789416,0.5330679199098608,0.6191555428335042,0.5011196434404197,-4.485871121586899e-20,0.042391610856575286,inf,4.239161085657529e-10,1,100000000.0,42,14
sp500_full,357,357,430,2.2 Tuned EWMA (uniform),test,2025-07-21,2025-07-22,2025-09-18,0.9803150651956348,1230.6948870325396,0.007545238393862706,1.3789126423575213,1.9027922863091613e-05,0.06924620250597925,0.31899699337455745,0.5249868516100864,0.6467320518381278,0.4969052989409239,-1.3425838955803359e-20,0.042197755127461774,inf,4.219775512746177e-10,1,100000000.0,42,14
sp500_full,357,357,431,2.2 Tuned EWMA (uniform),test,2025-08-08,2025-08-11,2025-10-08,1.2035094498189507,1104.2513788807792,0.007648990790230114,1.3883607885337257,1.9740428982592237e-05,0.07053075998182101,0.2785594467847302,0.47455484385031516,0.5797019830089694,0.4442720912146716,2.0917396761900387e-21,0.04245322824690952,2.029565568323262e+19,4.2453228246909526e-10,1,100000000.0,42,14
sp500_full,357,357,432,2.2 Tuned EWMA (uniform),test,2025-08-28,2025-08-29,2025-10-28,1.0484312103597198,1155.0219141065709,0.004617458234965659,1.0787026815630645,1.7621664246770187e-05,0.06663827271310449,0.12882172415698367,0.5145342639947967,0.600896341349724,0.41475077650050146,1.0007650612563954e-19,0.043091333270664514,4.305839096397525e+17,4.3091333270664515e-10,2,100000000.0,42,14
sp500_full,357,357,433,2.2 Tuned EWMA (uniform),test,2025-09-18,2025-09-19,2025-11-17,0.9369460998983847,1234.1732895015853,0.0035992367904303093,0.9523695034955907,2.711236386381854e-05,0.08265782294303589,0.12694941576376761,0.5131989671919265,0.6294212872667238,0.42318989007413926,7.233222716452917e-20,0.04249903768846253,5.875532850909302e+17,4.2499037688462537e-10,1,99999999.99999999,42,14
sp500_full,357,357,434,2.2 Tuned EWMA (uniform),test,2025-10-08,2025-10-09,2025-12-08,0.7334132723481378,1237.0252122038305,0.0090387191063601,1.5092240439387206,3.483507649890515e-05,0.09369332568397867,0.13383667651872933,0.489047479120201,0.6126056057861579,0.41182992047502937,2.0232667895063566e-20,0.04209809263808353,2.0806990386252897e+18,4.209809263808353e-10,1,99999999.99999999,42,14
sp500_full,357,357,435,2.2 Tuned EWMA (uniform),test,2025-10-28,2025-10-29,2025-12-29,0.9301107396534057,1763.240361243126,0.012953526433480142,1.8067342530756967,3.617217912001218e-05,0.0954745470701122,0.2514260154741301,0.4712615772799216,0.6048090962825555,0.4424988963455358,2.269240472289815e-20,0.04319075608334136,1.9033133160964206e+18,4.3190756083341357e-10,2,100000000.0,42,14
sp500_full,357,357,436,2.2 Tuned EWMA (uniform),test,2025-11-17,2025-11-18,2026-01-20,0.9034103541217563,746.4399451369758,0.02026330108499941,2.2597238489293003,2.9683856575713466e-05,0.08648891175798082,0.1668835236852373,0.46125216064782815,0.5305896821336291,0.38624178882223154,6.15662018769279e-20,0.043420045882021356,7.052578291059584e+17,4.342004588202136e-10,1,100000000.0,42,14
sp500_full,357,357,437,2.2 Tuned EWMA (uniform),test,2025-12-08,2025-12-09,2026-02-09,0.9186911018743273,1867.7335207681622,0.01380454554341283,1.8651395328339468,2.7251477178207308e-05,0.08286960992371233,0.17335266634791147,0.5192541770249608,0.6208204877825908,0.4378091103851543,-1.436003072556214e-20,0.04435043453615151,inf,4.4350434536151514e-10,2,100000000.0,42,14
sp500_full,357,357,438,2.2 Tuned EWMA (uniform),test,2025-12-29,2025-12-30,2026-03-02,0.8715368863333034,1533.5049700661652,0.004780196246134782,1.0975470167723864,2.725588614054101e-05,0.08287631330733972,0.20027294646127658,0.5123001868057726,0.6113623655172921,0.44131183292811377,-2.3806161060344922e-20,0.0436121727136465,inf,4.36121727136465e-10,1,100000000.0,42,14
sp500_full,357,357,439,2.2 Tuned EWMA (uniform),test,2026-01-20,2026-01-21,2026-03-20,0.7814946850318394,2566.2605152544224,0.015087327304723848,1.949873452506703,3.613355186048657e-05,0.09542355615277925,0.16443698014034414,0.4988467652150657,0.5802841476431472,0.41452263099951897,-1.1171122070248636e-19,0.04194757673973325,inf,4.1947576739733246e-10,1,100000000.0,42,14
sp500_full,357,357,440,2.2 Tuned EWMA (uniform),test,2026-02-09,2026-02-10,2026-04-10,0.7059433285520127,1604.6942130174284,0.010073264631125747,1.593255374082789,2.9075245242778967e-05,0.08559767404071386,0.2474650598199064,0.532517810941716,0.5749872599659405,0.4516567102425209,1.6452958415980328e-19,0.0421367988182927,2.5610469407961507e+17,4.2136798818292703e-10,2,100000000.0,42,14
sp500_full,357,357,441,2.2 Tuned EWMA (uniform),test,2026-03-02,2026-03-03,2026-04-30,0.7385329384475974,896.6297918082211,0.010339675771151292,1.6141865735812964,3.3147439961447434e-05,0.09139559546435896,0.3177619138370861,0.542414421829874,0.5648559090384987,0.47501074823515294,5.2904027784767e-20,0.04216211541615388,7.969547344804225e+17,4.2162115416153883e-10,1,100000000.0,42,14
sp500_full,357,357,442,2.2 Tuned EWMA (uniform),test,2026-03-20,2026-03-23,2026-05-20,0.8247302978129328,1885.5250489127664,0.006464874245642266,1.2763809423137948,2.780346657994222e-05,0.0837046807421511,0.4084931789703269,0.6014441028578047,0.5763384117613836,0.5287585645298384,-1.5613713277933425e-19,0.04324748718757681,inf,4.324748718757681e-10,2,100000000.0,42,14
sp500_full,357,357,443,2.2 Tuned EWMA (uniform),test,2026-04-10,2026-04-13,2026-06-10,0.934824867450923,2301.755999106553,0.00878444061485273,1.4878437535382834,3.053089751597202e-05,0.0877142301683424,0.5447319495582502,0.5866193069529471,0.5376643382914407,0.5563385316008792,-4.1300144649103726e-20,0.044889996851742844,inf,4.4889996851742846e-10,2,100000000.0,42,14
sp500_full,357,357,444,2.2 Tuned EWMA (uniform),test,2026-04-30,2026-05-01,2026-07-01,0.871758102472772,1268.9960988108726,0.007524498030734404,1.3770161595802244,4.670403346251781e-05,0.10848694129965361,0.7636777479724366,0.501715990854726,0.5082365458538076,0.5912100948936567,9.048957143600839e-22,0.04444903162441246,4.912061237448288e+19,4.444903162441246e-10,1,100000000.0,42,14
sp500_full,357,357,445,2.2 Tuned EWMA (uniform),test,2026-05-20,2026-05-21,2026-07-22,0.8971826321550158,1401.3897351126882,0.014646111892563866,1.9211507481002355,5.7377234273703955e-05,0.12024584415676658,0.9043538159691118,0.4420364648416828,0.47812244763243683,0.6081709094810771,6.378978205270081e-20,0.04510063647852047,7.070197612724238e+17,4.5100636478520473e-10,1,100000000.0,42,14
sp500_full,357,357,328,2.3 Ledoit-Wolf,test,2019-11-08,2019-11-11,2020-01-10,1.6882297698450646,-7.974704438091023,2.1530291364020722e-05,0.07365889914825786,9.913125665310277e-06,0.04998107309430431,0.33371103003592917,0.4606740393100255,0.4785276340919818,0.42430423447931215,1.4250392987761639e-05,0.030301510804746523,2126.3631698276477,3.030151080474652e-10,0,2126.3631698276477,42,14
sp500_full,357,357,329,2.3 Ledoit-Wolf,test,2019-11-29,2019-12-02,2020-01-31,0.981652148941259,-7.741576623336603,2.8419260214724805e-05,0.08462655359939131,1.1521989322109351e-05,0.05388451826982919,0.15094987640945512,0.32125832195066845,0.5399326257944922,0.33738027471820525,1.43374595263306e-05,0.03012882768723566,2101.4062939047444,3.0128827687235663e-10,0,2101.4062939047444,42,14
sp500_full,357,357,330,2.3 Ledoit-Wolf,test,2019-12-19,2019-12-20,2020-02-21,0.8385443141351093,-7.354444333203312,3.225135097291169e-05,0.09015176340579116,1.4057545774806599e-05,0.0595189174569839,0.13116228327609325,0.5483761187352975,0.5924612443961924,0.42399988213586104,1.4299975073845612e-05,0.030255867006640534,2115.798583591796,3.0255867006640534e-10,0,2115.798583591796,42,14
sp500_full,357,357,331,2.3 Ledoit-Wolf,test,2020-01-10,2020-01-13,2020-03-12,0.9243118755782759,-4.0230888456736835,0.000732694331996839,0.4296963714801458,0.0007139291335279312,0.4241581564098923,0.18048453424723854,0.4889610296421094,0.6188907184532331,0.429445427447527,1.4000575248406162e-05,0.030126274075404504,2151.7883044722826,3.0126274075404503e-10,0,2151.7883044722826,42,14
sp500_full,357,357,332,2.3 Ledoit-Wolf,test,2020-01-31,2020-02-03,2020-04-02,0.9691041261112384,9.591016630995686,0.0020737315708354333,0.7228971959072252,0.0019652521911074907,0.7037354276708596,0.1880160939116301,0.5927927477684899,0.6786950804937746,0.4865013073912982,1.3786855269209516e-05,0.03082625384879643,2235.916258411835,3.082625384879643e-10,0,2235.916258411835,42,14
sp500_full,357,357,333,2.3 Ledoit-Wolf,test,2020-02-21,2020-02-24,2020-04-23,0.9731880238606597,12.168536313275471,0.0022864025645513647,0.7590608976010712,0.0023406399723821143,0.7680112453866107,0.1997372599338939,0.6007804360453894,0.6460367470943822,0.48218481435788857,1.3572665558864032e-05,0.03156664243526093,2325.7511428656253,3.156664243526093e-10,0,2325.7511428656253,42,14
sp500_full,357,357,334,2.3 Ledoit-Wolf,test,2020-03-12,2020-03-13,2020-05-13,0.9234731564067525,-0.28942948944889696,0.0005879424274751931,0.3849175128826287,0.0009417599642547413,0.4871586096870246,0.10570913676863669,0.6119192281812993,0.6312763883533883,0.44963491776777476,4.533615975966776e-05,0.06194720636305709,1366.397301656038,6.194720636305709e-10,0,1366.397301656038,42,14
sp500_full,357,357,335,2.3 Ledoit-Wolf,test,2020-04-02,2020-04-03,2020-06-03,0.6570531847926812,-6.104791525049962,0.00017755669747889763,0.2115284561582252,0.00018564523365189142,0.21629285443647148,0.11277999540715011,0.4960482732254112,0.5307602431823039,0.3798628372716217,6.849484240883354e-05,0.11041199449413688,1611.9753051639614,1.1041199449413688e-09,0,1611.9753051639614,42,14
sp500_full,357,357,336,2.3 Ledoit-Wolf,test,2020-04-23,2020-04-24,2020-06-23,0.586394828567324,-6.6518664453120255,0.00013910526046251382,0.18722853852058313,0.00011697883093778158,0.1716935217074918,0.1435410397912824,0.5422443653711236,0.5513899202091855,0.4123917751238639,6.26864454991284e-05,0.12540614310358347,2000.530451281165,1.2540614310358347e-09,0,2000.530451281165,42,14
sp500_full,357,357,337,2.3 Ledoit-Wolf,test,2020-05-13,2020-05-14,2020-07-14,0.5209586784315823,-7.113004960462377,0.00011601418241462106,0.17098413367469073,0.00012103725815373752,0.1746464687726089,0.1333015333415314,0.5193233962212745,0.5311704125535006,0.3945984473721022,6.0974496762171026e-05,0.13034769468241275,2137.7412131965525,1.3034769468241275e-09,0,2137.7412131965525,42,14
sp500_full,357,357,338,2.3 Ledoit-Wolf,test,2020-06-03,2020-06-04,2020-08-03,0.468188054700208,-7.160693423522557,6.996226666011417e-05,0.13277985991237065,9.25276633259989e-05,0.15269895598252048,0.10964444930442019,0.43829241720861845,0.540218777655585,0.3627185480562079,6.093435640380897e-05,0.1332475400192103,2186.7391055414687,1.332475400192103e-09,0,2186.7391055414687,42,14
