label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,top_6,0.13887956842087235
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-10,2018-10-10,2020-03-12,331,flag_nested,0.07722468641599393
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,market_1,0.02205184115449177
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_2_3,0.20257244095528304
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,block_4_6,0.24273218502545024
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_3,0.13496726865868527
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,top_6,0.08440888236796813
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-01-31,2018-10-30,2020-04-02,332,flag_nested,0.08047599739371507
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,market_1,0.047306519082079945
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_2_3,0.16120714084945365
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,block_4_6,0.3071488373187736
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_3,0.10015597798306919
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,top_6,0.15061659410331943
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-02-21,2018-11-19,2020-04-23,333,flag_nested,0.09935969705615617
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,market_1,0.013334176686419674
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_2_3,0.13718150136742013
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,block_4_6,0.49904173095472365
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.09513555153240787
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.2786485218044252
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.12903941667441757
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.018319501583136333
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.2658265643929888
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.5049232284706554
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.17910245766984723
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.22911789529190033
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.1421799515149613
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.02558097680649163
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.12429825245820025
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.4607953890491594
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.08274284472436033
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.24010034326168986
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.11614138826418059
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.01641704713891401
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.06356056617391248
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.41455303337453936
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.044079348906395165
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.21209633050927387
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.09086424218486101
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.011666722281001629
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.042456881542087044
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.23703809038794224
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.029976426188455047
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.12298698143479658
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.054876709968084414
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.010446794661764236
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.05973343654514218
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.5033203499042876
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.042313724627287407
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.258316309857082
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.10369227638204453
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.00816440668381091
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.040065631383245814
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.40989274201942233
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.029028411622930832
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.21168347462926743
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.08295876431200305
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.009133622482724535
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.029017497701152584
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.19924876690963492
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.02205635483189372
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.10459711666164899
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.04526236465875575
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.01622786882239502
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.04381624474904622
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.17126283730898897
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.03140507550905077
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.09324367049967257
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.046958871610372786
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.007614177941359546
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.025822521190384418
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.10897488734582754
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.019570318440334855
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.05818547214996469
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.028456656177219698
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.00718928273668451
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.02427155732132147
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.13163931333366108
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.017800361832572015
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.06998899061261114
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.03165954506062255
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.007468624952262637
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.022891757671253843
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.19642631860189974
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.01673166289503773
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.10328228849252834
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.042494192113276236
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.007396936208993399
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.03616895378048168
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.37247734810715727
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.02608197935968537
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.19082905378905432
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.07476932311924436
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.006216207712624433
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.016883616768666232
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.31757211372674066
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.013272474405669143
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.16269248998177974
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.0607270573666911
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.006184341678058036
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.018073526356252922
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.33930328820489203
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.013839247313467418
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.17476427089771462
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.06492928662974669
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.005791264790207307
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.024137919458317114
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.3591504600313431
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.0175065039118986
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.18473987867159222
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.06934588245789937
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.013489666537678136
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.0605403778035567
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.3260372284103445
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.04418301588143144
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.17044866957447194
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.07604045066452718
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.02305746556519872
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.03880407693125876
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.31797827825191166
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.024765305880575017
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.16503902931310113
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.07095393358629162
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.012954309811322062
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.05645208334825125
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.2388640959262792
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.03936490460707646
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.12152742327211434
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.057948879230170953
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.008790855001904907
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.03819988946779029
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.2865272367762248
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.026705770979144578
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.1464503166388229
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.06064898087329079
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.014552892006388207
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.025934060497858624
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.2231674045834676
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.018403367862273406
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.11877782027435924
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.050578026714340286
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.0116521565905493
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.03459566542790049
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.18186339858865072
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.02579362815328068
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.0928411225926246
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.04342896911215153
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.0071820248460082725
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.015834068531026646
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.0724770581087492
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.012476405387647382
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.040503330770068256
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.020053920334574638
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.009644531768622455
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.04498777450208802
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.1338960466358262
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.03289129580599296
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.0645542536375802
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.03569669373739854
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.007718033324191631
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.014512767093593282
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.05654638087692924
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.011671061521456435
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.031471481710826144
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.016953525518824737
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.007210336330293554
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.012738399612645557
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.05296185082756111
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.01088450078326734
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.031083682865830298
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.016392839993130397
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.00933091224705307
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.024311082596765066
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.1055295342932004
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.018450766883070163
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.05491949753917321
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.02756705888976548
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.008597216869409174
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.01717456816516516
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.18216767334929518
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.013186388993420136
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.09523248235841993
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.03900536274041641
