label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_3,1.10 Factor CM-IEWMA Flag,115,24,0.05141943901317509,0.032307254747893456,0.024094824719543533,0.04549928719424656,0.030734783762921217,-67.30047430887758,0.2782608695652174,-0.020684655250253866,-0.030014991411629294,-0.011481184687967107,-97.65805298373274,-37.35567094445654
nikkei_full,top_6,1.10 Factor CM-IEWMA Flag,115,24,0.13575211635905537,0.12014134673826815,0.08164823026099413,0.17687991798873304,0.10800757116622743,-25.68759290969345,0.3652173913043478,-0.02774454519282791,-0.03938128085095333,-0.01527562429152101,-36.461592854767716,-14.143105086597393
dax_full,block_2_3,1.10 Factor CM-IEWMA Flag,120,24,0.1428218662136723,0.08376125201738205,0.04730468247670003,0.19672757669549806,0.1078715370744698,-32.39995469340009,0.43333333333333335,-0.03495032913920248,-0.06258972263306203,-0.007051158959299013,-58.02246295040074,-6.536626018809022
dax_full,block_4_6,1.10 Factor CM-IEWMA Flag,120,24,0.2878926138058327,0.2614799175264966,0.16671740473114058,0.3763460893714851,0.22201391846273918,-29.673227606290816,0.375,-0.06587869534309344,-0.09981374429281017,-0.033294468523673286,-44.95832738052502,-14.99656812248964
dax_full,flag_nested,1.10 Factor CM-IEWMA Flag,120,24,0.07262379029724793,0.06404179628102191,0.045447233259977966,0.08751163711570556,0.056542054719954306,-28.44207847936273,0.43333333333333335,-0.01608173557729363,-0.024383170997676316,-0.007785738270758436,-43.123956351503494,-13.769818428637267
dax_full,market_1,1.10 Factor CM-IEWMA Flag,120,24,0.006229449344552494,0.00464540423330867,0.002955295723034823,0.007027184443720663,0.005127900535794763,-21.48147767431304,0.525,-0.0011015488087577306,-0.0020693467444822277,-0.00024021379013521108,-40.354658403324585,-4.684447142810675
dax_full,top_3,1.10 Factor CM-IEWMA Flag,120,24,0.0958553953817723,0.05616345719777931,0.03231344465230387,0.13132871492831721,0.0725499672952789,-32.12327855592289,0.425,-0.023305428086493434,-0.040259018647363906,-0.005268272499286839,-55.49143596923951,-7.261578048470968
dax_full,top_6,1.10 Factor CM-IEWMA Flag,120,24,0.11578652616541896,0.10941773154625686,0.06217825435445531,0.1636776350022188,0.09194829632878924,-25.92568953250513,0.325,-0.023838229836629716,-0.03652798633208394,-0.011693012138776486,-39.726659210157585,-12.716942679355958
cac40_full,block_2_3,1.10 Factor CM-IEWMA Flag,120,24,0.06139681771154997,0.03285395331520097,0.021774693733658118,0.05995433267137196,0.03935233080701882,-56.01824962449069,0.4166666666666667,-0.02204448690453115,-0.033250841638727706,-0.010249561079258005,-84.49522800005823,-26.045626444647365
cac40_full,block_4_6,1.10 Factor CM-IEWMA Flag,120,24,0.26973290379043974,0.24545357576123322,0.17559488933592293,0.36114936492314054,0.20327773351777564,-32.69180993050226,0.26666666666666666,-0.06645517027266408,-0.09127273806016438,-0.04253780320017725,-44.900509505229714,-20.925953110578895
cac40_full,flag_nested,1.10 Factor CM-IEWMA Flag,120,24,0.059085714898602634,0.0530704689003994,0.03830062193769037,0.07095890229472446,0.04375640237134076,-35.03330186327695,0.25833333333333336,-0.015329312527261881,-0.02014197370029407,-0.010126214688445405,-46.03206070133067,-23.14224693910804
cac40_full,market_1,1.10 Factor CM-IEWMA Flag,120,24,0.007143716361855151,0.004767094727368748,0.003090106911435908,0.0077561286590783485,0.0048695480049966485,-46.70183669048906,0.39166666666666666,-0.0022741683568585024,-0.003210153657891282,-0.0013192663316370693,-65.92303134905622,-27.092172215642368
cac40_full,top_3,1.10 Factor CM-IEWMA Flag,120,24,0.04131928499911505,0.021319472651778616,0.015483659582105033,0.04036922647286374,0.02674296257454337,-54.505264268839404,0.4166666666666667,-0.014576322424571691,-0.022028261537605006,-0.006328420040299042,-82.3703113527658,-23.663870532889522
cac40_full,top_6,1.10 Factor CM-IEWMA Flag,120,24,0.1287941433348377,0.12338245171188608,0.07997309249134839,0.17557746846104133,0.09965669653448227,-29.237821253962178,0.2833333333333333,-0.029137446800355446,-0.042229395594778826,-0.018315535570648876,-42.374869991969895,-18.378630044506348
