label,N,days,T,step,horizon,split,component,n_examples,n_nonoverlap_targets,mean_loss,median_loss,q25_loss,q75_loss,std_loss,max_loss,train_end,validation_start,validation_end,test_start
dax_full,29,6788,250,14,42,test,block_2_3,120,7,0.1078715370744698,0.06899927646267445,0.04094688920361397,0.12792028164239264,0.10029043812720637,0.4657863960131935,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,block_4_6,120,7,0.22201391846273918,0.19931862028880737,0.1263133807888664,0.2927005878771457,0.10826196572801747,0.6081016798647251,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,top_3,120,7,0.0725499672952789,0.04652396058565238,0.027651975407326113,0.08607493868944696,0.06690508090737188,0.3115766679350866,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,top_6,120,7,0.09194829632878924,0.07871052223084181,0.053826999674835396,0.12476678900956495,0.04826978884811544,0.2101194654092954,2013-12-31,2015-07-01,2018-06-30,2020-01-01
dax_full,29,6788,250,14,42,test,flag_nested,120,7,0.056542054719954306,0.052703022601629804,0.03561784419605818,0.06941423329414588,0.026488297319254797,0.15797231932175704,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,market_1,234,13,0.002935207939054082,0.0023816776929534433,0.0017432764669183254,0.0032408682066718264,0.0019765609522166923,0.010382494079974491,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,block_2_3,234,13,0.14543961497168995,0.10217678130838542,0.04601145509564589,0.20775045563278435,0.13212889541886866,0.6534836797014312,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,block_4_6,234,13,0.3024161443686016,0.3025765809693258,0.21247571783349053,0.38688602101116176,0.11721951620239471,0.7468059265989367,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,top_3,234,13,0.09743770270226275,0.06851429755604763,0.03095078062941159,0.138812672028937,0.08820136828860958,0.43651672943066333,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,top_6,234,13,0.13411211417713625,0.13087894350525855,0.09401056543332062,0.17124682164862226,0.04939151380555251,0.24398396102636935,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,train,flag_nested,234,13,0.07816167493948435,0.07290794212167415,0.05223027112221304,0.0967863755355361,0.035407761049710974,0.20120966313067226,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,market_1,54,3,0.002923092871766675,0.0020154383244772034,0.0014920963579504731,0.0041369027961681015,0.0019839444130959564,0.008962881301365133,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,block_2_3,54,3,0.11151973213839451,0.05371783133492025,0.03829080994815329,0.12382350433707726,0.12661760927451973,0.506180127867358,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,block_4_6,54,3,0.22290829832608036,0.19814691008816002,0.12739657718414701,0.31652703804780324,0.11633220499321123,0.5107863874469345,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,top_3,54,3,0.07475015072523668,0.03655498298425226,0.02559364149906481,0.08308979743767726,0.08455028961390165,0.3384188305157829,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,top_6,54,3,0.09174700109945391,0.07416603382467724,0.05634549669558797,0.12411378566716831,0.046855130622981744,0.20435711900476505,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,validation,flag_nested,54,3,0.05647341489881908,0.04559648185382513,0.03376559566729322,0.07527538879269015,0.03133063500942202,0.14795962780584454,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,market_1,120,7,0.0048695480049966485,0.004007180157062529,0.0028241783189091874,0.005256265863915338,0.003584728583239156,0.024523510994011843,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,block_2_3,120,7,0.03935233080701882,0.028279914709265885,0.020949069473029935,0.04014068227898149,0.03912464538524702,0.29210644832131716,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,block_4_6,120,7,0.20327773351777564,0.18564871416215456,0.12057627907296391,0.2747369126330127,0.09908005936625262,0.4580510260002992,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,top_3,120,7,0.02674296257454337,0.019102801547518235,0.014339189053684068,0.027020392325083614,0.026307222654324825,0.19614920349601736,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,top_6,120,7,0.09965669653448227,0.08546042953294375,0.055914313584953766,0.14003346443163237,0.047948419504007155,0.20045287480156734,2013-12-31,2015-07-01,2018-06-30,2020-01-01
cac40_full,23,6828,250,14,42,test,flag_nested,120,7,0.04375640237134076,0.0403645575769984,0.028506566871493545,0.05650266264096576,0.019118967476052347,0.12123889900605594,2013-12-31,2015-07-01,2018-06-30,2020-01-01
