label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_3,0.27840913500988024
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,top_6,0.4966217526391899
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-03-12,2018-12-11,2020-05-13,334,flag_nested,0.27067037181531467
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,market_1,0.048015409260467545
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_2_3,0.5057645960193192
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,block_4_6,0.8893308754385472
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_3,0.34127882067577736
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,top_6,0.5399691451313702
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-02,2019-01-02,2020-06-03,335,flag_nested,0.30975445835587173
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,market_1,0.048773779381083626
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_2_3,0.3376354238089647
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,block_4_6,0.8028550523647929
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_3,0.2286261088726492
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,top_6,0.4852026466509101
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-04-23,2019-01-23,2020-06-23,336,flag_nested,0.2542008449682143
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,market_1,0.039028821660015534
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_2_3,0.3285647937625007
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,block_4_6,0.8407262246335788
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_3,0.2285330813612232
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,top_6,0.4968279848028201
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-02-12,2020-07-14,337,flag_nested,0.25479662927468627
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,market_1,0.06980968353202965
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_2_3,0.344766794234853
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,block_4_6,0.8702310252935872
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_3,0.2344278588505396
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,top_6,0.5242436093689323
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-03,2019-03-05,2020-08-03,338,flag_nested,0.2761603839171672
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,market_1,0.07156556187581053
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_2_3,0.518457084575374
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,block_4_6,0.9241348357119139
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_3,0.3506501223173495
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,top_6,0.5531817202983021
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-06-23,2019-03-25,2020-08-21,339,flag_nested,0.32513246816382074
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,market_1,0.0591716110345204
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_2_3,0.3567610770180989
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,block_4_6,0.7906779424957519
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_3,0.2499220054981639
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,top_6,0.48342107718946087
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-07-14,2019-04-12,2020-09-11,340,flag_nested,0.2641715645740484
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,market_1,0.09874131229337624
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_2_3,0.3350166083478868
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,block_4_6,0.7742537106686712
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_3,0.23868308943754282
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.47034709564079497
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.26925716579057135
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.22721371002816892
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.3775302300585611
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.7539310569934766
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.24100993641252785
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.45353541088737237
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.3072530191093564
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.07269304650876707
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.34627750350830255
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.7424982383776909
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.24514635405124277
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.41372727130466336
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.2438555572882244
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.052598324769457694
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.47131100513726676
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.8443450928907593
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.3250875744869674
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.4750204523608343
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.28423545053908644
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.05731880196309003
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.4657977212067427
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.8430042279782586
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.3252556433972682
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.5018497927508178
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.294808079370392
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.05182241924450637
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.4849521152125129
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.7944932939788094
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.33521712386920716
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.49110184062060247
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.2927137945781053
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.09404450299073752
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.38100600015805974
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.8038102929055143
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.258001061370657
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.5178386691631374
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.2899614111748439
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.10175581591473981
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.6185669113864483
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.8902098114311138
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.4296041720903954
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.4954480637107854
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.34226935057197355
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.08548174699782674
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.36395414369739487
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.791974353877395
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.25414365475437845
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.47593369680273545
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.27185303285164686
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.14756853454276464
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.4651771488146409
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.8419191939856147
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.3287230665946687
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.459558862853763
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.31195015466373216
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.3052314317268793
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.412045482275587
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.7781590820869803
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.2584213061691516
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.49915735790159926
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.35427003193254336
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.07169761781397799
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.25356710800542226
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.8212599156576953
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.18256968940695595
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.4611145134966997
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.2384606069058779
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.0948604502558621
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.2599039285272514
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.8008889218832791
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.1790048848524249
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.45109075141092975
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.24165202883973894
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.17063548400304784
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.22600266878875708
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.7203210358371038
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.15583506652556478
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.4196190216422015
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.248696524056938
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.08035155760195112
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.30305098602617475
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.7267682567701961
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.22401401435493304
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.3802587902332688
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.228208120730051
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.06977144742265373
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.3379351341507226
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.7183692533101586
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.24479727949418395
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.3895349591770887
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.23470122869797547
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.06226914639399206
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.31720969691924905
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.6545750904913795
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.23004190399813304
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.3811585368747133
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.22448986242227945
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.05375892876154109
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.22634987490782355
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.6659174316340202
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.16665507512638023
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.4013839666648942
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.20726599018427183
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.051918915664526
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.26777467324369675
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.8173375088272641
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.19385054872304922
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.4705286396114785
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.23876603466635124
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.07907750527239288
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.28261508791471035
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.6737569051147415
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.2055620367023332
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.40983925273279875
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.23149293156917494
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.09828404518726652
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.3114281261257812
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.7670961583820995
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.22094840915035188
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.46053343049978307
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.2599219616124671
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.053267345808540645
