label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
dax_full,126.0,direct,0.02,0.6478960892087556,-0.0003074825944588966,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.05,0.6478674279672927,-0.0003361438359218427,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.1,0.6479971532387933,-0.0002064185644212735,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,126.0,direct,0.2,0.6481808983406472,-2.267346256734637e-05,0.0,0.6974442293587537,-0.45958366746230267,-0.8556026696208668,0.23817414708474477,False
dax_full,252.0,gradient,0.0,0.6497902203247533,0.0015866485215387804,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.002,0.6498215478800862,0.0016179760768716411,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.005,0.6498672647719896,0.00166369296877511,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.01,0.6499381751818236,0.0017346033786090898,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.02,0.6500530455206341,0.001849473717419614,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.05,0.6501994421528118,0.0019958703495972507,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.1,0.6501058209813916,0.0019022491781770512,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,gradient,0.2,0.6496136568451873,0.0014100850419728195,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,ridge,0.0,0.6497902203247533,0.0015866485215387804,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.002,0.6497967126203132,0.001593140817098715,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.005,0.6498061315354309,0.0016025597322163465,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.01,0.6498209686755639,0.001617396872349408,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.02,0.6498473610395734,0.0016437892363588835,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.05,0.6498996271962308,0.0016960553930163158,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.1,0.6498977900346394,0.0016942182314249044,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,ridge,0.2,0.6496089677527629,0.0014053959495483603,0.0,0.5127166547847672,-0.7445241609795558,0.12919885126569042,0.6549743739638328,False
dax_full,252.0,geometric,0.0,0.6497902203247533,0.0015866485215387804,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.002,0.649783654925729,0.001580083122514453,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.005,0.6497734359566626,0.001569864153448064,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.01,0.6497554282726308,0.0015518564694162462,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.02,0.6497158439245581,0.0015122721213435275,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.05,0.6495704470637886,0.0013668752605741075,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.1,0.6492509683016947,0.0010473964984801798,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,geometric,0.2,0.6483800881549405,0.0001765163517259971,0.0,0.5127166547847672,-0.6100774419455143,0.03637925166097905,-0.7915062001512083,False
dax_full,252.0,direct,0.0,0.6497902203247533,0.0015866485215387804,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.002,0.6498215478800862,0.0016179760768716411,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.005,0.6498672647719896,0.00166369296877511,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.01,0.6499381751818236,0.0017346033786090898,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.02,0.6500530455206341,0.001849473717419614,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.05,0.6501994421528118,0.0019958703495972507,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.1,0.6501058209813916,0.0019022491781770512,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,252.0,direct,0.2,0.6496136568451873,0.0014100850419728195,0.0,0.5127166547847672,-0.5107158456939551,0.8176252675474446,0.2658161899228072,False
dax_full,504.0,gradient,0.0,0.6493957284024967,0.0011921565992821792,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.002,0.6494355748400327,0.0012320030368181412,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.005,0.6495071334561415,0.0013035616529269989,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.01,0.6496274043899104,0.0014238325866958723,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.02,0.6498024082779826,0.001598836474768106,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.05,0.649863513225468,0.0016599414222534525,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.1,0.6495582371430527,0.0013546653398381903,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,gradient,0.2,0.648979673390964,0.0007761015877494337,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,ridge,0.0,0.6493957284024967,0.0011921565992821792,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.002,0.6494178543794431,0.0012142825762285758,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.005,0.6494530091524434,0.001249437349228888,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.01,0.649515110277755,0.0013115384745404635,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.02,0.6496410243027966,0.0014374524995820481,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.05,0.649966786388199,0.0017632145849845182,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.1,0.6503301524164262,0.0021265806132116927,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,ridge,0.2,0.6505081734965372,0.0023046016933226943,0.0,0.32246809602901116,0.8851557920282752,0.13956630584699814,0.4438698797069012,False
dax_full,504.0,geometric,0.0,0.6493957284024967,0.0011921565992821792,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.002,0.6494138903561633,0.0012103185529487304,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.005,0.6494418552469698,0.001238283443755317,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.01,0.6494899895746319,0.0012864177714173586,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.02,0.649588507302721,0.0013849354995064678,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.05,0.6498595177100502,0.0016559459068357096,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.1,0.650183573599617,0.001980001796402453,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,geometric,0.2,0.6503584965682113,0.0021549247649967906,0.0,0.32246809602901116,0.9833915942761479,0.11775272424285003,-0.13811324426137972,False
dax_full,504.0,direct,0.0,0.6493957284024967,0.0011921565992821792,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.002,0.6494355748400327,0.0012320030368181412,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.005,0.6495071334561415,0.0013035616529269989,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.01,0.6496274043899104,0.0014238325866958723,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.02,0.6498024082779826,0.001598836474768106,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.05,0.649863513225468,0.0016599414222534525,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.1,0.6495582371430527,0.0013546653398381903,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,504.0,direct,0.2,0.648979673390964,0.0007761015877494337,0.0,0.32246809602901116,0.26244075619185947,0.9599680315165005,0.09790928431859817,False
dax_full,inf,gradient,0.0,0.6486347741195434,0.0004312023163288714,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.002,0.648686386567585,0.0004828147643705094,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.005,0.648776741529083,0.0005731697258685164,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.01,0.6489410171334498,0.0007374453302352313,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.02,0.6492277142159105,0.0010241424126959942,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.05,0.6497377253028584,0.00153415349964392,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.1,0.6501936065434937,0.001990034740279145,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,gradient,0.2,0.6507667977977953,0.002563225994580809,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,True
dax_full,inf,ridge,0.0,0.6486347741195434,0.0004312023163288714,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.002,0.648677715830442,0.0004741440272274522,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.005,0.6487410713758326,0.0005374995726180609,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.01,0.6488437293886963,0.0006401575854817487,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.02,0.6490374440786755,0.0008338722754609451,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.05,0.6495231320169946,0.0013195602137801021,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.1,0.6500650290508699,0.001861457247655407,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,ridge,0.2,0.6505366274576795,0.002333055654464955,0.0,0.31239597671231917,0.997590019235419,-0.06880176043219154,-0.008970578761003694,False
dax_full,inf,geometric,0.0,0.6486347741195434,0.0004312023163288714,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.002,0.6486799476797694,0.0004763758765549131,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.005,0.6487464285698515,0.0005428567666370121,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.01,0.648853694238122,0.0006501224349074741,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.02,0.649054404701529,0.0008508328983144464,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.05,0.649547000599249,0.0013434287960344404,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.1,0.6500850259618967,0.0018814541586821276,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,geometric,0.2,0.65058300689773,0.0023794350945154363,0.0,0.31239597671231917,0.9819879560853106,-0.09094835697187914,0.1656141614340682,False
dax_full,inf,direct,0.0,0.6486347741195434,0.0004312023163288714,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.002,0.648686386567585,0.0004828147643705094,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.005,0.648776741529083,0.0005731697258685164,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.01,0.6489410171334498,0.0007374453302352313,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.02,0.6492277142159105,0.0010241424126959942,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.05,0.6497377253028584,0.00153415349964392,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.1,0.6501936065434937,0.001990034740279145,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
dax_full,inf,direct,0.2,0.6507667977977953,0.002563225994580809,0.0,0.31239597671231917,0.6875440792240627,-0.7031335737749131,0.18134584791071082,False
