label,example,split,frozen,ewma,model4_1,ceiling
dax_full,338,test,0.6122070886279244,0.601185356256866,0.6019714368778933,0.7598130232803456
dax_full,339,test,0.5739558546058481,0.5697501584086221,0.5762862679905401,0.7463215781524303
dax_full,340,test,0.5188045770220406,0.5353557926100501,0.527042153357264,0.7152754440253414
dax_full,341,test,0.604114721453007,0.6266347375945969,0.6230594911616097,0.7454523810153533
dax_full,342,test,0.5683336208912644,0.5888226414198326,0.5847815230892719,0.7022061879592245
dax_full,343,test,0.47061543966913194,0.4850344001162161,0.4848287069986883,0.6274102661763432
dax_full,344,test,0.5623537204635393,0.5717948644080633,0.5693420013895137,0.7016985123865579
dax_full,345,test,0.615961812925059,0.623041805411473,0.6245739950561269,0.7522289187637735
dax_full,346,test,0.6815556832760991,0.6852429954070431,0.6814794017513482,0.7934060803282258
dax_full,347,test,0.6318446581734851,0.6324405012495258,0.635668979883653,0.7807223488906956
dax_full,348,test,0.6782890771318396,0.6676642586897933,0.666047303299435,0.8052598076092196
dax_full,349,test,0.7467981649696488,0.7255764616914718,0.7255002154287702,0.8455190938393687
dax_full,350,test,0.7492940807154459,0.7185346684810622,0.7209797475219722,0.8620074056873566
dax_full,351,test,0.7344492510269779,0.7047504372021691,0.7089219189375735,0.8547688414865402
dax_full,352,test,0.6030476137196417,0.5796062099491386,0.5867115358192433,0.7539021205479086
dax_full,353,test,0.5826284555430781,0.5816484856077905,0.5807600795903777,0.7332129983802155
dax_full,354,test,0.6425860081490352,0.6508124435963472,0.6462995613075483,0.7750298293965461
dax_full,355,test,0.7160610402122353,0.722428032380038,0.7213469403199992,0.8293303736840393
dax_full,356,test,0.7020641748944245,0.7131808394802477,0.7122620704253966,0.8184471143667128
dax_full,357,test,0.6990579774456447,0.6983934194825007,0.7031828548841313,0.8165603076804532
dax_full,358,test,0.665546224257298,0.6650284460539143,0.6606177611844579,0.7772293004504018
dax_full,359,test,0.6971576941185801,0.7048125296007319,0.706832511693784,0.8048412068911437
dax_full,360,test,0.6557257245871422,0.667262742094165,0.672379247146597,0.7804625694158623
dax_full,361,test,0.5985705781885805,0.6240563634645335,0.6269163387787678,0.7845046936313225
dax_full,362,test,0.5322569367837092,0.5705091359731952,0.5558697970528381,0.756241539277515
dax_full,363,test,0.5596991060128966,0.6034723212335072,0.5920934346074102,0.7641324782552906
dax_full,364,test,0.6010587693564303,0.6258650248112914,0.6222442834524552,0.7466856851678242
dax_full,365,test,0.618354246360204,0.6323666834620703,0.6331555548951999,0.7656518153496069
dax_full,366,test,0.5436574727031275,0.5518256330081356,0.5560742296818987,0.7018833488193899
dax_full,367,test,0.573365893336491,0.5946444662031002,0.593131736759731,0.7048353798607786
dax_full,368,test,0.6251600878086236,0.6413913761081966,0.6414480787054712,0.7645054344225136
dax_full,369,test,0.6334699189486918,0.6478922269524271,0.6448066168177754,0.7632071641672903
dax_full,370,test,0.5663771867661135,0.5762914118820656,0.5759089946449019,0.7219353825169843
dax_full,371,test,0.47697595361468487,0.49308667874029366,0.49076180561457255,0.678105517659223
dax_full,372,test,0.46528408227962287,0.4853009206406497,0.476972813740136,0.7148955943532093
dax_full,373,test,0.5178958082882484,0.5397560189494645,0.5296733596608113,0.7554338557896573
dax_full,374,test,0.4780068146190283,0.4938382548119586,0.48764749257055984,0.6942772567118628
dax_full,375,test,0.4818101609796717,0.49575662890151573,0.4926528391493271,0.681473553565487
dax_full,376,test,0.42544298213221177,0.4477704073552605,0.43918291691584666,0.6502039714176978
dax_full,377,test,0.44747185078185797,0.470342718783128,0.45768014326421835,0.6650474296729402
dax_full,378,test,0.5840182965085539,0.5877461473259908,0.5905058604759568,0.7381836060125744
dax_full,379,test,0.5563129618272701,0.5460043660057303,0.5578166231314067,0.7067143086061849
dax_full,380,test,0.5964676932696216,0.5733133409181097,0.5882056899313465,0.7257158145807094
dax_full,381,test,0.5076768530802804,0.4896077460476335,0.47857643278079154,0.7230221053803485
dax_full,382,test,0.5292874536661538,0.5254190966892914,0.5209902701010038,0.7295049840575052
dax_full,383,test,0.483546196078066,0.46929276586691815,0.4757172558026435,0.688566515645643
dax_full,384,test,0.47470762343956674,0.4726355596325445,0.4795993691403664,0.635558989931176
dax_full,385,test,0.4562333589810649,0.4702445451631435,0.46572884799449105,0.6282399980968225
dax_full,386,test,0.43570655087865323,0.4467017222316126,0.4455729566501249,0.6130626619533107
dax_full,387,test,0.4540795279735183,0.47286046740380994,0.46395205227025427,0.6269998083005586
dax_full,388,test,0.4663625837612986,0.47582938763138033,0.47585325422881297,0.630025514766372
dax_full,389,test,0.4789021031273267,0.48728267839801365,0.4836655935200605,0.6530971496960414
dax_full,390,test,0.5022839266117616,0.5037484801539137,0.5087799546375531,0.6672293138916362
dax_full,391,test,0.5102594013801501,0.5156606589816526,0.5103068743234968,0.6652673052392165
dax_full,392,test,0.4935840324306964,0.5081039308069273,0.5010828881851924,0.6745395856019655
dax_full,393,test,0.5102565082327792,0.5215241689449165,0.5160824273850455,0.6964639533333763
dax_full,394,test,0.5361284858564744,0.546259796146962,0.5424274735962182,0.7242230840236438
dax_full,395,test,0.6064998719392962,0.6219436068418865,0.6155854385759497,0.7733508986217321
dax_full,396,test,0.6008307517115867,0.6204754189496955,0.6111053051101815,0.7599198473800236
dax_full,397,test,0.573635115777133,0.5836311089096453,0.5826885885869532,0.7198910370064329
dax_full,398,test,0.4901737267605248,0.47268782298465845,0.49065069050560367,0.721631779765762
dax_full,399,test,0.45715315851503147,0.4384921052110824,0.45668407111681697,0.6913766242230132
dax_full,400,test,0.4864319055419434,0.48549184463768413,0.4944275020824849,0.7151471608903709
dax_full,401,test,0.5070373280341853,0.5417068439663539,0.5355288155508899,0.6884602600271462
dax_full,402,test,0.5382333356970251,0.5514466365798046,0.5495782912979982,0.7062624490404057
dax_full,403,test,0.6312536942706902,0.6360069542617436,0.6321038436163142,0.7935667654141728
dax_full,404,test,0.6090750772698564,0.6162658814897777,0.6149488105047887,0.7853983017517735
dax_full,405,test,0.6948823773858241,0.7143045895463226,0.7108046747874154,0.830896143306553
dax_full,406,test,0.6734292606421078,0.6892121322739906,0.684583830915068,0.8099502420573675
dax_full,407,test,0.6986288601814052,0.6979653774619066,0.7025864172870379,0.8111604883485262
dax_full,408,test,0.5479680836955717,0.541146158071771,0.5389003459077721,0.7100918448219454
dax_full,409,test,0.5511777696715816,0.5508260595732875,0.5546073240469498,0.7482874828402674
dax_full,410,test,0.5444281270736749,0.5641667274952926,0.554875274575566,0.767847278304351
dax_full,411,test,0.5385758586419952,0.5481942906470623,0.5412799716750174,0.7337782202031512
dax_full,412,test,0.5190730352017752,0.5272133025782663,0.5185609902274121,0.709546406356112
dax_full,413,test,0.5058294349986765,0.504485865930871,0.5020080474673864,0.6804706150681327
dax_full,414,test,0.48644218208992196,0.49111711752193776,0.48720790296075206,0.6679832866927357
dax_full,415,test,0.4237336290035114,0.43336670559818985,0.43146656038918135,0.6396370144319407
dax_full,416,test,0.4249749069986788,0.4240600267465552,0.420275308311538,0.6409526996746171
dax_full,417,test,0.4209457537253095,0.42199741947968783,0.42364483852645163,0.6189654263569923
dax_full,418,test,0.4499356389702558,0.45172525906718813,0.44778759243120503,0.6440336910484563
dax_full,419,test,0.44665082064228034,0.4659988677024645,0.4602572255600121,0.6583988364666905
dax_full,420,test,0.42627912675355906,0.46141095378914093,0.44092976407823314,0.7024688069606831
dax_full,421,test,0.49837493244733,0.5131791484201472,0.4981579379987518,0.7461159483031634
dax_full,422,test,0.5414415122486086,0.5529129324302579,0.5396341924839894,0.7730122493945499
dax_full,423,test,0.5927873348154787,0.5856437688388175,0.5808326389193125,0.8185033148064921
dax_full,424,test,0.5686577207317176,0.56814041678885,0.5669676188090071,0.799786303820215
dax_full,425,test,0.5560237524926958,0.5430334925307397,0.5492816840899433,0.7678634210912942
dax_full,426,test,0.518246530689688,0.5153390145812081,0.5185797153249708,0.6914914618170833
dax_full,427,test,0.48989000522836745,0.5048552962983159,0.49570462586930203,0.7054854250694922
dax_full,428,test,0.5074793174133478,0.5163888636727332,0.5095027622710041,0.7354103260815167
