label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_3,1.6 Retained-Window Flag,115,24,0.018174182244558582,0.013682603710837368,0.010609203100401626,0.01935372618625575,0.030734783762921217,40.86770746542842,0.9565217391304348,0.01256060151836263,0.008855003259778371,0.017739427547312493,28.81101532414601,57.717756155856
nikkei_full,top_6,1.6 Retained-Window Flag,115,24,0.06475941479589689,0.053493073366085366,0.036232231712385765,0.07911316418773748,0.10800757116622743,40.04178216707615,0.9391304347826087,0.04324815637033056,0.033813013526175086,0.05509734775010567,31.3061511902121,51.01248658328676
dax_full,block_2_3,1.6 Retained-Window Flag,120,24,0.0707617965118844,0.03795576764057812,0.023187204847683468,0.09009588660790988,0.1078715370744698,34.40179084216298,0.8416666666666667,0.03710974056258539,0.02277378951977813,0.0502428550541975,21.111954216482612,46.576563583693094
dax_full,block_4_6,1.6 Retained-Window Flag,120,24,0.1307432988836202,0.10788212741154632,0.06652355494183818,0.15057059106415,0.22201391846273918,41.11031425916524,0.9333333333333333,0.09127061957911901,0.06998331350597861,0.11611530670603075,31.522038794033527,52.300913163477404
dax_full,flag_nested,1.6 Retained-Window Flag,120,24,0.034098489352354704,0.02750279552486268,0.019904176156279662,0.03858990946526224,0.056542054719954306,39.69357936983324,0.9083333333333333,0.022443565367599595,0.01819179843203165,0.02742449494864285,32.17392527055011,48.502826939121555
dax_full,market_1,1.6 Retained-Window Flag,120,24,0.0031651628730375875,0.002527388139002995,0.0016309778660088536,0.003505546832947848,0.005127900535794763,38.27565782636567,0.8666666666666667,0.0019627376627571755,0.0017151155122651582,0.0022424828215810546,33.446739075630994,43.73101244705591
dax_full,top_3,1.6 Retained-Window Flag,120,24,0.047475687088493194,0.025513977075311146,0.015833408189288765,0.05990166844432798,0.0725499672952789,34.5613942246634,0.8583333333333333,0.025074280206785697,0.016050023431291225,0.03383001423363263,22.12271628733823,46.62995104593807
dax_full,top_6,1.6 Retained-Window Flag,120,24,0.05165461809553333,0.04056765959327742,0.029069604930318627,0.061901717793543254,0.09194829632878924,43.822104206448316,0.9083333333333333,0.040293678233255914,0.030409743244428612,0.051510697563330966,33.07265545811668,56.02137246691196
cac40_full,block_2_3,1.6 Retained-Window Flag,120,24,0.02185978820933169,0.017124017980176376,0.011344075263471504,0.024127216230512505,0.03935233080701882,44.451096641440074,0.9,0.017492542597687132,0.01013265361932416,0.028033483812036786,25.748547574002696,71.23716241742098
cac40_full,block_4_6,1.6 Retained-Window Flag,120,24,0.12114639993995256,0.09132249529980241,0.06590933239121104,0.14060947161803436,0.20327773351777564,40.403507140953586,0.8666666666666667,0.08213133357782307,0.06597578626331695,0.10241849603912853,32.455982817984186,50.38352910904161
cac40_full,flag_nested,1.6 Retained-Window Flag,120,24,0.025885842806043304,0.02018731799164842,0.015342741622149901,0.032132037300458174,0.04375640237134076,40.84101662115206,0.9166666666666666,0.01787055956529746,0.014621270137638035,0.022246503883982752,33.41515605774429,50.84171156299998
cac40_full,market_1,1.6 Retained-Window Flag,120,24,0.0029485030414228915,0.002204760207024814,0.001509237724437451,0.003200177982303015,0.0048695480049966485,39.45016994601082,0.9,0.0019210449635737572,0.0014764885238732121,0.0023484737910568526,30.320853647159566,48.2277572507157
cac40_full,top_3,1.6 Retained-Window Flag,120,24,0.01494024020882982,0.011500537308786123,0.007966756208642622,0.016250134306664037,0.02674296257454337,44.13393741555232,0.9,0.011802722365713543,0.0069292204192566145,0.019137527406155094,25.910444289566257,71.56098488643927
cac40_full,top_6,1.6 Retained-Window Flag,120,24,0.0597687851678772,0.04665039577557691,0.032487851716382944,0.06605531386718033,0.09965669653448227,40.0253196761378,0.8916666666666667,0.03988791136660507,0.03265142896514316,0.047828362943145374,32.76390859880191,47.99312500449607
