label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,top_6,0.04063413115865592
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-03,2019-05-03,2020-10-01,341,flag_nested,0.016636149571458436
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,market_1,0.0010420202640883947
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,block_2_3,0.007627155510637862
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,block_4_6,0.053503060409718195
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,top_3,0.005303606576562518
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,top_6,0.02819663229204868
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-08-21,2019-05-23,2020-10-21,342,flag_nested,0.011514086377566532
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,market_1,0.0011860689836390437
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,block_2_3,0.006245732663691439
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,block_4_6,0.03160981746809396
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,top_3,0.004357694062527617
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,top_6,0.017153371392554757
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-09-11,2019-06-13,2020-11-10,343,flag_nested,0.007565711479573806
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,market_1,0.0012919562895059578
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,block_2_3,0.007341796953311719
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,block_4_6,0.027121144935715307
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,top_3,0.004988595577758955
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,top_6,0.01511978773367965
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-01,2019-07-03,2020-12-01,344,flag_nested,0.007133446533648187
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,market_1,0.0015261227393147392
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,block_2_3,0.006953610597034698
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,block_4_6,0.04285845055754282
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,top_3,0.004709344973226799
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,top_6,0.022539592285324133
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-10-21,2019-07-24,2020-12-21,345,flag_nested,0.009591686665955224
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,market_1,0.001242636669909536
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,block_2_3,0.006465468032068045
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,block_4_6,0.042408236818454625
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,top_3,0.004403615921603432
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,top_6,0.022736024282910144
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-11-10,2019-08-13,2021-01-12,346,flag_nested,0.009460758958141037
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,market_1,0.0011124675118232563
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,block_2_3,0.006316386207450786
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,block_4_6,0.03854510046477522
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,top_3,0.004534319166243694
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,top_6,0.020694805579141978
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-01,2019-09-03,2021-02-02,347,flag_nested,0.008780530752402977
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,market_1,0.0011544005964110315
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,block_2_3,0.007529787161437818
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,block_4_6,0.0749889202940562
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,top_3,0.005311137595844044
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,top_6,0.03946829349037628
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2020-12-21,2019-09-23,2021-02-23,348,flag_nested,0.015311277227543786
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,market_1,0.0010146553620422605
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,block_2_3,0.014451429201539301
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,block_4_6,0.05936661935982753
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,top_3,0.009945349963985883
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,top_6,0.030214494374019463
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-01-12,2019-10-11,2021-03-15,349,flag_nested,0.013724833233349202
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,market_1,0.0007157719500910931
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,block_2_3,0.018688499972562167
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,block_4_6,0.04471813902204665
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,top_3,0.012600511390041666
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,top_6,0.021891717811441207
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-02,2019-10-31,2021-04-05,350,flag_nested,0.011736000383857989
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,market_1,0.0007988691063353093
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,block_2_3,0.01720011261300436
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,block_4_6,0.049170367353896204
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,top_3,0.011692016213067665
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,top_6,0.023895424310005946
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-02-23,2019-11-20,2021-04-23,351,flag_nested,0.01212876987646964
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,market_1,0.0009542887372920861
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,block_2_3,0.009607178106152525
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,block_4_6,0.03690200791424451
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,top_3,0.006693985786250837
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,top_6,0.019037793489887395
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-03-15,2019-12-11,2021-05-13,352,flag_nested,0.008895356004476773
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,market_1,0.0009071779191982543
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,block_2_3,0.007028413433589953
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,block_4_6,0.03943676533944066
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,top_3,0.004979743960821903
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,top_6,0.02029281407436745
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-05,2020-01-02,2021-06-03,353,flag_nested,0.008726578651462535
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,market_1,0.0011131137799528235
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,block_2_3,0.008116683238889144
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,block_4_6,0.044580571241619925
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,top_3,0.005708201179117782
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,top_6,0.022738775587556326
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-04-23,2020-01-23,2021-06-23,354,flag_nested,0.00985336351554231
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,market_1,0.0010918112215794196
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,block_2_3,0.006005590150094053
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,block_4_6,0.029157081346873188
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,top_3,0.004238922142252004
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,top_6,0.01567198054431514
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-05-13,2020-02-12,2021-07-14,355,flag_nested,0.007000904636048855
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,market_1,0.0012001323056759494
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,block_2_3,0.005248832753487087
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,block_4_6,0.03841321186034863
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,top_3,0.0036064342150363693
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,top_6,0.02052657663411317
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-03,2020-03-04,2021-08-03,356,flag_nested,0.008444381051608496
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,market_1,0.0014321911747128269
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,block_2_3,0.0058318605692850856
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,block_4_6,0.0255786167422265
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,top_3,0.0039214370392580316
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,top_6,0.013926033489344144
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-06-23,2020-03-24,2021-08-23,357,flag_nested,0.006426553901105001
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,market_1,0.001373061540246745
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,block_2_3,0.006257001252582994
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,block_4_6,0.02525317792685211
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,top_3,0.004276395145171197
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,top_6,0.01412354473214883
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-07-14,2020-04-15,2021-09-13,358,flag_nested,0.006591000472522257
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,market_1,0.001122714912880518
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,block_2_3,0.004589294996705573
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,block_4_6,0.020161112816914795
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,top_3,0.0033865365587721166
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,top_6,0.011412019264077125
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-03,2020-05-05,2021-10-01,359,flag_nested,0.005307090245243253
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,market_1,0.0014626652597483636
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,block_2_3,0.006033669257825003
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,block_4_6,0.019329098614097706
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,top_3,0.004280397309241864
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,top_6,0.010983711848694622
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-08-23,2020-05-26,2021-10-21,360,flag_nested,0.005575591472561616
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,market_1,0.001440008181028074
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,block_2_3,0.005173808815483016
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,block_4_6,0.036790729266186574
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,top_3,0.0036629084208289107
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,top_6,0.01948643076810456
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-09-13,2020-06-15,2021-11-10,361,flag_nested,0.008196449123320515
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,market_1,0.0010256014254251822
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,block_2_3,0.0068063346287947635
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,block_4_6,0.03954397844550517
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,top_3,0.004788517601332032
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,top_6,0.02070369321266578
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-01,2020-07-06,2021-12-01,362,flag_nested,0.008839270746474332
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,market_1,0.001145232272907859
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,block_2_3,0.006923981613154329
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2021-10-21,2020-07-24,2021-12-21,363,block_4_6,0.03187762929147375
