label,component,estimator,n_examples,block_length_origins,model_mean_loss,model_median_loss,model_q25_loss,model_q75_loss,frozen_mean_loss,skill_percent,origin_win_fraction,paired_improvement,improvement_ci_low,improvement_ci_high,skill_ci_low,skill_ci_high
nikkei_full,top_3,1.7 Stationary Roll-Forward,115,24,0.018051549708463756,0.013569895288592093,0.010582709502779952,0.019808796858189183,0.030734783762921217,41.266709902018754,0.9826086956521739,0.012683234054457456,0.009293834553437508,0.01743026454894348,30.238815490381597,56.71185027165066
nikkei_full,top_6,1.7 Stationary Roll-Forward,115,24,0.06557022360217736,0.056306543837781074,0.03624689182600489,0.07877671343665318,0.10800757116622743,39.29108589872603,0.9478260869565217,0.04243734756405007,0.033596612269530944,0.053562277546971494,31.10579370202167,49.59122491935059
dax_full,block_2_3,1.7 Stationary Roll-Forward,120,24,0.07148729139128744,0.03782619623274491,0.02272333656118189,0.0898169702347471,0.1078715370744698,33.729236339762416,0.8833333333333333,0.03638424568318235,0.024410591348071393,0.048318513759961906,22.629316323933892,44.79264416766855
dax_full,block_4_6,1.7 Stationary Roll-Forward,120,24,0.13190770862526913,0.10183821851933057,0.06775706039006883,0.16183128645738695,0.22201391846273918,40.585838248962155,0.9416666666666667,0.09010620983747009,0.07004234616117518,0.11339746021770755,31.548628413101248,51.07673473937589
dax_full,flag_nested,1.7 Stationary Roll-Forward,120,24,0.03432568264052394,0.028370048959626304,0.018976927008380943,0.040336369628270974,0.056542054719954306,39.29176643732752,0.9583333333333334,0.022216372079430356,0.018228187546832465,0.027002387643137872,32.23828288008702,47.75629003381165
dax_full,market_1,1.7 Stationary Roll-Forward,120,24,0.0030945176729824304,0.0025081582677958236,0.0015350256246327576,0.003563797456399509,0.005127900535794763,39.65332105446508,0.925,0.002033382862812333,0.0017923545573986879,0.002288577749398093,34.952989920287024,44.629916930387395
dax_full,top_3,1.7 Stationary Roll-Forward,120,24,0.047978851900954626,0.025826106918288128,0.015777809703368617,0.06039590792071681,0.0725499672952789,33.867851785955544,0.9,0.024571115394324276,0.016674223373300944,0.03246140826512621,22.983088752385967,44.74351881236285
dax_full,top_6,1.7 Stationary Roll-Forward,120,24,0.05190367834763478,0.039726991661973576,0.02855452855271904,0.06409118745438398,0.09194829632878924,43.55123431320869,0.9583333333333334,0.04004461798115446,0.031058680675563083,0.05034756014993402,33.7784188676028,54.756381749479
cac40_full,block_2_3,1.7 Stationary Roll-Forward,120,24,0.022047810434177646,0.016804881155202678,0.011751804897863705,0.0234310015679991,0.03935233080701882,43.973304802964215,0.95,0.017304520372841175,0.010368137540399038,0.027198786593116902,26.346946490269374,69.11607530059126
cac40_full,block_4_6,1.7 Stationary Roll-Forward,120,24,0.1207748146397089,0.09048470166333966,0.06520276321914768,0.1476964649828725,0.20327773351777564,40.58630399421108,0.9083333333333333,0.08250291887806674,0.06794139745375884,0.1010750511758921,33.422941252843955,49.722637805312594
cac40_full,flag_nested,1.7 Stationary Roll-Forward,120,24,0.02581736672340758,0.020614945171352744,0.015102905669761794,0.0317446137441322,0.04375640237134076,40.997510480164046,0.9333333333333333,0.01793903564793318,0.015059911144577024,0.02193876738703146,34.41761737349973,50.138416775783085
cac40_full,market_1,1.7 Stationary Roll-Forward,120,24,0.002911141627987738,0.0022355570150559,0.0014676152912135032,0.003084645075600162,0.0048695480049966485,40.21741596960103,0.95,0.001958406377008911,0.0015156891944558167,0.0023773025715772772,31.12587026353506,48.81977894330078
cac40_full,top_3,1.7 Stationary Roll-Forward,120,24,0.015055573257064536,0.011458780437123044,0.007933922231435778,0.016066319824441472,0.02674296257454337,43.702672375588115,0.95,0.011687389317478829,0.007145141534216895,0.01846211487869755,26.717838438058305,69.0354138111521
cac40_full,top_6,1.7 Stationary Roll-Forward,120,24,0.05948538528517048,0.04370487177101001,0.03185304998748254,0.07155147797773442,0.09965669653448227,40.309695832042856,0.9083333333333333,0.040171311249311795,0.03372194717593827,0.04733578886993688,33.83811459601225,47.49885408208188
