label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
nikkei_full,252.0,ridge,0.0,0.529888481554542,0.003382152352723433,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.002,0.5298870916113158,0.00338076240949714,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.005,0.5298849766562912,0.003378647454472583,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.01,0.52988137429503,0.003375045093211404,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.02,0.5298738987199563,0.0033675695181376586,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.05,0.5298497329997972,0.0033434037979785947,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.1,0.5298061752513715,0.0032998460495529125,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,ridge,0.2,0.5297131390207269,0.003206809818908307,0.0,0.1546212869630096,-0.936970749813491,-0.04710931760259591,0.3462174550610672,False
nikkei_full,252.0,geometric,0.0,0.529888481554542,0.003382152352723433,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.002,0.5298860907582325,0.0033797615564138406,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.005,0.5298812553403596,0.003374926138540957,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.01,0.5298710376481475,0.003364708446328857,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.02,0.5298496847656768,0.00334335556385823,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.05,0.5298162872273597,0.0033099580255411265,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.1,0.5297989291709476,0.0032925999691290064,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,geometric,0.2,0.5297400214684864,0.003233692266667809,0.0,0.1546212869630096,-0.2930988938136538,-0.7814969494829072,0.5507772293714793,False
nikkei_full,252.0,direct,0.0,0.529888481554542,0.003382152352723433,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.002,0.5298852330034878,0.003378903801669164,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.005,0.529878561371382,0.003372232169563394,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.01,0.5298647967588692,0.003358467557050604,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.02,0.5298384978903177,0.00333216868849906,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.05,0.5298022853996768,0.003295956197858163,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.1,0.5297767102275573,0.0032703810257387333,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,252.0,direct,0.2,0.529703135114602,0.0031968059127833737,0.0,0.1546212869630096,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,gradient,0.0,0.5293434448005175,0.002837115598698925,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.002,0.529345426272293,0.0028390970704743612,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.005,0.5293480126149354,0.0028416834131167468,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.01,0.5293510466616131,0.0028447174597945324,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.02,0.5293514710750179,0.002845141873199286,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.05,0.5293152249080884,0.002808895706269743,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.1,0.5292032545164952,0.0026969253146765793,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,gradient,0.2,0.5289616735999498,0.0024553443981312206,0.0,0.5220896067269752,0.05837727132914928,-0.9856954548745916,0.15810301841437013,False
nikkei_full,504.0,ridge,0.0,0.5293434448005175,0.002837115598698925,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.002,0.529347657908967,0.0028413287071483717,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.005,0.529353959123914,0.002847629922095418,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.01,0.5293644110456001,0.002858081843781446,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.02,0.529385121038436,0.0028787918366174337,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.05,0.5294455908808565,0.002939261679037908,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.1,0.5295402692036933,0.0030339400018747353,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,ridge,0.2,0.5297048487806931,0.0031985195788745147,0.0,0.5220896067269752,0.7161557610822191,-0.06755146401102409,0.6946637500105463,False
nikkei_full,504.0,geometric,0.0,0.5293434448005175,0.002837115598698925,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.002,0.5293479340850771,0.002841604883258464,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.005,0.52935455241017,0.0028482232083514303,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.01,0.5293652221085714,0.0028588929067527857,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.02,0.5293849301950851,0.0028786009932665335,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.05,0.5294292631355605,0.002922933933741878,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.1,0.5294660357516352,0.0029597065498165875,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,geometric,0.2,0.5294831640745112,0.002976834872692624,0.0,0.5220896067269752,0.7296555897752425,-0.5163891826679067,0.4482688170432048,False
nikkei_full,504.0,direct,0.0,0.5293434448005175,0.002837115598698925,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.002,0.5293449503052726,0.0028386211034540088,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.005,0.5293468348068269,0.002840505605008259,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.01,0.529348742317069,0.002842413115250353,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.02,0.5293470905659159,0.0028407613640972773,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.05,0.5293052431417598,0.002798913939941139,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.1,0.5291835187499441,0.002677189548125458,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,504.0,direct,0.2,0.5289189513932218,0.0024126221914031465,0.0,0.5220896067269752,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,gradient,0.0,0.5279709223149859,0.0014645931131672674,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.002,0.5279767456012685,0.001470416399449892,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.005,0.5279853396114932,0.0014790104096745749,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.01,0.5279989377302057,0.0014926085283870627,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.02,0.5280218364369439,0.0015155072351252796,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.05,0.5280503476693839,0.0015440184675652446,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.1,0.5280112139467807,0.0015048847449621316,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,gradient,0.2,0.5278616433337321,0.0013553141319134765,0.0,0.3990000819479108,0.3288076776310061,-0.9333600348468485,0.1439602600775446,False
nikkei_full,inf,ridge,0.0,0.5279709223149859,0.0014645931131672674,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.002,0.5279781532870949,0.001471824085276241,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.005,0.5279889805055319,0.0014826513037132782,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.01,0.5280069740524089,0.0015006448505903158,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.02,0.5280427634787836,0.0015364342769650374,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.05,0.5281484890798582,0.0016421598780396174,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.1,0.5283189040785031,0.001812574876684514,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,ridge,0.2,0.5286368408735225,0.002130511671703861,0.0,0.3990000819479108,0.970364392088769,-0.06937292749626532,0.23147428258187075,False
nikkei_full,inf,geometric,0.0,0.5279709223149859,0.0014645931131672674,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.002,0.5279786141228447,0.0014722849210261346,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.005,0.5279901275060098,0.0014837983041912084,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.01,0.5280092384457667,0.0015029092439481362,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.02,0.5280470851083123,0.0015407559064937182,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.05,0.5281564053779595,0.00165007617614088,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.1,0.528321587620666,0.001815258418847443,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,geometric,0.2,0.5285946470923444,0.0020883178905257704,0.0,0.3990000819479108,0.9194081852581595,-0.27574357470015415,0.28045332925796856,False
nikkei_full,inf,direct,0.0,0.5279709223149859,0.0014645931131672674,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.002,0.5279741249126426,0.0014677957108240047,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.005,0.5279787714302016,0.001472442228382942,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.01,0.5279857167304323,0.0014793875286136515,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.02,0.5279949212885563,0.0014885920867376834,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.05,0.5279794746411364,0.0014731454393177579,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.1,0.5278649385825999,0.0013586093807812505,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
nikkei_full,inf,direct,0.2,0.5275726506238018,0.0010663214219831518,0.0,0.3990000819479108,-0.08532846161509147,-0.9725704664471103,0.21639256325773315,False
