label,example,split,frozen,ewma,model4_1,ceiling
sp500_full,334,test,0.47348144727057045,0.48767397699100307,0.48779831943691343,0.60731326884461
sp500_full,335,test,0.46146024899336674,0.4814183418893098,0.4815049074380441,0.5901991190404136
sp500_full,336,test,0.3800450507334427,0.3959582284547182,0.39574668242111716,0.5356318613514743
sp500_full,337,test,0.40158724766106557,0.41868711569817196,0.41844829897572494,0.5491214472977383
sp500_full,338,test,0.4359190427595307,0.45206084856259976,0.4518301802431439,0.5837815899742793
sp500_full,339,test,0.5027116708921137,0.5258498501762416,0.5256175500054682,0.6520865986096364
sp500_full,340,test,0.4539282981371369,0.4815347542055308,0.4813633834248352,0.6082134514469584
sp500_full,341,test,0.4551456789978251,0.48105786559799735,0.4816585504217845,0.607388519969739
sp500_full,342,test,0.4947971244750383,0.5095427072612299,0.510826370189483,0.6618176648243459
sp500_full,343,test,0.5164383170806921,0.5269781369389788,0.5279490345994339,0.6938420173190505
sp500_full,344,test,0.517622059107623,0.5299727276359004,0.5304686501622249,0.6950829999134096
sp500_full,345,test,0.5456402170666756,0.5591457440397849,0.5591171582430347,0.6772757580854858
sp500_full,346,test,0.5586317353225349,0.5703512065609795,0.5703322571834447,0.6914425089174603
sp500_full,347,test,0.6214969515233669,0.6340396816709961,0.6340247341457333,0.7336661228365605
sp500_full,348,test,0.6132096518302026,0.629540580319844,0.629337411427608,0.740277511293695
sp500_full,349,test,0.5754049665378173,0.5987687798358045,0.5985162222380985,0.7024614652786726
sp500_full,350,test,0.48041232172689724,0.5069955451767685,0.506669690782003,0.6427281303688972
sp500_full,351,test,0.5594852723348694,0.5773069216872475,0.5772295784191377,0.6953479470337375
sp500_full,352,test,0.6472149783603462,0.657127164658647,0.6571132657589399,0.7446988213568831
sp500_full,353,test,0.6592366784316444,0.6728189482358484,0.672743690094456,0.7495009639418271
sp500_full,354,test,0.5975716809655179,0.6118574163675352,0.6118005635751074,0.7158592963302802
sp500_full,355,test,0.5519761038282253,0.5653281166511145,0.5653481849354676,0.690477340940476
sp500_full,356,test,0.509830371124977,0.5213213803161671,0.5212198224212539,0.6757345994265516
sp500_full,357,test,0.4940418147783778,0.5109175237621775,0.5106788432625682,0.6381444041219023
sp500_full,358,test,0.46859800271477914,0.4876438717066459,0.4873715973181928,0.6186969136139067
sp500_full,359,test,0.4367772171392238,0.4565650415175015,0.4563139057957405,0.6001273094499502
sp500_full,360,test,0.443793309833568,0.4722867221191091,0.47214067195951287,0.6171681185847835
sp500_full,361,test,0.5172657039595825,0.5461225362983452,0.5462817328785732,0.6739056534914951
sp500_full,362,test,0.5020106097615432,0.532370750728137,0.5328369274862023,0.6743881772327273
sp500_full,363,test,0.45650178920183515,0.471080757036735,0.4712172616945553,0.6063942960217013
sp500_full,364,test,0.38917246261280664,0.40530411665409727,0.405208558099023,0.5620843245777883
sp500_full,365,test,0.41164154786918145,0.42695976631461374,0.4267796567194813,0.5815452886003817
sp500_full,366,test,0.4176361012603789,0.4343996011582976,0.43399196540498625,0.5811561939248815
sp500_full,367,test,0.3143179885950145,0.3302436131001958,0.3299346567549038,0.49790044181629
sp500_full,368,test,0.28972402723539986,0.30429729338415834,0.3040192719322123,0.4846173300305892
sp500_full,369,test,0.2848709779323015,0.2985641387390636,0.29829234944697386,0.47352186192288737
sp500_full,370,test,0.38404000856074,0.4013128191728593,0.40094039316074404,0.5420736583423654
sp500_full,371,test,0.404469794819522,0.41491958330172274,0.4146479286485096,0.5701828481183153
sp500_full,372,test,0.4280573371326869,0.4457988201272898,0.4453382126248992,0.5919859923190497
sp500_full,373,test,0.3981130375773229,0.4152834821942014,0.41483503595820537,0.5714971603765
sp500_full,374,test,0.4182164874303763,0.4484442373249309,0.4476167537221223,0.6152125819851683
sp500_full,375,test,0.4201569539346247,0.44389711847743163,0.44294696101077646,0.6037680535719747
sp500_full,376,test,0.3899412819545714,0.4059303671001891,0.406021630239401,0.5734021828890333
sp500_full,377,test,0.33655670451021874,0.345640433885531,0.3455662096629843,0.508877183490075
sp500_full,378,test,0.2775277401473483,0.28410019203009956,0.28404011684052966,0.4477293224136633
sp500_full,379,test,0.314668439711929,0.32535679934645517,0.32466231805097995,0.4770351291855911
sp500_full,380,test,0.2604198072942974,0.2755841154810833,0.276138138774588,0.6017314152673192
sp500_full,381,test,0.26874257688522357,0.28216034485633584,0.2836570412774229,0.6181177581124853
sp500_full,382,test,0.2677665905964128,0.2824603764392541,0.28246137598177695,0.6087653753887998
sp500_full,383,test,0.3044171771036273,0.3135490140507643,0.31274234158508396,0.49058079550648837
sp500_full,384,test,0.3483121249119169,0.36585718746805357,0.3668975016774188,0.540667311785818
sp500_full,385,test,0.3653666399226523,0.3870829198247991,0.38742248017977937,0.5710339610277847
sp500_full,386,test,0.39117512699260926,0.4102234129070056,0.4103161647544261,0.5959391077077701
sp500_full,387,test,0.40055372995816874,0.4130687872849208,0.41327859193512606,0.5956126768532765
sp500_full,388,test,0.37573249157053173,0.3852877663201366,0.3859790233151019,0.5377787645138979
sp500_full,389,test,0.3425792563539904,0.3515292029769217,0.35224746248979577,0.5009591700331246
sp500_full,390,test,0.31901483030973915,0.32258635937190255,0.32124732866834804,0.5454615697999026
sp500_full,391,test,0.3082175710286384,0.31446290227386886,0.3145169719183113,0.5349542167525833
sp500_full,392,test,0.34629890036683264,0.3572490723615093,0.3569032084319324,0.5764894769745845
sp500_full,393,test,0.38385909144706154,0.3955622347971193,0.39531170516001,0.5593239688271037
sp500_full,394,test,0.35924045147529515,0.3797525618857708,0.3794003026353895,0.5706144752805679
sp500_full,395,test,0.3019217543234191,0.31821377283552643,0.3180105120447453,0.5160828573282867
sp500_full,396,test,0.3463755601416782,0.3640076442259655,0.36368945149443027,0.5469950297292767
sp500_full,397,test,0.6564742350930414,0.6549876781876985,0.6550669956133722,0.7763555463687837
sp500_full,398,test,0.7010662349884687,0.6990450479960394,0.6991363539237443,0.809144156792231
sp500_full,399,test,0.7008965173135248,0.6954354026646681,0.6956275009786685,0.8117294951943442
sp500_full,400,test,0.498432396981379,0.4957178154584759,0.4957457067436713,0.6562379122560311
sp500_full,401,test,0.4626906421348607,0.4634876009863713,0.4634831932322272,0.6102924897138448
sp500_full,402,test,0.41668392531573856,0.4218689938927982,0.42169473356664045,0.5582235699791044
sp500_full,403,test,0.3028271636308581,0.3059193226339701,0.30588877870065645,0.5055318106289729
sp500_full,404,test,0.298926883375347,0.3035793524098038,0.30345690378086604,0.5104735181777347
sp500_full,405,test,0.2738914955397699,0.2788144155772453,0.27869974392796176,0.49426225351260467
sp500_full,406,test,0.3245846791389558,0.33112353950755485,0.3309894103656091,0.5180710509798196
sp500_full,407,test,0.2904052043901464,0.2940162121059788,0.29400447056049545,0.5308971079238829
sp500_full,408,test,0.27535402903091916,0.2764860692711277,0.2765711489924028,0.513293964527883
sp500_full,409,test,0.3121240158733988,0.31402554100301533,0.31393743258890344,0.5445094427158961
sp500_full,410,test,0.323710571511765,0.32819056881014225,0.3280233731410143,0.5223859370045661
sp500_full,411,test,0.38030532573618353,0.3906031429620582,0.39025976330241313,0.5503995787405985
sp500_full,412,test,0.297863567175101,0.3093432462580367,0.30890625508605396,0.540954884197946
sp500_full,413,test,0.27539818214450706,0.2853031142647322,0.2852246814914687,0.5067217007935625
sp500_full,414,test,0.29217381842932477,0.3009921609701261,0.30076530021414705,0.5276203256852956
sp500_full,415,test,0.36530990076806774,0.3757088934479129,0.37534388169222493,0.5892694572340408
sp500_full,416,test,0.3613452041648311,0.375769995490489,0.3748714172172678,0.5787906575194784
sp500_full,417,test,0.31728685308241783,0.33475560886226335,0.3336177522724777,0.551611536623933
sp500_full,418,test,0.31228404338473836,0.3285190714734732,0.3270903514296395,0.5311769856140851
sp500_full,419,test,0.37469075441041866,0.38823434277742025,0.38708831736177907,0.5642846750588486
sp500_full,420,test,0.4112550455913749,0.42186252934277374,0.42087559880448316,0.5801152315382995
