label,half_life,fit,epsilon,validation_mean_capture,validation_minus_frozen,gap_floor_bound_fraction,max_offdiagonal_collinearity,beta_fast_slow,beta_momentum,beta_stress,selected
sp500_full,252.0,geometric,0.02,0.41599907454539753,0.0020403654367728286,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.05,0.416030293421063,0.0020715843124383126,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.1,0.4160445291707455,0.0020858200621208245,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,geometric,0.2,0.4160171420890145,0.002058432980389824,0.0,0.4887515759061352,-0.596537099316967,-0.6217703824926597,-0.5074889955392442,False
sp500_full,252.0,direct,0.0,0.4159661444091594,0.00200743530053471,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.002,0.41597084000513534,0.0020121308965106444,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.005,0.41597767508001593,0.002018965971391229,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.01,0.41598844844933824,0.0020297393407135433,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.02,0.41600736626303897,0.0020486571544142684,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.05,0.41604238517499464,0.002083676066369944,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.1,0.416053578669482,0.0020948695608573042,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,252.0,direct,0.2,0.4160191693054788,0.0020604601968540748,0.0,0.4887515759061352,-0.5630367481623767,-0.7705245232013167,-0.29880023320626775,False
sp500_full,inf,gradient,0.0,0.412531339544443,-0.001427369564181713,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.002,0.412534110981511,-0.0014245981271137076,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.005,0.41253825839529445,-0.0014204507133302458,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.01,0.4125451442914406,-0.0014135648171840764,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.02,0.41255881370107417,-0.0013998954075505332,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.05,0.41259894485652565,-0.0013597642520990494,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.1,0.4126625974639378,-0.0012961116446869037,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,gradient,0.2,0.4127767268987594,-0.0011819822098653177,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,ridge,0.0,0.412531339544443,-0.001427369564181713,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.002,0.4125352699829531,-0.0014234391256716106,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.005,0.4125411627048568,-0.0014175464037678998,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.01,0.41255097605647745,-0.001407733052147253,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.02,0.4125705731641425,-0.0013881359444822272,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.05,0.41262912468873636,-0.001329584419888341,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.1,0.41272589117965586,-0.0012328179289688435,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,ridge,0.2,0.4129162042166569,-0.001042504891967777,0.0,0.38401394058356275,0.9734605326207932,-0.026833753626351393,0.22727635401854188,False
sp500_full,inf,geometric,0.0,0.412531339544443,-0.001427369564181713,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.002,0.4125349827144883,-0.0014237263941364042,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.005,0.4125404449016248,-0.0014182642069999196,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.01,0.4125495416321349,-0.001409167476489781,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.02,0.41256770871241466,-0.0013910003962100403,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.05,0.41262198995568045,-0.0013367191529442546,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.1,0.41271166672390963,-0.0012470423847150691,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,geometric,0.2,0.41288763304173465,-0.0010710760668900532,0.0,0.38401394058356275,0.964415501574761,-0.19403263766492343,-0.1795941976877166,False
sp500_full,inf,direct,0.0,0.412531339544443,-0.001427369564181713,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.002,0.412534110981511,-0.0014245981271137076,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.005,0.41253825839529445,-0.0014204507133302458,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.01,0.4125451442914406,-0.0014135648171840764,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.02,0.41255881370107417,-0.0013998954075505332,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.05,0.41259894485652565,-0.0013597642520990494,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.1,0.4126625974639378,-0.0012961116446869037,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
sp500_full,inf,direct,0.2,0.4127767268987594,-0.0011819822098653177,0.0,0.38401394058356275,0.7241443732152881,0.4765352188282065,0.49852694205728837,False
