label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,354,2.1 Sample covariance,test,2020-06-02,2020-06-03,2020-07-30,0.4893400292017106,-7.328907989622046,0.000163954830279,0.2032648942398155,0.0001422831636781,0.1893551088481737,0.0696294869507422,0.3231239727445034,0.29295643766244,0.2285699657858952,5.205088379459855e-05,0.0106410247708398,204.43504500002612,1.0641024770839885e-10,0,204.43504500002612,42,14,,
cac40_full,23,250,355,2.1 Sample covariance,test,2020-06-22,2020-06-23,2020-08-19,1.3886492192486166,-7.439230398512112,0.0001286767552238,0.1800737135631451,0.0001075056127091,0.1645946973711353,0.0585080224785032,0.2629935822730669,0.3434796418748903,0.2216604155421534,5.495636483578828e-05,0.0113623993043054,206.75310927599915,1.1362399304305412e-10,0,206.75310927599915,42,14,,
cac40_full,23,250,356,2.1 Sample covariance,test,2020-07-10,2020-07-13,2020-09-08,1.9485316166022697,-7.445627085480071,0.0001166867589976,0.1714790461468019,0.0001048447518871,0.1625450013859906,0.0504116857784722,0.3907610741227321,0.280916072411055,0.2406962774374198,5.578408778861723e-05,0.0116673448210432,209.1518438959581,1.166734482104329e-10,0,209.1518438959581,42,14,,
cac40_full,23,250,357,2.1 Sample covariance,test,2020-07-30,2020-07-31,2020-09-28,1.2371817003594745,-7.382490197513679,0.0001022380252374,0.1605116268681114,0.0001089770154772,0.1657172528744827,0.1079440996863487,0.2728476143327807,0.2556615582144435,0.2121510907445243,5.2907523187459725e-05,0.0116270790632112,219.7623015164537,1.1627079063211291e-10,0,219.7623015164537,42,14,,
cac40_full,23,250,358,2.1 Sample covariance,test,2020-08-19,2020-08-20,2020-10-16,1.3304171326169971,-7.31396980421828,0.0001069552214572,0.164172822986102,9.692239247556986e-05,0.1562832137622067,0.1392323741085057,0.2459550102995337,0.2035622751318655,0.1962498865133016,5.514931016189775e-05,0.011717233121174,212.4638202504544,1.1717233121174002e-10,0,212.4638202504544,42,14,,
cac40_full,23,250,359,2.1 Sample covariance,test,2020-09-08,2020-09-09,2020-11-05,0.879942170250669,-7.087573866161636,0.0001367537754194,0.1856393045820254,0.0001389569390318,0.187128695383781,0.0895994084762406,0.3165320549197822,0.3393194814591102,0.2484836482850443,5.00220770389042e-05,0.0117699879384612,235.29586604945047,1.1769987938461296e-10,0,235.29586604945047,42,14,,
cac40_full,23,250,360,2.1 Sample covariance,test,2020-09-28,2020-09-29,2020-11-25,0.5138733851070078,-6.932921078726063,0.0001616107095374,0.2018065876115685,0.0001844413718747,0.2155904119214105,0.1659133669497415,0.1307374833469365,0.3222791922217645,0.2063100141728142,5.236867158950655e-05,0.011982202840749,228.80478876134123,1.1982202840749095e-10,0,228.80478876134123,42,14,,
cac40_full,23,250,361,2.1 Sample covariance,test,2020-10-16,2020-10-19,2020-12-15,0.504408463649448,-7.060724025009003,0.0001469447127574,0.1924319817880813,0.0001906040509167,0.2191625443158967,0.1413268978229251,0.3632408833115459,0.3631466170361155,0.2892381327235289,4.941659500407994e-05,0.0120175159533387,243.18785930812496,1.2017515953338785e-10,0,243.18785930812496,42,14,,
cac40_full,23,250,362,2.1 Sample covariance,test,2020-11-05,2020-11-06,2021-01-06,0.7231207052687412,-7.249969410164071,0.0001237684001553,0.1766058799676495,0.0001434659219053,0.190140506784214,0.2021683470263039,0.2103907058712288,0.276534398573461,0.2296978171569979,5.260459678331851e-05,0.0124423217727743,236.5253710436181,1.2442321772774328e-10,0,236.5253710436181,42,14,,
cac40_full,23,250,363,2.1 Sample covariance,test,2020-11-25,2020-11-26,2021-01-26,3.250945379373196,-7.395287985215298,0.000107468088295,0.1645659692960904,7.300433626296571e-05,0.1356358829302458,0.1503775072087216,0.3937195081351464,0.3457874001031003,0.2966281384823228,5.5418394785747445e-05,0.013559964374817,244.6834562285883,1.3559964374817063e-10,0,244.6834562285883,42,14,,
cac40_full,23,250,364,2.1 Sample covariance,test,2020-12-15,2020-12-16,2021-02-15,3.0299734721455254,-7.344396701622261,8.412149382434443e-05,0.1455974465563692,8.670917759885457e-05,0.1478198659007352,0.1153096459757979,0.3702364516220189,0.3253845422885544,0.2703102132954571,5.869675301669572e-05,0.0136316545376059,232.2386475743991,1.3631654537605943e-10,0,232.2386475743991,42,14,,
cac40_full,23,250,365,2.1 Sample covariance,test,2021-01-06,2021-01-07,2021-03-05,3.574212245545407,-7.275491219860647,6.997784019588818e-05,0.1327946374269828,6.715156025530574e-05,0.1300853303963865,0.2377765295663118,0.3568408159556107,0.3014387278738099,0.2986853577985774,6.265706555852136e-05,0.0137839708464416,219.990686183148,1.3783970846441603e-10,0,219.990686183148,42,14,,
cac40_full,23,250,366,2.1 Sample covariance,test,2021-01-26,2021-01-27,2021-03-25,4.531427806696533,-7.384636446945914,6.118120804005065e-05,0.12416788806327,7.106621899365694e-05,0.1338233432043959,0.2217104038972249,0.3548059105746787,0.3361404042521619,0.3042189062413551,6.39618828798151e-05,0.013824816806983,216.1414921596344,1.3824816806983009e-10,0,216.1414921596344,42,14,,
cac40_full,23,250,367,2.1 Sample covariance,test,2021-02-15,2021-02-16,2021-04-16,5.725089228823193,-7.518804878923986,4.543209371304646e-05,0.1069994748383734,4.575058167593375e-05,0.1073738635904255,0.6194799503519688,0.3801361543940271,0.284311760603291,0.427975955116429,6.632059086612004e-05,0.0137842902818892,207.84329726065533,1.3784290281889288e-10,0,207.84329726065533,42,14,,
cac40_full,23,250,368,2.1 Sample covariance,test,2021-03-05,2021-03-08,2021-05-06,4.190872162555767,-7.654047444027356,3.853497321593986e-05,0.0985434586891329,3.591638843944342e-05,0.095136375202862,0.1341764984962015,0.2601750419673272,0.2852290446164807,0.2265268616933364,6.273228331059313e-05,0.010415860422669,166.03668594524393,1.0415860422669019e-10,0,166.03668594524393,42,14,,
cac40_full,23,250,369,2.1 Sample covariance,test,2021-03-25,2021-03-26,2021-05-26,2.7604056858081805,-7.86980082161933,3.8448795183730415e-05,0.0984332077415953,3.708372698728168e-05,0.0966700532781222,0.0444689993459523,0.2337774838371033,0.3048737200506841,0.1943734010779132,5.305297251801287e-05,0.0074075421687218,139.62539358575629,7.407542168721858e-11,0,139.62539358575629,42,14,,
cac40_full,23,250,370,2.1 Sample covariance,test,2021-04-16,2021-04-19,2021-06-15,2.3446153835147405,-7.951338507463703,3.458262937613642e-05,0.0933532142070447,3.539552463675535e-05,0.0944440162660522,0.0552572197715688,0.1221517794931563,0.2254030024305131,0.1342706672317461,4.254195738774571e-05,0.0064707425449675,152.10260510560002,6.470742544967549e-11,0,152.10260510560002,42,14,,
cac40_full,23,250,371,2.1 Sample covariance,test,2021-05-06,2021-05-07,2021-07-05,1.8787276753404696,-8.016731873121401,3.162499322056038e-05,0.0892720465295896,3.148994054718331e-05,0.0890812270789429,0.2050445630914464,0.230078562776048,0.2286559843803878,0.2212597034159608,3.987566794947873e-05,0.0058945147672934,147.8223455657621,5.894514767293429e-11,0,147.8223455657621,42,14,,
cac40_full,23,250,372,2.1 Sample covariance,test,2021-05-26,2021-05-27,2021-07-23,1.0393826509656368,-8.048616838452578,5.174980867609513e-05,0.114196986765746,4.9704817195339566e-05,0.1119178892457571,0.0428245636499823,0.3086179470237278,0.2894447881354162,0.2136290996030421,3.771205677231894e-05,0.005133415792969,136.1213424120914,5.1334157929690574e-11,0,136.1213424120914,42,14,,
cac40_full,23,250,373,2.1 Sample covariance,test,2021-06-15,2021-06-16,2021-08-12,0.7952223249503492,-7.924233942412772,4.537185806473145e-05,0.1069285192654996,5.030883985825651e-05,0.1125958598007965,0.0355353474187116,0.152259364476567,0.308172887042947,0.1653225329794085,3.531869414470629e-05,0.0043876534597396,124.230342202424,4.387653459739612e-11,0,124.230342202424,42,14,,
cac40_full,23,250,374,2.1 Sample covariance,test,2021-07-05,2021-07-06,2021-09-01,1.060289420263642,-7.886158377971306,4.4867448392430833e-05,0.1063324832536726,4.119418201769029e-05,0.101886867988264,0.1652851526468791,0.1903817176071604,0.382913369900518,0.2461934133848525,3.449110070016596e-05,0.0043400454828754,125.83087795903758,4.3400454828754586e-11,0,125.83087795903758,42,14,,
cac40_full,23,250,375,2.1 Sample covariance,test,2021-07-23,2021-07-26,2021-09-21,1.413814001743079,-7.69779785570382,2.517959255963589e-05,0.0796571235046072,2.2513023110720788e-05,0.0753211910679965,0.2412606428107315,0.1855426848589371,0.3760297588212731,0.2676110288303139,3.22562582476073e-05,0.0043393819544185,134.52837341232504,4.339381954418504e-11,0,134.52837341232504,42,14,,
cac40_full,23,250,376,2.1 Sample covariance,test,2021-08-12,2021-08-13,2021-10-11,0.8639628755522843,-7.751432835983766,3.441032005413808e-05,0.0931203557426774,3.3148721879934906e-05,0.0913973627286017,0.1138685106637853,0.1853417842212312,0.3654410818732738,0.2215504589194301,3.535624960738535e-05,0.0041787598760475,118.1901339211804,4.178759876047556e-11,0,118.1901339211804,42,14,,
cac40_full,23,250,377,2.1 Sample covariance,test,2021-09-01,2021-09-02,2021-10-29,0.8767826174108853,-7.777070270777001,3.1740953812072846e-05,0.0894355654124373,3.731887484654889e-05,0.0969760612797319,0.1249017833642057,0.1787724337811624,0.3431503577074455,0.2156081916176046,3.535892566605779e-05,0.0041360568424692,116.97348730364854,4.136056842469264e-11,0,116.97348730364854,42,14,,
cac40_full,23,250,378,2.1 Sample covariance,test,2021-09-21,2021-09-22,2021-11-18,0.9598440259013972,-7.850320386315581,2.891402364406178e-05,0.0853600255289533,2.8728381284596578e-05,0.0850855574331997,0.2206007991282177,0.4026425953168854,0.2980061179181891,0.3070831707877641,3.417898616177524e-05,0.0037982227632917,111.1274262294979,3.7982227632917065e-11,0,111.1274262294979,42,14,,
cac40_full,23,250,379,2.1 Sample covariance,test,2021-10-11,2021-10-12,2021-12-08,0.525066246066338,-7.76358320570356,6.001392646174193e-05,0.1229776787403265,7.331624734516944e-05,0.1359253263044922,0.144014067365493,0.3767357663052214,0.3138443516060227,0.2781980617589124,3.3925748657292035e-05,0.003752510066095,110.60949911531122,3.752510066095015e-11,0,110.60949911531122,42,14,,
cac40_full,23,250,380,2.1 Sample covariance,test,2021-10-29,2021-11-01,2021-12-28,0.5242402016262953,-7.824688379359089,6.121139890533988e-05,0.124198520619795,6.820487136403835e-05,0.1311015926056493,0.3340806443084321,0.3769296730966375,0.3184574624152785,0.3431559266067827,3.261472224953389e-05,0.0027049504278853,82.93648516120659,2.704950427885342e-11,0,82.93648516120659,42,14,,
cac40_full,23,250,381,2.1 Sample covariance,test,2021-11-18,2021-11-19,2022-01-17,0.579595054677905,-7.780435843422102,6.518546953755638e-05,0.1281668378460833,7.411983903753849e-05,0.1366682093153331,0.3101193838631242,0.3700930879216966,0.3517367862746878,0.3439830860198362,2.9044951550693405e-05,0.0021282693755523,73.27501895941649,2.1282693755523924e-11,0,73.27501895941649,42,14,,
cac40_full,23,250,382,2.1 Sample covariance,test,2021-12-08,2021-12-09,2022-02-04,0.5050969467415595,-7.821743473490155,4.1579938946390944e-05,0.1023628087465878,4.505564034017015e-05,0.1065552502963738,0.1574334123501257,0.4105664177731718,0.3960790363100532,0.3213596221444503,2.903460442188932e-05,0.0023376009948167,80.5108607939022,2.3376009948167485e-11,0,80.5108607939022,42,14,,
cac40_full,23,250,383,2.1 Sample covariance,test,2021-12-28,2021-12-29,2022-02-24,0.5783796328455418,-7.41994508620816,5.70415376198481e-05,0.1198935673011764,7.03878999351835e-05,0.133183147521247,0.1307889176284319,0.3805657222169276,0.386603214852224,0.2993192848991945,2.903980276876055e-05,0.0022537874190775,77.61028671661695,2.2537874190775128e-11,0,77.61028671661695,42,14,,
cac40_full,23,250,384,2.1 Sample covariance,test,2022-01-17,2022-01-18,2022-03-16,0.8422075852112813,-6.296035931301316,0.0001491223562461,0.1938526083756297,0.0001897809808704,0.2186888364305709,0.2620515062173248,0.1538476733772441,0.3871230397342443,0.2676740731096044,2.68988361031972e-05,0.0020991115442762,78.03726288464831,2.099111544276269e-11,0,78.03726288464831,42,14,,
cac40_full,23,250,385,2.1 Sample covariance,test,2022-02-04,2022-02-07,2022-04-05,0.8400450088944877,-6.326880561273213,0.0001237952878157,0.1766250620086416,0.0001509253828271,0.1950210154635707,0.308185146778234,0.1524338933370498,0.3870769793680837,0.2825653398277892,2.7111239206718474e-05,0.0022390646221394,82.58805896207798,2.2390646221394656e-11,0,82.58805896207798,42,14,,
cac40_full,23,250,386,2.1 Sample covariance,test,2022-02-24,2022-02-25,2022-04-27,0.8086558539781128,-6.5983351896006655,9.128773009500071e-05,0.1516723705357708,0.000112358589127,0.1682687269221812,0.2851466135331713,0.1169310849475723,0.4176617186663742,0.2732464723823726,2.960341222731721e-05,0.002496047807873,84.31621965422569,2.4960478078730684e-11,0,84.31621965422569,42,14,,
cac40_full,23,250,387,2.1 Sample covariance,test,2022-03-16,2022-03-17,2022-05-17,0.388727129783584,-7.5689025461955906,5.646692973143406e-05,0.1192881649298092,2.816117915947273e-05,0.0842414218077255,0.0707249909287304,0.1424037491224183,0.4374298869396747,0.2168528756636078,3.198142406640706e-05,0.0036778375364785,114.99917980018,3.677837536478549e-11,0,114.99917980018,42,14,,
cac40_full,23,250,388,2.1 Sample covariance,test,2022-04-05,2022-04-06,2022-06-06,0.4959297449899026,-7.695701756666583,5.266124726826404e-05,0.1151982391862069,3.552693374677669e-05,0.0946191698557312,0.1200941912549616,0.1361624958624031,0.3831017737286218,0.2131194869486622,3.146121088895396e-05,0.0038021158378941,120.85090593982912,3.8021158378941027e-11,0,120.85090593982912,42,14,,
cac40_full,23,250,389,2.1 Sample covariance,test,2022-04-27,2022-04-28,2022-06-24,0.3734587922287166,-7.468614304130762,6.765951149194133e-05,0.1305764025234621,4.9350877866834544e-05,0.1115187034646758,0.0449557972670847,0.2867176132079869,0.240971319639367,0.1908815767048129,3.135194234206681e-05,0.0038934969900519,124.1867871397489,3.893496990051932e-11,0,124.1867871397489,42,14,,
cac40_full,23,250,390,2.1 Sample covariance,test,2022-05-17,2022-05-18,2022-07-14,0.3703312297919733,-7.341018945022928,5.4771756581513e-05,0.117483967665981,5.507847763289153e-05,0.1178124626832351,0.0594706881138296,0.2869053270120205,0.2319157352316739,0.1927639167858413,2.987254332421145e-05,0.0040451717056199,135.41437237924796,4.0451717056199855e-11,0,135.41437237924796,42,14,,
cac40_full,23,250,391,2.1 Sample covariance,test,2022-06-06,2022-06-07,2022-08-03,0.427503669633122,-7.148290548717385,5.933203211027664e-05,0.1222770301070062,6.713279477160803e-05,0.1300671529727825,0.0892480469833149,0.3710782562455008,0.2498299774127441,0.2367187602138532,2.9987766535377208e-05,0.0041539460527482,138.5213549614553,4.1539460527482366e-11,0,138.5213549614553,42,14,,
cac40_full,23,250,392,2.1 Sample covariance,test,2022-06-24,2022-06-27,2022-08-23,0.5593378637242402,-7.419342558962958,5.316529407548086e-05,0.1157482358700173,5.691463966121464e-05,0.1197601319080189,0.1531639970448269,0.4064493968756734,0.3620184911368113,0.3072106283524372,3.313900224901599e-05,0.0043938803497963,132.5893977368261,4.3938803497963555e-11,0,132.5893977368261,42,14,,
cac40_full,23,250,393,2.1 Sample covariance,test,2022-07-14,2022-07-15,2022-09-12,0.8084939814633934,-7.644770929069902,5.003526686818762e-05,0.112289301586497,5.3695933571368994e-05,0.1163244396504233,0.0816764712513836,0.4073358695377036,0.4497494663264787,0.3129206023718553,3.924781079215854e-05,0.0044809418921131,114.17049261276028,4.480941892113149e-11,0,114.17049261276028,42,14,,
cac40_full,23,250,394,2.1 Sample covariance,test,2022-08-03,2022-08-04,2022-09-30,0.6911498082185423,-7.616614180369664,7.047226927240892e-05,0.1332629425483583,6.478457153146906e-05,0.1277721097342068,0.1106180789389855,0.4117701752301188,0.3807716952858455,0.3010533164849833,3.597543284986138e-05,0.0046035439861201,127.96354682742472,4.603543986120111e-11,0,127.96354682742472,42,14,,
cac40_full,23,250,395,2.1 Sample covariance,test,2022-08-23,2022-08-24,2022-10-20,0.4594001709392195,-7.5976588554085405,8.91473799411066e-05,0.1498837541068373,8.694749863128738e-05,0.1480228686895522,0.1144866308960123,0.1840433615051275,0.3550525559560639,0.2178608494524012,3.701736032226594e-05,0.004606357927926,124.43777427196184,4.6063579279260064e-11,0,124.43777427196184,42,14,,
cac40_full,23,250,396,2.1 Sample covariance,test,2022-09-12,2022-09-13,2022-11-09,0.5864919670878543,-7.419924595906004,9.347864790573148e-05,0.1534816577713582,9.57441805088517e-05,0.1553304010431655,0.1616158878360634,0.2376467929300312,0.3622695565861014,0.2538440791173986,3.707550942886848e-05,0.0046873711139529,126.42769273193493,4.687371113952939e-11,0,126.42769273193493,42,14,,
cac40_full,23,250,397,2.1 Sample covariance,test,2022-09-30,2022-10-03,2022-11-29,0.8417770932722839,-7.613617869294748,6.091069650921629e-05,0.123893081002623,5.31224584302889e-05,0.1157015968966409,0.2001672343448419,0.3722727643705028,0.287756053691959,0.2867320174691012,3.737961773305589e-05,0.0047768671127476,127.7933644710161,4.776867112747669e-11,0,127.7933644710161,42,14,,
cac40_full,23,250,398,2.1 Sample covariance,test,2022-10-20,2022-10-21,2022-12-19,1.1791438186668275,-7.635932426140922,6.573175782499796e-05,0.1287027698687929,5.560916766151772e-05,0.1183786731244376,0.2484155007481574,0.389834521656779,0.3609322769571914,0.3330607664540426,3.754078394868519e-05,0.0049517402236519,131.9029520113513,4.9517402236519294e-11,0,131.9029520113513,42,14,,
cac40_full,23,250,399,2.1 Sample covariance,test,2022-11-09,2022-11-10,2023-01-09,1.0870485644457233,-7.740855611097633,8.059057311237564e-05,0.1425090327815,6.66617994706133e-05,0.129610082426463,0.1784211005303596,0.3704540974653348,0.3360252271890331,0.2949668083949092,3.2221130024120535e-05,0.0050478825378555,156.6637338317027,5.0478825378555036e-11,0,156.6637338317027,42,14,,
cac40_full,23,250,400,2.1 Sample covariance,test,2022-11-29,2022-11-30,2023-01-27,1.2567548122167127,-7.818925129037626,6.931504464488835e-05,0.132164258597065,6.227832580973184e-05,0.1252762471662223,0.1122524053758631,0.3844338030591598,0.3391260024087321,0.2786040702812517,3.838434719789623e-05,0.0047564986761685,123.91766497019516,4.7564986761685535e-11,0,123.91766497019516,42,14,,
cac40_full,23,250,401,2.1 Sample covariance,test,2022-12-19,2022-12-20,2023-02-16,1.526361889923605,-7.593645686138609,9.091542820331094e-05,0.1513627692242526,9.341481978246484e-05,0.1534292494447559,0.1790589410036145,0.3492750020038379,0.4181106811865322,0.3154815413979949,3.882048645828224e-05,0.0047805976714235,123.14625878171108,4.7805976714235353e-11,0,123.14625878171108,42,14,,
cac40_full,23,250,402,2.1 Sample covariance,test,2023-01-09,2023-01-10,2023-03-08,2.2596771939556755,-7.534301802616437,6.650734143026453e-05,0.1294598394886486,7.103554543364186e-05,0.1337944597106986,0.1946806024721662,0.5002053778572084,0.4276968769741455,0.37419428576784,3.823862592124162e-05,0.0048712282055795,127.39025234883071,4.8712282055795095e-11,0,127.39025234883071,42,14,,
cac40_full,23,250,403,2.1 Sample covariance,test,2023-01-27,2023-01-30,2023-03-28,0.5183460259721052,-7.501611853175,7.343856463108689e-05,0.1360386646767524,8.176449502826378e-05,0.143543208641588,0.1324773517955256,0.3618106605080434,0.4135340160601446,0.3026073427879046,3.924926738699991e-05,0.0046715778049878,119.0233121786923,4.6715778049878565e-11,0,119.0233121786923,42,14,,
cac40_full,23,250,404,2.1 Sample covariance,test,2023-02-16,2023-02-17,2023-04-19,0.5620966125151838,-7.74947964454596,3.76429389805199e-05,0.0973962043566946,3.8686184006589366e-05,0.0987366110906208,0.2020796655418768,0.3002912681562431,0.3194852670312163,0.2739520669097787,3.99430419133956e-05,0.0042062580596538,105.30640277157208,4.2062580596538215e-11,0,105.30640277157208,42,14,,
cac40_full,23,250,405,2.1 Sample covariance,test,2023-03-08,2023-03-09,2023-05-10,0.5117529710514257,-7.804432229471132,4.016858352831671e-05,0.1006105513807364,4.511121687051715e-05,0.1066209484640346,0.1495561011454157,0.2676047989949408,0.3002102895027006,0.239123729881019,3.7159731710026026e-05,0.0031404335342671,84.51173864153147,3.1404335342671477e-11,0,84.51173864153147,42,14,,
cac40_full,23,250,406,2.1 Sample covariance,test,2023-03-28,2023-03-29,2023-05-30,1.1999818956241286,-7.910190301485231,4.152011631706662e-05,0.1022891456211302,3.549690039480947e-05,0.0945791673651866,0.1340298861678993,0.2092672756352813,0.2781813320586421,0.2071594979539409,3.6405667522408105e-05,0.0034141929089978,93.78190653684184,3.414192908997816e-11,0,93.78190653684184,42,14,,
cac40_full,23,250,407,2.1 Sample covariance,test,2023-04-19,2023-04-20,2023-06-19,1.0956885637507356,-7.905653415160167,3.1546348517423416e-05,0.0891609770381118,2.984954029154397e-05,0.0867299495760782,0.0724688148426009,0.1550236254349686,0.2744409693153044,0.167311136530958,3.6146226276946896e-05,0.0033846985690713,93.63905773007464,3.3846985690713715e-11,0,93.63905773007464,42,14,,
cac40_full,23,250,408,2.1 Sample covariance,test,2023-05-10,2023-05-11,2023-07-07,0.8786722476986838,-7.991736054917061,3.856962024999452e-05,0.0985877492541472,3.550409838232346e-05,0.0945887561623764,0.0325213482616557,0.2729628053345596,0.3198191914848145,0.2084344483603433,3.61194683083124e-05,0.003211784889529,88.92115637233628,3.211784889529092e-11,0,88.92115637233628,42,14,,
cac40_full,23,250,409,2.1 Sample covariance,test,2023-05-30,2023-05-31,2023-07-27,0.8457420852351742,-7.937504696038432,3.92919277187704e-05,0.0995066117659029,3.954638231768489e-05,0.0998282943060563,0.0675563122380197,0.3800789430086597,0.3946137713803912,0.2807496755423568,3.636036845457264e-05,0.0031719901564022,87.23756912323984,3.17199015640225e-11,0,87.23756912323984,42,14,,
cac40_full,23,250,410,2.1 Sample covariance,test,2023-06-19,2023-06-20,2023-08-16,0.9015247829727542,-8.004267055583213,4.369767598962796e-05,0.1049371924028189,4.6049664284993175e-05,0.1077242563205626,0.1004772242664837,0.4223628654181149,0.4528467183387663,0.3252289360077883,3.645487174476605e-05,0.0029005712833971,79.56608114561837,2.9005712833971657e-11,0,79.56608114561837,42,14,,
cac40_full,23,250,411,2.1 Sample covariance,test,2023-07-07,2023-07-10,2023-09-05,1.3138205216411916,-8.042278625290601,3.334934542684732e-05,0.091673524245365,3.5759342263784806e-05,0.0949281530973492,0.1483328154597633,0.4874996418347589,0.5098911324653982,0.3819078632533068,3.575070201485712e-05,0.0026407224746325,73.86491245780718,2.6407224746325723e-11,0,73.86491245780718,42,14,,
cac40_full,23,250,412,2.1 Sample covariance,test,2023-07-27,2023-07-28,2023-09-25,1.3593417459389048,-8.015889459338725,3.337732028208909e-05,0.0917119660190885,3.253847056380975e-05,0.0905521649773215,0.2317057798097603,0.4489384110153117,0.3857240603648661,0.3554560837299794,3.571485116457355e-05,0.0026217128317921,73.40679706913342,2.6217128317921534e-11,0,73.40679706913342,42,14,,
