label,estimator,metric,n_examples,mean,median,q25,q75,rank
cac40_full,2.7 OAS,gmv_long_short_annualised_volatility,120,0.12467060420306661,0.1056133884317378,0.09023195471448378,0.14134552737593165,4
cac40_full,2.7 OAS,relative_frobenius,120,0.9915420722398601,0.7607848194314157,0.5782477170822516,1.0063838647520424,5
cac40_full,2.9 Cross-validated eigenvalue shrinkage,gaussian_nll_per_asset,120,-7.396870599543751,-7.636158952917381,-7.8592212117386815,-7.361162389181569,1
cac40_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_only_annualised_volatility,120,0.12494796701764346,0.10675808470768945,0.0885953586429006,0.13831030410132278,4
cac40_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,120,0.12424949283731603,0.10534633469341866,0.09041803324206457,0.1377691625093821,2
cac40_full,2.9 Cross-validated eigenvalue shrinkage,relative_frobenius,120,0.997665826001027,0.7715788561839452,0.5806620516143202,1.020316718008295,6
dax_full,2.1 Sample covariance,gaussian_nll_per_asset,120,-7.122854857747391,-7.3641501177088,-7.585607302580549,-7.087951484473507,8
dax_full,2.1 Sample covariance,gmv_long_only_annualised_volatility,120,0.13746243483927129,0.11290821595998066,0.09165519417118248,0.1637181048370052,7
dax_full,2.1 Sample covariance,gmv_long_short_annualised_volatility,120,0.14229116437984846,0.11431550583440175,0.09705489279370488,0.17612016760805468,6
dax_full,2.1 Sample covariance,relative_frobenius,120,0.9312191775897648,0.7555906056997912,0.5400625671674516,1.1290553702336152,7
dax_full,2.10 HCAL,gaussian_nll_per_asset,120,-7.18871324487427,-7.379096725474348,-7.585724087798864,-7.124954315649631,6
dax_full,2.10 HCAL,gmv_long_only_annualised_volatility,120,0.1379754642657149,0.11232285945097305,0.0896185311125933,0.15860283549021678,8
dax_full,2.10 HCAL,gmv_long_short_annualised_volatility,120,0.145798891359956,0.12121146905113675,0.09579518991605757,0.17809101696989096,8
dax_full,2.10 HCAL,relative_frobenius,120,0.9378085842410961,0.7448295097327254,0.5478583413620823,1.1533947123537354,9
dax_full,2.2 Tuned EWMA (half-life 252),gaussian_nll_per_asset,120,-7.125452736633041,-7.36900279871492,-7.589129974811708,-7.088963447932995,7
dax_full,2.2 Tuned EWMA (half-life 252),gmv_long_only_annualised_volatility,120,0.13677467572707927,0.1121050129397399,0.09157464717399415,0.16432410818851928,4
dax_full,2.2 Tuned EWMA (half-life 252),gmv_long_short_annualised_volatility,120,0.14227795237814392,0.11328881853066106,0.0970687099596809,0.17530038245078947,5
dax_full,2.2 Tuned EWMA (half-life 252),relative_frobenius,120,0.8936438982662087,0.7258362743644458,0.5476527124362244,1.1151314260397656,2
dax_full,2.3 Ledoit-Wolf,gaussian_nll_per_asset,120,-7.232487301544637,-7.371273408863932,-7.589995156743553,-7.134698775483066,1
dax_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,120,0.1362090331993618,0.11014233893192575,0.09222473970562682,0.16411836506075914,1
dax_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,120,0.13778323131401263,0.11143805442329946,0.09570105313298563,0.16898529245477417,1
dax_full,2.3 Ledoit-Wolf,relative_frobenius,120,0.8957718882972524,0.7230862934075422,0.5397117155047644,1.0614566173302307,3
dax_full,2.4 Ledoit-Wolf QIS / RIE,gaussian_nll_per_asset,120,-7.192848702691123,-7.388800848565681,-7.5905452725230385,-7.13700074114521,4
dax_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_only_annualised_volatility,120,0.13654595600912672,0.11108033419411205,0.09171193311325565,0.16546387130498372,3
dax_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_short_annualised_volatility,120,0.13880108885763073,0.11162305236708026,0.09560059112528682,0.17166633977907084,3
dax_full,2.4 Ledoit-Wolf QIS / RIE,relative_frobenius,120,0.9084415742564277,0.7326634270681689,0.5381158324929997,1.0831690075909486,4
dax_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,120,-7.210050222018878,-7.388589552071123,-7.592359411179417,-7.139862443164256,3
dax_full,2.5 BAHC (100 bootstraps),gmv_long_only_annualised_volatility,120,0.1373115917855775,0.1112939787988661,0.08894035918929452,0.15811529073929104,6
dax_full,2.5 BAHC (100 bootstraps),gmv_long_short_annualised_volatility,120,0.1436338154982325,0.1198709794577262,0.0958103065292293,0.17530227591124853,7
dax_full,2.5 BAHC (100 bootstraps),relative_frobenius,120,0.9329384505805981,0.7432775616466005,0.543293126209934,1.143529263465456,8
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),gaussian_nll_per_asset,120,-5.06213355720024,-5.735807234671794,-6.269685979065651,-4.932983038978811,9
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_only_annualised_volatility,120,0.14464575737410856,0.11882947132990529,0.09681487858794358,0.17141267827142875,9
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_short_annualised_volatility,120,0.18535536581059348,0.1531131276136466,0.1258872292758944,0.21997709125293527,9
dax_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,120,0.8514323912286126,0.7408082318629063,0.6216525787705588,0.9264735023499411,1
dax_full,2.7 OAS,gaussian_nll_per_asset,120,-7.191400748243016,-7.387324864286324,-7.5924582299382894,-7.121048736235792,5
dax_full,2.7 OAS,gmv_long_only_annualised_volatility,120,0.1367816506419452,0.11112150880047689,0.09179290013943227,0.16435638371207906,5
dax_full,2.7 OAS,gmv_long_short_annualised_volatility,120,0.13962967107504226,0.11261561420947,0.09669367818524083,0.17326507014572082,4
dax_full,2.7 OAS,relative_frobenius,120,0.9139274661682404,0.7388233553757815,0.5390389340212761,1.0943159940074534,5
dax_full,2.9 Cross-validated eigenvalue shrinkage,gaussian_nll_per_asset,120,-7.214557669126707,-7.377437523382049,-7.588234856780595,-7.134663600251002,2
dax_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_only_annualised_volatility,120,0.13629859270720843,0.1091871695441992,0.09142022220321325,0.16548045620018345,2
dax_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,120,0.137850237186422,0.10961297780696211,0.09449101977967062,0.1694649142080305,2
dax_full,2.9 Cross-validated eigenvalue shrinkage,relative_frobenius,120,0.9213862383317307,0.7364473274401233,0.5329064289498056,1.1025952635684722,6
nikkei_full,2.1 Sample covariance,gaussian_nll_per_asset,115,-5.995486943452132,-6.2896056870631005,-6.8232844102600705,-5.512296676874593,8
nikkei_full,2.1 Sample covariance,gmv_long_only_annualised_volatility,115,0.13638371941337754,0.1190461454373815,0.10610339531573759,0.1410039294142936,8
nikkei_full,2.1 Sample covariance,gmv_long_short_annualised_volatility,115,0.1707067436973771,0.1512111728368678,0.12997255413966874,0.1974429695425517,8
nikkei_full,2.1 Sample covariance,relative_frobenius,115,0.9079111026039911,0.6815432284947999,0.5747392876326757,0.9290438707980642,7
nikkei_full,2.10 HCAL,gaussian_nll_per_asset,115,-7.337039464778817,-7.439879276460447,-7.660545303181239,-7.142145577226412,3
nikkei_full,2.10 HCAL,gmv_long_only_annualised_volatility,115,0.1360395772913626,0.1197984018533467,0.10590350836538205,0.14666828178789615,6
nikkei_full,2.10 HCAL,gmv_long_short_annualised_volatility,115,0.14081128585066674,0.1337064755388338,0.10660713509147926,0.15731014000791288,5
nikkei_full,2.10 HCAL,relative_frobenius,115,0.9154317042972441,0.6957543460808564,0.5910232035663101,0.9239713539613386,8
nikkei_full,2.2 Tuned EWMA (half-life 4032),gaussian_nll_per_asset,115,-5.995770262246828,-6.290921319100311,-6.82428788705876,-5.512365506660923,7
nikkei_full,2.2 Tuned EWMA (half-life 4032),gmv_long_only_annualised_volatility,115,0.13634919037590518,0.1190735156991313,0.10623165786607745,0.1409581534762248,7
nikkei_full,2.2 Tuned EWMA (half-life 4032),gmv_long_short_annualised_volatility,115,0.17069460370827405,0.1511380944070539,0.13021347787440601,0.1971861200577702,7
nikkei_full,2.2 Tuned EWMA (half-life 4032),relative_frobenius,115,0.9071011182990177,0.6834806190743565,0.5743416313159053,0.9262877417885658,6
nikkei_full,2.3 Ledoit-Wolf,gaussian_nll_per_asset,115,-6.970574613688879,-7.121133467132172,-7.400955333401407,-6.726631387592651,5
nikkei_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,115,0.13529733436060326,0.1177095816645771,0.10469049318709231,0.1400198508930302,3
nikkei_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,115,0.14018907518112975,0.1224158693631925,0.1068159934798838,0.1555361928446353,4
nikkei_full,2.3 Ledoit-Wolf,relative_frobenius,115,0.8551993325091116,0.6674129135599703,0.5767822980223405,0.8954064320482672,1
nikkei_full,2.4 Ledoit-Wolf QIS / RIE,gaussian_nll_per_asset,115,-7.2998083051239995,-7.382316418041246,-7.613175328653394,-7.113570516977685,4
nikkei_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_only_annualised_volatility,115,0.13459395389546921,0.1182920443878972,0.10490932250805765,0.14025863117907075,2
nikkei_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_short_annualised_volatility,115,0.13078860631061118,0.1128733741794638,0.10130974437230175,0.14028991271305896,2
nikkei_full,2.4 Ledoit-Wolf QIS / RIE,relative_frobenius,115,0.8642316487089786,0.6741744202651284,0.5755340397615827,0.887984841983879,2
nikkei_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,115,-7.373106085631001,-7.465488163692941,-7.683979660833812,-7.197828717611534,1
nikkei_full,2.5 BAHC (100 bootstraps),gmv_long_only_annualised_volatility,115,0.1354466554056673,0.1196246131467021,0.1062499858116082,0.1440990496630279,4
nikkei_full,2.5 BAHC (100 bootstraps),gmv_long_short_annualised_volatility,115,0.13799397903327712,0.1303263490453923,0.10756759658446015,0.15271362771566038,3
nikkei_full,2.5 BAHC (100 bootstraps),relative_frobenius,115,0.905381458548093,0.6891046867280806,0.5826404838407654,0.9164798112374861,5
nikkei_full,2.6 RiskMetrics EWMA (lambda 0.94),gaussian_nll_per_asset,115,625.184379078096,554.8966316456023,433.1137539346447,720.1011510962054,9
nikkei_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_only_annualised_volatility,115,0.14935562424328333,0.1341413122057501,0.11242890082082545,0.1583896494072819,9
nikkei_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_short_annualised_volatility,115,0.31521010083384265,0.3015434074436232,0.26031229922358545,0.3558234919833268,9
nikkei_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,115,1.0476745078075835,0.7665288162986241,0.6482683928707891,0.9529205929055935,9
nikkei_full,2.7 OAS,gaussian_nll_per_asset,115,-6.752024900717702,-6.940843753690661,-7.318049228688528,-6.368322708418146,6
nikkei_full,2.7 OAS,gmv_long_only_annualised_volatility,115,0.13568235599881834,0.1183348192453116,0.1056904628892946,0.14021693448306144,5
nikkei_full,2.7 OAS,gmv_long_short_annualised_volatility,115,0.14754694491854134,0.1316758647569824,0.11140888045746486,0.1663027133553195,6
nikkei_full,2.7 OAS,relative_frobenius,115,0.8902288289035364,0.6747071589307579,0.5727994843600153,0.9013493104358203,3
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,gaussian_nll_per_asset,115,-7.338469133057389,-7.412099296843531,-7.652071554792439,-7.153067556702583,2
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_only_annualised_volatility,115,0.1345559047055536,0.1181094151683739,0.10590422199682226,0.14076476270300164,1
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,115,0.12953606541591,0.1129220777890954,0.09984214055203161,0.1380110491767875,1
nikkei_full,2.9 Cross-validated eigenvalue shrinkage,relative_frobenius,115,0.8938111086163911,0.676203827439819,0.5670038427468524,0.9091395583808215,4
sp500_full,2.1 Sample covariance,gaussian_nll_per_asset,118,1251.1079093305348,969.1829561938359,653.145077226463,1548.6271971342237,8
sp500_full,2.1 Sample covariance,gmv_long_only_annualised_volatility,118,0.12764758241231078,0.0999363359609825,0.08391495586943745,0.1385547932423414,6
sp500_full,2.1 Sample covariance,gmv_long_short_annualised_volatility,118,1.495472227913422,1.4180978214011097,1.0413600695567342,1.8136572885902909,9
sp500_full,2.1 Sample covariance,relative_frobenius,118,1.3045381531061728,0.8898173136401186,0.7110486710724803,1.2589986703580183,6
sp500_full,2.10 HCAL,gaussian_nll_per_asset,118,-7.420933486106411,-7.653376032811834,-7.88628498727229,-7.403414990701811,2
sp500_full,2.10 HCAL,gmv_long_only_annualised_volatility,118,0.12835733654157364,0.10427818441456846,0.09268587065854461,0.13274868190392078,8
sp500_full,2.10 HCAL,gmv_long_short_annualised_volatility,118,0.15261901679922535,0.13179234753243405,0.1148963278136475,0.1579082379024015,4
sp500_full,2.10 HCAL,relative_frobenius,118,1.3251609715228843,0.9276204966852328,0.7301282454353621,1.2795157766199654,9
sp500_full,2.2 Tuned EWMA (uniform),gaussian_nll_per_asset,118,1251.1079093220787,969.1829562413079,653.1450772285534,1548.6271971622407,7
sp500_full,2.2 Tuned EWMA (uniform),gmv_long_only_annualised_volatility,118,0.12764758241231078,0.09993633596098239,0.08391495586943734,0.13855479324234143,6
sp500_full,2.2 Tuned EWMA (uniform),gmv_long_short_annualised_volatility,118,1.4954722279013575,1.4180978214039603,1.0413600695646388,1.8136572886444493,8
sp500_full,2.2 Tuned EWMA (uniform),relative_frobenius,118,1.3045381531061728,0.8898173136401186,0.7110486710724803,1.2589986703580183,6
sp500_full,2.3 Ledoit-Wolf,gaussian_nll_per_asset,118,-6.485284448613636,-6.82744476352449,-7.272964796719236,-6.444095250761428,4
sp500_full,2.3 Ledoit-Wolf,gmv_long_only_annualised_volatility,118,0.12705209620069519,0.09931207341395584,0.08393758660475807,0.13730768839825092,2
sp500_full,2.3 Ledoit-Wolf,gmv_long_short_annualised_volatility,118,0.14634617037077396,0.12747071525770715,0.10836657409991833,0.151622087415569,3
sp500_full,2.3 Ledoit-Wolf,relative_frobenius,118,1.2447810628276963,0.865636738764355,0.709844815735652,1.2038418309062908,2
sp500_full,2.4 Ledoit-Wolf QIS / RIE,gaussian_nll_per_asset,118,-6.440848205214288,-7.2283954390743865,-7.597662207632369,-6.845422913471845,5
sp500_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_only_annualised_volatility,118,0.12728073947666596,0.10068215548863024,0.08384881048127903,0.13809484738646846,3
sp500_full,2.4 Ledoit-Wolf QIS / RIE,gmv_long_short_annualised_volatility,118,0.24483604835516037,0.15415295828354453,0.10841382012459172,0.23166995323172251,7
sp500_full,2.4 Ledoit-Wolf QIS / RIE,relative_frobenius,118,1.2769164636724182,0.8760789494839076,0.7083287316158577,1.2049320706863182,3
sp500_full,2.5 BAHC (100 bootstraps),gaussian_nll_per_asset,118,-7.467287834593419,-7.684061353204717,-7.896853637839594,-7.462343232833785,1
sp500_full,2.5 BAHC (100 bootstraps),gmv_long_only_annualised_volatility,118,0.12693253034115085,0.10270695579317435,0.09067563109917481,0.13481189131557414,1
sp500_full,2.5 BAHC (100 bootstraps),gmv_long_short_annualised_volatility,118,0.14414230961516278,0.12483560873799525,0.1086697815210142,0.14918621504950172,2
sp500_full,2.5 BAHC (100 bootstraps),relative_frobenius,118,1.3110154667034226,0.9167713144891461,0.7199250781595264,1.2621088876118183,8
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),gaussian_nll_per_asset,118,150805.8684495527,111608.2455966729,72765.06858780337,178084.33148015552,9
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_only_annualised_volatility,118,0.13311324306603567,0.10621202500894181,0.0910627157420366,0.14126380195949118,9
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),gmv_long_short_annualised_volatility,118,0.18178251297888223,0.1647717712005976,0.14060378580895858,0.18474022443488716,6
sp500_full,2.6 RiskMetrics EWMA (lambda 0.94),relative_frobenius,118,1.0169502103796024,0.8566669071536476,0.7119475838777626,1.0198468058290617,1
sp500_full,2.7 OAS,gaussian_nll_per_asset,118,-5.473815607225431,-6.097977850283947,-6.604550436876438,-5.447416274774413,6
sp500_full,2.7 OAS,gmv_long_only_annualised_volatility,118,0.12733562909403723,0.09931823719525235,0.08385370502717487,0.13816983740986039,4
sp500_full,2.7 OAS,gmv_long_short_annualised_volatility,118,0.1610811470895936,0.1421989087838222,0.12268841937662227,0.1665086035575188,5
sp500_full,2.7 OAS,relative_frobenius,118,1.2850829986157704,0.880296680895192,0.7091561972294468,1.2236251936966538,5
sp500_full,2.9 Cross-validated eigenvalue shrinkage,gaussian_nll_per_asset,118,-7.403591908816811,-7.586646880684548,-7.791232181184083,-7.352494840674894,3
sp500_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_only_annualised_volatility,118,0.1275690963536495,0.10271858024093145,0.0838068865625189,0.13958316130967574,5
sp500_full,2.9 Cross-validated eigenvalue shrinkage,gmv_long_short_annualised_volatility,118,0.1274339026035381,0.10403316950943585,0.09004298167335473,0.13436861545683168,1
sp500_full,2.9 Cross-validated eigenvalue shrinkage,relative_frobenius,118,1.2842566266319875,0.8802594629363882,0.7118470327389843,1.2353252750249406,4
